,criteria_name,question,A,B,C
1053,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1054,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1055,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1056,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1057,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1058,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1059,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1060,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1061,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1062,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1063,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1064,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1065,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1066,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1067,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1068,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1069,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1070,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1071,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1072,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1073,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1074,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1075,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1076,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1077,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1078,0.68257976,0.8835647,0.9141818,0.84322166,0.90153086
1079,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1080,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1081,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1082,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1083,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1084,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1085,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1086,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1087,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1088,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1089,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1090,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1091,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1092,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1093,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1094,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1095,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1096,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1097,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1098,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1099,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1100,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1101,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1102,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1103,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1104,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1105,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1106,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1107,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1108,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1109,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1110,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1111,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1112,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1113,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1114,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1115,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1116,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1117,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1118,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1119,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1120,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1121,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1122,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1123,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1124,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1125,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1126,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1127,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1128,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1129,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1130,0.6825797,0.88356465,0.9141818,0.84322155,0.9015308
1131,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1132,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1133,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1134,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1135,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1136,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1137,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1138,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1139,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1140,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1141,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1142,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1143,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1144,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1145,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1146,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1147,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1148,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1149,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1150,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1151,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1152,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1153,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1154,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1155,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1156,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1157,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1158,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1159,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1160,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1161,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1162,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1163,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1164,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1165,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1166,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1167,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1168,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1169,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1170,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1171,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1172,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1173,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1174,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1175,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1176,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1177,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1178,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1179,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1180,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1181,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1182,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1183,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1184,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1185,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1186,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1187,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1188,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1189,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1190,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1191,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1192,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1193,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1194,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1195,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1196,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1197,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1198,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1199,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1200,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1201,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1202,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1203,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1204,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1205,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1206,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1207,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1208,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1209,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1210,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1211,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1212,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1213,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1214,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1215,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1216,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1217,0.6169991,0.84572697,0.8690739,0.79854894,0.86480886
1218,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1219,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1220,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1221,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1222,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1223,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1224,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1225,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1226,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1227,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1228,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1229,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1230,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1231,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1232,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1233,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1234,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1235,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1236,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1237,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1238,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1239,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1240,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1241,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1242,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1243,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1244,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1245,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1246,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1247,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1248,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1249,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1250,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1251,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1252,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1253,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1254,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1255,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1256,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1257,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1258,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1259,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1260,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1261,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1262,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1263,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1264,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1265,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1266,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1267,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1268,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1269,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1270,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1271,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1272,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1273,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1274,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1275,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1276,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1277,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1278,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1279,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1280,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1281,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1282,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1283,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1284,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1285,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1286,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1287,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1288,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1289,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1290,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1291,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1292,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1293,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1294,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1295,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1296,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1297,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1298,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1299,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1300,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1301,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1302,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1303,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1304,0.65737253,0.8544841,0.88407326,0.81450444,0.86308855
1305,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1306,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1307,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1308,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1309,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1310,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1311,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1312,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1313,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1314,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1315,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1316,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1317,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1318,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1319,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1320,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1321,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1322,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1323,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1324,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1325,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1326,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1327,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1328,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1329,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1330,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1331,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1332,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1333,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1334,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1335,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1336,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1337,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1338,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1339,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1340,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1341,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1342,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1343,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1344,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1345,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1346,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1347,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1348,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1349,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1350,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1351,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1352,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1353,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1354,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1355,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1356,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1357,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1358,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1359,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1360,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1361,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1362,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1363,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1364,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1365,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1366,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1367,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1368,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1369,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1370,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1371,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1372,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1373,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1374,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1375,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1376,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1377,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1378,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1379,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1380,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1381,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1382,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1383,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1384,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1385,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1386,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1387,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1388,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1389,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1390,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1391,0.69466215,0.8900198,0.90885365,0.8414638,0.89426607
1392,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1393,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1394,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1395,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1396,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1397,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1398,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1399,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1400,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1401,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1402,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1403,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1404,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1405,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1406,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1407,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1408,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1409,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1410,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1411,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1412,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1413,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1414,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1415,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1416,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1417,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1418,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1419,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1420,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1421,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1422,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1423,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1424,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1425,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1426,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1427,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1428,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1429,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1430,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1431,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1432,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1433,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1434,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1435,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1436,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1437,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1438,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1439,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1440,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1441,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1442,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1443,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1444,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1445,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1446,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1447,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1448,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1449,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1450,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1451,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1452,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1453,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1454,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1455,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1456,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1457,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1458,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1459,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1460,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1461,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1462,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1463,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1464,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1465,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1466,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1467,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1468,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1469,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1470,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1471,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1472,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1473,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1474,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
1475,0.65698457,0.8735444,0.91849905,0.85972214,0.92012084
