transcript ID,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LRE02,0.9479873,0.94494224,0.9587016,0.9533633,0.9584042,0.9412888,0.9597659,0.95806646,0.9499638,0.9445244,0.94637084,0.95349145,0.9519073,0.95154214,0.93850845,0.9573386,0.94846225,0.9473152,0.94193673,0.9305409,0.9455808,0.96037483,0.9522502,0.95697415,0.9523525,1.0000001,0.94694877,0.96553683,0.9403189,0.94769216,0.9522721,0.94398224,0.9565852,0.95596004,0.9594749,0.95515954,0.95515716,0.96172506,0.9562107,0.963725,0.94391686,0.9566752,0.94690466,0.95144665,0.9512355,0.9478388,0.9466354,0.9617866,0.96753895,0.9646251,0.96713823,0.95738196,0.96800613,0.95073664,0.9627811,0.95708317,0.946813,0.95230985,0.961131,0.95493937,0.95184165,0.95893055,0.9647156,0.95679,0.9573562,0.9666809,0.9633739,0.9617766,0.890481,0.94884056,0.95314974,0.9530104,0.9514446,0.8184273,0.9533955,0.9581394,0.9536549,0.9655386,0.95760727,0.96820045,0.95821345,0.95419115,0.96592057,0.95567894,0.967098,0.95593655,0.940064
OCM13,0.93007773,0.94706655,0.95089626,0.94994843,0.95701385,0.94590396,0.96209407,0.96002567,0.9403596,0.95337725,0.94278866,0.95091593,0.9645649,0.94377387,0.9380498,0.9639653,0.94212264,0.9351219,0.9150775,0.90886,0.9469845,0.9493861,0.94406843,0.94448835,0.9538105,0.94694877,0.9999997,0.9531008,0.9407668,0.94363505,0.9544807,0.9180222,0.9290161,0.94404143,0.95527977,0.9637148,0.9641788,0.96070856,0.93717784,0.9595255,0.93387043,0.950786,0.9588377,0.94394934,0.9455368,0.95126724,0.9498985,0.95614666,0.9588903,0.95391524,0.94261396,0.9437235,0.95446634,0.9401698,0.96108747,0.9522086,0.94146144,0.9389944,0.93785286,0.9318707,0.9359811,0.9409794,0.9527617,0.93925345,0.95102596,0.9553236,0.9436716,0.93898094,0.9166939,0.95342433,0.94506764,0.9554513,0.94666153,0.83839554,0.93935525,0.9519313,0.95821184,0.9476914,0.9585423,0.9641127,0.9467393,0.951798,0.93809533,0.9450555,0.9558671,0.94625187,0.9398768
GRE01,0.9521749,0.9452144,0.96005267,0.96425176,0.96022964,0.9529791,0.9584367,0.9654098,0.9568398,0.96403193,0.96219534,0.96967393,0.96386063,0.961247,0.9479487,0.9645263,0.9497074,0.94823354,0.9397485,0.9342799,0.95393234,0.953333,0.95007837,0.957279,0.95771575,0.96553683,0.9531008,1.0,0.9493043,0.96036625,0.9567157,0.94882894,0.95374095,0.9550221,0.968499,0.95643765,0.9546543,0.96321005,0.95804983,0.96739477,0.9471433,0.9682133,0.9506135,0.96705145,0.95672655,0.95345336,0.949366,0.97129273,0.96845675,0.96844846,0.95825714,0.9634956,0.96440995,0.9585617,0.9648739,0.9665351,0.9628377,0.9701581,0.9631804,0.9575366,0.9464997,0.96005803,0.96487576,0.95406806,0.963592,0.9721687,0.9605541,0.96955574,0.8945459,0.9586139,0.9622512,0.9553234,0.9620184,0.8136849,0.9519024,0.95370644,0.9656813,0.96242845,0.97190034,0.97825634,0.96436536,0.96781975,0.9633435,0.96237236,0.96234524,0.95938265,0.9448602
BFC06,0.9251312,0.95449126,0.93165684,0.9490128,0.95314515,0.93701243,0.9437719,0.94830734,0.9291526,0.94380057,0.93408686,0.94132435,0.95112294,0.9297768,0.9292168,0.9453077,0.9380971,0.9377042,0.9158874,0.9059272,0.94679236,0.9603075,0.9453331,0.9423908,0.950208,0.9403189,0.9407668,0.9493043,0.9999999,0.9379148,0.9630936,0.9166254,0.923261,0.9411006,0.95359385,0.9564476,0.9525031,0.9531112,0.93372244,0.9495652,0.9381633,0.9441122,0.95240283,0.9454491,0.9574146,0.92837775,0.95504564,0.9360279,0.95518893,0.9395924,0.93669677,0.93476987,0.9480932,0.9551043,0.9544664,0.9437773,0.9337295,0.93084717,0.92375714,0.9259559,0.9224671,0.93808675,0.9588867,0.9488238,0.9278797,0.94612855,0.9395169,0.9371637,0.9319467,0.9525826,0.9344111,0.95123047,0.93573517,0.82568896,0.9369223,0.95630115,0.94379437,0.93951607,0.95042455,0.94735223,0.9436158,0.9619763,0.92939556,0.93351686,0.9273951,0.9219153,0.9319412
SPC08,0.9376532,0.9299468,0.9532876,0.9559071,0.94957334,0.9608389,0.9409857,0.96465003,0.9496279,0.9587286,0.94652134,0.9538188,0.9608407,0.9472298,0.92717844,0.9503248,0.9700229,0.95310336,0.9167931,0.94833934,0.9358936,0.94841963,0.94513625,0.9420568,0.9408124,0.94769216,0.94363505,0.9603662,0.9379148,0.99999994,0.94333726,0.93907726,0.9286895,0.9282689,0.9540321,0.9463123,0.9397866,0.9486717,0.9503638,0.9665345,0.9180471,0.9518769,0.95707536,0.9542408,0.96024686,0.953792,0.96651655,0.9507271,0.96032786,0.9631619,0.9444584,0.94511545,0.9569748,0.9571322,0.95971376,0.9547491,0.9634632,0.96625626,0.94495815,0.9406505,0.93055075,0.9504544,0.943082,0.9222475,0.9483103,0.9588099,0.9458829,0.9490174,0.8937197,0.94015014,0.9575285,0.9474366,0.9508316,0.8433436,0.9357571,0.94780344,0.9698889,0.9565994,0.96704763,0.9664755,0.96972674,0.95925933,0.9577761,0.94806373,0.9425689,0.9585743,0.93283886
BOD12,0.93464434,0.9665619,0.95102763,0.9558385,0.96743906,0.945845,0.96568614,0.9582869,0.94102675,0.9553753,0.9443485,0.9549831,0.96204287,0.9367827,0.9394263,0.9694264,0.9483075,0.94623595,0.91650575,0.9192308,0.95053124,0.96639323,0.9648118,0.9495832,0.96322525,0.9522721,0.9544807,0.9567157,0.9630936,0.94333726,0.99999994,0.92676604,0.92747283,0.94389355,0.96962446,0.9777021,0.9674275,0.964999,0.9485138,0.9619603,0.93571,0.9551663,0.9570675,0.9585947,0.96467996,0.95314103,0.96309257,0.95500165,0.9724147,0.95702934,0.95280415,0.94427705,0.95911485,0.9567231,0.9625857,0.9589702,0.940535,0.9401196,0.93738806,0.94036984,0.9389534,0.9533274,0.9613029,0.9584155,0.94313383,0.9625748,0.95850015,0.9447844,0.9324897,0.9688672,0.94114214,0.95733017,0.9447101,0.8456631,0.9562217,0.9666353,0.95117223,0.95614386,0.9504829,0.9576959,0.95399404,0.96751666,0.9468096,0.9531388,0.95523643,0.9363375,0.94737923
LOR02,0.96269345,0.9197871,0.9578457,0.9443501,0.9502331,0.94369566,0.935719,0.95202696,0.9694184,0.9477241,0.9643131,0.96021736,0.95239246,0.9616878,0.9358898,0.9418112,0.9494683,0.95005727,0.96913606,0.94987166,0.9346101,0.92268205,0.94131815,0.9640467,0.9219567,0.94398224,0.9180222,0.94882894,0.9166254,0.93907726,0.92676604,0.99999976,0.95671815,0.9586381,0.94358665,0.9301288,0.92336303,0.92574567,0.9639758,0.9359608,0.93813777,0.95832,0.9309933,0.9651458,0.94891584,0.9513532,0.9336405,0.94677746,0.94689345,0.9597069,0.95417017,0.9654559,0.94457394,0.9342692,0.9406816,0.9473499,0.91870534,0.95250046,0.9695665,0.96630365,0.9527997,0.9465466,0.9306977,0.9283141,0.94458574,0.9535978,0.95661163,0.97086644,0.8275932,0.93651414,0.96790886,0.9451071,0.9537379,0.79544187,0.92389154,0.934497,0.95024407,0.9655616,0.9375634,0.93906665,0.94284004,0.9575896,0.9567152,0.9596593,0.9516767,0.9602897,0.94416964
PES07,0.96097624,0.9254681,0.9544139,0.94062006,0.9413421,0.93656015,0.94225544,0.94361645,0.9498377,0.94079995,0.9564559,0.9560489,0.9358454,0.9529766,0.9361476,0.94112873,0.93741435,0.9401048,0.9645717,0.9312477,0.937971,0.93208873,0.9348001,0.9523209,0.93846214,0.9565852,0.9290161,0.95374095,0.923261,0.9286896,0.92747283,0.95671815,1.0,0.9661689,0.94809604,0.9318503,0.9418931,0.92600775,0.9584119,0.93466985,0.95746773,0.95439386,0.9307983,0.9487269,0.9415523,0.94000506,0.92585444,0.9494826,0.9456351,0.9596426,0.96435285,0.96398133,0.9426877,0.93108666,0.93587935,0.9446701,0.91751176,0.95038193,0.96667403,0.9565309,0.9451524,0.9465135,0.9456113,0.9468442,0.9472894,0.9524463,0.9505824,0.96373,0.83882046,0.94127303,0.95694643,0.94237226,0.9515526,0.7894715,0.9310966,0.93451023,0.94728595,0.9597319,0.93820035,0.9411972,0.9396246,0.9451612,0.9584036,0.9587041,0.943829,0.9509475,0.94325775
GRE13,0.952461,0.94305736,0.95257664,0.9529598,0.9643152,0.9433262,0.9604019,0.9476426,0.95650256,0.95128185,0.9594097,0.9616623,0.9507052,0.9543704,0.9427738,0.9498069,0.934819,0.9490219,0.9685626,0.925621,0.95018226,0.9465437,0.93676674,0.9565724,0.95302576,0.95596004,0.94404143,0.9550221,0.9411006,0.9282689,0.94389355,0.9586381,0.9661689,0.99999964,0.9559738,0.954286,0.9537207,0.9419938,0.9507235,0.9383747,0.9610994,0.95905674,0.94361615,0.9530061,0.94695175,0.94479,0.93644094,0.9554311,0.9548657,0.9622644,0.9567656,0.96688426,0.95877916,0.9345813,0.9500028,0.957768,0.92078066,0.94520366,0.9603926,0.9558301,0.9567987,0.95872414,0.9617425,0.9479134,0.95458376,0.9536929,0.9573349,0.96807516,0.87403345,0.9561963,0.95976645,0.96215206,0.95675945,0.8027639,0.9433177,0.9504416,0.95147365,0.9590049,0.9458387,0.9437014,0.9492284,0.9593215,0.9530368,0.96498644,0.9503763,0.9498826,0.9419276
LOR03,0.9448958,0.95876193,0.96434355,0.9654415,0.9732135,0.96189356,0.9688963,0.9656696,0.95663446,0.9676904,0.9692016,0.9717181,0.96446097,0.94858015,0.9483938,0.9713331,0.9621762,0.9641228,0.9276347,0.92662513,0.9576094,0.9662744,0.9613683,0.9530753,0.96815073,0.9594749,0.95527977,0.96849906,0.95359385,0.9540321,0.96962446,0.94358665,0.94809616,0.9559738,1.0000002,0.9703425,0.9632554,0.96833825,0.9565949,0.9698223,0.9408068,0.96041477,0.96372265,0.97085243,0.96668375,0.96607554,0.9630579,0.9658508,0.9750303,0.9663728,0.957057,0.95638645,0.96271753,0.95565724,0.9734408,0.96758735,0.94116366,0.9601538,0.9565673,0.9473287,0.94957757,0.9691767,0.9657734,0.9540703,0.9549569,0.97061557,0.9666744,0.9663938,0.91686064,0.97133505,0.9663001,0.96414906,0.9618989,0.84869516,0.96533436,0.960468,0.966242,0.9655236,0.96672535,0.9589417,0.9627543,0.9744702,0.9513458,0.9714078,0.9606027,0.95201194,0.9518758
OCM18,0.9372685,0.9684738,0.95629835,0.9643954,0.9733701,0.95353675,0.97877574,0.954459,0.9488525,0.9544167,0.946855,0.96414757,0.96882147,0.9393708,0.94294417,0.97118837,0.94924563,0.9569799,0.9243061,0.9157906,0.9547944,0.9714973,0.9517241,0.9538791,0.9712294,0.95515954,0.9637148,0.95643765,0.9564476,0.9463123,0.9777021,0.9301288,0.9318503,0.954286,0.9703425,0.9999998,0.9719673,0.96867037,0.9464143,0.95956504,0.9358202,0.95672333,0.9614111,0.9604298,0.9621968,0.9524245,0.96333677,0.9690316,0.9734196,0.9626813,0.95259,0.94389856,0.96040934,0.95188195,0.96669036,0.9612541,0.9411544,0.9391769,0.93628293,0.94025886,0.9461072,0.96246165,0.9624905,0.95316386,0.9504581,0.96137995,0.9632469,0.9526034,0.9324002,0.9715895,0.94835484,0.9657999,0.95217204,0.8406978,0.9609628,0.96830964,0.95769566,0.95700943,0.95938015,0.9547758,0.9646939,0.9690764,0.945203,0.9572195,0.96577907,0.9438504,0.94375676
UCA05,0.93552697,0.9688541,0.96136546,0.95141256,0.9676289,0.9550367,0.9763145,0.96085334,0.9502364,0.9571133,0.9508721,0.9561282,0.9653181,0.94304353,0.9575173,0.9730637,0.9478641,0.9476763,0.92567194,0.9180511,0.9669827,0.9682157,0.94987786,0.9487848,0.96466756,0.95515716,0.9641788,0.9546543,0.9525031,0.9397866,0.9674275,0.92336303,0.9418931,0.9537207,0.9632554,0.9719673,1.0000005,0.956669,0.9435746,0.9565778,0.95201457,0.9647231,0.96384054,0.9484327,0.9552144,0.95954895,0.9594967,0.9563069,0.96876544,0.96483564,0.95679134,0.9503194,0.9649013,0.9437432,0.96562666,0.9607411,0.93191814,0.93823016,0.9428713,0.9381408,0.95431185,0.95709133,0.9652363,0.9579407,0.9557988,0.96189654,0.95980614,0.94429183,0.92905617,0.9684597,0.95303285,0.97142243,0.9597857,0.84541583,0.9498892,0.9644265,0.95640266,0.96181315,0.9546711,0.95585185,0.9545678,0.965883,0.93724966,0.95773464,0.9564599,0.9512522,0.96051896
LYO11,0.9348527,0.95394754,0.9493619,0.95775485,0.96755344,0.9476798,0.96300167,0.96027875,0.9476156,0.95401764,0.9438125,0.9616404,0.96480805,0.93735963,0.93946755,0.9629796,0.9446819,0.9564019,0.91344553,0.913544,0.9458512,0.96080893,0.9507355,0.94842476,0.9676623,0.96172506,0.96070856,0.96321005,0.9531112,0.9486717,0.964999,0.92574567,0.92600775,0.9419938,0.96833825,0.96867037,0.956669,1.0,0.9428607,0.9703915,0.9273108,0.95212543,0.95680493,0.9587652,0.95404017,0.95323145,0.95513296,0.9656563,0.9719835,0.9557731,0.9493614,0.94028044,0.9656687,0.9548984,0.97080255,0.95774406,0.94609016,0.9444858,0.9410895,0.9437308,0.94525516,0.9595085,0.96291715,0.94872284,0.95349884,0.96814954,0.9558207,0.9534453,0.9325044,0.96659017,0.94868845,0.9622164,0.9466763,0.82786864,0.96060485,0.96598256,0.95825326,0.9484966,0.96110535,0.9672389,0.9558793,0.9598265,0.94326997,0.9482411,0.9594894,0.94436777,0.9413345
SOU13,0.96611106,0.9350135,0.96142685,0.9539736,0.9517177,0.9493903,0.9505843,0.96296453,0.9629284,0.95833623,0.9624564,0.9660418,0.95875597,0.9620858,0.9439199,0.9550669,0.96040666,0.95275277,0.9574349,0.9538193,0.94437814,0.9406062,0.95724857,0.96126884,0.9374479,0.9562107,0.93717784,0.95804983,0.93372244,0.9503638,0.9485138,0.9639758,0.9584119,0.9507235,0.9565949,0.9464143,0.9435746,0.9428607,1.0000002,0.9587799,0.9457986,0.96182585,0.94891787,0.96366954,0.96716076,0.9589926,0.95041925,0.95777345,0.96868795,0.9692235,0.96339804,0.9618262,0.95706904,0.95484054,0.9558325,0.9564536,0.9445382,0.96284544,0.9716079,0.9653284,0.948376,0.9552487,0.9521017,0.94469804,0.95817375,0.9613378,0.9597309,0.9638411,0.8602459,0.9427939,0.9658993,0.9485483,0.9533595,0.8128489,0.9359607,0.94526994,0.9628679,0.96756464,0.95572424,0.9573771,0.95113105,0.9615246,0.9624805,0.95710194,0.94958615,0.96011275,0.954666
HES01,0.94589806,0.94958675,0.9665185,0.95672536,0.9665295,0.9605983,0.960203,0.9761904,0.9615911,0.97180367,0.9596181,0.96681154,0.9691204,0.945929,0.9414859,0.9723736,0.97029936,0.9607636,0.9187411,0.9361038,0.9514487,0.9658843,0.96185344,0.9522626,0.9554553,0.963725,0.9595255,0.96739477,0.9495652,0.9665345,0.9619603,0.9359608,0.93466985,0.9383747,0.9698223,0.95956504,0.9565778,0.9703915,0.9587799,0.99999976,0.9359434,0.96297514,0.9625826,0.9614408,0.96920264,0.9644402,0.9667073,0.96767086,0.97970134,0.9684546,0.9634193,0.95255226,0.97185844,0.96056706,0.9754151,0.96223736,0.9519766,0.96683896,0.9603552,0.9561334,0.94471025,0.96657217,0.96037817,0.9418725,0.9584861,0.9772937,0.96249646,0.95959914,0.9178752,0.95448655,0.96396756,0.96051955,0.9544273,0.8491333,0.95523417,0.9645888,0.9732014,0.963164,0.9773951,0.9809882,0.9625812,0.967557,0.9555708,0.958209,0.95686895,0.9702873,0.9553151
HES06,0.95279294,0.9407465,0.9486294,0.9377093,0.94717556,0.9325334,0.950045,0.94769335,0.94814503,0.94680095,0.9520906,0.9447513,0.9421665,0.95322645,0.9486302,0.94743025,0.92296726,0.9280531,0.958213,0.9216261,0.94596833,0.93477166,0.9303112,0.93877465,0.93756473,0.94391686,0.93387043,0.9471433,0.9381633,0.9180471,0.93571,0.93813777,0.95746773,0.9610994,0.9408068,0.9358202,0.95201457,0.9273108,0.9457986,0.9359434,1.0,0.9587358,0.92927545,0.9365593,0.95042807,0.937146,0.9257301,0.9330433,0.94435936,0.95657444,0.9551729,0.9577036,0.94648236,0.93155676,0.9370783,0.9484521,0.91827595,0.9419807,0.94903344,0.9472302,0.9490528,0.95062214,0.9604643,0.9498743,0.94107467,0.94846195,0.94448054,0.9510727,0.86762226,0.9472301,0.94834495,0.9498931,0.9468588,0.7992569,0.91979015,0.9288255,0.94002235,0.95980656,0.9396728,0.9380277,0.93950254,0.9516145,0.93738353,0.94837666,0.92913383,0.9438298,0.95200264
GRE03,0.9640393,0.94983983,0.9687966,0.9627117,0.96219134,0.95974773,0.96143115,0.97215104,0.9715868,0.96863264,0.97167104,0.97375214,0.970642,0.97129536,0.9626358,0.9713523,0.95383745,0.9532991,0.957242,0.94481015,0.9516824,0.9490059,0.9582182,0.9611517,0.95955044,0.9566752,0.950786,0.9682133,0.9441122,0.9518769,0.9551663,0.95832,0.95439386,0.95905674,0.96041477,0.95672333,0.9647231,0.95212543,0.96182585,0.96297514,0.9587358,1.0000002,0.95752,0.9666624,0.96745163,0.9662778,0.95463943,0.9647318,0.97028077,0.96996987,0.9640841,0.96691287,0.95967734,0.94698626,0.9603671,0.97359335,0.9444117,0.96446085,0.9692714,0.96165955,0.969456,0.9643845,0.9587266,0.95248353,0.96052825,0.966864,0.96362996,0.9716635,0.87929416,0.9601586,0.972347,0.9624919,0.96494627,0.81520617,0.9356153,0.95098245,0.97149587,0.969978,0.9645383,0.96938175,0.95775473,0.96837854,0.9604943,0.96810615,0.96169925,0.9705212,0.97042155
PES04,0.9341446,0.9522978,0.96049905,0.9575453,0.9675481,0.9769595,0.95455146,0.97090423,0.9503401,0.9666212,0.9554371,0.9537977,0.97504675,0.94963634,0.9442533,0.960992,0.9651567,0.9566853,0.9162767,0.9357326,0.95736295,0.9585084,0.9551624,0.9580027,0.9491709,0.94690466,0.9588377,0.9506135,0.95240283,0.95707536,0.9570675,0.9309933,0.9307983,0.94361615,0.96372265,0.9614111,0.96384054,0.95680493,0.94891787,0.9625826,0.92927545,0.95752,1.0000004,0.95049727,0.9624712,0.9653052,0.9696379,0.95350784,0.9600748,0.96079755,0.95021784,0.9546472,0.96054524,0.95145273,0.97042596,0.946582,0.9353985,0.9412596,0.9389957,0.9316977,0.9511318,0.952884,0.95587873,0.9408549,0.9542719,0.9568304,0.9504596,0.94698125,0.9303675,0.9601769,0.9592789,0.969446,0.95841724,0.8573613,0.93398523,0.9648679,0.96612,0.9561205,0.963772,0.9531907,0.9543817,0.9636782,0.9395728,0.9545467,0.9437412,0.9556643,0.95842516
CFE09,0.9534943,0.9473886,0.95980453,0.9618672,0.9617529,0.9524516,0.9559631,0.96139324,0.96598625,0.96095705,0.9654253,0.9786013,0.96444106,0.9584763,0.94454074,0.9575623,0.9593398,0.9621973,0.9493022,0.9394314,0.95091444,0.94851416,0.9587027,0.96012557,0.95065874,0.95144665,0.94394934,0.96705145,0.9454491,0.9542408,0.9585947,0.9651458,0.9487269,0.9530061,0.97085243,0.9604298,0.9484327,0.9587652,0.96366954,0.9614408,0.9365593,0.9666624,0.95049727,1.0000001,0.9628178,0.9574671,0.9592112,0.9725374,0.96781355,0.9683014,0.9598263,0.96368015,0.95894325,0.9505949,0.9622369,0.96303153,0.93827116,0.95668256,0.966055,0.9647896,0.950885,0.9603123,0.9538085,0.9436053,0.9565029,0.9663154,0.9639325,0.9709588,0.8847574,0.95863163,0.9639288,0.95570546,0.95498574,0.8149283,0.94965327,0.9541809,0.9622049,0.9631578,0.9587613,0.9587156,0.9546429,0.96754205,0.95524716,0.9628928,0.9599341,0.95892483,0.9482217
ALS03,0.96117926,0.9569038,0.9657687,0.95866495,0.96675056,0.96233356,0.9576734,0.9668815,0.962749,0.97161853,0.96185267,0.9663587,0.9663165,0.9573965,0.9488529,0.96466017,0.968773,0.9693646,0.9374398,0.9399406,0.9507544,0.9641752,0.95915353,0.9537685,0.9537128,0.9512355,0.9455368,0.95672655,0.9574146,0.96024686,0.96467996,0.94891584,0.9415523,0.94695175,0.96668375,0.9621968,0.9552144,0.95404017,0.96716076,0.96920264,0.95042807,0.96745163,0.9624712,0.9628178,1.0,0.96447,0.96815133,0.9538804,0.9697844,0.9656154,0.9581914,0.9503505,0.95526665,0.95996195,0.9640912,0.96704626,0.94320273,0.96107423,0.9532157,0.9508961,0.9479672,0.95887834,0.9613489,0.944257,0.9472488,0.9601662,0.9589839,0.96126103,0.9040711,0.9581709,0.9611939,0.96491456,0.95787525,0.85508645,0.94655514,0.95652217,0.9710364,0.9645488,0.9659749,0.95918036,0.9629079,0.97475696,0.95444465,0.96002656,0.94910514,0.957789,0.9599371
NOR10,0.95517504,0.94624686,0.9791049,0.9557525,0.9701755,0.9708121,0.96225005,0.97927415,0.9736796,0.9701978,0.9718323,0.96624935,0.97538745,0.96065676,0.95024586,0.96865284,0.9694783,0.95955515,0.93372965,0.9491374,0.95174897,0.94635475,0.96102136,0.9570425,0.9461236,0.9478388,0.95126724,0.95345336,0.92837775,0.953792,0.95314103,0.9513532,0.94000506,0.94479,0.96607554,0.9524245,0.95954895,0.95323145,0.9589926,0.9644402,0.937146,0.9662778,0.9653052,0.9574671,0.96447,1.0,0.9623992,0.955958,0.9639126,0.9704324,0.9600848,0.96349853,0.96068823,0.94749874,0.97156984,0.96143144,0.93105483,0.9608858,0.95684147,0.95709157,0.96738976,0.9636709,0.94867384,0.94134253,0.96016407,0.9700303,0.962785,0.9592292,0.8882688,0.95910215,0.97710514,0.9647082,0.96874255,0.86940914,0.9383408,0.95271075,0.9718774,0.9705571,0.96106654,0.9593732,0.95084924,0.965727,0.95206225,0.9724831,0.9570285,0.9717211,0.9731928
LDV05,0.93025225,0.95317435,0.95741177,0.9468218,0.96481735,0.9592209,0.9595647,0.9640903,0.94959915,0.9639007,0.94746035,0.9564153,0.9664167,0.9444545,0.9368112,0.95876944,0.96877444,0.9556846,0.91799724,0.9443414,0.95733297,0.9637316,0.96355474,0.94881487,0.94396126,0.9466354,0.9498985,0.949366,0.95504564,0.96651655,0.96309257,0.9336405,0.92585444,0.93644094,0.9630579,0.96333677,0.9594967,0.95513296,0.95041925,0.9667073,0.9257301,0.95463943,0.9696379,0.9592112,0.96815133,0.9623992,1.0000004,0.95304203,0.96763885,0.96064633,0.95554864,0.9465147,0.96153253,0.9613218,0.9675702,0.955744,0.94220436,0.9451831,0.94247526,0.9433615,0.94428,0.95685875,0.9561238,0.93833184,0.9532999,0.95574546,0.94689065,0.9488014,0.92214173,0.95219827,0.95638597,0.96051353,0.9524876,0.8637501,0.94302917,0.96441513,0.9610983,0.9600618,0.9600345,0.95255005,0.9586478,0.9652973,0.94402957,0.9527108,0.9439136,0.9537765,0.9530999
OCM07,0.95050937,0.9468987,0.961454,0.9640012,0.96012765,0.9522199,0.9657837,0.9565269,0.96171516,0.9577271,0.9548192,0.97604454,0.9662416,0.9528171,0.9447963,0.96473706,0.950302,0.95698756,0.9363377,0.92860174,0.94969493,0.95672446,0.94987214,0.95739067,0.9607838,0.9617866,0.95614666,0.97129273,0.9360279,0.9507271,0.95500165,0.94677746,0.9494826,0.9554311,0.9658508,0.9690316,0.9563069,0.9656563,0.95777345,0.96767086,0.9330433,0.9647318,0.95350784,0.9725374,0.9538804,0.955958,0.95304203,1.0,0.97028375,0.9650978,0.9578321,0.95789695,0.9644513,0.9459707,0.96608645,0.9625411,0.94610596,0.95363694,0.9617934,0.9626345,0.9529786,0.9652916,0.9597995,0.9415972,0.96688986,0.9698051,0.9659684,0.96839035,0.8959531,0.9588772,0.96102834,0.9592638,0.95670587,0.8158175,0.9526467,0.9572805,0.9651057,0.95797026,0.9625865,0.9652786,0.96095896,0.9641717,0.9581648,0.96004057,0.96599567,0.9620491,0.94265926
SEN02,0.9502824,0.958996,0.96556413,0.96230173,0.97141266,0.9567635,0.9735055,0.97189176,0.9622447,0.9689745,0.9603592,0.9714501,0.9700823,0.95087653,0.9533069,0.9783329,0.9636178,0.9621178,0.93712723,0.9425133,0.96192133,0.97347575,0.9676038,0.9592961,0.97183764,0.96753895,0.9588903,0.96845675,0.95518893,0.96032786,0.9724147,0.94689345,0.9456351,0.9548657,0.9750303,0.9734196,0.96876544,0.9719835,0.96868795,0.97970134,0.94435936,0.97028077,0.9600748,0.96781355,0.9697844,0.9639126,0.96763885,0.97028375,0.99999994,0.97450906,0.9691784,0.95576775,0.9763931,0.96240294,0.9723974,0.9777765,0.95668733,0.96843696,0.96590745,0.9585884,0.95494545,0.9731574,0.96991456,0.9555953,0.9640529,0.9754466,0.97032976,0.97006214,0.91095066,0.9636295,0.9670914,0.96548545,0.95653033,0.8450706,0.96619636,0.96846235,0.9740809,0.97020173,0.97415936,0.9765858,0.96963245,0.97294915,0.96759266,0.96655244,0.9683062,0.9625627,0.95950925
NOR04,0.9627546,0.9560249,0.97708786,0.96258664,0.9689221,0.97116566,0.9684691,0.9768155,0.9717038,0.9731349,0.97319156,0.9722426,0.96894276,0.959502,0.9636706,0.9706464,0.9694852,0.9625823,0.9517859,0.9455948,0.96376145,0.9613186,0.95370483,0.9620975,0.95757526,0.9646251,0.95391524,0.96844846,0.9395924,0.9631619,0.95702934,0.9597069,0.9596426,0.9622644,0.9663728,0.9626813,0.96483564,0.9557731,0.9692235,0.9684546,0.95657444,0.96996987,0.96079755,0.9683014,0.9656154,0.9704324,0.96064633,0.9650978,0.97450906,1.0,0.9732239,0.97204965,0.9684496,0.9516274,0.970348,0.9689944,0.9443027,0.96858037,0.9688239,0.96782506,0.9645504,0.97266287,0.9635827,0.9562074,0.9660453,0.97395074,0.9650724,0.9657241,0.88526237,0.96211886,0.9719844,0.96517104,0.9714029,0.83410484,0.9501308,0.9562809,0.9715,0.97346056,0.9679871,0.97060096,0.9616362,0.96982807,0.96212137,0.9740823,0.96266866,0.97628796,0.96205366
PES03,0.9566375,0.95329386,0.9740038,0.9462372,0.9596414,0.95468867,0.9636983,0.96337706,0.9606662,0.9603493,0.96049535,0.965527,0.9546013,0.95187443,0.94770736,0.9646003,0.9531115,0.95316815,0.9526322,0.9402887,0.9553148,0.956577,0.9582548,0.96171206,0.95132875,0.96713823,0.94261396,0.95825714,0.93669677,0.9444584,0.95280415,0.95417017,0.96435285,0.9567656,0.957057,0.95259,0.95679134,0.9493614,0.96339804,0.9634193,0.9551729,0.9640841,0.95021784,0.9598263,0.9581914,0.9600848,0.95554864,0.9578321,0.9691784,0.9732239,0.99999976,0.9651792,0.96137774,0.9409608,0.9569477,0.9626435,0.92682874,0.9591114,0.9706608,0.9715346,0.9618039,0.9698477,0.9617883,0.9615364,0.95911014,0.9680743,0.9656391,0.9613204,0.880388,0.9583919,0.96925,0.9577148,0.96402514,0.82457477,0.9435503,0.9571622,0.95697,0.9773771,0.95459104,0.9598442,0.95097715,0.9606116,0.9580107,0.96799797,0.9619552,0.96961266,0.9619262
