,criteria_name,question,A,B,C
2272,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2273,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2274,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2275,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2276,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2277,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2278,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2279,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2280,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2281,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2282,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2283,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2284,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2285,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2286,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2287,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2288,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2289,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2290,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2291,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2292,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2293,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2294,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2295,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2296,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2297,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2298,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2299,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2300,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2301,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2302,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2303,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2304,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2305,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2306,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2307,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2308,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2309,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2310,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2311,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2312,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2313,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2314,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2315,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2316,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2317,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2318,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2319,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2320,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2321,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2322,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2323,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2324,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2325,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2326,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2327,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2328,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2329,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2330,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2331,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2332,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2333,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2334,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2335,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2336,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2337,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2338,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2339,0.40612012,0.81294,0.61112726,0.9101543,0.79671466
2340,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2341,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2342,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2343,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2344,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2345,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2346,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2347,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2348,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2349,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2350,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2351,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2352,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2353,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2354,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2355,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2356,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2357,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2358,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2359,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2360,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2361,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2362,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2363,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2364,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2365,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2366,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2367,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2368,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2369,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2370,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2371,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2372,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2373,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2374,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2375,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2376,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2377,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2378,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2379,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2380,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2381,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2382,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2383,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2384,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2385,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2386,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2387,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2388,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2389,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2390,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2391,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2392,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2393,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2394,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2395,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2396,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2397,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2398,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2399,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2400,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2401,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2402,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2403,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2404,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2405,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2406,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2407,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2408,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2409,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2410,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2411,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2412,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2413,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2414,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2415,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2416,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2417,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2418,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2419,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2420,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2421,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2422,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2423,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2424,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2425,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2426,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2427,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2428,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2429,0.60114807,0.90972334,0.65988123,0.93741614,0.9151607
2430,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2431,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2432,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2433,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2434,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2435,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2436,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2437,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2438,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2439,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2440,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2441,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2442,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2443,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2444,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2445,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2446,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2447,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2448,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2449,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2450,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2451,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2452,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2453,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2454,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2455,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2456,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2457,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2458,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2459,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2460,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2461,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2462,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2463,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2464,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2465,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2466,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2467,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2468,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2469,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2470,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2471,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2472,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2473,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2474,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2475,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2476,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2477,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2478,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2479,0.52931786,0.886345,0.64346176,0.9347541,0.87824535
2480,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2481,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2482,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2483,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2484,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2485,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2486,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2487,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2488,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2489,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2490,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2491,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2492,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2493,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2494,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2495,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2496,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2497,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2498,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2499,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2500,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2501,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2502,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2503,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2504,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2505,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2506,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2507,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2508,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2509,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2510,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2511,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2512,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2513,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2514,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2515,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2516,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2517,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2518,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2519,0.52931786,0.886345,0.6434617,0.934754,0.8782453
2520,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2521,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2522,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2523,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2524,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2525,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2526,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2527,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2528,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2529,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2530,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2531,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2532,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2533,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2534,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2535,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2536,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2537,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2538,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2539,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2540,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2541,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2542,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2543,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2544,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2545,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2546,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2547,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2548,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2549,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2550,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2551,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2552,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2553,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2554,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2555,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2556,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2557,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2558,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2559,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2560,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2561,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2562,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2563,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2564,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2565,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2566,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2567,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2568,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2569,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2570,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2571,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2572,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2573,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2574,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2575,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2576,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2577,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2578,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2579,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2580,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2581,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2582,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2583,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2584,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2585,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2586,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2587,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2588,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2589,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2590,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2591,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2592,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2593,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2594,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2595,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2596,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2597,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2598,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2599,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2600,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2601,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2602,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2603,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2604,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2605,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2606,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2607,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2608,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2609,0.4622016,0.846214,0.6526095,0.9083527,0.83797354
2610,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2611,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2612,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2613,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2614,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2615,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2616,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2617,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2618,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2619,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2620,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2621,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2622,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2623,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2624,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2625,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2626,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2627,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2628,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2629,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2630,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2631,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2632,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2633,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2634,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2635,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2636,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2637,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2638,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2639,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2640,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2641,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2642,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2643,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2644,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2645,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2646,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2647,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2648,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2649,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2650,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2651,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2652,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2653,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2654,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2655,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2656,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2657,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2658,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2659,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2660,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2661,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2662,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2663,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2664,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2665,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2666,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2667,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2668,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2669,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2670,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2671,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2672,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2673,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2674,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2675,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2676,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2677,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2678,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2679,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2680,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2681,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2682,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2683,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2684,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2685,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2686,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2687,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2688,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2689,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2690,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2691,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2692,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2693,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2694,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2695,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2696,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2697,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2698,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2699,0.43551332,0.83158636,0.607513,0.9091814,0.8191178
2700,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2701,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2702,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2703,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2704,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2705,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2706,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
2707,0.5337995,0.8791863,0.65215594,0.9543092,0.8836557
