transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.91472757,0.9535744,0.9574083,0.8927193,0.9418076,0.9055492,0.8995487,0.9370601,0.9365115,0.9579309,0.92979515,0.9455502,0.9568256,0.96773183,0.9497998,0.955109,0.95064723,0.8857481,0.9587592,0.8684769,0.96741474,0.9604441,0.9464008,0.9425645,0.9999999,0.9568106,0.901406,0.93732995,0.9592512,0.94400907,0.9188727,0.94879675,0.94231623,0.92055875,0.93059963,0.91718185,0.94633555,0.94465274,0.8512636,0.94623256,0.9658801,0.9558013,0.87941885,0.8839948,0.93826777,0.9453497,0.91544735,0.9296899,0.9381078,0.8786776,0.9526208,0.9323823,0.9460076,0.9321559,0.90005696,0.9375612,0.9368664,0.9132308,0.95470095,0.94667155,0.9186057,0.9398359,0.8846661,0.955013,0.9345935,0.909536,0.937717,0.9311877,0.95384645,0.9431708,0.9622176,0.8586328,0.91310954,0.9080207,0.9185191,0.95216095,0.9193884,0.90151966,0.87435323,0.9349632,0.9262474,0.9548463,0.952502,0.91784286,0.9260074,0.9573297,0.9484209,0.9247202,0.9472418,0.94110155
OCM10,0.9303091,0.9676999,0.97653097,0.92510813,0.95038843,0.9202757,0.91185594,0.94739455,0.9353676,0.95500517,0.9439498,0.95258886,0.9544331,0.9597901,0.95579505,0.9564556,0.94603944,0.90576774,0.9550293,0.89655966,0.9634981,0.9573191,0.9509373,0.94706726,0.9568106,1.0000001,0.90232134,0.95495135,0.95713544,0.95433855,0.9373144,0.9502064,0.94805086,0.9331091,0.94147205,0.93262386,0.95500916,0.95259154,0.8686702,0.9545246,0.9642553,0.96216196,0.8910645,0.9037485,0.95749855,0.9437087,0.9195069,0.94642234,0.94127065,0.88353086,0.95142484,0.9420059,0.95147824,0.941693,0.91286135,0.94619095,0.9477147,0.9275712,0.95402133,0.9496658,0.9312073,0.94898814,0.903286,0.9436004,0.93542796,0.9253985,0.94308877,0.9308385,0.95218134,0.9559256,0.95402545,0.87403333,0.92431504,0.90036124,0.91747075,0.95779085,0.92500925,0.91120505,0.89160293,0.9431037,0.94045794,0.9460447,0.95951414,0.9362619,0.941349,0.9684525,0.9496176,0.93544513,0.9402795,0.9570872
SOU09,0.9701635,0.94579816,0.9444549,0.95114106,0.9467748,0.96488917,0.97308815,0.9471487,0.96363294,0.9482653,0.9521083,0.96309674,0.938729,0.92920935,0.9522738,0.9460002,0.9071678,0.9711439,0.9525032,0.96621525,0.9219806,0.9197846,0.9578223,0.96189,0.901406,0.90232134,0.9999998,0.9627315,0.9312715,0.9170176,0.9437647,0.9512297,0.95742774,0.9597002,0.96093655,0.9706634,0.9401294,0.9602971,0.95527685,0.93733215,0.927004,0.9416498,0.95762223,0.95313597,0.95603156,0.96456724,0.967689,0.94824827,0.96525633,0.96697974,0.9308521,0.95942545,0.8995247,0.9596142,0.97289103,0.954281,0.94747853,0.9685099,0.92359877,0.9383428,0.95045364,0.93836546,0.9659326,0.94686323,0.9583336,0.9464735,0.96495557,0.96332645,0.92643416,0.95186126,0.94863874,0.9541885,0.9671689,0.9474391,0.97439915,0.94622844,0.9682496,0.97530675,0.9685018,0.9607183,0.9583364,0.9482107,0.94255483,0.9544046,0.9656637,0.92945576,0.9338095,0.9578049,0.95495427,0.9431343
LRE02,0.9692381,0.97308636,0.9768192,0.9541929,0.9609842,0.9640011,0.96457285,0.96867824,0.96809137,0.97103906,0.9606241,0.97647816,0.9641464,0.9589474,0.9711932,0.967428,0.93543786,0.9581247,0.962376,0.94948053,0.95776004,0.9493765,0.9705415,0.9745282,0.9373299,0.95495135,0.9627315,1.0000001,0.95897955,0.9559167,0.9576772,0.9648391,0.9687898,0.9607621,0.96766937,0.96778506,0.9636674,0.9773062,0.9349065,0.9663979,0.95928967,0.9698796,0.9466909,0.9539548,0.9745826,0.9688221,0.9636309,0.9643772,0.96996903,0.9483154,0.9574356,0.9684212,0.9330903,0.9627756,0.96544355,0.9712316,0.9625251,0.9711006,0.95528674,0.95744026,0.95466274,0.9590989,0.95763695,0.96342593,0.96591437,0.9493835,0.97192657,0.96038663,0.9483613,0.971003,0.9662334,0.9387648,0.97005403,0.93710595,0.9699499,0.96480787,0.9664127,0.9605564,0.9523967,0.9718476,0.97078276,0.9612309,0.96707594,0.96724963,0.969731,0.9612352,0.95316684,0.96015036,0.96428126,0.95613617
OCM13,0.94702315,0.9685365,0.96842027,0.92120373,0.9520422,0.93333703,0.927069,0.95513386,0.9580057,0.9718231,0.9459747,0.95729184,0.96402,0.97105336,0.9717089,0.9652567,0.9653666,0.91672575,0.96091056,0.90366066,0.96374106,0.9666811,0.9599078,0.9551553,0.9592512,0.95713544,0.9312715,0.95897955,1.0000002,0.958737,0.9368702,0.9536913,0.9562148,0.9349602,0.9454042,0.93512774,0.95989966,0.95682913,0.8868831,0.95642984,0.97193104,0.96007645,0.91816634,0.9259356,0.9627534,0.96677005,0.9417125,0.93655145,0.95688766,0.90695786,0.9561521,0.9437954,0.95926666,0.95021605,0.9293321,0.95742357,0.95397127,0.9335251,0.9568291,0.95102835,0.9496156,0.9424889,0.9197668,0.96425575,0.94588643,0.9389806,0.95792645,0.9461794,0.964857,0.94995,0.9659816,0.8940104,0.9429982,0.91863406,0.9417981,0.9693538,0.9346509,0.9351622,0.9114477,0.9535472,0.955384,0.9667087,0.9684606,0.9524477,0.9475697,0.9620357,0.95974064,0.9437226,0.962865,0.95694983
GRE01,0.94027793,0.9657595,0.96124744,0.9303026,0.9443705,0.93358517,0.9241061,0.9438846,0.9550204,0.95403177,0.93059075,0.94649386,0.94866455,0.96301395,0.9619146,0.95588183,0.9396887,0.9163426,0.9502597,0.9049214,0.95359653,0.9537293,0.9565161,0.95031947,0.94400907,0.95433855,0.9170176,0.9559167,0.958737,1.0000001,0.9356677,0.94561714,0.957608,0.9309691,0.94817233,0.93623084,0.95899403,0.95514214,0.8851536,0.9543055,0.9535226,0.95648265,0.9026799,0.922924,0.95586497,0.95478326,0.9334071,0.93155897,0.95029604,0.8929509,0.9593334,0.9380118,0.9399776,0.94128245,0.9242146,0.95657474,0.94345856,0.9287136,0.93825346,0.94904006,0.9453084,0.94511247,0.92083013,0.9469439,0.9521716,0.9361213,0.9468547,0.9402245,0.94917375,0.9397838,0.9577759,0.8921994,0.93792915,0.9046435,0.93230855,0.9640541,0.93402565,0.9215939,0.91040623,0.94057703,0.9562545,0.955642,0.9516938,0.93351126,0.9426221,0.9644429,0.94965446,0.9330468,0.94391,0.94838
BFC06,0.95294976,0.9535298,0.95592403,0.9424723,0.9431515,0.9499124,0.9549477,0.9539731,0.9465482,0.9481641,0.9468765,0.964741,0.9458969,0.9354548,0.95360315,0.9555025,0.9019017,0.94321984,0.9495751,0.946687,0.9331733,0.93936104,0.949595,0.9583185,0.9188727,0.9373144,0.9437647,0.9576772,0.9368702,0.9356677,1.0000002,0.9441472,0.9495497,0.95048416,0.9580555,0.95931464,0.95866674,0.9589233,0.9304376,0.95299894,0.9329366,0.9519244,0.94622153,0.92733854,0.955856,0.94953537,0.9582292,0.9546647,0.95203066,0.93439656,0.9386661,0.95934653,0.90570104,0.95040745,0.95268416,0.9580319,0.9451779,0.9641142,0.9463016,0.9504524,0.94109756,0.95653296,0.9494786,0.9402532,0.94637656,0.9397917,0.9664278,0.94955164,0.9247332,0.9490515,0.9452947,0.936306,0.95396405,0.92002916,0.94608617,0.94547117,0.959162,0.9536107,0.9386321,0.95187116,0.96207243,0.9378565,0.96078426,0.95592374,0.9664807,0.9427613,0.9421578,0.9374539,0.94143206,0.9517543
SPC08,0.95349634,0.9658922,0.971166,0.9400681,0.96385086,0.9528773,0.9493769,0.95289296,0.96455157,0.961159,0.95545506,0.9707158,0.9624471,0.96157354,0.9592935,0.9600701,0.9387903,0.9539486,0.96900463,0.94081604,0.96030873,0.9494976,0.96519977,0.9614056,0.94879675,0.9502064,0.9512297,0.9648391,0.9536913,0.94561714,0.9441472,1.0,0.96303505,0.9666717,0.95647615,0.96601427,0.95840526,0.9688114,0.9190382,0.9615581,0.96202487,0.96354496,0.9250002,0.9236346,0.96586084,0.9653671,0.9555482,0.9570785,0.96889764,0.93206763,0.9528217,0.96422476,0.93865687,0.96817416,0.94662714,0.9599343,0.96068585,0.96368563,0.9553133,0.95060647,0.9435767,0.9544394,0.94498885,0.95724344,0.9649105,0.94703865,0.96492946,0.95886326,0.9538531,0.96296376,0.96759844,0.91194856,0.9589335,0.9477194,0.957867,0.9640363,0.95539176,0.9542016,0.9372471,0.96255773,0.953969,0.9588568,0.96327883,0.9540693,0.9654482,0.96328425,0.9634166,0.95624053,0.9606531,0.94826645
BOD12,0.96805704,0.96407175,0.97175974,0.9551569,0.9651792,0.95120156,0.9589458,0.95357716,0.97173595,0.9657531,0.9571183,0.9675525,0.955264,0.96195555,0.9640045,0.96549636,0.9358059,0.95327,0.96715915,0.9355005,0.956784,0.9521641,0.9733392,0.9689911,0.9423162,0.94805086,0.95742774,0.9687898,0.9562148,0.957608,0.9495497,0.96303505,1.0000001,0.9549576,0.9711816,0.96519876,0.9619343,0.9723596,0.9269383,0.96470207,0.964574,0.96732914,0.93202776,0.9468393,0.96445817,0.9675931,0.96399826,0.9583585,0.9707483,0.9407716,0.9592052,0.95778954,0.93789756,0.9639897,0.9509903,0.96746016,0.96054244,0.9549717,0.94368964,0.95270485,0.9599707,0.9600514,0.95069814,0.9617164,0.9647466,0.95193094,0.9640974,0.9588442,0.95321846,0.9625046,0.9611999,0.92720914,0.963785,0.9503349,0.96441084,0.96648914,0.96132743,0.95599973,0.9439361,0.96230876,0.9631319,0.963838,0.95725775,0.947842,0.96586394,0.96403766,0.96117294,0.9607624,0.9614656,0.95508474
LOR02,0.95436823,0.95694757,0.9526874,0.9491153,0.9501713,0.96135926,0.95826787,0.9512528,0.9550673,0.95064557,0.94666827,0.9653161,0.9545301,0.9331757,0.9557851,0.9457574,0.9185643,0.9665185,0.9612428,0.95623416,0.9398041,0.92577386,0.959025,0.9604713,0.92055875,0.9331091,0.9597002,0.9607621,0.9349602,0.9309691,0.95048416,0.9666717,0.9549576,0.99999994,0.9604441,0.9644818,0.9477017,0.9626486,0.93651175,0.9428298,0.93747693,0.9526316,0.9482372,0.9392189,0.96172994,0.9593003,0.9617009,0.9457996,0.964714,0.95684767,0.93477035,0.9636503,0.9099686,0.9606111,0.9602039,0.95358205,0.96376264,0.9693955,0.9284569,0.9519132,0.94188666,0.95258844,0.9616065,0.93707967,0.95264626,0.94474924,0.9638745,0.9538104,0.93138725,0.95247793,0.9568661,0.92806023,0.96356064,0.94050914,0.9555614,0.9449907,0.9630946,0.9649917,0.9552602,0.96232927,0.95562166,0.9508245,0.9528385,0.95487416,0.9657074,0.95158976,0.94063425,0.94912326,0.9411552,0.9428537
PES07,0.9621055,0.9589186,0.96204346,0.9606823,0.958808,0.95381665,0.9641366,0.95375824,0.9661137,0.95376986,0.9487244,0.9702378,0.9459182,0.94843334,0.96226573,0.96348727,0.92441976,0.9581485,0.9554116,0.94854087,0.94468284,0.94483685,0.9680543,0.95854646,0.93059963,0.94147205,0.96093655,0.96766937,0.9454042,0.94817233,0.9580555,0.95647615,0.97118163,0.9604441,1.0000001,0.974511,0.95635545,0.9674377,0.935763,0.95913655,0.9495357,0.96035635,0.9370478,0.9423648,0.9594439,0.96325004,0.9638928,0.9613873,0.96135247,0.9445949,0.9516484,0.95689744,0.92458624,0.96322566,0.9580348,0.964271,0.9599554,0.96457523,0.93871367,0.9408458,0.9573585,0.9611666,0.95770806,0.94556713,0.9591938,0.94450754,0.9604205,0.96098465,0.9347143,0.95926523,0.96039635,0.9365413,0.96035546,0.93688637,0.96941,0.95490456,0.9568268,0.9635308,0.9539394,0.95861506,0.9614723,0.9468975,0.9563117,0.9489782,0.96921384,0.9568463,0.9503711,0.9528493,0.95562065,0.95150137
GRE13,0.9683327,0.95897186,0.9644103,0.9616702,0.95024157,0.9615109,0.9705116,0.95354116,0.9624196,0.94723296,0.96048546,0.974367,0.94997793,0.94822645,0.9637245,0.961722,0.90870976,0.97230005,0.9591212,0.96880054,0.9394741,0.93095547,0.9613894,0.95826566,0.91718185,0.93262386,0.9706634,0.96778506,0.93512774,0.93623084,0.95931464,0.96601427,0.96519876,0.9644818,0.974511,0.99999976,0.95899534,0.97078925,0.94889855,0.9527391,0.9440962,0.95356005,0.9525789,0.9406097,0.96194756,0.962117,0.97166383,0.9673285,0.96569294,0.9512621,0.94758046,0.969838,0.91061115,0.9666287,0.96571606,0.96986735,0.95247877,0.9781972,0.94302243,0.93748754,0.9427466,0.95624626,0.96493596,0.9475753,0.9636586,0.9606211,0.9673818,0.9601637,0.9342806,0.96302944,0.95699877,0.9414108,0.97387654,0.95075107,0.97465473,0.9587618,0.9604933,0.9718224,0.9684297,0.96657324,0.9592011,0.941937,0.95141536,0.9549538,0.97490174,0.9543045,0.9560927,0.95942295,0.9589262,0.9474246
LOR03,0.94722205,0.9762993,0.96947384,0.94243187,0.94640934,0.9368724,0.9425867,0.9508847,0.96023524,0.9611669,0.9576796,0.9703621,0.96164125,0.9679184,0.9683939,0.96038544,0.93185335,0.9388479,0.96222895,0.93068993,0.96465755,0.95155954,0.96690315,0.9646396,0.94633555,0.95500916,0.9401294,0.9636674,0.95989966,0.95899403,0.95866674,0.95840526,0.9619343,0.9477017,0.95635545,0.95899534,0.99999976,0.9629157,0.9005821,0.96804804,0.95938325,0.9567312,0.92696023,0.92457616,0.9685627,0.96069795,0.95796597,0.94374,0.9605997,0.91753966,0.9532418,0.95709527,0.9417361,0.95853716,0.94182825,0.9732127,0.9582797,0.95266277,0.95021796,0.95715106,0.9437506,0.9543065,0.9370065,0.96377915,0.96188754,0.949006,0.9645832,0.95893747,0.9491329,0.95177525,0.96943355,0.89998496,0.9549804,0.9258461,0.9446944,0.96679837,0.9485015,0.940225,0.93210334,0.9474115,0.96393305,0.9638146,0.96105784,0.9457575,0.9603895,0.96892774,0.9609916,0.94677156,0.9575853,0.9636315
OCM18,0.96916074,0.97268206,0.9741167,0.9521047,0.96691483,0.95974874,0.96177626,0.96518016,0.9653152,0.9729837,0.96525776,0.97669923,0.9655634,0.966202,0.96974206,0.9672972,0.94052124,0.9570248,0.967878,0.9422979,0.9623605,0.95056075,0.9721484,0.9723102,0.9446528,0.95259154,0.9602971,0.9773062,0.95682913,0.95514214,0.9589233,0.9688114,0.9723596,0.9626486,0.96743774,0.97078925,0.9629157,1.0000001,0.92944026,0.96612686,0.9632629,0.97013074,0.93630564,0.93831193,0.970924,0.97037244,0.9622318,0.9595159,0.9690547,0.94075024,0.9647427,0.9678389,0.9378133,0.9683622,0.9560827,0.9706443,0.9585125,0.9658077,0.95220584,0.9582925,0.9502568,0.9618821,0.95525616,0.96589255,0.9682168,0.95364505,0.96803695,0.95978403,0.9544773,0.971078,0.9674058,0.9383776,0.9651871,0.9452647,0.96673757,0.97074133,0.9628301,0.95927906,0.94973844,0.9637318,0.96376216,0.96447814,0.9673157,0.9597517,0.9765453,0.96746767,0.9629419,0.9588415,0.9686392,0.9601608
UCA05,0.93753076,0.90822846,0.91377527,0.9391764,0.92150354,0.9366646,0.95366126,0.92275506,0.91832435,0.90442884,0.92313474,0.9343774,0.90669584,0.8819572,0.9082105,0.92839515,0.85447276,0.9575627,0.91591346,0.9568192,0.8783033,0.8777906,0.92424375,0.92817533,0.8512636,0.8686702,0.95527685,0.9349065,0.8868831,0.8851536,0.9304376,0.9190382,0.9269383,0.93651175,0.935763,0.94889855,0.9005821,0.92944026,0.9999999,0.9077066,0.8791202,0.90371424,0.95520794,0.93584746,0.9210847,0.93252563,0.94942355,0.9297319,0.9395256,0.9615817,0.8863009,0.93501484,0.8491465,0.92508876,0.9590917,0.9280566,0.9146405,0.9586313,0.88021886,0.89640075,0.91761243,0.9110051,0.9496883,0.90658057,0.9199654,0.9215196,0.9372151,0.92127436,0.8678881,0.92396235,0.8944973,0.94579583,0.9550088,0.91481745,0.9484105,0.9017267,0.95321834,0.96036273,0.9645113,0.9327278,0.93159384,0.8954006,0.9109441,0.9372519,0.9454276,0.8879178,0.88848674,0.9217513,0.9218433,0.90186465
LYO11,0.9457188,0.96756434,0.9728719,0.9346742,0.94887775,0.9352652,0.94207394,0.9501723,0.965382,0.96438444,0.9572127,0.96471435,0.9640692,0.9695449,0.9628332,0.9632216,0.9288391,0.9333515,0.96007776,0.915929,0.96334636,0.95551765,0.9671974,0.96207356,0.94623256,0.9545246,0.93733215,0.966398,0.95642984,0.9543055,0.95299894,0.9615581,0.9647021,0.9428298,0.95913655,0.9527391,0.96804804,0.9661269,0.9077066,1.0000002,0.95919013,0.9648831,0.9203674,0.9216167,0.9610409,0.95712626,0.9538972,0.95158935,0.96221435,0.91489387,0.9551496,0.9538011,0.9353428,0.9504968,0.9320104,0.96587,0.9453196,0.9467037,0.9605726,0.9538449,0.9363896,0.9545793,0.93089926,0.96723676,0.9640615,0.9392827,0.9636588,0.95570856,0.94668937,0.96258163,0.9638383,0.90265214,0.9534655,0.92692816,0.9472436,0.96390426,0.94520307,0.9412453,0.9246292,0.9490828,0.9545882,0.9583661,0.957623,0.95239735,0.9597026,0.96370935,0.9622755,0.9422873,0.96122646,0.9448977
SOU13,0.94692385,0.9679246,0.97510064,0.92519397,0.9567888,0.92948115,0.92484164,0.94903994,0.95696265,0.96749425,0.9562454,0.9589747,0.9588429,0.97604024,0.9701295,0.95921797,0.95799655,0.91505635,0.9692944,0.9012656,0.9722072,0.9583949,0.9613569,0.95899993,0.9658801,0.9642553,0.927004,0.95928967,0.97193104,0.9535226,0.9329366,0.96202487,0.964574,0.93747693,0.9495357,0.9440962,0.95938325,0.9632629,0.8791202,0.95919013,1.0000001,0.9671085,0.89725685,0.9163034,0.96088374,0.9615707,0.9405717,0.9473877,0.9604674,0.9007031,0.9630817,0.95129013,0.95722806,0.9528952,0.9208237,0.9622829,0.9541961,0.9325666,0.95846605,0.9496592,0.9383382,0.9436405,0.9132642,0.9642232,0.95320976,0.94196296,0.95054936,0.9497011,0.97304904,0.9538899,0.96936226,0.8860065,0.94375527,0.93491673,0.9451471,0.9728806,0.93265235,0.9276984,0.9026514,0.9486514,0.9451448,0.9631948,0.96032524,0.94110066,0.9469482,0.9693338,0.96399117,0.95173806,0.96652365,0.95282745
HES01,0.95541143,0.96976566,0.9694881,0.93584853,0.9610938,0.9561603,0.94432503,0.9646335,0.96440536,0.9742384,0.953514,0.9699556,0.9591001,0.9630612,0.9647792,0.9651952,0.94834304,0.930971,0.96871376,0.9236296,0.9608723,0.96068925,0.96692014,0.96712726,0.9558013,0.96216196,0.9416498,0.9698796,0.96007645,0.95648265,0.9519244,0.96354496,0.96732914,0.9526316,0.96035635,0.95356005,0.9567312,0.97013074,0.90371424,0.9648831,0.9671085,0.99999976,0.921177,0.9358922,0.9693181,0.9649921,0.947726,0.9630401,0.9641464,0.9181534,0.96361005,0.96411514,0.9474322,0.9637805,0.94327164,0.9643281,0.9514258,0.9508718,0.9649541,0.9605933,0.9517158,0.9657978,0.9379784,0.9606994,0.9574431,0.93966484,0.95609605,0.9519486,0.9613339,0.96677345,0.96881974,0.91750574,0.95125884,0.9316899,0.94927084,0.9673161,0.9557128,0.94381773,0.92236084,0.9607358,0.957324,0.9628608,0.968918,0.95421135,0.95848185,0.97221035,0.95916843,0.95527273,0.9577291,0.9590183
HES06,0.94177747,0.9309656,0.92654985,0.935362,0.9141635,0.94599664,0.9473726,0.94359267,0.92547053,0.9299195,0.9272253,0.9496083,0.92900825,0.90772295,0.93214345,0.9300802,0.8806721,0.95458597,0.924669,0.958726,0.90577507,0.8972895,0.9331399,0.94306785,0.87941897,0.8910645,0.95762223,0.9466909,0.91816634,0.9026799,0.94622153,0.9250002,0.93202776,0.9482372,0.93704784,0.9525789,0.92696023,0.93630564,0.95520794,0.9203673,0.89725685,0.921177,0.9999997,0.93894345,0.93604445,0.94530773,0.962422,0.9306033,0.94530725,0.96063554,0.9048208,0.9473088,0.88053954,0.9338442,0.9655771,0.94318724,0.93534565,0.9646435,0.9024052,0.9287238,0.93756187,0.92851174,0.9550016,0.9243991,0.9307851,0.9372676,0.9581424,0.92543083,0.89235896,0.9342294,0.9192358,0.94019765,0.9654149,0.90949976,0.94669557,0.9137242,0.9510328,0.9645674,0.9598221,0.9588084,0.9584342,0.9244186,0.93387324,0.9566557,0.95013213,0.9060717,0.90856653,0.9210093,0.9282018,0.92119247
GRE03,0.9497891,0.93362975,0.93126607,0.93519497,0.9304831,0.94610393,0.9563606,0.9338182,0.9422371,0.93802804,0.92259955,0.9406129,0.9192533,0.9077511,0.9344935,0.93144387,0.9010376,0.9439117,0.93370223,0.9359133,0.9144882,0.91062105,0.9443709,0.94968283,0.8839948,0.9037485,0.95313597,0.9539548,0.9259356,0.922924,0.92733854,0.9236346,0.9468393,0.9392189,0.9423648,0.9406097,0.92457616,0.93831193,0.93584746,0.9216167,0.9163034,0.9358922,0.93894345,0.9999997,0.9480243,0.9444326,0.9489984,0.9275684,0.9488858,0.95147383,0.9264246,0.9366624,0.89592683,0.93307596,0.9567164,0.9375589,0.9341597,0.94457513,0.8983835,0.92170703,0.9471891,0.9252304,0.9497485,0.91749364,0.92910045,0.92647433,0.9402989,0.9412819,0.91959643,0.93240047,0.92270654,0.9413265,0.9437933,0.9251137,0.9545739,0.9251376,0.9538994,0.9537469,0.9473874,0.94258076,0.950423,0.93019384,0.9262191,0.94109654,0.9407554,0.9187506,0.9154142,0.93586105,0.9292882,0.931397
GRE07,0.96457934,0.9788091,0.97268236,0.95411885,0.95664227,0.9608066,0.95949316,0.9649762,0.96778667,0.97059184,0.9678899,0.97873604,0.96400476,0.9614477,0.9701569,0.96250033,0.9424414,0.9557211,0.9681455,0.9496254,0.9598111,0.96035254,0.97096956,0.97340786,0.93826777,0.95749855,0.95603156,0.9745827,0.9627534,0.95586497,0.955856,0.96586084,0.96445817,0.96172994,0.9594439,0.96194756,0.9685627,0.970924,0.9210847,0.9610409,0.96088374,0.9693181,0.93604463,0.9480243,0.9999997,0.9709417,0.9594897,0.95236385,0.9674287,0.9353895,0.9592179,0.9675265,0.9400363,0.9701638,0.9556725,0.9733877,0.96440053,0.960329,0.95518446,0.96054226,0.95735633,0.95779264,0.9564052,0.9598794,0.9620954,0.951738,0.9683163,0.95945245,0.95404434,0.96301,0.97097635,0.9249584,0.96264786,0.9295585,0.95788604,0.9715297,0.9603895,0.9587909,0.94760966,0.96137583,0.97024024,0.96578383,0.97330225,0.96478534,0.9710494,0.9699451,0.95953774,0.9594713,0.9612301,0.9692586
PES04,0.96984756,0.9710316,0.96713257,0.9479049,0.9596436,0.96597314,0.95940334,0.96634835,0.9711539,0.97059584,0.95801866,0.96805775,0.96286565,0.9654926,0.9676323,0.9707136,0.9455528,0.9537465,0.96983224,0.94540244,0.9561781,0.9548739,0.9700936,0.9698545,0.9453497,0.9437087,0.96456724,0.9688221,0.96677005,0.95478326,0.94953537,0.9653671,0.9675931,0.9593003,0.96325004,0.962117,0.96069795,0.97037244,0.93252563,0.95712626,0.9615707,0.9649921,0.94530773,0.9444326,0.9709417,1.0,0.9651484,0.9576313,0.97407717,0.94559354,0.9571929,0.9590261,0.94373274,0.9690088,0.96295357,0.972989,0.96185297,0.9615481,0.9501729,0.9566369,0.9586719,0.9526038,0.9529411,0.96748793,0.95870066,0.956151,0.9676011,0.96463823,0.95060503,0.9615101,0.9732403,0.933971,0.9670802,0.9408852,0.96743983,0.9671866,0.9708406,0.96477044,0.9524063,0.96638685,0.96783954,0.9668559,0.9682443,0.9622078,0.9700004,0.9573799,0.95157325,0.9648636,0.96977735,0.96105117
CFE09,0.9669501,0.9583193,0.9559337,0.95574725,0.9398244,0.9551743,0.97326785,0.9457365,0.9623227,0.9532604,0.9561759,0.96731234,0.95065236,0.9449067,0.9587907,0.9564432,0.90714943,0.9688533,0.9561965,0.95822334,0.94607985,0.91987133,0.965613,0.9654758,0.91544735,0.9195069,0.967689,0.9636309,0.9417125,0.9334071,0.9582292,0.9555482,0.96399826,0.9617009,0.9638928,0.97166383,0.95796597,0.9622318,0.94942355,0.9538972,0.9405717,0.947726,0.962422,0.9489984,0.9594897,0.9651484,0.9999999,0.9486523,0.9739031,0.9654966,0.943092,0.9623038,0.905709,0.9634286,0.9725206,0.9689332,0.9582596,0.9734465,0.9265132,0.9460722,0.94049954,0.9479538,0.97102016,0.9499133,0.9597477,0.95892847,0.9692322,0.96807003,0.9313759,0.9492185,0.95182204,0.93768054,0.97851014,0.95371115,0.97254336,0.9499744,0.9677365,0.97387564,0.96838725,0.9528902,0.963183,0.95109063,0.9497156,0.9524244,0.9702219,0.9401803,0.9476278,0.94879043,0.96001637,0.94401115
ALS03,0.9480145,0.95211273,0.96570116,0.9413557,0.9579816,0.9560051,0.9485216,0.95842564,0.9458107,0.94933754,0.9555081,0.9599505,0.94636196,0.94639504,0.9498211,0.96304977,0.9141511,0.9432019,0.96092826,0.9429333,0.9368877,0.94020355,0.9519096,0.9534662,0.92969,0.94642234,0.94824827,0.9643772,0.93655145,0.9315589,0.9546647,0.9570785,0.9583585,0.9457996,0.9613874,0.9673285,0.94374,0.9595159,0.9297319,0.95158935,0.9473877,0.9630401,0.9306033,0.9275684,0.9523636,0.9576313,0.9486523,1.0,0.95636034,0.92535,0.9395131,0.9596309,0.92926395,0.95223755,0.94926083,0.9595967,0.94291145,0.9590784,0.95187235,0.9366767,0.9388813,0.9612613,0.9334984,0.9508091,0.9487763,0.94321454,0.95241004,0.9453109,0.9332557,0.97021544,0.9526999,0.92541826,0.95594144,0.93142915,0.9588579,0.9495489,0.9564707,0.94514143,0.9348082,0.9624187,0.9539027,0.93534607,0.9486395,0.9484328,0.96155995,0.94849205,0.9451765,0.96261525,0.9560174,0.9459591
NOR10,0.9629553,0.96977437,0.96839404,0.9510443,0.96218514,0.96036315,0.96130365,0.9580969,0.97010255,0.9665537,0.96383214,0.97162986,0.9596124,0.95863074,0.96571946,0.9625604,0.93055266,0.95764303,0.9759621,0.9466053,0.95174503,0.94418013,0.9712106,0.97217244,0.9381078,0.94127065,0.96525633,0.96996903,0.95688766,0.95029604,0.95203066,0.96889764,0.9707483,0.964714,0.96135247,0.96569294,0.9605997,0.9690547,0.9395256,0.96221435,0.9604674,0.9641464,0.94530725,0.9488858,0.9674287,0.97407717,0.9739031,0.95636034,1.0000001,0.95021445,0.9501108,0.96687543,0.9280982,0.9660471,0.96216345,0.96948195,0.9591966,0.96642196,0.94388413,0.9622214,0.95431566,0.95464915,0.9571874,0.96362656,0.96358794,0.9636152,0.9721902,0.96744615,0.9556868,0.9567781,0.96464455,0.9253366,0.97871995,0.9554595,0.9641803,0.9679111,0.9715447,0.964103,0.9510285,0.9645012,0.9653611,0.96297085,0.9589535,0.95909303,0.96662825,0.9562879,0.95451593,0.957867,0.96520495,0.95691407
