transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,OCM11,OCM10,LRE02,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,SPC04,NOR12,UCA14,UCA11
LRE02,0.95768285,0.97801816,0.9552679,0.96883965,0.95574796,0.9669453,0.97353864,0.94874597,0.9645192,0.9709313,0.90364736,0.95457345,0.9722409,0.9591902,0.95697796,0.97537965,0.96266687,0.9720466,0.9532038,0.96918535,0.95328575,0.94622374,0.96161675,0.9744513,0.96002233,0.9999999,0.9668106,0.9525579,0.9401639,0.9557853,0.97229505,0.964611,0.93572396,0.95458955,0.96798706,0.95786357,0.9584581,0.9569788,0.95332485,0.95769197,0.9679758,0.9300142,0.95138633,0.91656035,0.96776223,0.9525708,0.96800023,0.95945424,0.9683041,0.9735031,0.973384,0.9673308,0.9144687,0.97482055,0.9665241,0.97069615,0.9585304,0.95095456,0.95500517,0.9621179,0.9685837,0.9427922,0.9604622,0.95884585,0.97337544,0.9640224,0.96451634,0.9665441,0.9703493,0.9634383,0.9313774,0.9542489,0.9171769,0.9333614,0.9649779,0.96069,0.9564184,0.9598743,0.9672369,0.9550103,0.9580939,0.9619149,0.9728877,0.95278525,0.9589052
GRE01,0.95666975,0.97429025,0.9287494,0.9816328,0.9527424,0.94962776,0.9624788,0.9270912,0.95787656,0.9768225,0.8573128,0.92528194,0.97223645,0.93534946,0.9408836,0.9688711,0.9530554,0.9577482,0.93365204,0.9535433,0.91975075,0.92704666,0.95815337,0.97672445,0.9457402,0.9668106,1.0000002,0.9444516,0.9107782,0.9289597,0.95105845,0.9529681,0.8964474,0.9317773,0.95583844,0.94074965,0.9527234,0.9716301,0.93868405,0.9605727,0.9669932,0.9046526,0.9393172,0.8765046,0.96873957,0.93719554,0.9731076,0.92532873,0.9624225,0.9663863,0.959777,0.96129256,0.88492846,0.9773423,0.96250606,0.96996546,0.96140003,0.9329958,0.9379641,0.94365793,0.9586498,0.94194615,0.9475249,0.9439763,0.9741833,0.94890344,0.93524826,0.96303916,0.9689393,0.9483335,0.88983864,0.93369454,0.8911586,0.89985853,0.94710636,0.97305644,0.94321567,0.9336615,0.9592209,0.94395876,0.9377121,0.9450021,0.9556563,0.93760616,0.9455961
BFC06,0.93765604,0.95070255,0.92849195,0.9452952,0.9479262,0.9440863,0.93624645,0.9453131,0.9583703,0.9561585,0.884368,0.92960286,0.9536623,0.9410952,0.93677807,0.9530556,0.9470563,0.9493814,0.9259479,0.9476913,0.9313074,0.9265266,0.95349634,0.95398664,0.94817775,0.9525579,0.9444516,0.9999999,0.91985583,0.94161856,0.94875103,0.9488116,0.90159667,0.94209373,0.94886994,0.94381344,0.94503033,0.9271829,0.94059205,0.95149887,0.9566666,0.9193307,0.9496231,0.9155201,0.95688874,0.9493748,0.9450952,0.93168354,0.9529629,0.96493375,0.95367754,0.95812446,0.8921161,0.9505497,0.95431095,0.9334434,0.9448929,0.9342557,0.945652,0.9367287,0.92986727,0.917804,0.9527984,0.94052786,0.9586538,0.95718706,0.93536234,0.9392218,0.95582503,0.9406059,0.910344,0.94381285,0.91408414,0.932848,0.94471544,0.94998455,0.94840425,0.93618023,0.95003057,0.9417741,0.93348634,0.95202893,0.9527654,0.9310487,0.94380987
SPC08,0.934324,0.9278823,0.9497112,0.9134924,0.9474118,0.9401281,0.94593453,0.9524355,0.9462207,0.9300834,0.925128,0.956745,0.9447762,0.9473841,0.9502679,0.94413453,0.9368418,0.947743,0.9360222,0.94436336,0.9673218,0.9456997,0.94182575,0.9372262,0.94042486,0.9401639,0.9107782,0.91985583,0.99999994,0.9539017,0.95680404,0.9388677,0.9361251,0.95276654,0.9496434,0.94048893,0.92463565,0.9072619,0.9520551,0.9386573,0.946209,0.94812715,0.9448166,0.9383332,0.94405353,0.9529081,0.93053406,0.95511824,0.9456636,0.94397813,0.9424565,0.9385196,0.9133597,0.9336842,0.92048204,0.929386,0.94059026,0.9408615,0.95360005,0.9468391,0.94695675,0.9213772,0.9562789,0.9575007,0.93428963,0.9388012,0.9566736,0.9439276,0.9399156,0.93380946,0.9520629,0.94698834,0.9429968,0.9440625,0.95761824,0.91181415,0.9565915,0.94897544,0.9369164,0.9359095,0.9593185,0.9525563,0.9474765,0.9586512,0.9477491
BOD12,0.9485191,0.953635,0.96500635,0.93609816,0.94555795,0.9643233,0.95915836,0.94794005,0.95919067,0.9465238,0.9520728,0.9748962,0.9575411,0.9612514,0.9566479,0.96292233,0.9496966,0.9667386,0.9563397,0.9661038,0.9731393,0.9602115,0.95596564,0.9557166,0.9505142,0.9557853,0.9289597,0.94161856,0.9539017,0.99999994,0.96739244,0.9525347,0.96460474,0.97432184,0.9700103,0.9507263,0.93834406,0.9167578,0.96398723,0.9413811,0.9488835,0.9595201,0.96179533,0.94897044,0.9623449,0.9602486,0.94626856,0.9767753,0.95333934,0.95209634,0.95519406,0.95433915,0.93848324,0.9504054,0.9461154,0.94959056,0.9498107,0.93833745,0.9527385,0.96811616,0.9605644,0.92370504,0.9657983,0.95742285,0.9564644,0.9581588,0.9704471,0.95084316,0.95175236,0.9472785,0.9698271,0.9695626,0.95204115,0.9609812,0.9725846,0.92463076,0.9702715,0.9652095,0.94184303,0.96705234,0.9750535,0.9717903,0.9598308,0.96062773,0.97195375
LOR02,0.96154535,0.96355927,0.9608892,0.9524057,0.9634058,0.9716306,0.96837115,0.9603823,0.96977764,0.9632227,0.93562764,0.97248745,0.97001135,0.9620906,0.9583071,0.96855617,0.96414036,0.97245497,0.9616295,0.9779989,0.9676231,0.95622545,0.96664333,0.9696491,0.95905745,0.97229505,0.95105845,0.94875103,0.95680404,0.96739244,1.0,0.9733937,0.955934,0.97088265,0.9738078,0.9605763,0.9573107,0.94343686,0.96324,0.95060706,0.9657253,0.9492201,0.95876527,0.942636,0.96496046,0.95935845,0.9542037,0.9675449,0.96629405,0.9684582,0.9642871,0.9642188,0.94067734,0.961633,0.95831263,0.95397735,0.95917463,0.9555495,0.9563645,0.9661499,0.9702972,0.94466573,0.96745795,0.96479505,0.9657946,0.9666838,0.9749318,0.96371555,0.9683101,0.96605647,0.9521927,0.9645952,0.93641865,0.9603763,0.9777658,0.95046115,0.9668855,0.96387434,0.9612062,0.9649307,0.9725783,0.97419804,0.98014957,0.9635081,0.963249
PES07,0.95701915,0.9584482,0.94637704,0.9556523,0.9637747,0.97002196,0.9578301,0.95151085,0.9660244,0.9641913,0.91904885,0.9574305,0.9655673,0.9556161,0.9572918,0.96718866,0.9659992,0.9623004,0.9490782,0.97332406,0.9466814,0.94954133,0.9634808,0.9637913,0.96327794,0.964611,0.9529681,0.9488116,0.9388677,0.9525347,0.9733937,0.9999999,0.93747,0.95754147,0.96858454,0.95947427,0.95553184,0.9446919,0.95377785,0.94563574,0.96407545,0.9382733,0.9508678,0.9321352,0.953424,0.9441924,0.9463366,0.94930935,0.9641559,0.96781623,0.9571527,0.95757526,0.9198911,0.9607085,0.9577451,0.9451536,0.96073616,0.9599429,0.9493737,0.9582495,0.9643037,0.95733947,0.9597525,0.95117706,0.95755327,0.9641693,0.96264976,0.95848405,0.9628092,0.9625171,0.9290393,0.9596073,0.9120966,0.94413847,0.9681672,0.95980024,0.95676935,0.94740325,0.9664941,0.95781654,0.95804584,0.9648311,0.97213423,0.95918214,0.94695294
GRE13,0.92688566,0.9239521,0.95416296,0.8996317,0.9146393,0.95247376,0.93864465,0.92541516,0.9292075,0.91479814,0.96456593,0.9667109,0.93468326,0.9451848,0.9351003,0.92982364,0.92827857,0.9527383,0.94566965,0.95954573,0.9503972,0.9340888,0.9345496,0.9296602,0.9284338,0.93572396,0.8964474,0.90159667,0.9361251,0.96460474,0.955934,0.93747,1.0000002,0.9733335,0.94893944,0.92687106,0.9175372,0.88551784,0.9513506,0.90792906,0.91499877,0.9537818,0.936303,0.9471849,0.9341906,0.93573326,0.91005343,0.9679989,0.9197365,0.9152881,0.9287845,0.9331915,0.9334433,0.9193203,0.9167258,0.929296,0.91962373,0.92602605,0.9218221,0.95747566,0.94718474,0.9022415,0.94112414,0.9284962,0.920796,0.9400279,0.97251236,0.92412055,0.93176794,0.9399432,0.9734017,0.95429385,0.95006293,0.95790815,0.9658316,0.891697,0.94753295,0.95423913,0.9083443,0.9521722,0.955391,0.9605046,0.9455862,0.93785876,0.949121
LOR03,0.9488895,0.95682824,0.9598566,0.93674713,0.9462159,0.9635397,0.95446247,0.94988674,0.96106946,0.9527582,0.94894326,0.9735923,0.9611975,0.95605445,0.9507156,0.9588379,0.9481682,0.97432816,0.95309544,0.9731303,0.9642707,0.94473183,0.9628395,0.9535359,0.9546045,0.95458955,0.9317773,0.94209373,0.95276654,0.97432184,0.97088265,0.95754147,0.9733335,0.9999999,0.9728619,0.9437704,0.9451944,0.9206347,0.9762529,0.9434157,0.9530556,0.96351963,0.971003,0.95363915,0.96647227,0.96034694,0.9485971,0.97388065,0.95266265,0.94881916,0.96040964,0.9691302,0.92757344,0.9552388,0.9481155,0.95543826,0.9515368,0.9448951,0.9543276,0.9624214,0.9570678,0.9222246,0.9643965,0.95915985,0.95660806,0.97000444,0.9775722,0.9488604,0.962573,0.9551075,0.97639537,0.96399754,0.9673499,0.9671351,0.9825566,0.9282131,0.9726136,0.9754148,0.9426714,0.9619689,0.9720237,0.97584444,0.96706355,0.9575067,0.9696978
OCM18,0.9699328,0.9719769,0.96215343,0.9584297,0.9668466,0.97122794,0.966928,0.95749974,0.9712411,0.9698986,0.926959,0.96816164,0.97689915,0.96214473,0.9587473,0.97376883,0.96503913,0.97679096,0.95835054,0.96915555,0.965754,0.95449924,0.9687435,0.96456504,0.9721131,0.96798706,0.95583844,0.94886994,0.9496434,0.9700103,0.9738078,0.96858454,0.94893944,0.9728619,0.9999999,0.957322,0.9548561,0.94583446,0.97475094,0.95464367,0.97082126,0.9571109,0.97097874,0.94081604,0.9729337,0.96281946,0.9635771,0.96549094,0.96844506,0.9654926,0.96376383,0.97143686,0.93255323,0.96779627,0.9645209,0.96115243,0.9667387,0.9585743,0.9618269,0.96508074,0.967438,0.9516442,0.97279763,0.9633988,0.97270596,0.97159773,0.9685899,0.9637338,0.97240615,0.96454585,0.95311636,0.9606067,0.9433361,0.9524418,0.97329056,0.9597604,0.971395,0.96430343,0.9615533,0.9710891,0.97507864,0.9774531,0.97287816,0.9648126,0.9649135
UCA05,0.9570574,0.9515742,0.94204605,0.9452943,0.95139045,0.96713275,0.96058524,0.9422584,0.95953214,0.95881087,0.9125054,0.9499349,0.9535752,0.9613176,0.94868106,0.96648693,0.96125156,0.9533995,0.95338875,0.9596901,0.94900674,0.95816493,0.95891386,0.9599709,0.95667213,0.95786357,0.94074965,0.94381344,0.94048893,0.9507263,0.9605763,0.95947427,0.92687106,0.9437704,0.957322,1.0,0.9559722,0.940688,0.9554252,0.95179105,0.95860493,0.9367893,0.94461775,0.92720026,0.9496349,0.94058853,0.9455284,0.9435257,0.95402384,0.9547499,0.9436103,0.9529409,0.91908437,0.95207,0.9480823,0.94231975,0.95677686,0.9480859,0.94101405,0.9490871,0.9499975,0.9481343,0.9576012,0.9541792,0.9530773,0.94877803,0.953588,0.9676443,0.9582436,0.9603822,0.9289018,0.95039296,0.91035616,0.93298686,0.95678174,0.9463321,0.9576185,0.9385991,0.9614408,0.95250744,0.95523715,0.9567724,0.9612871,0.9635954,0.94300205
SOU13,0.9629199,0.9585839,0.9207071,0.9532192,0.94774824,0.9631869,0.9652377,0.9326054,0.9658988,0.969712,0.87606734,0.9366342,0.9534908,0.9535948,0.93456,0.962611,0.9536364,0.95620334,0.93789005,0.96441823,0.93158066,0.93213123,0.95718175,0.9615518,0.9495294,0.9584581,0.9527234,0.94503033,0.92463565,0.93834406,0.9573107,0.95553184,0.9175372,0.9451944,0.9548561,0.9559722,1.0000002,0.96476704,0.9354385,0.947656,0.9681367,0.91146505,0.93721825,0.89713264,0.95391697,0.9377615,0.95626867,0.93704516,0.9577556,0.9557383,0.95412934,0.955592,0.87869626,0.95950073,0.9496441,0.9622884,0.9556284,0.9423303,0.9382457,0.93029326,0.9458371,0.9404729,0.94678336,0.9412317,0.96446884,0.9559922,0.9531157,0.9597354,0.9688728,0.9654925,0.91308165,0.9324569,0.9000113,0.9181894,0.95285,0.95983946,0.94655716,0.9473856,0.96221083,0.94077903,0.94418025,0.94879043,0.96571517,0.94595695,0.9339907
HES01,0.9588709,0.96246934,0.90826344,0.9727956,0.9557676,0.94484353,0.95911986,0.915418,0.95829135,0.975984,0.8345152,0.91528845,0.95967984,0.92717963,0.92299354,0.9733325,0.94428974,0.9520593,0.9257109,0.9539467,0.9169347,0.91702247,0.95110714,0.9652678,0.93509156,0.9569788,0.9716301,0.9271829,0.9072619,0.9167578,0.94343686,0.9446919,0.88551784,0.9206347,0.94583446,0.940688,0.96476704,1.0000001,0.9262079,0.95227194,0.96999025,0.88257605,0.9298544,0.8653192,0.95586306,0.9334327,0.964975,0.9180304,0.95828897,0.9567839,0.9446352,0.9527877,0.85935664,0.9653653,0.94968283,0.9684378,0.95352644,0.93536025,0.9240933,0.9254502,0.946718,0.94651747,0.939264,0.9442978,0.9677315,0.9403375,0.9306035,0.9646865,0.97059286,0.95772916,0.8833175,0.9271985,0.875744,0.8873871,0.94092166,0.9701812,0.93432146,0.9283453,0.96300185,0.93756896,0.9314302,0.9311581,0.9547457,0.9378976,0.93098664
HES06,0.95129025,0.9604845,0.9591916,0.9441363,0.95433617,0.9562125,0.9522866,0.9473208,0.957677,0.9553846,0.9341924,0.9678473,0.96626425,0.95698595,0.95122564,0.9646619,0.95655215,0.9693574,0.9546586,0.9632094,0.9585818,0.9542559,0.96555007,0.95282274,0.960809,0.95332485,0.93868405,0.94059205,0.9520551,0.96398723,0.96324,0.95377785,0.9513506,0.9762529,0.97475094,0.9554252,0.9354385,0.9262079,1.0000002,0.95758903,0.9560981,0.97044086,0.97456664,0.9501162,0.9715549,0.95802975,0.95468676,0.9608017,0.9513203,0.9503618,0.9560441,0.9792543,0.9401473,0.9618975,0.95381236,0.95079875,0.96231395,0.9554744,0.94936854,0.96025217,0.95420486,0.9359462,0.96761894,0.9638859,0.95608467,0.9597725,0.9674101,0.9562319,0.96161294,0.9507373,0.95873153,0.9616856,0.9604239,0.96084785,0.9702872,0.9352535,0.9807626,0.9626965,0.94327027,0.9694147,0.9714768,0.9668976,0.96114874,0.9590745,0.96506035
GRE03,0.94828033,0.9621686,0.9340507,0.95838225,0.95441294,0.9430054,0.9515554,0.93959296,0.9613497,0.9692058,0.8765161,0.9374813,0.964978,0.9428617,0.9387188,0.96465206,0.94687736,0.9659357,0.9341752,0.9558261,0.9448595,0.94422424,0.9592738,0.9640349,0.9497855,0.95769197,0.9605727,0.95149887,0.9386573,0.9413811,0.95060706,0.94563574,0.90792906,0.9434157,0.95464367,0.95179105,0.947656,0.95227194,0.95758903,1.0,0.9714225,0.92442286,0.9473438,0.9128668,0.9584409,0.94728374,0.9572365,0.9335821,0.95600235,0.9602789,0.95452434,0.96487397,0.89451396,0.9669926,0.95906085,0.95496845,0.96282125,0.9447089,0.94796467,0.95101446,0.9518413,0.93722236,0.957482,0.95606804,0.9663215,0.94595116,0.9416087,0.96252775,0.9603543,0.9545374,0.9153801,0.94492054,0.9190048,0.9199245,0.95146334,0.95291936,0.96060145,0.93871325,0.96399784,0.94617546,0.93853015,0.95089895,0.95714825,0.9442783,0.9467097
GRE07,0.9632268,0.9728783,0.9395252,0.9718938,0.9687295,0.9603386,0.9682931,0.94860363,0.9729075,0.98505425,0.88320774,0.95172906,0.97586936,0.9521538,0.94725525,0.9771751,0.96165663,0.9710782,0.938975,0.963757,0.95038676,0.9436114,0.9711287,0.9735604,0.9669442,0.9679758,0.9669932,0.9566666,0.946209,0.9488835,0.9657253,0.96407545,0.91499877,0.9530556,0.97082126,0.95860493,0.9681367,0.96999025,0.9560981,0.9714225,1.0000001,0.9296043,0.95606315,0.9119816,0.97062534,0.9576021,0.9740198,0.9434819,0.9698787,0.97652876,0.96729845,0.9737344,0.8983965,0.97742945,0.9662853,0.96780056,0.96517324,0.9610506,0.9577492,0.94528806,0.9584914,0.9504783,0.96545374,0.96506155,0.98125845,0.96488243,0.95464647,0.96902835,0.9748908,0.9661417,0.9245297,0.94481534,0.9157971,0.9309112,0.9642186,0.9696456,0.9607779,0.95460814,0.97782314,0.95493305,0.9551054,0.960273,0.9754509,0.9606449,0.9528514
PES04,0.9257697,0.9307787,0.9573505,0.906846,0.9307697,0.94371426,0.93164873,0.9372132,0.93292975,0.9188012,0.9435959,0.9624816,0.93975,0.9454359,0.93793654,0.93497646,0.9353198,0.9455453,0.941695,0.94663614,0.9477358,0.9422541,0.94527566,0.92698574,0.9468961,0.9300142,0.9046526,0.9193307,0.94812715,0.9595201,0.9492201,0.9382733,0.9537818,0.96351963,0.9571109,0.9367893,0.91146505,0.88257605,0.97044086,0.92442286,0.9296043,0.99999964,0.9576827,0.95401746,0.9458226,0.94168097,0.92153454,0.95047855,0.92785543,0.92510676,0.93340945,0.94720364,0.9329879,0.9289148,0.92066485,0.9209324,0.93928313,0.93415713,0.92976284,0.9486873,0.93900967,0.9102025,0.94614094,0.93709844,0.9238429,0.9441869,0.9598993,0.930385,0.9311236,0.9274082,0.9565423,0.95049495,0.95188046,0.95864165,0.955432,0.9008316,0.9637044,0.94614744,0.91640276,0.9477322,0.9604892,0.95390105,0.937536,0.941203,0.9480241
CFE09,0.9522854,0.95764554,0.95103306,0.9428812,0.9579159,0.9529534,0.9508416,0.9452199,0.95914197,0.95374405,0.9180344,0.95543665,0.962141,0.9498445,0.94815385,0.96638,0.95537484,0.96598107,0.94796646,0.9573366,0.956105,0.9458893,0.9600582,0.9527474,0.9599521,0.95138633,0.9393172,0.9496231,0.9448166,0.96179533,0.95876527,0.9508678,0.936303,0.971003,0.97097874,0.94461775,0.93721825,0.9298544,0.97456664,0.9473438,0.95606315,0.9576827,1.0000002,0.9382332,0.9708688,0.9602148,0.95628583,0.9566176,0.9549543,0.94916344,0.95814955,0.9702589,0.91840947,0.9556693,0.94886255,0.9517928,0.9578349,0.94468385,0.9535672,0.94703424,0.9489578,0.9334019,0.96370584,0.9605497,0.9617501,0.9611982,0.9590268,0.9485445,0.962589,0.9502479,0.9571664,0.95220953,0.95710874,0.94824564,0.9620031,0.93655616,0.97170943,0.95825636,0.94402885,0.9583401,0.9695064,0.9609041,0.95894253,0.95487475,0.9618969
ALS03,0.9098909,0.9033801,0.95179814,0.8846805,0.9263648,0.93168294,0.90568113,0.9405841,0.92473626,0.9030114,0.941929,0.94848907,0.9231047,0.9240167,0.92440575,0.92062044,0.92665124,0.9386542,0.92167294,0.9399239,0.953168,0.93132883,0.9210317,0.90904427,0.9348187,0.91656035,0.8765046,0.9155201,0.9383332,0.94897044,0.942636,0.9321352,0.9471849,0.95363915,0.94081604,0.92720026,0.89713264,0.8653192,0.9501162,0.9128668,0.9119816,0.95401746,0.9382332,0.99999994,0.9195604,0.9407034,0.8944951,0.9406245,0.9184002,0.9165431,0.9104092,0.92945987,0.91778266,0.9055555,0.9090473,0.8934828,0.91174024,0.9278102,0.92058617,0.9372415,0.9206014,0.89693165,0.9407922,0.93642664,0.90750504,0.932192,0.94442993,0.91059935,0.9207351,0.92284435,0.9547552,0.9517067,0.9443698,0.95296156,0.9509033,0.8880081,0.95115757,0.9283088,0.9194719,0.9373989,0.9396314,0.94421834,0.9304126,0.92811,0.9362049
NOR10,0.9648185,0.9754869,0.94560504,0.96763283,0.9597117,0.9591851,0.97027135,0.9445245,0.96643984,0.9719816,0.90160966,0.95703006,0.97557783,0.95276064,0.95258236,0.97801226,0.9603574,0.9719869,0.9528675,0.9636577,0.95168024,0.94661033,0.96708626,0.97267354,0.95739114,0.96776223,0.96873957,0.95688874,0.94405353,0.9623449,0.96496046,0.953424,0.9341906,0.96647227,0.9729337,0.9496349,0.95391697,0.95586306,0.9715549,0.9584409,0.97062534,0.9458226,0.9708688,0.9195604,1.0000002,0.97101074,0.98163253,0.9627312,0.9665961,0.9656277,0.96885866,0.9806627,0.9157456,0.97761637,0.9628009,0.9766209,0.96371824,0.94227576,0.9552814,0.95613647,0.95611584,0.93154633,0.9697023,0.96632266,0.977909,0.9663972,0.964311,0.96276927,0.97665364,0.9545553,0.93912834,0.95337313,0.9465916,0.9447795,0.96844786,0.9559179,0.9719866,0.9662957,0.9540162,0.9668254,0.97041243,0.9646987,0.96423686,0.9569298,0.97532684
LDV05,0.9534838,0.9499464,0.94515276,0.9434905,0.952739,0.9458338,0.9530543,0.94455284,0.957775,0.9529755,0.9094752,0.9550218,0.95855135,0.9438943,0.94326586,0.96045655,0.9481498,0.9592417,0.9397347,0.9589567,0.9616828,0.9428821,0.9509397,0.95650685,0.9465971,0.9525708,0.93719554,0.9493748,0.9529081,0.9602486,0.95935845,0.9441924,0.93573326,0.96034694,0.96281946,0.94058853,0.9377615,0.9334327,0.95802975,0.94728374,0.9576021,0.94168097,0.9602148,0.9407034,0.97101074,1.0000002,0.95493627,0.95837516,0.9572839,0.9571931,0.9525946,0.96227074,0.9133446,0.9521306,0.94540274,0.9492854,0.943032,0.9422047,0.9503212,0.95274854,0.94698375,0.918752,0.966008,0.95548135,0.9600936,0.9523938,0.9540851,0.951368,0.954131,0.9462158,0.94446945,0.9508212,0.9446584,0.94133663,0.9635459,0.9331051,0.9594072,0.9560446,0.9470011,0.95873,0.9598078,0.9583034,0.95563513,0.9559704,0.9567212
OCM07,0.9576791,0.9791031,0.9332559,0.9746238,0.9530888,0.95061904,0.97185403,0.93034124,0.9597866,0.97634816,0.87229466,0.9435086,0.9742856,0.9416969,0.939188,0.9768558,0.9517067,0.9665698,0.93923897,0.95327175,0.9372884,0.9350849,0.96052754,0.9696002,0.9519407,0.96800023,0.9731076,0.9450952,0.93053406,0.94626856,0.9542037,0.9463366,0.91005343,0.9485971,0.9635771,0.9455284,0.95626867,0.964975,0.95468676,0.9572365,0.9740198,0.92153454,0.95628583,0.8944951,0.98163253,0.95493627,0.99999994,0.9490215,0.9708506,0.9618604,0.9693514,0.97192556,0.89170384,0.9815211,0.96003044,0.9803693,0.9612397,0.9317179,0.9542341,0.94138235,0.94926035,0.93078494,0.9589944,0.9617362,0.9804895,0.9581285,0.9506317,0.96398544,0.97170377,0.94936526,0.918946,0.9364699,0.917854,0.92218673,0.95777607,0.95648456,0.95618963,0.95923346,0.957793,0.95014864,0.95932746,0.9522255,0.959225,0.94780296,0.9635779
SEN02,0.9470734,0.95436746,0.9591857,0.93109465,0.93742293,0.9603706,0.9638431,0.9442757,0.9531521,0.9418163,0.94783175,0.97000825,0.9557866,0.95628583,0.95295894,0.9573616,0.944959,0.968419,0.9539372,0.9642082,0.96412086,0.95174813,0.9512007,0.94982654,0.94619703,0.95945424,0.92532873,0.93168354,0.95511824,0.9767753,0.9675449,0.94930935,0.9679989,0.97388065,0.96549094,0.9435257,0.93704516,0.9180304,0.9608017,0.9335821,0.9434819,0.95047855,0.9566176,0.9406245,0.9627312,0.95837516,0.9490215,0.9999998,0.95486647,0.9447527,0.9589536,0.95161283,0.92911744,0.94865406,0.9376969,0.9557833,0.94626796,0.9364851,0.949432,0.9645288,0.9553659,0.91872835,0.96308434,0.9617066,0.95343745,0.95581853,0.9765623,0.95039177,0.9557007,0.9476218,0.9718258,0.9649509,0.9545973,0.9583375,0.97674805,0.92109823,0.96368945,0.9708561,0.93399626,0.95804346,0.974319,0.968452,0.95938176,0.9570235,0.9728011
NOR04,0.9599463,0.9725852,0.9492014,0.9627913,0.96500254,0.9617932,0.96597874,0.9506054,0.9611019,0.969345,0.8970572,0.9443524,0.9680295,0.9576948,0.95174956,0.9719788,0.9607095,0.96927494,0.9542593,0.9611641,0.9511985,0.94252753,0.9620233,0.96928734,0.96663207,0.9683041,0.9624225,0.9529629,0.9456636,0.95333934,0.96629405,0.9641559,0.9197365,0.95266265,0.96844506,0.95402384,0.9577556,0.95828897,0.9513203,0.95600235,0.9698787,0.92785543,0.9549543,0.9184002,0.9665961,0.9572839,0.9708506,0.95486647,0.9999995,0.97289056,0.96942765,0.9593148,0.9080111,0.96991587,0.9615065,0.9634291,0.96717685,0.94733876,0.96343625,0.950601,0.9624712,0.94747114,0.9688611,0.9593376,0.96818703,0.9633543,0.95288956,0.9656584,0.97249013,0.9578558,0.9230877,0.95312977,0.9123934,0.9234686,0.9626966,0.9611436,0.95613456,0.94913054,0.96786314,0.9436615,0.9604775,0.96426314,0.9671699,0.954877,0.959437
PES03,0.9542098,0.96799874,0.9482393,0.9766841,0.97261584,0.9605891,0.9597429,0.9537106,0.971353,0.9778951,0.89399284,0.9502821,0.9721437,0.9543915,0.9514941,0.9737189,0.9637008,0.96509486,0.94221795,0.96442616,0.9550777,0.94535714,0.9614912,0.9724723,0.96072567,0.9735031,0.9663863,0.96493375,0.94397813,0.95209634,0.9684582,0.96781623,0.9152881,0.94881916,0.9654926,0.9547499,0.9557383,0.9567839,0.9503618,0.9602789,0.97652876,0.92510676,0.94916344,0.9165431,0.9656277,0.9571931,0.9618604,0.9447527,0.97289056,0.99999976,0.9653572,0.96534276,0.9110179,0.96695566,0.96945727,0.9567912,0.96289027,0.95057833,0.96020675,0.9551579,0.9649614,0.94266635,0.96636486,0.9623442,0.97388124,0.96313894,0.9495635,0.96848184,0.9687824,0.95297223,0.91931725,0.9575596,0.9100772,0.9341411,0.96074003,0.96935076,0.9569994,0.94440037,0.97524387,0.954962,0.9521917,0.95887524,0.9731153,0.9590007,0.9519725
BFC10,0.9519097,0.97078496,0.9478655,0.9615169,0.9502274,0.95564723,0.9614546,0.947247,0.9594312,0.96697724,0.9067356,0.95103467,0.9660931,0.95059174,0.9516541,0.9664001,0.95872974,0.9697811,0.9431569,0.95982033,0.94750756,0.9419104,0.95918155,0.9636775,0.95679545,0.973384,0.959777,0.95367754,0.9424565,0.95519406,0.9642871,0.9571527,0.9287845,0.96040964,0.96376383,0.9436103,0.95412934,0.9446352,0.9560441,0.95452434,0.96729845,0.93340945,0.95814955,0.9104092,0.96885866,0.9525946,0.9693514,0.9589536,0.96942765,0.9653572,0.9999998,0.9633657,0.90178823,0.9710369,0.96115625,0.96831846,0.95711637,0.94611824,0.96199226,0.9513756,0.9547069,0.93467224,0.96418947,0.957805,0.9687289,0.96642345,0.95854884,0.9642478,0.9651862,0.9463738,0.9289603,0.94704354,0.9263729,0.9333025,0.9651838,0.94937825,0.95754236,0.9658385,0.9522483,0.94517267,0.95671594,0.96004844,0.95949924,0.9512375,0.965172
