,criteria_name,question,A,B,C
1195,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1196,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1197,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1198,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1199,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1200,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1201,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1202,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1203,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1204,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1205,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1206,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1207,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1208,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1209,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1210,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1211,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1212,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1213,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1214,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1215,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1216,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1217,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1218,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1219,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1220,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1221,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1222,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1223,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1224,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1225,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1226,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1227,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1228,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1229,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1230,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1231,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1232,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1233,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1234,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1235,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1236,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1237,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1238,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1239,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1240,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1241,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1242,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1243,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1244,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1245,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1246,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1247,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1248,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1249,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1250,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1251,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1252,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1253,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1254,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1255,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1256,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1257,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1258,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1259,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1260,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1261,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1262,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1263,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1264,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1265,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1266,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1267,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1268,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1269,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1270,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1271,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1272,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1273,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1274,0.42071778,0.8934896,0.66786873,0.86562526,0.8619819
1275,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1276,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1277,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1278,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1279,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1280,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1281,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1282,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1283,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1284,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1285,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1286,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1287,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1288,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1289,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1290,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1291,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1292,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1293,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1294,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1295,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1296,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1297,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1298,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1299,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1300,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1301,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1302,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1303,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1304,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1305,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1306,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1307,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1308,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1309,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1310,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1311,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1312,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1313,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1314,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1315,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1316,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1317,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1318,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1319,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1320,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1321,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1322,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1323,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1324,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1325,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1326,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1327,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1328,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1329,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1330,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1331,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1332,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1333,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1334,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1335,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1336,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1337,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1338,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1339,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1340,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1341,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1342,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1343,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1344,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1345,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1346,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1347,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1348,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1349,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1350,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1351,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1352,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1353,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1354,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1355,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1356,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1357,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1358,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1359,0.32223204,0.8847785,0.6419993,0.8626422,0.84163207
1360,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1361,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1362,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1363,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1364,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1365,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1366,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1367,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1368,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1369,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1370,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1371,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1372,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1373,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1374,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1375,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1376,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1377,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1378,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1379,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1380,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1381,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1382,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1383,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1384,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1385,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1386,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1387,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1388,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1389,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1390,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1391,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1392,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1393,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1394,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1395,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1396,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1397,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1398,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1399,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1400,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1401,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1402,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1403,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1404,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1405,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1406,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1407,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1408,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1409,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1410,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1411,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1412,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1413,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1414,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1415,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1416,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1417,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1418,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1419,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1420,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1421,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1422,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1423,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1424,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1425,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1426,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1427,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1428,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1429,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1430,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1431,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1432,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1433,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1434,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1435,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1436,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1437,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1438,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1439,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1440,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1441,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1442,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1443,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1444,0.36474293,0.88303643,0.6531878,0.8589455,0.83911556
1445,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1446,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1447,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1448,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1449,0.39747965,0.90225583,0.68200636,0.8921644,0.87632954
1450,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1451,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1452,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1453,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1454,0.39747965,0.90225583,0.68200636,0.8921644,0.87632954
1455,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1456,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1457,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1458,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1459,0.39747965,0.90225583,0.68200636,0.8921644,0.87632954
1460,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1461,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1462,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1463,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1464,0.39747965,0.90225583,0.68200636,0.8921644,0.87632954
1465,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1466,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1467,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1468,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1469,0.39747965,0.90225583,0.68200636,0.8921644,0.87632954
1470,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1471,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1472,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1473,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1474,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1475,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1476,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1477,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1478,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1479,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1480,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1481,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1482,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1483,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1484,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1485,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1486,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1487,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1488,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1489,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1490,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1491,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1492,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1493,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1494,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1495,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1496,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1497,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1498,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1499,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1500,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1501,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1502,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1503,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1504,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1505,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1506,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1507,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1508,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1509,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1510,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1511,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1512,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1513,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1514,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1515,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1516,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1517,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1518,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1519,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1520,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1521,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1522,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1523,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1524,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1525,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1526,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1527,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1528,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1529,0.39747953,0.90225583,0.68200624,0.89216447,0.87632954
1530,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1531,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1532,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1533,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1534,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1535,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1536,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1537,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1538,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1539,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1540,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1541,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1542,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1543,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1544,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1545,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1546,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1547,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1548,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1549,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1550,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1551,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1552,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1553,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1554,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1555,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1556,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1557,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1558,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1559,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1560,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1561,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1562,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1563,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1564,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1565,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1566,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1567,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1568,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1569,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1570,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1571,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1572,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1573,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1574,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1575,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1576,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1577,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1578,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1579,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1580,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1581,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1582,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1583,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1584,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1585,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1586,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1587,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1588,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1589,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1590,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1591,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1592,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1593,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1594,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1595,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1596,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1597,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1598,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1599,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1600,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1601,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1602,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1603,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1604,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1605,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1606,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1607,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1608,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1609,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1610,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1611,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1612,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1613,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1614,0.42237213,0.910841,0.69823134,0.8900259,0.8655908
1615,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1616,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1617,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1618,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1619,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
1620,0.39654014,0.8918725,0.6693117,0.88397324,0.8648609
