transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.96463203,0.9738009,0.97120106,0.97537637,0.9692621,0.9681383,0.9711405,0.97952557,0.9621374,0.96183103,0.98120224,0.9693571,0.9619149,0.97152495,0.967722,0.9694599,0.9736505,0.97322524,0.97088313,0.9675027,0.9622742,0.95715,0.96932423,0.98031604,0.9999998,0.9687127,0.97403705,0.94679016,0.96806395,0.96759367,0.9745556,0.97300345,0.9742224,0.97613144,0.97003365,0.9719628,0.97537875,0.97450817,0.9788643,0.922336,0.9653383,0.9752089,0.967571,0.9424689,0.9587574,0.9681978,0.98234934,0.96944845,0.9706514,0.9682436,0.97540927,0.9698696,0.9618629,0.97573495,0.96532273,0.95734376,0.97616744,0.97054714,0.9799084,0.96624297,0.9683399,0.92011744,0.9589976,0.9660152,0.9619875,0.96384156,0.95398396,0.9601439,0.9749075,0.97196704,0.9784235,0.9643388,0.96922755,0.9380275,0.9679787,0.97543794,0.94363475,0.9667767,0.96331906,0.9768644,0.9589902,0.9700948,0.9751216,0.9706801,0.968568,0.9719915,0.96482384,0.9699531,0.93768203,0.9718618
OCM10,0.97823966,0.9875138,0.9749203,0.98868984,0.98027986,0.9621764,0.9812587,0.9774082,0.9753838,0.9799715,0.98566866,0.97293985,0.9846185,0.9676291,0.9824531,0.97145385,0.9772961,0.97474265,0.94933194,0.9838065,0.953087,0.96730006,0.96281946,0.97298324,0.9687127,1.0000002,0.97114456,0.9704851,0.9822036,0.9603374,0.98459613,0.98031217,0.97486436,0.9832135,0.97606593,0.9761299,0.9673362,0.9644327,0.9808114,0.9538453,0.985101,0.96518594,0.98760265,0.9713194,0.9774106,0.96819943,0.9783924,0.97388875,0.97714835,0.96289134,0.9736143,0.9781011,0.96906877,0.98588085,0.9844646,0.9782965,0.97681844,0.97111046,0.9727305,0.97053206,0.9810605,0.9527925,0.95921946,0.9767888,0.9723996,0.951797,0.9580891,0.9655031,0.978925,0.9770292,0.97265375,0.98392004,0.9740567,0.96605414,0.9879526,0.9879948,0.96312916,0.96772504,0.9820032,0.9616676,0.9608466,0.98546827,0.9813453,0.9658189,0.98287344,0.9818399,0.9655998,0.98502743,0.9627879,0.9758135
SOU09,0.96397614,0.9759041,0.97132176,0.97494334,0.97095495,0.9555476,0.9599705,0.97111773,0.97087413,0.9731804,0.97412515,0.96503603,0.96637225,0.97234064,0.97152925,0.96107316,0.9717824,0.96997046,0.9626197,0.9697089,0.9586873,0.9545566,0.97250724,0.9747242,0.97403705,0.97114456,0.99999994,0.9535191,0.96238154,0.9544129,0.97181094,0.9777686,0.9701944,0.97622734,0.97684085,0.96972805,0.97103715,0.9686364,0.97021526,0.94579726,0.9681994,0.96643734,0.96963036,0.9530902,0.9717083,0.9622034,0.97673845,0.9749104,0.9649297,0.9542901,0.96303904,0.96750915,0.9535815,0.9751256,0.9750923,0.9658176,0.9740661,0.9744886,0.97572196,0.96170306,0.974607,0.94416654,0.9592542,0.9812396,0.97440726,0.95258725,0.9530526,0.955551,0.9717487,0.9659245,0.9719597,0.96867096,0.9663513,0.95380014,0.9714823,0.97240454,0.95803213,0.964449,0.965521,0.96922886,0.94609517,0.9736599,0.97278506,0.96722853,0.96993107,0.9764354,0.9634194,0.9730358,0.9437928,0.976442
LRE02,0.962295,0.97865707,0.96410716,0.9682136,0.9618065,0.9361495,0.96733284,0.9514904,0.9657022,0.9680822,0.96449196,0.94700533,0.9870929,0.95740896,0.96806306,0.95842385,0.97364783,0.956388,0.9328387,0.97356,0.92833906,0.94620186,0.9394745,0.94902843,0.9467902,0.9704851,0.9535191,1.0000001,0.9551821,0.9439224,0.9700726,0.97469556,0.94733286,0.96490574,0.96196187,0.9607051,0.94804054,0.9428941,0.9704642,0.9622246,0.98131216,0.93305767,0.97629726,0.98174375,0.95897007,0.95256746,0.96586275,0.9693337,0.96543574,0.94799936,0.95342875,0.9587099,0.9577366,0.9629257,0.971738,0.9825063,0.95871055,0.95853555,0.9478079,0.9503299,0.9612044,0.95512354,0.9489149,0.95878834,0.9609333,0.9274918,0.95161784,0.96717954,0.95178074,0.96142066,0.9563836,0.97145647,0.96258795,0.9769846,0.9830286,0.96591514,0.9585254,0.95550734,0.9759257,0.9412301,0.93692505,0.9830735,0.95717394,0.9556464,0.97348833,0.9592991,0.95111394,0.9680815,0.9671929,0.96581763
OCM13,0.9681972,0.97691786,0.97514594,0.98072517,0.9822894,0.9717107,0.98269993,0.97778225,0.9706924,0.9658731,0.98353016,0.976203,0.9721935,0.97163534,0.971859,0.9692433,0.972423,0.9816432,0.95483327,0.9752333,0.9637952,0.96564734,0.9633107,0.9796526,0.96806395,0.9822036,0.96238154,0.9551821,0.99999994,0.97312194,0.9838499,0.97454214,0.9797832,0.985374,0.97677475,0.97723055,0.9775825,0.9753791,0.9792001,0.9302633,0.97521937,0.9741581,0.9767301,0.9448845,0.9666196,0.96791494,0.9759673,0.9675711,0.9795008,0.9659654,0.98547107,0.9872285,0.9660851,0.98664314,0.9676373,0.95965207,0.9711735,0.9603237,0.97598994,0.9645272,0.9859896,0.9210611,0.957669,0.963488,0.9664917,0.96943086,0.95434207,0.95629704,0.98474157,0.985748,0.97685444,0.9713458,0.9854671,0.9428258,0.9750674,0.983469,0.9422489,0.9718982,0.96283567,0.96986395,0.97375834,0.97856605,0.9867499,0.96059704,0.9752697,0.982029,0.9700572,0.97565824,0.9401355,0.9699105
GRE01,0.94698644,0.9657793,0.9539711,0.9659474,0.9679688,0.9843242,0.98401326,0.97396016,0.93796146,0.940235,0.97507405,0.9777994,0.9532949,0.96790624,0.9481267,0.9634684,0.97482014,0.9836953,0.9562849,0.9614132,0.9586987,0.95913196,0.9478453,0.9767139,0.96759367,0.9603374,0.9544129,0.9439223,0.97312194,0.99999976,0.96426135,0.9574783,0.9649219,0.96806806,0.9623891,0.9684581,0.97712785,0.9646628,0.97500455,0.892797,0.96291924,0.97073483,0.9586699,0.9241666,0.95273924,0.9562175,0.9640924,0.9550043,0.97441447,0.9586091,0.97914255,0.9713112,0.95111895,0.97044885,0.9422852,0.93368626,0.9543227,0.9489707,0.9729741,0.9480551,0.95995593,0.8806211,0.9489777,0.93835217,0.94604456,0.976075,0.9433407,0.93682164,0.97121245,0.9775997,0.97584915,0.9421463,0.96991307,0.91983527,0.9599129,0.97657084,0.91210055,0.9611883,0.95401436,0.9698565,0.96910226,0.9578004,0.96744466,0.9413024,0.95879734,0.97374403,0.96306396,0.9496624,0.9240319,0.9506389
BFC06,0.978294,0.9852671,0.97915584,0.98478496,0.9796969,0.9605433,0.9787745,0.97783065,0.9746247,0.98012877,0.985982,0.97268283,0.98347294,0.9750186,0.98495555,0.96907246,0.97991,0.97810364,0.9551059,0.98243815,0.9619686,0.9634405,0.9696754,0.9796861,0.9745556,0.98459613,0.97181094,0.9700726,0.9838499,0.96426135,1.0000001,0.98237455,0.9772659,0.9866321,0.9840332,0.9797112,0.97664815,0.9721775,0.9834155,0.9514135,0.9815285,0.96802455,0.98396266,0.9638255,0.9703163,0.9683905,0.98559606,0.9776048,0.97421217,0.96710885,0.97955686,0.9857112,0.9695169,0.9870015,0.98042715,0.97809684,0.9778692,0.9701545,0.9769739,0.9661044,0.983073,0.9482581,0.9626595,0.97136945,0.9740411,0.9622137,0.9586873,0.96748817,0.9810607,0.9832853,0.97782373,0.9804826,0.9799408,0.9588237,0.9861249,0.98455346,0.95897114,0.9753108,0.9719573,0.96975464,0.9658006,0.9879079,0.9831493,0.96823215,0.9840127,0.9809729,0.9684936,0.9844759,0.9528229,0.97656834
SPC08,0.9755975,0.9834297,0.98271465,0.9816843,0.9764833,0.95377284,0.97215426,0.97284836,0.98085105,0.98224723,0.97947395,0.96626043,0.9812091,0.9748061,0.98453814,0.9673381,0.9780045,0.97597694,0.9568509,0.98298776,0.961293,0.9599544,0.97476864,0.97701,0.97300345,0.98031217,0.9777686,0.97469556,0.97454214,0.9574783,0.98237455,1.0000005,0.9757746,0.9828183,0.9826002,0.9783814,0.9703238,0.9706096,0.9785225,0.96181357,0.9793805,0.96720076,0.9847783,0.96991634,0.9794365,0.9667413,0.9832958,0.9781931,0.97313136,0.9618459,0.9698731,0.974731,0.95982206,0.9840609,0.98379374,0.98114514,0.978621,0.9783335,0.97291625,0.9618983,0.9817197,0.9608768,0.96506083,0.97774315,0.97825843,0.9497348,0.95982546,0.9644835,0.9752406,0.98018867,0.9786297,0.9774106,0.9723836,0.9685092,0.98344004,0.97915053,0.9700084,0.9746297,0.973261,0.96872544,0.9505017,0.98597765,0.9816039,0.9737531,0.98575395,0.98299754,0.9685053,0.982157,0.95725113,0.98078185
BOD12,0.97354656,0.9733809,0.9738243,0.98005986,0.9776099,0.9693664,0.97108346,0.9771397,0.96626186,0.9707587,0.9791025,0.9739848,0.96379083,0.9769615,0.97466743,0.97039133,0.968174,0.97695965,0.9605255,0.9752228,0.97079027,0.9616192,0.97229946,0.98058623,0.9742224,0.97486436,0.9701944,0.94733286,0.9797832,0.96492195,0.9772659,0.9757746,0.99999994,0.9834565,0.9722523,0.97643936,0.97460246,0.97926116,0.97025514,0.93250924,0.96234536,0.97735715,0.96867,0.93860877,0.97115505,0.966451,0.9775953,0.9708537,0.972636,0.96411884,0.97534484,0.9777839,0.95768726,0.9831873,0.9704878,0.95703626,0.9755939,0.9624585,0.9808154,0.9638106,0.97756445,0.92743206,0.9614506,0.9697728,0.9704658,0.96313155,0.95885944,0.9561724,0.9838578,0.97886026,0.9792391,0.9666605,0.9724339,0.9400125,0.96782124,0.9754928,0.95247734,0.97683007,0.9619565,0.97556394,0.96441936,0.9706124,0.9838061,0.9690083,0.97225714,0.9790889,0.9756664,0.9784261,0.93597025,0.9657222
LOR02,0.9761517,0.98383915,0.9829728,0.9864148,0.98378175,0.9691268,0.9801327,0.9800244,0.9750364,0.97632134,0.9871067,0.979334,0.97816396,0.9796317,0.98162013,0.9736956,0.97862023,0.97906464,0.96477675,0.98207253,0.97201586,0.96782327,0.9750289,0.98192495,0.97613144,0.9832135,0.97622734,0.96490574,0.985374,0.96806806,0.9866321,0.9828183,0.9834565,1.0000004,0.9835428,0.98032916,0.9810374,0.98303276,0.9812792,0.946398,0.9792147,0.97818947,0.97987676,0.9574576,0.97550595,0.9741273,0.98231554,0.9782019,0.976462,0.9692275,0.98366916,0.9850993,0.9709188,0.98602045,0.9781136,0.9730759,0.98578393,0.97461456,0.9821105,0.97699416,0.98626155,0.94408333,0.9673573,0.97498554,0.9781971,0.96570593,0.96499795,0.967234,0.9885497,0.9824356,0.98541677,0.97859275,0.98533064,0.9558495,0.9827653,0.9845801,0.9570247,0.98316646,0.97304904,0.97853893,0.9707736,0.98558855,0.9884923,0.97511566,0.9817659,0.98077685,0.98067725,0.9892772,0.9524051,0.9763473
PES07,0.97070897,0.9775256,0.97651917,0.97780764,0.975888,0.95089465,0.96790755,0.9685136,0.97194195,0.9753661,0.9815595,0.96839476,0.9718082,0.976748,0.9816301,0.96256816,0.97246206,0.97593075,0.9563827,0.97192544,0.9644282,0.95844555,0.9765758,0.97978294,0.97003365,0.97606593,0.97684085,0.9619618,0.97677475,0.9623891,0.9840332,0.9826002,0.97225225,0.9835428,1.0000002,0.9813313,0.9784268,0.9764447,0.97489315,0.94887275,0.97827625,0.975582,0.98213637,0.9576674,0.97465956,0.96060264,0.9795996,0.9763504,0.96779907,0.96018124,0.9713552,0.97942245,0.9567275,0.9821863,0.97850144,0.9724471,0.9777067,0.9744909,0.97473407,0.9582916,0.9809814,0.9502172,0.9596194,0.9692875,0.97698116,0.9631368,0.9581308,0.9520792,0.97815275,0.97622216,0.9760499,0.9710091,0.9763237,0.95668215,0.97597826,0.97964334,0.95259887,0.9755274,0.9663353,0.97062135,0.954878,0.981362,0.9771903,0.9635526,0.98152936,0.98392385,0.9682437,0.97621167,0.94584507,0.9789259
GRE13,0.96706903,0.9802608,0.9743281,0.9729794,0.976622,0.9604349,0.97818226,0.97030294,0.96599525,0.97149444,0.9847823,0.9663168,0.9682405,0.9747164,0.97638756,0.9735475,0.97472626,0.9747274,0.9670512,0.97202665,0.96689785,0.9685088,0.964949,0.97965944,0.9719628,0.9761299,0.96972805,0.9607051,0.97723055,0.9684581,0.9797112,0.9783814,0.97643936,0.98032916,0.9813313,0.9999999,0.9723445,0.9757483,0.973169,0.93727744,0.9772437,0.97452974,0.9813611,0.9543482,0.97471523,0.9716731,0.9826592,0.97766256,0.9688543,0.9710961,0.96992755,0.98034024,0.95842093,0.98303425,0.96741587,0.9627148,0.97276336,0.97091424,0.9722805,0.96153486,0.97790956,0.934132,0.9686428,0.9608156,0.97514766,0.9666437,0.9673457,0.9525103,0.9795504,0.9793869,0.9733731,0.9658434,0.9789748,0.95998067,0.97789335,0.9786308,0.9522927,0.9732907,0.966514,0.9729763,0.9643753,0.973871,0.9724755,0.97049916,0.9828868,0.980202,0.9746392,0.9728188,0.95155025,0.9743068
LOR03,0.9625722,0.970416,0.97229284,0.9765127,0.97324073,0.97445136,0.974148,0.9804787,0.957566,0.9560485,0.9784676,0.9813452,0.96300757,0.9825281,0.96553767,0.9721191,0.9751643,0.9819665,0.96264464,0.97257245,0.970858,0.9615184,0.9703398,0.9853425,0.97537875,0.9673362,0.97103715,0.94804054,0.9775825,0.97712785,0.97664815,0.9703238,0.97460246,0.9810374,0.9784268,0.9723445,0.9999999,0.9789453,0.97602296,0.9240504,0.9663956,0.9777579,0.9683571,0.9347486,0.9616446,0.965301,0.9738596,0.96569383,0.97281504,0.96096385,0.98272717,0.98136586,0.9605307,0.979457,0.9591401,0.95274675,0.97028065,0.9640388,0.9840503,0.9569389,0.9755492,0.9090545,0.95573556,0.9608914,0.9693308,0.9769049,0.95059705,0.95283586,0.9815468,0.97774565,0.9837965,0.9639185,0.9788285,0.9284756,0.9680406,0.97764814,0.9331195,0.97779155,0.95832276,0.98035765,0.9683465,0.97111773,0.9818817,0.95621836,0.96392846,0.9785038,0.97819114,0.9686508,0.9287139,0.9660959
OCM18,0.9675952,0.9672154,0.9780011,0.9719678,0.9748062,0.96668684,0.9692507,0.9724393,0.96242154,0.95906395,0.978758,0.9744091,0.9553001,0.97904974,0.96889174,0.9670199,0.9649749,0.97503865,0.96719867,0.96848655,0.97939914,0.9592296,0.9745918,0.98283184,0.97450805,0.9644327,0.9686364,0.9428941,0.9753791,0.9646627,0.9721775,0.9706096,0.97926116,0.98303276,0.9764447,0.9757483,0.9789453,0.99999994,0.96959186,0.9259518,0.9614013,0.98137814,0.9631968,0.93359065,0.96705025,0.9688015,0.9748548,0.9682429,0.9640451,0.96584237,0.97532696,0.97740954,0.9544525,0.9772483,0.9592558,0.950459,0.97354776,0.9668502,0.98068523,0.96195626,0.9774445,0.9178242,0.96428657,0.962019,0.97079784,0.97083557,0.95815927,0.94931734,0.9818062,0.9722833,0.97830665,0.95952475,0.9769261,0.935162,0.96451783,0.9722303,0.9382925,0.97914964,0.9556069,0.9813936,0.96427953,0.9651848,0.9797641,0.96670413,0.96752,0.9742907,0.976937,0.96861684,0.92925197,0.96639556
UCA05,0.96827406,0.9856852,0.9769074,0.9808007,0.97659624,0.97326016,0.9858551,0.9828058,0.96978533,0.9677139,0.984835,0.974805,0.97888356,0.97498846,0.9715409,0.9741645,0.9859134,0.98397946,0.96241224,0.9803153,0.9583469,0.9615349,0.9595006,0.9775265,0.9788643,0.9808114,0.97021526,0.9704642,0.9792001,0.97500455,0.9834155,0.9785225,0.97025514,0.9812792,0.97489315,0.973169,0.97602296,0.96959186,0.9999999,0.9374427,0.9848083,0.97090673,0.9810766,0.95938957,0.9669547,0.9682658,0.98020756,0.9746052,0.9831903,0.96864575,0.98271346,0.9812112,0.97015655,0.9829854,0.9707628,0.9705235,0.97399974,0.971039,0.976022,0.9691395,0.9772248,0.9308553,0.96091366,0.966244,0.96562314,0.96719074,0.95433104,0.9665201,0.97974473,0.9833571,0.97915375,0.97349375,0.98063755,0.95288765,0.98548627,0.98985183,0.9449041,0.9698316,0.97300667,0.9741284,0.97091913,0.98443305,0.97912234,0.9665941,0.9754845,0.9788381,0.96945894,0.9766866,0.9526707,0.97557235
LYO11,0.9514789,0.9508038,0.9537468,0.9520633,0.93609834,0.89055127,0.9223709,0.92473876,0.9670151,0.97022206,0.9346187,0.9263158,0.9626078,0.9411073,0.96016204,0.93211776,0.93653584,0.9284458,0.90625083,0.95726573,0.9128568,0.91828537,0.9368429,0.9232059,0.922336,0.9538453,0.94579726,0.9622247,0.9302633,0.892797,0.9514135,0.96181357,0.9325094,0.946398,0.94887275,0.93727744,0.9240504,0.92595166,0.9374427,1.0,0.9551483,0.916504,0.9601688,0.9692573,0.9496795,0.9288339,0.94533837,0.9489627,0.9282715,0.9142138,0.9189552,0.9355222,0.9306154,0.94142103,0.96649617,0.97360706,0.9454505,0.94954556,0.9249747,0.93491715,0.95065254,0.9762695,0.93134546,0.9631578,0.9607516,0.8901994,0.92855954,0.94236493,0.93565226,0.9302914,0.9317639,0.9626714,0.9341179,0.96863174,0.95972323,0.93861747,0.96390045,0.9374781,0.9507396,0.91847,0.89968115,0.9617508,0.943853,0.94182473,0.95523715,0.9393463,0.9343697,0.9587993,0.94917536,0.95326775
SOU13,0.96647334,0.9867373,0.97528654,0.9811504,0.9762934,0.95211434,0.98026896,0.96981215,0.97393936,0.9767715,0.9814457,0.9682404,0.9841758,0.9675407,0.9776607,0.9685941,0.98062474,0.9743452,0.95733345,0.97777194,0.94926953,0.9643562,0.9544972,0.9700027,0.9653383,0.985101,0.9681994,0.98131216,0.97521937,0.96291924,0.9815285,0.9793805,0.96234536,0.9792147,0.97827625,0.9772437,0.9663956,0.9614013,0.9848083,0.9551483,0.9999999,0.9614448,0.98747396,0.9759783,0.9732895,0.96924615,0.97859496,0.9802973,0.9751049,0.96741784,0.9708233,0.9744452,0.9717562,0.97780764,0.9775688,0.9818064,0.9732704,0.9753767,0.9661789,0.9713628,0.9755738,0.9523249,0.9666977,0.9669018,0.96954626,0.9551256,0.96485996,0.96776104,0.9741546,0.9739697,0.9687835,0.9747938,0.9769874,0.97446156,0.98953223,0.98584574,0.9570085,0.9646431,0.9820837,0.96320975,0.9608928,0.98708475,0.97091997,0.9664009,0.9806373,0.97622955,0.96277976,0.97663224,0.97178566,0.979002
HES01,0.9626609,0.96277213,0.9672272,0.97224844,0.9733373,0.9706569,0.967191,0.97421455,0.95175236,0.95210755,0.9794985,0.97906196,0.9483535,0.97625536,0.9649517,0.96627176,0.96387416,0.9799491,0.96460384,0.963181,0.97449726,0.95659727,0.97647405,0.98423207,0.9752089,0.96518594,0.96643734,0.93305767,0.9741581,0.97073483,0.96802455,0.96720076,0.97735715,0.97818947,0.975582,0.97452974,0.9777579,0.98137814,0.97090673,0.916504,0.9614448,0.99999976,0.96522593,0.92308366,0.9649515,0.95975363,0.96908575,0.960019,0.96592766,0.9596367,0.9751874,0.97633755,0.95014286,0.97807765,0.956795,0.9451888,0.9726515,0.96609867,0.9797716,0.95830095,0.9734463,0.91197264,0.949858,0.95907867,0.9638784,0.9776723,0.9517946,0.9430332,0.9822894,0.9736109,0.9798591,0.9561718,0.97121763,0.92318773,0.9592742,0.9752623,0.9284419,0.9769703,0.9527675,0.98103845,0.9670118,0.9624615,0.9774812,0.95912004,0.9631549,0.97577775,0.974736,0.9626303,0.9217814,0.96466243
HES06,0.9715501,0.98469687,0.9761137,0.98128015,0.9722569,0.9529474,0.9776358,0.9744747,0.9755728,0.9813581,0.98369646,0.9664087,0.98296845,0.970878,0.9827502,0.969038,0.97709346,0.9750457,0.95032316,0.9807655,0.9507887,0.9650216,0.96492964,0.9705415,0.96757114,0.98760265,0.96963036,0.97629726,0.9767301,0.9586699,0.98396266,0.9847783,0.96867,0.97987676,0.9821363,0.9813611,0.9683571,0.9631968,0.9810766,0.96016884,0.98747396,0.96522593,0.99999976,0.97514266,0.9793971,0.96715206,0.98042905,0.979605,0.97721887,0.9642308,0.9691825,0.97702944,0.96443534,0.98358727,0.98141336,0.98166144,0.9768274,0.97452986,0.9641829,0.9635235,0.9770363,0.9555219,0.9601164,0.970404,0.9718949,0.9541652,0.95835644,0.96410525,0.9754472,0.9770766,0.9716433,0.98002195,0.97638094,0.9719219,0.98705876,0.98464036,0.9660234,0.9669024,0.9812517,0.96161175,0.9564695,0.9875816,0.9739756,0.9668069,0.982843,0.9809705,0.9659028,0.98142034,0.96603477,0.9824442
GRE03,0.9589849,0.97722614,0.9613488,0.9656353,0.9476259,0.91470635,0.95473194,0.9438767,0.9671139,0.9753831,0.9583389,0.9375051,0.9850842,0.94557166,0.96625626,0.9460613,0.9684703,0.9482235,0.9244439,0.9691278,0.9167216,0.9356161,0.9360847,0.93892646,0.9424689,0.9713194,0.9530902,0.98174375,0.9448845,0.9241666,0.9638255,0.96991634,0.93860877,0.9574576,0.9576674,0.9543482,0.9347486,0.93359065,0.95938957,0.9692573,0.9759783,0.92308366,0.97514266,1.0,0.9606693,0.94734627,0.9633872,0.9629159,0.94719076,0.93370384,0.93601,0.9476579,0.9496952,0.9587547,0.97637784,0.9822904,0.9509215,0.96083754,0.9367138,0.94974244,0.95820546,0.97080237,0.94238484,0.9599383,0.9594118,0.9053694,0.94020355,0.95790803,0.9430962,0.94705284,0.9448346,0.9698924,0.946597,0.98315144,0.9820903,0.9595126,0.96584755,0.9381228,0.9717883,0.92752254,0.9177721,0.9744645,0.9493269,0.9526929,0.9706825,0.9526203,0.93843955,0.96974856,0.9683253,0.9629841
GRE07,0.96771336,0.9745701,0.9724785,0.97203296,0.9706719,0.9530878,0.9670154,0.9651386,0.9696892,0.9813965,0.9773749,0.96345586,0.9669854,0.971203,0.9730498,0.96322405,0.9694359,0.96860385,0.95257163,0.9750209,0.96220624,0.9572754,0.9628537,0.9702412,0.9587574,0.9774106,0.9717083,0.95897,0.9666196,0.95273924,0.9703163,0.9794365,0.971155,0.97550595,0.97465956,0.97471523,0.9616446,0.9670502,0.9669547,0.9496795,0.9732895,0.9649515,0.9793971,0.9606693,0.9999999,0.9640348,0.9749059,0.97789687,0.9669905,0.9519415,0.95705724,0.96982694,0.9508601,0.9799837,0.97259486,0.9654631,0.9717125,0.9749471,0.96328235,0.95930886,0.9721998,0.95025235,0.95973444,0.96715844,0.9696974,0.95154333,0.95123416,0.9493033,0.97126484,0.9663274,0.9701135,0.96575314,0.9625863,0.9626814,0.97488177,0.97240114,0.9626374,0.96536005,0.9666201,0.9634552,0.94601107,0.96985346,0.9714542,0.9641015,0.9735679,0.9775191,0.9671957,0.9743309,0.9558966,0.97377384
PES04,0.95437855,0.971658,0.97345114,0.9667846,0.9654927,0.95721006,0.96962965,0.9682413,0.96094704,0.9605599,0.9762128,0.96375483,0.9639557,0.9640673,0.9610647,0.97161514,0.9699106,0.9661605,0.9749553,0.9686536,0.95945525,0.97534007,0.9522927,0.96796244,0.9681978,0.96819943,0.9622034,0.95256746,0.96791494,0.9562175,0.9683905,0.9667413,0.966451,0.9741273,0.96060264,0.9716731,0.965301,0.9688015,0.9682658,0.9288339,0.96924615,0.95975363,0.96715206,0.94734627,0.9640348,0.99999994,0.97238475,0.9732227,0.96446544,0.975273,0.96226907,0.9684497,0.97698,0.97108954,0.9567348,0.9530992,0.9642097,0.9633086,0.96148926,0.9730078,0.969273,0.920921,0.97488576,0.9595629,0.96300185,0.9531013,0.97019774,0.96738064,0.96944743,0.9671199,0.96500593,0.96300536,0.9715269,0.9479183,0.9722326,0.96945477,0.9470142,0.96104354,0.9618459,0.9650561,0.9676677,0.96580744,0.9694313,0.9816011,0.96352136,0.9639505,0.9695024,0.9697929,0.96206367,0.96852136
CFE09,0.972444,0.9844841,0.9794159,0.9790772,0.97560155,0.95973563,0.97556585,0.97472507,0.9761791,0.97694874,0.98568606,0.9661267,0.9784304,0.9775867,0.9797768,0.9693934,0.98029995,0.97342825,0.9678292,0.976495,0.9618535,0.9604498,0.9703392,0.9809544,0.98234934,0.9783924,0.97673845,0.96586275,0.9759673,0.9640924,0.98559606,0.9832958,0.9775953,0.98231554,0.9795996,0.9826592,0.9738596,0.9748548,0.98020756,0.94533837,0.97859496,0.96908575,0.98042905,0.9633872,0.9749059,0.97238475,1.0000002,0.9822648,0.97105193,0.9679154,0.9717679,0.9766422,0.96589243,0.98353183,0.9774323,0.9746033,0.97722465,0.9774648,0.9772947,0.9695765,0.97980684,0.9452674,0.96870315,0.97421646,0.9788879,0.96124595,0.96203023,0.9694857,0.9781832,0.9766026,0.9756137,0.9726206,0.9761058,0.9638301,0.98186696,0.98054874,0.9608339,0.97016543,0.972237,0.97469044,0.9591597,0.9816334,0.97760993,0.9763206,0.98096406,0.97803974,0.9719491,0.98143005,0.9554731,0.97851837
ALS03,0.9627173,0.9783814,0.9764374,0.97266704,0.97244334,0.95135987,0.9673532,0.9672329,0.9729495,0.97920334,0.9796383,0.95851624,0.974298,0.972326,0.97435284,0.96614945,0.9720273,0.96560884,0.9661696,0.97061455,0.95776683,0.9608219,0.9576591,0.9709616,0.96944845,0.97388875,0.9749104,0.9693337,0.9675711,0.9550044,0.9776048,0.9781931,0.9708537,0.9782019,0.9763504,0.97766256,0.96569383,0.9682429,0.9746052,0.9489627,0.9802973,0.960019,0.979605,0.9629159,0.9778968,0.9732227,0.9822648,1.0,0.97301984,0.96143115,0.9633224,0.9727441,0.9654116,0.97644484,0.9738971,0.9708155,0.9756317,0.9741651,0.9634729,0.96741533,0.97252554,0.945068,0.96951616,0.96831834,0.9716561,0.9559686,0.9593956,0.9638526,0.9735031,0.9678662,0.9672503,0.97020876,0.9735728,0.96718055,0.97633207,0.9753895,0.96182597,0.9650959,0.9725695,0.9679769,0.95264095,0.97976613,0.96925586,0.97389567,0.9734893,0.97400725,0.966802,0.9762172,0.9646033,0.9827222
NOR10,0.9600278,0.97658354,0.96686065,0.97774816,0.97431314,0.9761231,0.9817661,0.9799324,0.9629321,0.9622607,0.9792619,0.97213113,0.9700035,0.97027236,0.9682028,0.97111654,0.97535074,0.98008466,0.9525955,0.97431767,0.9554612,0.9640588,0.9543631,0.9724864,0.9706514,0.97714835,0.9649297,0.96543574,0.9795008,0.97441447,0.97421217,0.97313136,0.972636,0.976462,0.96779907,0.9688543,0.97281504,0.9640451,0.9831903,0.9282715,0.9751049,0.96592766,0.97721887,0.94719076,0.9669905,0.96446544,0.97105193,0.97301984,1.0000001,0.96143246,0.98456043,0.9751631,0.96344316,0.98002523,0.96555746,0.9603325,0.9719614,0.95644367,0.96926606,0.96169394,0.96949196,0.9145111,0.9554373,0.9632459,0.9538899,0.96687603,0.94998664,0.9579855,0.9778966,0.9825146,0.97911215,0.96844584,0.9780644,0.9417337,0.971972,0.9801519,0.94854426,0.9642918,0.9716728,0.96453226,0.96406937,0.97867125,0.977469,0.9561277,0.9677924,0.9796307,0.96298206,0.9681229,0.9490534,0.97290325
