,criteria_name,question,A,B,C
1845,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1846,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1847,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1848,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1849,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1850,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1851,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1852,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1853,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1854,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1855,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1856,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1857,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1858,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1859,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1860,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1861,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1862,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1863,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1864,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1865,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1866,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1867,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1868,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1869,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1870,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1871,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1872,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1873,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1874,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1875,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1876,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1877,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1878,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1879,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1880,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1881,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1882,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1883,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1884,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1885,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1886,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1887,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1888,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1889,0.2970252,0.85398525,0.8617189,0.7693049,0.82564706
1890,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1891,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1892,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1893,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1894,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1895,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1896,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1897,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1898,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1899,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1900,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1901,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1902,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1903,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1904,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1905,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1906,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1907,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1908,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1909,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1910,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1911,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1912,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1913,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1914,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1915,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1916,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1917,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1918,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1919,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1920,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1921,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1922,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1923,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1924,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1925,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1926,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1927,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1928,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1929,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1930,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1931,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1932,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1933,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1934,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1935,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1936,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1937,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1938,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1939,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1940,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1941,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1942,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1943,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1944,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1945,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1946,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1947,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1948,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1949,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1950,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1951,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1952,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1953,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1954,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1955,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1956,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1957,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1958,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1959,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1960,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1961,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1962,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1963,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1964,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1965,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1966,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1967,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1968,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1969,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1970,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1971,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1972,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1973,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1974,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1975,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1976,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1977,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1978,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1979,0.32073846,0.85646015,0.89997387,0.8222405,0.851825
1980,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1981,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1982,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1983,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1984,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
1985,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1986,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1987,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1988,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1989,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
1990,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1991,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1992,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1993,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1994,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
1995,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1996,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1997,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1998,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
1999,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2000,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2001,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2002,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2003,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2004,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2005,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2006,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2007,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2008,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2009,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2010,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2011,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2012,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2013,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2014,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2015,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2016,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2017,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2018,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2019,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2020,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2021,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2022,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2023,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2024,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2025,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2026,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2027,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2028,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2029,0.4049451,0.8913769,0.8569966,0.8208643,0.8608917
2030,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2031,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2032,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2033,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2034,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2035,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2036,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2037,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2038,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2039,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2040,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2041,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2042,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2043,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2044,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2045,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2046,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2047,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2048,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2049,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2050,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2051,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2052,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2053,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2054,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2055,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2056,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2057,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2058,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2059,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2060,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2061,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2062,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2063,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2064,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2065,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2066,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2067,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2068,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2069,0.4049452,0.891377,0.8569965,0.8208644,0.8608917
2070,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2071,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2072,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2073,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2074,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2075,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2076,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2077,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2078,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2079,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2080,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2081,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2082,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2083,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2084,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2085,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2086,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2087,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2088,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2089,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2090,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2091,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2092,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2093,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2094,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2095,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2096,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2097,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2098,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2099,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2100,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2101,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2102,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2103,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2104,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2105,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2106,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2107,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2108,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2109,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2110,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2111,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2112,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2113,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2114,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2115,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2116,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2117,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2118,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2119,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2120,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2121,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2122,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2123,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2124,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2125,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2126,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2127,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2128,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2129,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2130,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2131,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2132,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2133,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2134,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2135,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2136,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2137,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2138,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2139,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2140,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2141,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2142,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2143,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2144,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2145,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2146,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2147,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2148,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2149,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2150,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2151,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2152,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2153,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2154,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2155,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2156,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2157,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2158,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2159,0.3174261,0.86889756,0.86431736,0.78311723,0.8468203
2160,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2161,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2162,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2163,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2164,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2165,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2166,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2167,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2168,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2169,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2170,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2171,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2172,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2173,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2174,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2175,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2176,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2177,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2178,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2179,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2180,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2181,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2182,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2183,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2184,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2185,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2186,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2187,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2188,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2189,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2190,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2191,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2192,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2193,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2194,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2195,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2196,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2197,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2198,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2199,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2200,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2201,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2202,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2203,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2204,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2205,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2206,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2207,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2208,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2209,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2210,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2211,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2212,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2213,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2214,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2215,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2216,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2217,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2218,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2219,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2220,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2221,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2222,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2223,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2224,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2225,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2226,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2227,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2228,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2229,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2230,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2231,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2232,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2233,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2234,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2235,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2236,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2237,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2238,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2239,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2240,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2241,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2242,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2243,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2244,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2245,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2246,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2247,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2248,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2249,0.3466348,0.8798853,0.8688928,0.79068685,0.84642464
2250,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2251,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2252,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2253,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2254,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2255,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2256,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2257,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2258,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2259,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2260,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2261,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2262,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2263,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2264,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2265,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2266,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2267,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2268,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2269,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2270,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2271,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
2272,0.39123014,0.8791982,0.89171445,0.8260696,0.9016945
