transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9454124,0.9333848,0.96001583,0.93462193,0.92561674,0.9536053,0.950591,0.95570236,0.90892696,0.93859494,0.9406382,0.9473394,0.9411427,0.961975,0.9626332,0.95522904,0.9357025,0.93611395,0.96246314,0.95114356,0.95214415,0.95617974,0.9508591,0.9374198,0.99999976,0.9510505,0.95278543,0.9295157,0.94859153,0.9470867,0.9307246,0.95220375,0.9434267,0.95103925,0.9426348,0.9461702,0.91875803,0.94457984,0.94656277,0.9436698,0.9491592,0.94575864,0.9593978,0.94830483,0.92335707,0.94701153,0.9545241,0.9376654,0.94203985,0.9490615,0.93304914,0.96540785,0.92036474,0.94359136,0.96684927,0.94578683,0.9388367,0.95833355,0.95496,0.9624264,0.9365482,0.9334856,0.9286462,0.87450117,0.94677484,0.9534164,0.9566879,0.94939554,0.94204015,0.94668114,0.9368227,0.9530889,0.96252376,0.91774416,0.94336784,0.95422447,0.9368489,0.9167806,0.96728253,0.9425971,0.95605785,0.9494478,0.9581868,0.9442061,0.95601887,0.9337192,0.9410179,0.93504846,0.94832194,0.9308477
OCM10,0.9709124,0.9716641,0.97963786,0.9282639,0.9535009,0.9771835,0.9706666,0.9698329,0.9506135,0.96221554,0.9628348,0.96967494,0.9563203,0.9718327,0.9678399,0.9689019,0.97539353,0.96334374,0.971149,0.96476996,0.976408,0.9740431,0.97365165,0.97069156,0.9510505,1.0,0.97350764,0.9568712,0.9632447,0.9595226,0.9669877,0.97010094,0.9691076,0.9631915,0.9713197,0.97475517,0.956363,0.9718322,0.9724362,0.9716663,0.976563,0.96730536,0.9654593,0.9692136,0.96473527,0.9658586,0.96488523,0.979972,0.96098113,0.96703863,0.9644575,0.971665,0.95897037,0.97305024,0.97327995,0.96805996,0.9602105,0.97480553,0.9777714,0.97181827,0.9736152,0.96376103,0.9700163,0.9249578,0.9831227,0.9786497,0.95942503,0.9474244,0.96528065,0.9686029,0.94701904,0.96761775,0.9690671,0.95475924,0.9708458,0.97677004,0.9723661,0.96022993,0.9655168,0.96839577,0.9771564,0.9668175,0.9659886,0.9633349,0.97328323,0.95384955,0.95732504,0.9673376,0.9711384,0.9680349
SOU09,0.96909297,0.97118956,0.97258496,0.92199785,0.9563483,0.9761602,0.9765781,0.96692204,0.9560541,0.9538889,0.96991545,0.9822489,0.95433086,0.9702596,0.9658073,0.9773489,0.9611613,0.9606215,0.9658897,0.96513176,0.9725622,0.966005,0.9727804,0.96761554,0.95278543,0.97350764,0.9999999,0.9549401,0.9630514,0.96465075,0.9617985,0.96844757,0.9756948,0.9731849,0.97195446,0.97996026,0.9602097,0.9771651,0.97409713,0.97033507,0.97630566,0.96370065,0.9572501,0.978179,0.96517813,0.9557165,0.968047,0.9598878,0.9632428,0.9630144,0.9621353,0.97326356,0.94773775,0.9669749,0.97629327,0.97358334,0.962557,0.97238296,0.9744242,0.9616801,0.96516335,0.9712635,0.9687576,0.9312459,0.97380483,0.9761934,0.9610809,0.93625987,0.97257155,0.9668925,0.94002545,0.9545848,0.9651604,0.9607923,0.9645083,0.97427195,0.9661812,0.96046877,0.96870416,0.9696672,0.97227764,0.96880305,0.9562312,0.9703692,0.9710706,0.9452529,0.96738374,0.96473956,0.9732349,0.967262
LRE02,0.9639936,0.96264553,0.9415624,0.8981597,0.9054167,0.94241816,0.94578254,0.92791796,0.9679879,0.9719204,0.97187525,0.9417853,0.96346194,0.93100834,0.9519447,0.95659816,0.9556674,0.9195088,0.9708583,0.9213353,0.94293153,0.9538394,0.9524197,0.9403753,0.9295156,0.9568712,0.9549401,0.9999997,0.92200685,0.92956734,0.9632493,0.9676887,0.9413672,0.959288,0.951877,0.95281035,0.95723623,0.94049275,0.95092905,0.94143444,0.9563713,0.95831484,0.9477495,0.94618475,0.9593942,0.93540007,0.9299298,0.95420754,0.97042537,0.94577813,0.9690222,0.95381176,0.9658489,0.9338419,0.95164573,0.9507183,0.9532095,0.9526376,0.9433197,0.9469908,0.94672483,0.9324204,0.9609767,0.95910025,0.9517275,0.9628408,0.9587841,0.895075,0.92263544,0.9302328,0.8933759,0.9328361,0.94075817,0.9653755,0.9694058,0.9609786,0.95663977,0.96640986,0.9336666,0.92642295,0.9474763,0.9728119,0.92437357,0.92742753,0.94675565,0.96639705,0.95529824,0.96183944,0.9329281,0.937442
OCM13,0.95078087,0.9545536,0.9614637,0.9242562,0.9573506,0.963041,0.9639713,0.97368294,0.92733216,0.9374995,0.94876456,0.96098804,0.9257007,0.96224546,0.9614887,0.9560185,0.96038514,0.9737176,0.94134796,0.9655358,0.9639738,0.9675802,0.9610238,0.96507704,0.94859153,0.9632447,0.9630514,0.92200685,0.9999999,0.9720948,0.9509357,0.95913917,0.9712912,0.954896,0.964671,0.9581239,0.9472356,0.9488958,0.96111375,0.9476991,0.959386,0.9559695,0.9536525,0.9681227,0.9395037,0.9626364,0.9576202,0.9628104,0.9396865,0.96329844,0.9478867,0.96087205,0.9313774,0.9663318,0.9679234,0.97373545,0.9480903,0.95935136,0.97055614,0.9693833,0.9606743,0.9665363,0.95400083,0.8809798,0.97053707,0.96805096,0.94180214,0.9653643,0.9625688,0.9579958,0.9521632,0.96038014,0.9603988,0.9396499,0.9429593,0.9668874,0.9556247,0.936928,0.9669471,0.96502376,0.9748158,0.94962204,0.95493567,0.9713087,0.9511844,0.91542006,0.9293498,0.9346763,0.96757853,0.96770585
GRE01,0.9483459,0.96066743,0.9605999,0.9200639,0.9556762,0.95932865,0.97263706,0.9745941,0.937722,0.9339585,0.9525472,0.9600779,0.9389029,0.95846665,0.96330905,0.9552753,0.9574444,0.96820205,0.94208336,0.9718994,0.95974076,0.96096945,0.9606899,0.9608041,0.9470867,0.9595226,0.96465075,0.92956746,0.9720948,1.0,0.9424033,0.9534364,0.96738386,0.96090454,0.96580744,0.95797604,0.950128,0.9450931,0.9554188,0.9513922,0.95983505,0.94817317,0.95578647,0.9643842,0.93636364,0.96156394,0.9616221,0.9551883,0.93818444,0.9602674,0.9468947,0.9644834,0.92953444,0.97072923,0.9641174,0.96748924,0.9447137,0.95132583,0.97060686,0.95863694,0.9569533,0.9568658,0.9514683,0.8909277,0.96491945,0.9624367,0.9378122,0.9676792,0.96854496,0.9567874,0.9571805,0.9493463,0.9474261,0.94415325,0.9399035,0.969863,0.95919997,0.9340893,0.9614427,0.96891445,0.9689958,0.9458571,0.9490434,0.9736347,0.9519908,0.9193617,0.9290971,0.9430471,0.9613473,0.9681794
BFC06,0.9788027,0.9770944,0.9509471,0.9123206,0.93317616,0.9525007,0.9566882,0.9506396,0.9610439,0.97140133,0.97543323,0.9570487,0.9560162,0.9457241,0.9570708,0.96262515,0.97480965,0.93492544,0.9649861,0.94378567,0.9472666,0.9697827,0.95412034,0.9643581,0.9307246,0.9669877,0.9617985,0.9632493,0.9509357,0.9424033,1.0000001,0.97518986,0.9631648,0.96292055,0.9612135,0.9697614,0.969782,0.9563386,0.97134453,0.9537897,0.9742082,0.9812361,0.9491278,0.96882224,0.9714329,0.9586358,0.9372384,0.9707922,0.96887815,0.95086503,0.96971786,0.9601632,0.96754915,0.9568101,0.9618293,0.97569096,0.9563668,0.96701664,0.96173686,0.9605212,0.96849954,0.95030075,0.966953,0.95050514,0.9715306,0.96719503,0.95523405,0.9174977,0.9419595,0.93936354,0.907829,0.9467954,0.95395815,0.97129107,0.9725668,0.97539884,0.9786303,0.9750492,0.9420121,0.948774,0.9663518,0.9710023,0.9304253,0.95265573,0.9480164,0.96587086,0.95320654,0.97078115,0.9530213,0.96226037
SPC08,0.9766701,0.9729652,0.9610188,0.9181004,0.9404986,0.9622825,0.96676433,0.9531607,0.9601314,0.9714533,0.97603375,0.96176696,0.96341395,0.9594093,0.9740848,0.97230613,0.97020775,0.9554714,0.97244513,0.95300746,0.95940095,0.97246933,0.9630473,0.970963,0.95220375,0.97010094,0.96844757,0.9676887,0.95913917,0.9534364,0.97518986,1.0000001,0.9664047,0.96826077,0.9701975,0.9691597,0.96304107,0.9625952,0.9673741,0.96164364,0.97383,0.97467077,0.9662193,0.972131,0.9651363,0.9626487,0.9495079,0.97078943,0.9760972,0.9669663,0.9749702,0.9694796,0.9702432,0.9607494,0.96814764,0.97090894,0.97052103,0.9745175,0.96002483,0.9692787,0.9696106,0.95786935,0.9688416,0.9387601,0.97151035,0.9785456,0.9717792,0.92529625,0.94588387,0.9553278,0.92564964,0.9569324,0.9700443,0.96301734,0.97140896,0.97536635,0.96918774,0.9692366,0.9603907,0.94430816,0.96909964,0.98072565,0.9485233,0.95601416,0.95762634,0.9633753,0.9670103,0.96548814,0.9579299,0.95925164
BOD12,0.9608954,0.9781418,0.96402353,0.92495704,0.9657722,0.9703549,0.97076225,0.972139,0.9532491,0.9520906,0.96588933,0.97579646,0.9394736,0.9602002,0.9551912,0.9721676,0.97062874,0.9587137,0.95392305,0.9653745,0.9647217,0.96501184,0.9699809,0.9737979,0.9434267,0.9691076,0.9756948,0.9413672,0.9712912,0.9673837,0.9631648,0.9664047,1.0000001,0.97621036,0.97870994,0.97684187,0.9671249,0.97137606,0.97143555,0.9567614,0.975796,0.96963924,0.9541487,0.98465353,0.9635944,0.9593777,0.9669636,0.96445274,0.94523895,0.95264804,0.9623724,0.96499974,0.9421183,0.96898353,0.97084713,0.97815883,0.95450974,0.9681488,0.97288954,0.96128285,0.96336615,0.97206724,0.964728,0.9162946,0.97628814,0.97457445,0.9464865,0.9481598,0.9726789,0.96238506,0.94497806,0.94748867,0.95305514,0.96458584,0.9528154,0.96740127,0.97222805,0.95699006,0.96188056,0.9749385,0.9752041,0.95902085,0.9552536,0.98121625,0.9624274,0.93576705,0.9444572,0.95659256,0.97632456,0.97751963
LOR02,0.9705974,0.97569036,0.9609566,0.9099134,0.9504465,0.9684988,0.96889347,0.96035284,0.95883054,0.962687,0.9787911,0.9706032,0.9583679,0.9576239,0.96302545,0.974384,0.96233445,0.9419466,0.9663384,0.9546254,0.95790184,0.96185994,0.9683765,0.96490985,0.95103925,0.9631915,0.9731849,0.959288,0.954896,0.96090454,0.96292055,0.96826077,0.97621036,1.0,0.9714686,0.97491723,0.96677965,0.96951467,0.97155195,0.9522021,0.9774087,0.9703095,0.9532734,0.9791675,0.9604287,0.9527544,0.9658818,0.9550152,0.95766544,0.9495458,0.9660997,0.96894866,0.94658834,0.9557946,0.96901107,0.9753858,0.95754755,0.9746362,0.9660694,0.961059,0.95403105,0.96068347,0.96349335,0.9324333,0.96693623,0.9702581,0.9605533,0.9393581,0.96309274,0.95246613,0.9246572,0.94494045,0.95331526,0.97038907,0.9650869,0.96739465,0.9701233,0.9623588,0.96150017,0.96523345,0.9682789,0.9731835,0.953839,0.97212934,0.9693149,0.9508154,0.9540228,0.9640818,0.96298397,0.9634435
PES07,0.9579402,0.97920233,0.96374226,0.9264703,0.9654228,0.967497,0.971208,0.9645278,0.9642657,0.9542277,0.9713121,0.9703909,0.9412558,0.9613756,0.9564817,0.96933603,0.9758549,0.96035546,0.9577452,0.9681606,0.9697564,0.9599315,0.9653417,0.9754442,0.9426348,0.9713197,0.97195446,0.95187706,0.964671,0.96580744,0.9612135,0.9701975,0.9787098,0.9714686,1.0,0.9793625,0.9734265,0.9693339,0.9704943,0.9578755,0.9756754,0.97055745,0.9529425,0.9836768,0.9706017,0.96106255,0.9625741,0.96961504,0.9536583,0.95441103,0.96357405,0.9587614,0.958296,0.9698627,0.96794987,0.9763999,0.95428973,0.9685203,0.96680343,0.9575008,0.9684181,0.9650414,0.9616066,0.9324309,0.97053915,0.9781275,0.9512837,0.9405502,0.97044504,0.96372885,0.9359957,0.95396966,0.94903,0.9683708,0.9548763,0.9651454,0.9677976,0.9650632,0.9608277,0.9716632,0.96914786,0.9598806,0.95246327,0.97590727,0.9590554,0.94644284,0.9477383,0.95821023,0.9687746,0.97265935
GRE13,0.97206616,0.97942007,0.96878535,0.92481965,0.9628738,0.97103524,0.97488576,0.96714354,0.96608484,0.95433533,0.97235715,0.9840424,0.9496797,0.97083056,0.95849776,0.97768563,0.97196114,0.95178664,0.96768063,0.9647094,0.9750189,0.96639407,0.9704797,0.97591364,0.9461702,0.97475517,0.97996026,0.95281035,0.9581239,0.95797604,0.9697614,0.9691597,0.97684187,0.97491723,0.9793625,0.9999999,0.9694644,0.97813404,0.9796672,0.9665064,0.98221695,0.97249776,0.9528252,0.9825243,0.97660816,0.9655801,0.9633777,0.97019106,0.9611578,0.9562447,0.9622675,0.96476936,0.9567716,0.9690496,0.9733252,0.97486824,0.96129924,0.9778323,0.9707293,0.96043956,0.9715483,0.9689237,0.9650774,0.9388784,0.9748095,0.9780832,0.9612756,0.9324801,0.96522164,0.968046,0.9273642,0.95748186,0.9590977,0.96663296,0.96584845,0.970918,0.9758905,0.97219515,0.9609753,0.9670898,0.9747833,0.96697736,0.94771063,0.9734999,0.9633915,0.9531783,0.96466815,0.97185594,0.9735558,0.9713298
LOR03,0.9600677,0.982167,0.94075,0.90673196,0.94263643,0.94615555,0.96385443,0.94332755,0.9750393,0.95416224,0.97766614,0.95509565,0.9396256,0.9392145,0.94355446,0.95507604,0.97336394,0.93787956,0.9491301,0.95105344,0.9509622,0.958017,0.95580494,0.9727391,0.91875803,0.956363,0.9602097,0.95723623,0.9472356,0.950128,0.969782,0.96304107,0.9671249,0.96677965,0.9734265,0.9694644,1.0,0.9518853,0.96636015,0.94359624,0.96948326,0.97102326,0.93675655,0.97101355,0.96891963,0.9463459,0.9341497,0.96388614,0.9649211,0.9479227,0.97137785,0.95044136,0.97048736,0.9565232,0.9573554,0.9762629,0.9557565,0.95819676,0.9525696,0.94509363,0.9647949,0.9580072,0.96601355,0.9580078,0.96460235,0.9690813,0.9463301,0.9160944,0.95225704,0.94426477,0.90327066,0.9326849,0.9306987,0.9815365,0.9526887,0.9579196,0.9705698,0.9807622,0.9312886,0.95000434,0.9598158,0.96123475,0.92209804,0.967559,0.9418119,0.95551157,0.9477821,0.9562664,0.9411118,0.96836966
OCM18,0.9616768,0.9653976,0.9713325,0.911734,0.9575302,0.97194993,0.9639709,0.9588254,0.9505954,0.94700205,0.9631438,0.97700185,0.9459224,0.96665365,0.95106614,0.9718143,0.9602669,0.9491788,0.96188414,0.96449614,0.96767795,0.95651567,0.9676552,0.9646555,0.94457984,0.9718322,0.9771651,0.94049275,0.9488958,0.9450932,0.9563386,0.9625952,0.97137606,0.96951467,0.9693338,0.97813404,0.9518853,0.99999976,0.970114,0.96188366,0.9720917,0.9611183,0.9458853,0.97354877,0.96415985,0.9499632,0.9621984,0.9575814,0.9499412,0.9453821,0.95399415,0.9615279,0.9431075,0.96071833,0.9657692,0.965927,0.95458484,0.97717,0.9660692,0.9517826,0.95795226,0.96282005,0.9548195,0.92180663,0.9717606,0.97063434,0.9488304,0.9276606,0.9634908,0.96632296,0.9351889,0.94789803,0.9556046,0.9499177,0.95755595,0.9618447,0.9635565,0.9576847,0.9577576,0.9634725,0.966374,0.95530695,0.95571053,0.96401817,0.96881425,0.94548285,0.96204424,0.9618921,0.9678974,0.9579618
UCA05,0.96981233,0.9723739,0.96913576,0.92286485,0.9566386,0.9681264,0.9691798,0.96273136,0.9544853,0.9614687,0.9737322,0.9740005,0.9492014,0.96959615,0.9584397,0.97553664,0.9719813,0.94404805,0.9653715,0.9629986,0.96137863,0.965093,0.96198744,0.97177744,0.94656277,0.9724362,0.97409713,0.95092905,0.96111375,0.9554188,0.97134453,0.9673741,0.97143555,0.97155195,0.9704943,0.9796672,0.96636015,0.970114,1.0,0.9611437,0.98159504,0.97539765,0.95384496,0.9790629,0.9681543,0.96083677,0.96452063,0.96755576,0.95742905,0.9554252,0.95823675,0.9652647,0.9514072,0.9663103,0.97218394,0.9798659,0.9517064,0.97683483,0.97289526,0.96470153,0.9701964,0.96239805,0.9677877,0.9354735,0.971164,0.9721194,0.9603202,0.93227327,0.96196127,0.9570455,0.9196872,0.95401514,0.95822203,0.9608222,0.9656095,0.97174454,0.97278726,0.9674678,0.9608914,0.963754,0.9719812,0.96571463,0.94909513,0.9706882,0.96243316,0.95710176,0.95021,0.96887106,0.9691385,0.97246444
LYO11,0.9625226,0.96084225,0.9652395,0.9249873,0.945929,0.9643208,0.9570953,0.96282876,0.93876064,0.9433455,0.9530616,0.9642335,0.95282245,0.97112906,0.95727026,0.9632552,0.94987315,0.9521158,0.95953244,0.9559351,0.9654799,0.96971136,0.956067,0.94848347,0.9436698,0.9716663,0.97033507,0.9414344,0.9476991,0.9513922,0.9537897,0.96164364,0.95676136,0.9522021,0.9578755,0.9665064,0.94359624,0.9618835,0.9611437,1.0,0.9607643,0.9495213,0.96311647,0.9615715,0.95296836,0.9642252,0.95963436,0.9649075,0.9552536,0.95980555,0.9533911,0.9714147,0.93653023,0.962196,0.96851856,0.96006995,0.9539881,0.9662811,0.9654503,0.96568984,0.97091216,0.9594948,0.95758224,0.9256528,0.9706116,0.9687122,0.9538556,0.9303137,0.95581853,0.9632399,0.9381494,0.95511615,0.9623516,0.9435784,0.95643556,0.9668261,0.96339804,0.9522927,0.96089864,0.9607444,0.9674379,0.95984906,0.9470544,0.9554096,0.9604208,0.9467926,0.96284884,0.9550805,0.95572025,0.9571589
SOU13,0.97903514,0.98108995,0.9698421,0.92344445,0.95528847,0.96980935,0.96861726,0.9652109,0.9618858,0.96685004,0.9729826,0.97260845,0.9557639,0.97185624,0.961302,0.97522974,0.9768971,0.94480246,0.96793467,0.9659816,0.96304715,0.9647198,0.9634447,0.9767024,0.9491592,0.976563,0.97630566,0.9563713,0.959386,0.95983505,0.9742082,0.97383,0.975796,0.9774087,0.9756754,0.98221695,0.96948326,0.9720917,0.98159504,0.9607643,1.0000001,0.98184586,0.9535481,0.98036677,0.9690839,0.9661555,0.96969646,0.96661824,0.9615031,0.9533926,0.96314996,0.96636415,0.95689297,0.97155035,0.9736711,0.97983414,0.9573926,0.9784685,0.9766716,0.96525,0.9710242,0.9582243,0.9699552,0.93212277,0.97358185,0.97459275,0.96308243,0.93696916,0.9689791,0.95635194,0.9281838,0.95128596,0.96088004,0.96657985,0.9713842,0.9756719,0.9786763,0.9660843,0.9665643,0.9679143,0.9711516,0.9681634,0.9490549,0.97265196,0.9649094,0.958518,0.95750165,0.9771499,0.9694245,0.9685087
HES01,0.97274774,0.97949886,0.9586785,0.91693056,0.94045115,0.95953214,0.960591,0.9532271,0.9578017,0.96693337,0.9704392,0.96030176,0.9513787,0.9588212,0.95755494,0.9671497,0.97619367,0.9370588,0.9662854,0.9502692,0.9519949,0.96260476,0.95827895,0.97116303,0.94575864,0.96730536,0.96370065,0.95831484,0.9559695,0.94817317,0.9812361,0.97467077,0.96963924,0.9703095,0.97055745,0.97249776,0.97102326,0.9611183,0.97539765,0.9495213,0.98184586,1.0000001,0.9501487,0.97541445,0.96715355,0.9653242,0.9472707,0.9632993,0.96935964,0.9470796,0.9659393,0.96048236,0.9627755,0.9600086,0.96770847,0.9781467,0.9537709,0.97402036,0.9657104,0.9578513,0.9674441,0.94714797,0.96037835,0.9360094,0.9673988,0.97284883,0.9575794,0.93101335,0.95070386,0.9462169,0.916948,0.94864094,0.9551569,0.96761084,0.96634364,0.9707733,0.9741918,0.96917963,0.9526008,0.95452887,0.96795976,0.9648104,0.9392485,0.9610131,0.9559164,0.9618585,0.9514041,0.97094506,0.96113694,0.95868695
HES06,0.95775455,0.951161,0.9596669,0.92681885,0.94018275,0.96706927,0.96086335,0.9635813,0.9306358,0.95506257,0.9556432,0.9525099,0.95620644,0.9608605,0.9720632,0.9633802,0.94385564,0.95615333,0.971444,0.95600784,0.9640578,0.9746747,0.9632601,0.94679093,0.95939773,0.9654593,0.9572501,0.9477495,0.9536525,0.95578647,0.9491278,0.9662193,0.9541487,0.9532734,0.95294243,0.9528252,0.93675655,0.9458853,0.95384496,0.9631165,0.9535481,0.9501487,1.0000001,0.95609516,0.9377328,0.9663756,0.95355403,0.95845187,0.95972526,0.9652002,0.9576509,0.97659695,0.94068646,0.95617026,0.97315365,0.9525304,0.9525268,0.9624114,0.9595285,0.9724669,0.95551443,0.9569007,0.95210195,0.89810693,0.96368074,0.9680269,0.9631005,0.9507395,0.94693786,0.96446097,0.952226,0.96552455,0.9709378,0.93989193,0.9509233,0.97258025,0.9521632,0.937254,0.9664945,0.9487162,0.97522473,0.96160376,0.96281934,0.9547757,0.96264005,0.95005035,0.955866,0.9460813,0.958769,0.9472154
GRE03,0.96731836,0.97969276,0.9652111,0.9233091,0.96503866,0.9751831,0.97388244,0.970246,0.95576894,0.95653796,0.9753567,0.9755377,0.9457288,0.96544,0.96181595,0.9780287,0.9726106,0.9550742,0.9617241,0.9671239,0.9676548,0.96766156,0.9667688,0.97891617,0.94830483,0.9692136,0.978179,0.94618475,0.9681227,0.9643842,0.96882224,0.972131,0.98465353,0.9791675,0.9836768,0.9825243,0.97101355,0.97354877,0.9790629,0.9615715,0.98036677,0.97541445,0.95609516,1.0,0.9681846,0.9624728,0.9652474,0.96818554,0.956338,0.95479274,0.9643206,0.9683999,0.9508587,0.9667193,0.97172874,0.98271704,0.95769066,0.9767658,0.9709261,0.9647064,0.9667442,0.97227323,0.9666413,0.9285266,0.9746357,0.9767519,0.95810485,0.94554585,0.97527266,0.96575916,0.9359044,0.9543051,0.95870936,0.96878374,0.95720655,0.97066224,0.9713117,0.9602847,0.9648452,0.9744861,0.9763999,0.9671875,0.956048,0.98294294,0.96496636,0.94821566,0.95012474,0.96247476,0.973405,0.9778523
GRE07,0.9717916,0.97381973,0.95132476,0.9098097,0.9390137,0.9510435,0.9540518,0.9452366,0.96851873,0.9578984,0.97051203,0.9662355,0.94692576,0.9527493,0.9474932,0.96480083,0.9685355,0.92856234,0.9573044,0.94022506,0.9558059,0.95824516,0.9524482,0.9631092,0.92335707,0.96473527,0.96517813,0.9593942,0.9395037,0.93636364,0.9714329,0.9651363,0.9635943,0.9604287,0.9706017,0.97660816,0.96891963,0.9641597,0.9681543,0.95296836,0.9690839,0.96715355,0.9377329,0.9681846,1.0,0.9530086,0.9423367,0.9655553,0.9597142,0.94733655,0.9614342,0.95062405,0.9598289,0.95517457,0.95869994,0.9646442,0.9574233,0.96844524,0.95674866,0.9497086,0.9623088,0.9588474,0.96383095,0.955101,0.96372604,0.9670563,0.9560112,0.90433383,0.9408169,0.9455281,0.902889,0.94029266,0.9482931,0.9750248,0.9680171,0.9633533,0.9753256,0.98075396,0.9344628,0.9478128,0.9547192,0.9614864,0.9226854,0.9509936,0.9444223,0.9636391,0.9573167,0.96971995,0.9591522,0.96000063
PES04,0.96602833,0.961285,0.9639809,0.9303832,0.95419085,0.9596905,0.95538783,0.9697831,0.941024,0.94410676,0.9494938,0.9575423,0.9440716,0.96498674,0.96310925,0.9639886,0.9586101,0.95388854,0.95536685,0.9580649,0.9598868,0.9690958,0.9557136,0.9598091,0.94701153,0.9658586,0.9557165,0.93540007,0.9626364,0.96156394,0.9586358,0.9626487,0.9593777,0.9527544,0.96106255,0.9655801,0.9463459,0.9499632,0.96083677,0.9642252,0.9661555,0.9653242,0.9663756,0.9624728,0.9530086,1.0,0.9538767,0.96367604,0.9535129,0.9591683,0.9515081,0.9625524,0.9417872,0.9705845,0.96875477,0.96257716,0.9507865,0.9654666,0.96333635,0.96735764,0.9711331,0.95372415,0.9465416,0.9045961,0.96534055,0.9665376,0.9540615,0.95389247,0.94610083,0.9587738,0.9453517,0.9613416,0.96328574,0.9437727,0.9524752,0.9756217,0.9715917,0.9502016,0.9569814,0.9588698,0.97407013,0.9525297,0.9418199,0.9584649,0.94895476,0.9386356,0.9466642,0.9564021,0.95899695,0.9576925
CFE09,0.9530018,0.95540667,0.9694441,0.91978574,0.9563373,0.96629226,0.96012926,0.96726614,0.930208,0.9456489,0.9465277,0.9682019,0.9440861,0.97050124,0.95316553,0.96304727,0.9516981,0.94725955,0.95090246,0.96720445,0.95776266,0.9535773,0.9570104,0.95279264,0.9545241,0.96488523,0.968047,0.9299298,0.9576202,0.9616221,0.9372384,0.9495079,0.9669636,0.9658818,0.9625741,0.9633777,0.9341497,0.9621984,0.96452063,0.95963436,0.96969646,0.9472707,0.95355403,0.9652474,0.9423367,0.9538767,1.0,0.95219284,0.9282579,0.9447181,0.93591195,0.9600601,0.919102,0.9635216,0.96962327,0.96073174,0.9398285,0.9629985,0.9743376,0.9612808,0.95512766,0.9525949,0.9535001,0.8904374,0.9585464,0.95966935,0.9467354,0.94759846,0.9667555,0.95550656,0.9430468,0.9476944,0.95345867,0.9312649,0.95337105,0.9597188,0.9544606,0.9311185,0.9761596,0.96760714,0.96291244,0.94721067,0.9610562,0.96450746,0.9655035,0.92746156,0.93574834,0.9484853,0.9709912,0.9572735
ALS03,0.9645479,0.9711965,0.95807225,0.92757165,0.94960135,0.965899,0.96248454,0.9644989,0.9531803,0.9620342,0.96247464,0.95753205,0.9478198,0.96081114,0.95783156,0.96409047,0.979886,0.9582614,0.9629772,0.95687115,0.9699558,0.97619575,0.9629886,0.96847856,0.93766546,0.979972,0.9598878,0.95420754,0.9628104,0.9551882,0.9707922,0.97078943,0.96445274,0.9550152,0.96961504,0.97019106,0.96388614,0.9575814,0.96755576,0.9649074,0.96661824,0.9632993,0.95845187,0.96818554,0.9655552,0.96367604,0.95219284,1.0,0.96173704,0.9704894,0.96959054,0.9636135,0.9683252,0.96941376,0.96504366,0.9716075,0.95212233,0.9655533,0.9668493,0.9660038,0.9778789,0.96716064,0.96861345,0.93398196,0.9815886,0.9778373,0.94984615,0.93991804,0.95657474,0.9632424,0.9322549,0.9619756,0.95704174,0.95796144,0.96368957,0.9721756,0.97354674,0.966731,0.94973016,0.95844495,0.97714025,0.96590126,0.9535072,0.96301234,0.95412475,0.95338947,0.9499251,0.95780563,0.9603642,0.9716097
NOR10,0.96933365,0.96348053,0.9479199,0.9069506,0.9214227,0.954737,0.9579563,0.94224185,0.95957595,0.96504366,0.97019714,0.9491255,0.9607459,0.9509956,0.96586454,0.96112525,0.9580845,0.9425032,0.97401446,0.93866014,0.9589578,0.9699991,0.9606639,0.9575023,0.94203985,0.96098113,0.9632428,0.97042537,0.9396865,0.93818444,0.96887815,0.9760972,0.94523895,0.95766544,0.9536583,0.9611578,0.9649211,0.9499412,0.95742905,0.9552536,0.9615031,0.96935964,0.95972526,0.956338,0.9597142,0.9535129,0.9282579,0.96173704,1.0000001,0.96280825,0.9743097,0.96709,0.9674283,0.9473488,0.9667164,0.9641887,0.96516347,0.9664362,0.95146596,0.9589734,0.96361405,0.94880545,0.9633116,0.9482363,0.9652729,0.9726333,0.9663501,0.9140885,0.93431765,0.94861823,0.9124589,0.9509896,0.958065,0.96445525,0.96613955,0.97119755,0.9609436,0.96957934,0.94084644,0.9317889,0.9618193,0.97434413,0.9349668,0.9437057,0.9540688,0.968199,0.96954876,0.9628958,0.9402105,0.9420575
