,criteria_name,question,A,B,C
1845,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1846,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1847,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1848,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1849,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1850,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1851,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1852,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1853,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1854,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1855,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1856,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1857,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1858,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1859,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1860,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1861,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1862,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1863,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1864,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1865,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1866,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1867,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1868,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1869,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1870,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1871,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1872,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1873,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1874,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1875,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1876,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1877,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1878,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1879,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1880,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1881,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1882,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1883,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1884,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1885,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1886,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1887,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1888,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1889,0.46534586,0.9300862,0.8283117,0.8250368,0.822448
1890,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1891,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1892,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1893,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1894,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1895,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1896,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1897,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1898,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1899,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1900,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1901,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1902,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1903,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1904,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1905,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1906,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1907,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1908,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1909,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1910,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1911,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1912,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1913,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1914,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1915,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1916,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1917,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1918,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1919,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1920,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1921,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1922,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1923,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1924,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1925,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1926,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1927,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1928,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1929,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1930,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1931,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1932,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1933,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1934,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1935,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1936,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1937,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1938,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1939,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1940,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1941,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1942,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1943,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1944,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1945,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1946,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1947,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1948,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1949,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1950,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1951,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1952,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1953,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1954,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1955,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1956,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1957,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1958,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1959,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1960,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1961,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1962,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1963,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1964,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1965,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1966,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1967,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1968,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1969,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1970,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1971,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1972,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1973,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1974,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1975,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1976,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1977,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1978,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1979,0.49966484,0.93842775,0.8464234,0.86045384,0.8684044
1980,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1981,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1982,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1983,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1984,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
1985,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1986,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1987,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1988,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1989,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
1990,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1991,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1992,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1993,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1994,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
1995,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1996,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1997,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1998,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
1999,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2000,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2001,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2002,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2003,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2004,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2005,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2006,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2007,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2008,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2009,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2010,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2011,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2012,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2013,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2014,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2015,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2016,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2017,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2018,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2019,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2020,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2021,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2022,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2023,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2024,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2025,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2026,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2027,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2028,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2029,0.44870758,0.91196126,0.8261435,0.83188295,0.8364281
2030,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2031,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2032,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2033,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2034,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2035,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2036,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2037,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2038,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2039,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2040,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2041,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2042,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2043,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2044,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2045,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2046,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2047,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2048,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2049,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2050,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2051,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2052,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2053,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2054,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2055,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2056,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2057,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2058,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2059,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2060,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2061,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2062,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2063,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2064,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2065,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2066,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2067,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2068,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2069,0.44870758,0.9119613,0.82614356,0.83188283,0.83642805
2070,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2071,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2072,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2073,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2074,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2075,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2076,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2077,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2078,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2079,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2080,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2081,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2082,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2083,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2084,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2085,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2086,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2087,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2088,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2089,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2090,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2091,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2092,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2093,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2094,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2095,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2096,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2097,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2098,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2099,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2100,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2101,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2102,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2103,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2104,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2105,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2106,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2107,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2108,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2109,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2110,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2111,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2112,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2113,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2114,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2115,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2116,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2117,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2118,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2119,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2120,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2121,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2122,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2123,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2124,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2125,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2126,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2127,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2128,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2129,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2130,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2131,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2132,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2133,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2134,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2135,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2136,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2137,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2138,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2139,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2140,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2141,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2142,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2143,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2144,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2145,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2146,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2147,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2148,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2149,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2150,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2151,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2152,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2153,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2154,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2155,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2156,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2157,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2158,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2159,0.5023137,0.9272631,0.83848196,0.8707089,0.8466389
2160,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2161,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2162,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2163,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2164,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2165,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2166,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2167,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2168,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2169,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2170,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2171,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2172,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2173,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2174,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2175,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2176,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2177,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2178,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2179,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2180,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2181,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2182,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2183,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2184,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2185,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2186,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2187,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2188,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2189,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2190,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2191,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2192,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2193,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2194,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2195,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2196,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2197,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2198,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2199,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2200,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2201,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2202,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2203,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2204,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2205,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2206,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2207,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2208,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2209,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2210,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2211,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2212,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2213,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2214,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2215,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2216,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2217,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2218,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2219,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2220,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2221,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2222,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2223,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2224,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2225,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2226,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2227,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2228,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2229,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2230,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2231,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2232,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2233,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2234,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2235,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2236,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2237,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2238,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2239,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2240,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2241,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2242,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2243,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2244,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2245,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2246,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2247,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2248,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2249,0.45489466,0.91342443,0.8101134,0.7883818,0.8298312
2250,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2251,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2252,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2253,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2254,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2255,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2256,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2257,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2258,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2259,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2260,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2261,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2262,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2263,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2264,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2265,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2266,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2267,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2268,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
2269,0.49127805,0.92456675,0.853181,0.8578719,0.8566544
