transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.94514227,0.9471397,0.94453925,0.9472321,0.9485792,0.948745,0.96147525,0.9390439,0.9381655,0.94979334,0.9601272,0.9369987,0.903584,0.9512765,0.9603532,0.96083367,0.9645277,0.9574178,0.9618502,0.93556213,0.96634877,0.9530951,0.9559834,0.9580561,1.0,0.9576595,0.95410836,0.95813644,0.9380797,0.94667137,0.9607259,0.9420353,0.9273737,0.9560863,0.94967234,0.95832807,0.954536,0.9016838,0.9217453,0.93592787,0.9463858,0.94162667,0.94742155,0.9664636,0.9133267,0.9572549,0.95701754,0.9353318,0.9283525,0.96361643,0.94937265,0.9427824,0.9385851,0.9613805,0.9530548,0.78702855,0.93992174,0.95966554,0.9454478,0.9642067,0.95323586,0.9062084,0.88886964,0.951121,0.9260549,0.9511071,0.9548769,0.946371,0.9115541,0.94391865,0.949823,0.92893183,0.9460966,0.9619156,0.9535918,0.9563052,0.9459723,0.8975004,0.9395219,0.9434009,0.96499854,0.9077513,0.95651186,0.9446969,0.94894546,0.94288886,0.9335644,0.9559982,0.9610734,0.9489764
OCM10,0.92422545,0.96921617,0.9737332,0.97040284,0.97422785,0.9658653,0.9645892,0.96957076,0.9678669,0.96759,0.9658357,0.97110724,0.9493673,0.9700001,0.97551036,0.9545994,0.9699013,0.97215235,0.96655947,0.96891713,0.97449493,0.96372986,0.96989757,0.9794797,0.9576595,1.0000005,0.974002,0.9753736,0.9681126,0.9618463,0.9677261,0.9763547,0.9743421,0.97714895,0.9773398,0.9700155,0.9736283,0.95049536,0.9625435,0.95917726,0.98108864,0.9608551,0.9683131,0.96718305,0.9549638,0.9727769,0.96410024,0.9636162,0.9504818,0.96583265,0.975494,0.9658307,0.97187364,0.9775165,0.967444,0.86675507,0.95154417,0.9754064,0.9694905,0.9578194,0.9698431,0.9571816,0.9507764,0.9607542,0.94577926,0.96403676,0.9669676,0.96768355,0.956586,0.96469337,0.9615722,0.96687543,0.9587594,0.97537225,0.965526,0.9723791,0.96200573,0.9477909,0.97107106,0.97240865,0.9770068,0.9611087,0.9691565,0.9676712,0.9705226,0.96678054,0.96119416,0.9707511,0.96271145,0.95359206
SOU09,0.9336518,0.969252,0.9632102,0.9659445,0.97295165,0.96153176,0.96499294,0.95761627,0.964931,0.96692467,0.97758055,0.966102,0.9433411,0.9690981,0.97035974,0.95003015,0.96174425,0.9654597,0.96894836,0.970124,0.97241116,0.96514374,0.96758187,0.9722445,0.95410836,0.974002,0.99999976,0.9752196,0.9534102,0.96316326,0.96388245,0.9687103,0.9609298,0.97372264,0.96115804,0.9737263,0.97145396,0.94070345,0.95730907,0.95634925,0.9682833,0.9694809,0.9657009,0.96482986,0.9433802,0.9677478,0.9611878,0.96500576,0.9535466,0.9614167,0.965379,0.96721125,0.959658,0.96927184,0.95908296,0.85609543,0.9450432,0.9779715,0.9669172,0.96827,0.96975297,0.94933856,0.9331342,0.95647556,0.950759,0.9694796,0.9641218,0.9545344,0.9494245,0.9643304,0.9616801,0.9561989,0.9585284,0.9776164,0.96314913,0.9715278,0.96238655,0.94514155,0.9681356,0.9699402,0.9755131,0.95247924,0.96115124,0.96928614,0.9703656,0.97049737,0.95317113,0.96905947,0.97272223,0.9396961
LRE02,0.9465174,0.96152633,0.9735438,0.96558297,0.97096956,0.96599644,0.9726243,0.9634205,0.95921755,0.95998657,0.97366905,0.9603642,0.94665104,0.97059274,0.9778313,0.96041954,0.97046965,0.9758012,0.976582,0.97206616,0.9782394,0.97445697,0.97310835,0.9752734,0.95813644,0.9753736,0.9752196,1.0,0.9551931,0.9600531,0.97152966,0.9623548,0.953536,0.9773307,0.97075236,0.97981703,0.9763803,0.94036293,0.9594862,0.9496803,0.97374344,0.96220136,0.9714531,0.9649798,0.9435575,0.96791846,0.9716716,0.9573623,0.9506881,0.96382916,0.970559,0.9710903,0.9659301,0.9746744,0.9630234,0.850183,0.9453392,0.97528076,0.96531045,0.96401954,0.9765005,0.9429174,0.930819,0.9619461,0.9404186,0.97184104,0.9649102,0.96250975,0.94603544,0.97101146,0.9619141,0.95977443,0.9579481,0.97885543,0.9681547,0.96870816,0.9710388,0.94171786,0.9715503,0.9679444,0.97646403,0.94897145,0.97096217,0.9775131,0.9740286,0.97199255,0.9555404,0.9718347,0.96953285,0.94500065
OCM13,0.9155582,0.9491198,0.9496153,0.9592515,0.95861816,0.96029776,0.9469344,0.95807266,0.95075643,0.9525878,0.94947636,0.95342493,0.93322444,0.95976424,0.9577753,0.9391308,0.95988584,0.9515447,0.947195,0.9565096,0.95400655,0.94385076,0.9664744,0.9671024,0.9380797,0.9681126,0.9534102,0.9551931,0.99999976,0.9385963,0.9581189,0.96202934,0.9581774,0.9643421,0.96062434,0.95224243,0.95283926,0.93799776,0.9561368,0.94799066,0.9607997,0.94172966,0.96032524,0.94772375,0.9427541,0.9670095,0.94046134,0.9366632,0.9345568,0.9525073,0.9642725,0.9474331,0.96436894,0.96343744,0.96655107,0.8561981,0.93226033,0.9565275,0.9641904,0.94470674,0.95848763,0.9382038,0.93249,0.94799876,0.92154765,0.946278,0.95153123,0.961166,0.932081,0.9527444,0.9538661,0.9573692,0.94733685,0.9526353,0.95038,0.9558762,0.9514257,0.93672454,0.9457414,0.9534508,0.9614879,0.9491328,0.9570007,0.95925134,0.95343304,0.95447636,0.9418219,0.9498786,0.9504758,0.93534553
GRE01,0.906777,0.9730147,0.9496388,0.9558843,0.9467152,0.9534393,0.95373845,0.9629617,0.962843,0.95565295,0.9587202,0.9637588,0.9521204,0.9569969,0.953648,0.92642635,0.9453784,0.9585216,0.94598335,0.95234,0.96319354,0.9404268,0.9561132,0.9635711,0.94667137,0.9618463,0.96316326,0.9600531,0.9385963,1.0000001,0.94589216,0.9540329,0.9528904,0.95718694,0.95090115,0.9515292,0.96601856,0.95219916,0.9530072,0.9599477,0.95857203,0.96597344,0.9428408,0.94031024,0.9539567,0.94589484,0.9457258,0.9523832,0.96973085,0.94910973,0.95873356,0.9635023,0.959596,0.95332515,0.94353724,0.8865016,0.9368278,0.96259654,0.9556112,0.95007163,0.95128226,0.9482063,0.93559927,0.9524818,0.95600384,0.9531253,0.94850564,0.93798316,0.94734573,0.9525733,0.96551853,0.95235795,0.9575101,0.96180904,0.95509803,0.9701541,0.9408303,0.9477348,0.9601691,0.970711,0.9591197,0.95327854,0.9415806,0.95313454,0.95544547,0.9603876,0.9579799,0.95524424,0.94388515,0.93025815
BFC06,0.94326526,0.9576343,0.96032405,0.9671842,0.96516913,0.96590185,0.96721315,0.96072924,0.9527123,0.9577894,0.9651214,0.9537775,0.9357275,0.9628077,0.9789986,0.9568838,0.9723593,0.97209084,0.96954143,0.9693956,0.97813094,0.9700975,0.97129714,0.9701483,0.9607259,0.9677261,0.96388245,0.97152966,0.9581189,0.94589216,1.0,0.963204,0.95093095,0.97320855,0.9662261,0.97144866,0.9727248,0.93175954,0.9518311,0.9459163,0.9601375,0.94920707,0.97573346,0.96679795,0.9389472,0.9735724,0.96814024,0.9539825,0.939661,0.9633742,0.97696066,0.9566481,0.9670523,0.9687639,0.9699081,0.84218377,0.9542625,0.9687209,0.9736093,0.96287894,0.96977806,0.9413817,0.9238279,0.96590316,0.9343679,0.9596737,0.96738887,0.96520925,0.94642043,0.9694598,0.95994776,0.95989436,0.9573086,0.9689647,0.9690454,0.9661757,0.9745556,0.9307094,0.96551883,0.9632975,0.9673754,0.946274,0.9727065,0.96876085,0.96984404,0.9609989,0.9529246,0.970851,0.9626269,0.9572246
SPC08,0.9167192,0.97201926,0.9591296,0.96576047,0.9774238,0.97099483,0.9590337,0.96986955,0.975423,0.97260517,0.9624431,0.9718296,0.95762646,0.97562015,0.9697384,0.92620426,0.9613758,0.9661594,0.9514556,0.9730186,0.96983814,0.9471185,0.971676,0.9826478,0.9420353,0.9763547,0.9687103,0.9623548,0.96202934,0.9540329,0.963204,1.0000002,0.97474307,0.97656935,0.97237515,0.96399105,0.9669311,0.9630033,0.9659522,0.96760124,0.9765952,0.9623926,0.97137564,0.9525955,0.96702236,0.9711992,0.9472934,0.9675636,0.96022546,0.95637023,0.9737307,0.9623525,0.9699014,0.9725975,0.962772,0.89656734,0.9367876,0.9744564,0.97337055,0.95628685,0.9714659,0.963326,0.9624889,0.9552783,0.9432593,0.9542679,0.9575861,0.9684659,0.9581584,0.972138,0.96673095,0.9785921,0.9627827,0.9729911,0.9605434,0.96838784,0.9627974,0.9642526,0.97197473,0.973058,0.9722345,0.96699214,0.9520729,0.9766019,0.9762076,0.9671918,0.96340317,0.96378636,0.95935804,0.94509435
BOD12,0.89152586,0.9642868,0.947701,0.96746135,0.95787793,0.95543396,0.9436275,0.9750791,0.9686633,0.96644783,0.9507505,0.9703841,0.96092665,0.96318614,0.9576874,0.9169334,0.95069975,0.9528519,0.934309,0.95920086,0.9528641,0.9332306,0.9576073,0.970495,0.9273739,0.9743421,0.9609298,0.953536,0.9581774,0.9528904,0.95093095,0.97474307,1.0,0.96416,0.9613261,0.94510686,0.95647335,0.9696417,0.96532655,0.96191347,0.97116214,0.95096827,0.95233196,0.9391353,0.9682469,0.95343333,0.9327488,0.9611708,0.96257275,0.9486715,0.96741074,0.9597322,0.96432424,0.9550383,0.9441966,0.9132547,0.9309443,0.9581015,0.9646334,0.9332098,0.9525152,0.95928645,0.9664697,0.94524664,0.9350444,0.9409109,0.9495771,0.94811404,0.9609344,0.9573215,0.95664656,0.9656639,0.95258987,0.9606459,0.9481727,0.9633657,0.9445975,0.9653562,0.9615331,0.9745568,0.9573944,0.9718797,0.93952155,0.95924675,0.96542525,0.95657295,0.96240604,0.9475813,0.9366344,0.92916155
LOR02,0.92415047,0.97291815,0.9706353,0.96544695,0.97894704,0.9757701,0.97442144,0.9637568,0.9748294,0.97290653,0.97371817,0.969589,0.9557426,0.97034025,0.9783942,0.94927526,0.96983635,0.97561437,0.9679897,0.97712827,0.97087336,0.9621767,0.9746237,0.9838974,0.9560863,0.97714895,0.97372264,0.9773307,0.9643421,0.95718694,0.97320855,0.97656935,0.96416,1.0000001,0.9734456,0.978057,0.969818,0.95386934,0.964717,0.96036464,0.97788733,0.9582123,0.967693,0.9599947,0.9634918,0.9808465,0.958974,0.9653597,0.9568578,0.96331483,0.97842103,0.9690592,0.9688841,0.97541016,0.96372145,0.8684294,0.9504115,0.97606546,0.97290957,0.95465845,0.9743091,0.95669353,0.93685377,0.96266544,0.95349014,0.9681825,0.95758766,0.9677293,0.95673203,0.98073983,0.9666182,0.9668273,0.964162,0.98252904,0.9755319,0.9764271,0.9581081,0.95509213,0.9732194,0.97797155,0.9754121,0.9622936,0.962927,0.97330534,0.97436965,0.96763337,0.9666103,0.98065335,0.967006,0.9442152
PES07,0.92407393,0.962602,0.95749915,0.96290314,0.9689547,0.97211045,0.9603041,0.9673754,0.964507,0.9674584,0.95887333,0.9583392,0.95523936,0.9729785,0.9690447,0.93888026,0.9668384,0.9797628,0.95201135,0.9653902,0.9722135,0.9509293,0.971087,0.9750537,0.94967234,0.9773398,0.96115804,0.9707524,0.96062434,0.95090115,0.9662261,0.97237515,0.96132606,0.9734456,1.0000001,0.96406066,0.96866775,0.9498186,0.9573419,0.95472133,0.97630095,0.960979,0.96118146,0.9533336,0.9577224,0.9689495,0.95874184,0.9640733,0.94825566,0.9573569,0.97128284,0.96323776,0.9735379,0.97362816,0.9577181,0.8738972,0.94592655,0.9737104,0.9675601,0.95024383,0.96654665,0.9431163,0.9476741,0.94786835,0.93405616,0.96344674,0.961222,0.9564224,0.94880074,0.9643748,0.9671972,0.9671478,0.956251,0.97079074,0.96523416,0.9671645,0.9589184,0.9472966,0.97180885,0.9666739,0.9698635,0.95459235,0.9538907,0.96961105,0.9718945,0.96654403,0.96774024,0.9635248,0.9534279,0.9479435
GRE13,0.94846725,0.95851153,0.97314763,0.9638814,0.98143595,0.97162217,0.9778553,0.9487538,0.9627361,0.9591272,0.97901297,0.95953476,0.94116473,0.9690613,0.978274,0.96033144,0.9699515,0.9747072,0.9784459,0.97581446,0.9713608,0.9687097,0.973816,0.97670525,0.95832807,0.9700155,0.9737263,0.97981703,0.95224243,0.9515292,0.97144866,0.96399105,0.94510686,0.978057,0.96406066,0.9999999,0.9666821,0.9283103,0.9499779,0.9425031,0.97124076,0.9563464,0.97164965,0.96714497,0.93718976,0.9761619,0.9672379,0.9513951,0.94075024,0.95603913,0.96688294,0.96197987,0.9638143,0.97431135,0.9643409,0.82832867,0.94369525,0.97184473,0.9590872,0.96351624,0.9796515,0.9369359,0.9198078,0.9639759,0.9510417,0.9781089,0.9649637,0.96364886,0.9485253,0.9725395,0.96251535,0.94868314,0.9572581,0.97926116,0.9677041,0.9704301,0.9672028,0.9384222,0.9654686,0.96496236,0.9765715,0.93837327,0.96918905,0.9756237,0.9684005,0.9645463,0.95525926,0.9733825,0.9752872,0.944318
LOR03,0.93722856,0.9642807,0.9539661,0.9680096,0.9692076,0.9611097,0.96384245,0.965485,0.96081567,0.95478934,0.9625544,0.96474254,0.9527894,0.9619118,0.97404915,0.9485184,0.96372277,0.98050046,0.96245193,0.9670525,0.97812533,0.9653248,0.96512103,0.9697076,0.954536,0.9736283,0.97145396,0.9763803,0.95283926,0.96601856,0.9727248,0.9669311,0.95647335,0.969818,0.96866775,0.9666821,1.0,0.93934685,0.95245516,0.9580117,0.96352494,0.9578577,0.9700438,0.96614754,0.942946,0.96176255,0.97411394,0.95934737,0.9508593,0.9655849,0.9773559,0.96725994,0.96368665,0.97000164,0.96295166,0.86376226,0.9450638,0.9727876,0.9719412,0.9634973,0.96688914,0.9464443,0.9379273,0.9638461,0.9460876,0.961473,0.9639664,0.95714056,0.94630456,0.9625305,0.95966995,0.9655607,0.9547988,0.9729324,0.9666474,0.96238637,0.9720552,0.9434394,0.97659856,0.96771306,0.9681617,0.95512074,0.9694912,0.9696962,0.9724213,0.96135914,0.96348816,0.9751535,0.96061057,0.94635147
OCM18,0.87091494,0.9637724,0.9362415,0.95106906,0.94075316,0.94869584,0.9344834,0.9648,0.96608955,0.9593857,0.9393408,0.9572415,0.9754482,0.9512699,0.9355134,0.8802825,0.9242432,0.94139916,0.9048325,0.9556442,0.94416827,0.9063847,0.95087665,0.95919526,0.9016837,0.95049536,0.94070345,0.94036293,0.93799776,0.9521992,0.93175954,0.9630033,0.9696417,0.95386934,0.9498186,0.9283103,0.93934685,1.0,0.9666229,0.9636278,0.95676094,0.952427,0.928249,0.90038663,0.9808088,0.9383871,0.9136752,0.9587471,0.9668886,0.9258982,0.95418906,0.95521206,0.96074784,0.93960696,0.920503,0.9486737,0.9094343,0.949508,0.9593385,0.91331,0.93515646,0.9588762,0.9706523,0.9184325,0.9295916,0.92918825,0.9279647,0.9263151,0.9560148,0.9548044,0.9588384,0.9636511,0.95178074,0.9487433,0.94539356,0.95868194,0.9210074,0.97690725,0.96043813,0.96959,0.9422168,0.97677517,0.9071879,0.9523496,0.95889187,0.95221984,0.9677844,0.92712504,0.9205682,0.9105785
UCA05,0.8971459,0.96460027,0.9632254,0.9645115,0.9589733,0.95923674,0.94629437,0.963881,0.9662992,0.96458566,0.9564428,0.96256924,0.9621984,0.9595024,0.95902634,0.9250096,0.94788027,0.9510566,0.9425116,0.9699372,0.9550363,0.9474692,0.960268,0.96943074,0.9217453,0.9625435,0.95730907,0.9594862,0.9561368,0.9530072,0.9518311,0.9659522,0.96532655,0.964717,0.9573419,0.9499779,0.95245516,0.9666229,1.0000005,0.9538435,0.9617924,0.96500117,0.9575912,0.938877,0.96909326,0.95709753,0.9293745,0.9654373,0.9529571,0.9501086,0.96738756,0.9588383,0.9694964,0.9584576,0.9456035,0.91238755,0.92819,0.96490073,0.9613886,0.9355922,0.9535207,0.9662415,0.95528924,0.94352955,0.9425765,0.94918543,0.9443054,0.95801896,0.95510685,0.9678395,0.95978564,0.96907437,0.95968556,0.9556726,0.95222133,0.9679278,0.95148265,0.96718395,0.96309924,0.9694762,0.96018684,0.9638164,0.93945885,0.96106267,0.96008,0.9690907,0.9571376,0.9496402,0.9482075,0.9486869
LYO11,0.89849436,0.9732385,0.94222105,0.95547867,0.9500787,0.9541283,0.95136476,0.96202487,0.96683186,0.9557501,0.95083743,0.9618127,0.94913405,0.95733553,0.9475644,0.9082366,0.93939215,0.95496196,0.9314737,0.9547264,0.96180576,0.92384756,0.95488423,0.9656019,0.93592787,0.95917726,0.95634925,0.9496803,0.94799066,0.9599477,0.9459163,0.96760124,0.9619135,0.96036464,0.95472133,0.9425031,0.9580117,0.9636278,0.9538435,1.0000002,0.95914364,0.9608593,0.9453746,0.92888033,0.9615576,0.9468389,0.9383583,0.95816046,0.9549971,0.9444202,0.9633469,0.95390415,0.95570004,0.9526519,0.94325113,0.89977676,0.92710674,0.9645679,0.96174294,0.9445865,0.9483173,0.9488771,0.9495241,0.94261837,0.95061326,0.93879557,0.93673134,0.9406482,0.94867134,0.9577357,0.9684632,0.957689,0.95991474,0.95926213,0.9598365,0.96295476,0.93639594,0.959632,0.9570052,0.9697399,0.959083,0.96053654,0.93059355,0.95394355,0.95933795,0.95438313,0.95735896,0.9457913,0.945315,0.92682195
SOU13,0.9226739,0.9645942,0.96957344,0.96073836,0.9755023,0.9669689,0.9620714,0.96411204,0.9716821,0.96968794,0.96945953,0.96809566,0.9524911,0.97994787,0.9711466,0.93799895,0.9654028,0.9689561,0.9584439,0.9692375,0.97062314,0.95754516,0.9757459,0.981308,0.9463858,0.98108864,0.9682833,0.97374344,0.9607997,0.95857203,0.9601375,0.9765952,0.97116214,0.97788733,0.97630095,0.97124076,0.96352494,0.95676094,0.9617924,0.95914364,1.0000001,0.9593644,0.9658502,0.9519764,0.9581115,0.96873987,0.95626813,0.95488,0.956588,0.9504655,0.9698344,0.96267873,0.9709858,0.97538686,0.95831954,0.87894607,0.9358544,0.97158515,0.9638491,0.95235676,0.9768282,0.9537917,0.94990796,0.9557103,0.9429015,0.96727705,0.95239013,0.96168256,0.95530343,0.96645033,0.96343297,0.96463966,0.9552338,0.9756207,0.9635513,0.96892744,0.958511,0.9574075,0.9685637,0.97453487,0.97694117,0.9594226,0.9543503,0.97599685,0.9752884,0.9691609,0.9592171,0.9623006,0.9616987,0.9339709
HES01,0.9197643,0.97687614,0.95423007,0.9539536,0.95802116,0.95739186,0.953655,0.95472157,0.96039855,0.97178686,0.96840274,0.95379883,0.95481575,0.9687975,0.9530679,0.922812,0.94117343,0.9582143,0.9474853,0.9642395,0.9683442,0.9418046,0.95941657,0.9642613,0.94162667,0.9608551,0.9694809,0.96220136,0.94172966,0.96597344,0.94920707,0.9623926,0.95096827,0.9582123,0.960979,0.9563464,0.9578577,0.952427,0.96500117,0.9608593,0.9593644,1.0000001,0.9536727,0.9500177,0.9562695,0.9515186,0.9415576,0.9662988,0.9460534,0.9473959,0.96178734,0.96246576,0.96424425,0.9587885,0.9401399,0.8854134,0.9296969,0.97818005,0.9632308,0.9641118,0.95561147,0.94589484,0.94552183,0.9355483,0.9481214,0.9515339,0.94988286,0.9404793,0.9462045,0.95767546,0.97066206,0.963146,0.9588518,0.9664211,0.95899373,0.9729285,0.94829035,0.95348084,0.96676266,0.9605303,0.9686658,0.9521317,0.93242973,0.95731306,0.9626336,0.9804566,0.95994973,0.94879615,0.9591822,0.9431271
HES06,0.9432467,0.9521038,0.9625105,0.96344316,0.972326,0.96697575,0.9636655,0.95352066,0.9566109,0.9515577,0.9658029,0.95495546,0.9349481,0.97206366,0.9761665,0.9515656,0.96607304,0.9666815,0.9742876,0.96976835,0.9713502,0.9722574,0.97266936,0.973588,0.94742155,0.9683131,0.9657009,0.9714531,0.96032524,0.9428408,0.97573346,0.97137564,0.95233196,0.967693,0.9611815,0.97164965,0.9700438,0.928249,0.9575912,0.9453746,0.9658502,0.9536727,1.0000001,0.96712273,0.9355432,0.9661255,0.9611369,0.94759804,0.9344522,0.9512372,0.9760648,0.9489091,0.96172094,0.97294295,0.9737711,0.8501977,0.9398134,0.96904796,0.96683955,0.96648574,0.97827244,0.9468721,0.9270474,0.96656114,0.93062645,0.9596484,0.9581224,0.97352636,0.9414066,0.9682529,0.9551445,0.96463877,0.9511434,0.9666661,0.95551676,0.95868886,0.9835732,0.9391749,0.96296406,0.9604644,0.9671112,0.9467512,0.96951413,0.97598255,0.9698335,0.9603466,0.9431343,0.9679463,0.96828854,0.95037925
GRE03,0.9454804,0.94963175,0.9574889,0.94987917,0.9640329,0.9505978,0.964802,0.94067895,0.94082683,0.9593637,0.9629493,0.9418409,0.913067,0.9532342,0.9698172,0.9694748,0.96389484,0.9618732,0.9755555,0.95157593,0.9664918,0.9704952,0.95685935,0.9620513,0.9664636,0.96718305,0.96482986,0.9649798,0.94772375,0.94031024,0.96679795,0.9525955,0.9391353,0.9599947,0.9533336,0.96714497,0.96614754,0.90038663,0.938877,0.92888033,0.9519764,0.9500177,0.96712273,1.0,0.9162423,0.96712524,0.9636955,0.94176024,0.9190502,0.9653461,0.9631251,0.9455782,0.948053,0.96456194,0.9567977,0.79786646,0.942368,0.96708536,0.95315605,0.96927416,0.9596515,0.923512,0.9038492,0.96333146,0.93372625,0.9585322,0.9555508,0.9647495,0.92460304,0.94844234,0.9429122,0.94372904,0.9443302,0.9618077,0.9551765,0.9588802,0.9645963,0.90526766,0.9537061,0.944126,0.964741,0.9164556,0.9649458,0.95030177,0.954152,0.9587413,0.936947,0.9629613,0.96660525,0.96080416
GRE07,0.86411947,0.9699348,0.94317275,0.95366573,0.9456393,0.9523512,0.9425157,0.96720916,0.96599805,0.9713614,0.9409151,0.9625603,0.9736066,0.9526862,0.94189805,0.89618963,0.9339874,0.9486726,0.9167216,0.9576724,0.94693273,0.9116558,0.9490695,0.9644231,0.9133267,0.9549638,0.9433802,0.9435576,0.9427541,0.9539567,0.9389472,0.96702236,0.96824664,0.9634918,0.9577224,0.93718976,0.942946,0.9808087,0.96909326,0.9615576,0.9581115,0.9562695,0.93554324,0.9162423,0.9999999,0.9470005,0.9152688,0.9645644,0.9632374,0.9338211,0.9602158,0.9561611,0.9649656,0.9474083,0.9277167,0.93935096,0.9194528,0.9570372,0.9591806,0.91891575,0.9394722,0.9615551,0.96901053,0.9267262,0.93745077,0.9296432,0.9333737,0.9325894,0.95693797,0.95690554,0.9650809,0.9654603,0.95236474,0.9531578,0.9498323,0.96389437,0.9255123,0.97780395,0.96430725,0.97008884,0.94618016,0.97537243,0.9143054,0.9488839,0.95664275,0.95796096,0.96986705,0.936139,0.9218006,0.92443764
PES04,0.93442976,0.96332467,0.96961224,0.9639492,0.976456,0.9730871,0.97256964,0.9552183,0.9632036,0.96892047,0.97547734,0.9624982,0.9346623,0.968472,0.9771435,0.95752037,0.9753336,0.9664582,0.9662176,0.9707875,0.96676666,0.9608139,0.97645015,0.98123896,0.9572549,0.9727769,0.9677478,0.96791846,0.9670095,0.94589484,0.9735724,0.9711992,0.95343333,0.9808465,0.9689495,0.9761619,0.96176255,0.9383871,0.95709753,0.9468389,0.96873987,0.9515186,0.9661255,0.96712524,0.9470005,0.99999994,0.9576671,0.95518595,0.9478334,0.967408,0.97030705,0.95871294,0.9705068,0.9749166,0.9695742,0.8418655,0.9432955,0.9742873,0.968596,0.96054816,0.96994776,0.94395924,0.9261124,0.9599439,0.94422954,0.9672909,0.96141076,0.967319,0.9459247,0.9744073,0.9586997,0.95799196,0.9638931,0.97400594,0.9670563,0.97363824,0.95850134,0.9353307,0.9613286,0.9639479,0.9743586,0.9426678,0.96413374,0.97134435,0.9687733,0.9614953,0.95488,0.97000587,0.9687377,0.9541782
CFE09,0.9513268,0.94352645,0.95015883,0.9516455,0.9608038,0.9532565,0.96374595,0.9428167,0.9439266,0.9403527,0.9594946,0.93904936,0.9275751,0.9560734,0.97111875,0.9516967,0.96184975,0.97321117,0.96392655,0.9531599,0.9754567,0.964757,0.96149945,0.9591253,0.95701754,0.96410024,0.9611878,0.9716716,0.94046134,0.9457258,0.96814024,0.9472934,0.9327488,0.958974,0.95874184,0.9672379,0.97411394,0.9136752,0.9293745,0.9383583,0.95626813,0.9415576,0.9611369,0.9636955,0.9152688,0.9576671,1.0,0.94254297,0.93178344,0.9587852,0.9652068,0.9500477,0.9498881,0.9628658,0.9551997,0.81683034,0.9423021,0.9628259,0.9559674,0.9586079,0.96124303,0.92108136,0.91315246,0.9542705,0.9326818,0.96460986,0.9550462,0.95117086,0.93077385,0.95208406,0.944204,0.9384637,0.9446249,0.96409017,0.9640428,0.94964874,0.9594923,0.9165381,0.9654418,0.94972366,0.95948064,0.9279976,0.9596054,0.9585442,0.9656588,0.95017934,0.9472864,0.9610987,0.95846635,0.94355214
ALS03,0.894135,0.9702635,0.95346725,0.9645591,0.95972353,0.9609133,0.95785105,0.96372414,0.9684273,0.96839297,0.95825535,0.96414495,0.9609897,0.9549804,0.95679957,0.9299407,0.9521355,0.9650095,0.94428605,0.9590485,0.96493155,0.93893635,0.9528948,0.96604836,0.9353318,0.9636162,0.96500576,0.9573623,0.9366632,0.9523832,0.9539825,0.9675636,0.9611708,0.9653597,0.96407324,0.9513951,0.95934737,0.9587471,0.9654373,0.9581606,0.95488,0.9662988,0.94759804,0.94176024,0.9645644,0.95518595,0.94254297,1.0,0.9565239,0.95529044,0.96642065,0.9631179,0.9624095,0.95562494,0.9433754,0.89331275,0.94088984,0.97359866,0.96681947,0.9407238,0.9488973,0.9563697,0.9484285,0.9363442,0.9443987,0.9452212,0.94956577,0.9457007,0.95509154,0.9713688,0.96098226,0.95987797,0.96903056,0.9661049,0.9632942,0.97202885,0.9398284,0.9613812,0.968426,0.96768177,0.95927733,0.9555165,0.93891746,0.9552641,0.9626101,0.95946187,0.965061,0.9511954,0.9438632,0.9534851
NOR10,0.89094716,0.9631265,0.94093704,0.95672524,0.9446038,0.9551364,0.94650507,0.970327,0.96560174,0.9540198,0.95250976,0.96707046,0.9595507,0.95307153,0.95267665,0.90851974,0.94629705,0.9503392,0.928434,0.9468245,0.9524425,0.91974884,0.9533049,0.9622072,0.9283525,0.9504818,0.9535466,0.9506881,0.9345568,0.96973085,0.939661,0.96022546,0.96257275,0.9568578,0.94825566,0.94075024,0.9508593,0.9668886,0.9529571,0.9549971,0.956588,0.9460534,0.9344522,0.9190502,0.9632374,0.9478334,0.93178344,0.9565239,0.99999994,0.94081277,0.9508047,0.95929456,0.9575187,0.9459723,0.9371586,0.90946215,0.9213003,0.9522454,0.9593221,0.93097544,0.94486034,0.9446192,0.9456792,0.93692744,0.9372256,0.94270825,0.943532,0.9313741,0.9519774,0.96115196,0.9539443,0.9532277,0.9613977,0.9558543,0.947676,0.96291363,0.9294778,0.957184,0.95330364,0.9739528,0.94784373,0.9595629,0.9296384,0.95875967,0.96100795,0.946502,0.9587743,0.9420214,0.92817795,0.9174671
