,criteria_name,question,A,B,C
2008,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2009,0.5945287,0.84610695,0.70996237,0.69893146,0.7571637
2010,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2011,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2012,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2013,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2014,0.5945287,0.84610695,0.70996237,0.69893146,0.7571637
2015,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2016,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2017,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2018,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2019,0.5945287,0.84610695,0.70996237,0.69893146,0.7571637
2020,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2021,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2022,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2023,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2024,0.5945287,0.84610695,0.70996237,0.69893146,0.7571637
2025,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2026,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2027,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2028,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2029,0.5945287,0.84610695,0.70996237,0.69893146,0.7571637
2030,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2031,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2032,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2033,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2034,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2035,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2036,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2037,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2038,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2039,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2040,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2041,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2042,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2043,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2044,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2045,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2046,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2047,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2048,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2049,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2050,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2051,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2052,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2053,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2054,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2055,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2056,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2057,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2058,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2059,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2060,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2061,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2062,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2063,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2064,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2065,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2066,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2067,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2068,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2069,0.59452856,0.8461069,0.70996237,0.69893146,0.7571637
2070,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2071,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2072,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2073,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2074,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2075,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2076,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2077,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2078,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2079,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2080,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2081,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2082,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2083,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2084,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2085,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2086,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2087,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2088,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2089,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2090,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2091,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2092,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2093,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2094,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2095,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2096,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2097,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2098,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2099,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2100,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2101,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2102,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2103,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2104,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2105,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2106,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2107,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2108,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2109,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2110,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2111,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2112,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2113,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2114,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2115,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2116,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2117,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2118,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2119,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2120,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2121,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2122,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2123,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2124,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2125,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2126,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2127,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2128,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2129,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2130,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2131,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2132,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2133,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2134,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2135,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2136,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2137,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2138,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2139,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2140,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2141,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2142,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2143,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2144,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2145,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2146,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2147,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2148,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2149,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2150,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2151,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2152,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2153,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2154,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2155,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2156,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2157,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2158,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2159,0.6133206,0.8552253,0.71877176,0.71091944,0.7643203
2160,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2161,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2162,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2163,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2164,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2165,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2166,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2167,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2168,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2169,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2170,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2171,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2172,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2173,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2174,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2175,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2176,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2177,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2178,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2179,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2180,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2181,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2182,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2183,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2184,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2185,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2186,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2187,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2188,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2189,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2190,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2191,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2192,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2193,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2194,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2195,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2196,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2197,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2198,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2199,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2200,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2201,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2202,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2203,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2204,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2205,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2206,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2207,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2208,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2209,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2210,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2211,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2212,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2213,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2214,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2215,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2216,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2217,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2218,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2219,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2220,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2221,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2222,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2223,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2224,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2225,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2226,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2227,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2228,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2229,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2230,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2231,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2232,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2233,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2234,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2235,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2236,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2237,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2238,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2239,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2240,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2241,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2242,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2243,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2244,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2245,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2246,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2247,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2248,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2249,0.51705855,0.8120322,0.6505462,0.6282127,0.688847
2250,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2251,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2252,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2253,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2254,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2255,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2256,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2257,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2258,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2259,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2260,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2261,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2262,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2263,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2264,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2265,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2266,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2267,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2268,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2269,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2270,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2271,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2272,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2273,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2274,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2275,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2276,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2277,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2278,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2279,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2280,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2281,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2282,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2283,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2284,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2285,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2286,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2287,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2288,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2289,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2290,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2291,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2292,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2293,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2294,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2295,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2296,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2297,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2298,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2299,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2300,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2301,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2302,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2303,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2304,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2305,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2306,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2307,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2308,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2309,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2310,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2311,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2312,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2313,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2314,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2315,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2316,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2317,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2318,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2319,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2320,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2321,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2322,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2323,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2324,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2325,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2326,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2327,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2328,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2329,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2330,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2331,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2332,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2333,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2334,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2335,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2336,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2337,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2338,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2339,0.5925174,0.8364432,0.7128219,0.7057031,0.7625911
2340,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2341,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2342,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2343,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2344,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2345,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2346,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2347,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2348,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2349,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2350,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2351,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2352,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2353,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2354,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2355,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2356,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2357,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2358,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2359,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2360,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2361,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2362,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2363,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2364,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2365,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2366,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2367,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2368,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2369,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2370,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2371,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2372,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2373,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2374,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2375,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2376,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2377,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2378,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2379,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2380,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2381,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2382,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2383,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2384,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2385,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2386,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2387,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2388,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2389,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2390,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2391,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2392,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2393,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2394,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2395,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2396,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2397,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2398,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2399,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2400,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2401,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2402,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2403,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2404,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2405,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2406,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2407,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2408,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2409,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2410,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2411,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2412,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2413,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2414,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2415,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2416,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2417,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2418,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2419,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2420,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2421,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2422,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2423,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2424,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2425,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2426,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2427,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2428,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2429,0.5805835,0.82931745,0.7044942,0.6882062,0.74335283
2430,0.565662,0.8125746,0.6989973,0.68373775,0.74535686
2431,0.565662,0.8125746,0.6989973,0.68373775,0.74535686
2432,0.565662,0.8125746,0.6989973,0.68373775,0.74535686
2433,0.565662,0.8125746,0.6989973,0.68373775,0.74535686
