transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9585951,0.96082383,0.9630551,0.9547697,0.962865,0.9320507,0.959672,0.9676496,0.9665595,0.95854163,0.9625943,0.95479393,0.95197463,0.95748216,0.9522205,0.95641494,0.9554492,0.9594116,0.9608751,0.9492396,0.9623997,0.9496882,0.9610931,0.9533987,1.0,0.9556255,0.96191454,0.9617598,0.9518277,0.95988804,0.9605213,0.9647614,0.9635297,0.9341375,0.9354392,0.9486879,0.96273106,0.9666656,0.9493942,0.9540802,0.93264496,0.95721227,0.93793917,0.96707475,0.9541389,0.94081855,0.9570964,0.94136655,0.96395445,0.94610405,0.9519528,0.9621798,0.9528291,0.96143913,0.9499174,0.9616579,0.9653177,0.96111286,0.9581738,0.95763457,0.9511652,0.9622753,0.9621085,0.9737849,0.94653416,0.94805855,0.9389819,0.9516263,0.94238424,0.95135605,0.96636915,0.9618843,0.95161515,0.960116,0.9325483,0.95024323,0.9321136,0.944075,0.96028006,0.914329,0.96550095,0.9563134,0.94952285,0.959007,0.945735,0.95798373,0.97009593,0.95469195,0.951251,0.94500566
OCM10,0.95600265,0.9620206,0.96951926,0.9560752,0.9556111,0.92056286,0.95273477,0.96143895,0.9540136,0.9525068,0.9567911,0.9442009,0.95508647,0.94170845,0.9624254,0.9545867,0.9651369,0.96771914,0.959408,0.95552284,0.9683565,0.9434763,0.9677782,0.96655416,0.9556255,1.0000002,0.9568604,0.9714743,0.96467173,0.95683306,0.962737,0.9652585,0.95468414,0.9242809,0.93994737,0.95489174,0.94867235,0.95941633,0.9412926,0.95844805,0.92569834,0.95284534,0.94487053,0.96645546,0.9416068,0.9595405,0.9696114,0.93408114,0.95253325,0.95351034,0.95155096,0.9435421,0.9542205,0.9483003,0.9662554,0.95947236,0.9752143,0.9687645,0.9511957,0.9554392,0.9550828,0.9597724,0.958695,0.9620751,0.93997633,0.94412005,0.9082197,0.939564,0.9437809,0.95151526,0.9682058,0.9630842,0.95851403,0.9604857,0.9177665,0.94252014,0.91118574,0.9579241,0.959255,0.9020358,0.966794,0.9616291,0.9451259,0.9673734,0.95531267,0.9606056,0.9583944,0.9582632,0.9473079,0.9364454
SOU09,0.95526063,0.97582996,0.9644187,0.9746264,0.95057374,0.93850017,0.95830286,0.96586215,0.96795166,0.94834435,0.96735555,0.95802164,0.96414715,0.9483547,0.94765055,0.96003354,0.9609726,0.9739021,0.96775186,0.9615621,0.9668976,0.9575517,0.96512836,0.9608257,0.96191454,0.9568604,1.0000002,0.9742693,0.959556,0.97292244,0.96647525,0.97283876,0.9668848,0.93483984,0.935676,0.95375085,0.9679037,0.96746576,0.94470274,0.96135503,0.92590266,0.9628901,0.9377621,0.9613353,0.9560002,0.95166576,0.9656142,0.9313785,0.95774555,0.9468593,0.95899373,0.9584973,0.96692574,0.9551223,0.96691406,0.9618231,0.9711176,0.96238834,0.96311593,0.95453334,0.9630981,0.9641161,0.9726201,0.9662247,0.9492457,0.95549476,0.9257827,0.94771785,0.9580156,0.9570826,0.9685019,0.96186996,0.95903844,0.96390474,0.92500186,0.94528127,0.92199856,0.9596837,0.96500206,0.91188544,0.96949303,0.9679814,0.9477523,0.9764662,0.9538728,0.9551949,0.968371,0.96945983,0.94917196,0.93926513
LRE02,0.969428,0.9771582,0.9732702,0.9780693,0.9594248,0.9330511,0.9613456,0.96945167,0.97333264,0.9556892,0.9722119,0.963143,0.9677559,0.9529492,0.96157205,0.9660641,0.97196066,0.9769993,0.9639429,0.97116303,0.97156954,0.96365356,0.97299457,0.97585404,0.9617598,0.9714743,0.9742693,1.0,0.9720178,0.9733101,0.9729489,0.9768483,0.9687055,0.93655294,0.9372517,0.96052015,0.96179926,0.97175753,0.94958997,0.96039295,0.93138504,0.9721953,0.94705045,0.9701958,0.9618568,0.95611787,0.9695427,0.9434649,0.96187425,0.94683313,0.96888906,0.9639556,0.9567158,0.9602314,0.9794496,0.97447646,0.97758305,0.9773922,0.96260023,0.9624456,0.96397156,0.973749,0.9717791,0.96897155,0.949404,0.9557655,0.9243485,0.9545181,0.9569538,0.9702843,0.9811735,0.9766623,0.9689891,0.96832496,0.92708063,0.9514252,0.92705226,0.9726328,0.96938837,0.92257977,0.97595024,0.9708772,0.9538183,0.9835615,0.9600292,0.96929264,0.96775067,0.9718972,0.9597104,0.9450891
OCM13,0.9640953,0.9669018,0.9681487,0.9674307,0.9583041,0.9432157,0.9587528,0.9550227,0.9590507,0.96309704,0.9650172,0.9652277,0.9621897,0.96361965,0.960839,0.9549446,0.97617036,0.97087204,0.96102226,0.96360636,0.9518686,0.9642704,0.96456087,0.96757656,0.9518277,0.96467173,0.959556,0.9720178,1.0,0.95641685,0.96904063,0.9678004,0.9619446,0.9394261,0.94814765,0.96717083,0.9588999,0.96782035,0.96195996,0.9579266,0.94670147,0.9624765,0.9585097,0.9682888,0.9634482,0.9583541,0.96774626,0.95622355,0.95943797,0.94707143,0.97043455,0.95498806,0.95975506,0.9646721,0.9674162,0.9632857,0.97096413,0.96315634,0.94066644,0.96964824,0.9695052,0.96149284,0.96256524,0.9697716,0.954461,0.9493247,0.9354272,0.955894,0.95155406,0.96850985,0.9684845,0.97132653,0.96134144,0.96375847,0.94045925,0.9559227,0.9399278,0.9756069,0.9722682,0.93056405,0.9731615,0.97290164,0.9690838,0.97372955,0.95030874,0.97050834,0.9591403,0.9610305,0.96762204,0.9515432
GRE01,0.95364004,0.9746908,0.9685931,0.97175145,0.95102906,0.9321461,0.9565413,0.9623432,0.969819,0.9453756,0.96808213,0.9521955,0.9663585,0.9525689,0.96021426,0.9599644,0.95501435,0.9702062,0.96571696,0.9583776,0.9668491,0.94751924,0.97702014,0.9583658,0.95988804,0.95683306,0.97292244,0.9733101,0.95641685,1.0000001,0.96714896,0.9744271,0.95664775,0.9239622,0.93268293,0.95899487,0.9670651,0.9658015,0.9392544,0.9601751,0.9179354,0.9678546,0.9358758,0.969426,0.9475096,0.95726466,0.9664895,0.9315877,0.9607629,0.9474635,0.9599688,0.95005196,0.95960826,0.9530926,0.968585,0.96625715,0.96810806,0.9672408,0.9567869,0.9570543,0.9599415,0.96683264,0.9656414,0.9631442,0.95057654,0.95700526,0.9122417,0.9439291,0.95245683,0.95744723,0.9758053,0.9636142,0.96854126,0.9583044,0.91474766,0.94788504,0.91326356,0.95774347,0.96189106,0.9026085,0.96881187,0.9618741,0.9412546,0.97069573,0.95150477,0.95345694,0.96353424,0.96318436,0.95289147,0.9368728
BFC06,0.96858364,0.97469336,0.96723425,0.9733454,0.9647289,0.9459745,0.9669633,0.9670652,0.975133,0.9713398,0.96980387,0.9659961,0.9708949,0.96095955,0.96460027,0.9640532,0.9703196,0.9717971,0.96698964,0.9730382,0.968485,0.96166205,0.9735236,0.9706291,0.9605213,0.962737,0.96647525,0.9729489,0.96904063,0.96714896,0.99999994,0.9790893,0.9736871,0.94394785,0.94873583,0.9684642,0.9699186,0.96917796,0.9602281,0.9661711,0.9474827,0.96977043,0.95765024,0.9774972,0.9672499,0.9555477,0.9727888,0.95615077,0.968017,0.9457793,0.97351754,0.9646677,0.95958483,0.97103477,0.97059035,0.9676803,0.97907484,0.97147655,0.948513,0.9700158,0.9648558,0.97344214,0.9731293,0.97321844,0.96025753,0.95465297,0.93930364,0.9603417,0.9636302,0.968544,0.97381127,0.97116125,0.97289574,0.9683244,0.9400748,0.96032727,0.93536234,0.97377425,0.9785402,0.9333844,0.971424,0.97430813,0.9668799,0.9755614,0.96358085,0.96331954,0.9686608,0.96915305,0.9707596,0.95581335
SPC08,0.97352654,0.97997594,0.96974623,0.97828835,0.96698445,0.9375322,0.9630526,0.9695736,0.97521377,0.9598844,0.97140014,0.96211636,0.9676422,0.9636241,0.9580636,0.9603106,0.97023225,0.9767229,0.97143817,0.97038054,0.9749364,0.9601239,0.97992206,0.96612865,0.9647614,0.9652585,0.97283876,0.9768483,0.9678004,0.9744271,0.9790893,1.0000001,0.96947837,0.9422498,0.9418375,0.96291184,0.9680623,0.96981883,0.9598571,0.9633031,0.93638724,0.9710864,0.94222885,0.9724172,0.9666372,0.9547008,0.9738076,0.94377774,0.9608754,0.9480808,0.9713912,0.9646544,0.9649831,0.9656243,0.9769188,0.96450007,0.97946715,0.97187495,0.9592203,0.9648067,0.9657244,0.97195745,0.97899187,0.9754937,0.9624634,0.95209414,0.92499435,0.9570284,0.9580258,0.9605934,0.97309124,0.9713614,0.9694444,0.9686865,0.9329076,0.9558077,0.9233154,0.97126496,0.9701709,0.9164696,0.9771465,0.971175,0.9576242,0.98165506,0.961426,0.9567593,0.9740067,0.9776721,0.96440643,0.94616556
BOD12,0.96400976,0.97472,0.9667245,0.96837807,0.97240776,0.96000904,0.97231394,0.9576825,0.9753051,0.9692616,0.9706354,0.97544044,0.9647305,0.96945083,0.95557,0.95814645,0.9651693,0.9653473,0.96564966,0.9725276,0.96660405,0.9679829,0.95926476,0.96147287,0.96352977,0.95468414,0.9668848,0.9687055,0.9619446,0.9566477,0.9736871,0.96947837,1.0000002,0.9667707,0.96220946,0.966017,0.9743987,0.9756621,0.9592944,0.9679053,0.9608911,0.9710434,0.9582871,0.9701377,0.9744813,0.94813466,0.96896887,0.9667659,0.971861,0.93711203,0.9711853,0.9785257,0.96148163,0.97911614,0.96417,0.96739423,0.97239935,0.96940136,0.9446662,0.962997,0.96028805,0.96998084,0.97431207,0.9700392,0.9678804,0.95696104,0.95850784,0.96972877,0.97109914,0.9706837,0.9685106,0.9696979,0.95606786,0.96783316,0.9626935,0.9691905,0.9549756,0.9708253,0.97595674,0.9564347,0.96669734,0.9701542,0.9729759,0.9676581,0.96256834,0.964254,0.9747743,0.9662446,0.9687938,0.9695584
LOR02,0.9379778,0.9539207,0.94062674,0.9398968,0.96764565,0.96221864,0.95991176,0.9197465,0.95007557,0.95599043,0.94919527,0.9662936,0.9448127,0.9646569,0.93642646,0.9172251,0.9415598,0.93979913,0.939445,0.95296127,0.9372102,0.94913095,0.9269147,0.93708944,0.9341375,0.9242809,0.93483984,0.93655294,0.9394261,0.9239622,0.94394785,0.9422498,0.9667707,1.0,0.96571934,0.95889544,0.96327364,0.9576076,0.9404392,0.9549469,0.9670892,0.9581393,0.9549481,0.93950444,0.9652438,0.91876864,0.94570744,0.9663881,0.95630443,0.89486134,0.95757616,0.9664302,0.9364073,0.9715225,0.9364197,0.9429314,0.9498389,0.94319206,0.8968043,0.9412643,0.9368165,0.9421957,0.9536921,0.95051706,0.97207665,0.93552005,0.9579284,0.9697689,0.95942867,0.95730746,0.94306296,0.9491205,0.9245647,0.94389594,0.972293,0.9689335,0.9545915,0.95703447,0.95820147,0.960509,0.9432738,0.9512627,0.962346,0.9381865,0.946996,0.9464778,0.96267307,0.9473476,0.9578141,0.95975816
PES07,0.93262947,0.9572004,0.94446445,0.9418206,0.9600464,0.9579169,0.9544776,0.9254111,0.9495431,0.96299803,0.94581085,0.9625529,0.9506372,0.96136224,0.9531753,0.93385273,0.9555162,0.9479056,0.9456829,0.96152747,0.93649673,0.94158983,0.93465734,0.94098526,0.9354392,0.93994737,0.935676,0.9372518,0.94814765,0.93268293,0.94873583,0.9418375,0.96220946,0.96571934,1.0000002,0.96916354,0.9665343,0.9575951,0.92884576,0.9582363,0.95456827,0.94925827,0.9673902,0.94473875,0.9549898,0.93549025,0.9564966,0.9697214,0.9612168,0.9064649,0.952867,0.95527476,0.93484664,0.97314084,0.94264805,0.9479202,0.9559493,0.9525876,0.89842373,0.9438745,0.9537345,0.9394076,0.94494224,0.9519925,0.9685111,0.93776494,0.9446876,0.96376765,0.95710087,0.95735055,0.9485172,0.9582166,0.9387393,0.95042795,0.9586446,0.9670296,0.9562535,0.95927954,0.96605545,0.96087927,0.94223607,0.9599103,0.9694048,0.9375173,0.9491927,0.960333,0.95709616,0.9429682,0.9560357,0.9658623
GRE13,0.9593286,0.96882176,0.96575373,0.9608328,0.965834,0.9605944,0.9697938,0.953969,0.9714347,0.9663668,0.9674729,0.96840113,0.97021943,0.96257126,0.977235,0.958856,0.9725441,0.97160596,0.9545196,0.97608066,0.9518089,0.9618662,0.9619861,0.96928966,0.9486879,0.95489174,0.95375085,0.96052015,0.96717083,0.95899487,0.9684642,0.96291184,0.966017,0.95889544,0.96916354,0.9999997,0.9725598,0.9679116,0.9515101,0.9714785,0.9563772,0.9700155,0.9777655,0.9605593,0.96186686,0.9522438,0.9714972,0.97275233,0.97445077,0.93157935,0.97507507,0.9605278,0.9549557,0.976513,0.9657262,0.9689076,0.96864563,0.9705269,0.9273032,0.9665171,0.9659945,0.9632839,0.96246254,0.9677925,0.970937,0.95130825,0.93869495,0.9694094,0.96617573,0.975248,0.97246593,0.9741392,0.9675,0.9687638,0.95447516,0.9724894,0.9545424,0.97611076,0.975804,0.95316064,0.9686636,0.9772837,0.9660423,0.96547544,0.9619163,0.97662055,0.9697256,0.960021,0.9742252,0.961198
LOR03,0.9558163,0.97914624,0.96605384,0.9689269,0.96841407,0.963048,0.9715364,0.95463496,0.97351456,0.96547097,0.9724876,0.97711605,0.9708445,0.97221303,0.9653891,0.95789385,0.9661045,0.9652152,0.9673201,0.9715448,0.9628449,0.9569039,0.9640343,0.9621001,0.96273106,0.94867235,0.9679037,0.96179926,0.9588999,0.9670651,0.9699186,0.9680623,0.9743987,0.96327364,0.9665343,0.9725598,0.99999994,0.9787064,0.9517725,0.96791375,0.9553215,0.972376,0.9614444,0.96409154,0.96917665,0.9480994,0.968647,0.9658196,0.97573483,0.9307635,0.96875405,0.9679998,0.96329623,0.97899157,0.9658154,0.9695647,0.97246593,0.96805376,0.9439644,0.9634112,0.96354485,0.96922773,0.9691898,0.9715594,0.97313523,0.9546836,0.9533452,0.9694147,0.9683073,0.97211903,0.97381884,0.96934164,0.96285033,0.9654867,0.95858866,0.97745764,0.94997746,0.97102475,0.9781267,0.9540083,0.96872663,0.9744667,0.96959156,0.9651283,0.96713275,0.9687214,0.98032475,0.9635957,0.9664715,0.96548116
OCM18,0.96621835,0.97684836,0.9685076,0.9689869,0.9725329,0.9602636,0.9744558,0.9561807,0.9702435,0.9653413,0.97418267,0.9764429,0.96639377,0.974207,0.95971483,0.95579374,0.9734419,0.97307205,0.96782106,0.9682275,0.9669863,0.9654237,0.9647623,0.9624595,0.9666655,0.95941633,0.96746576,0.97175753,0.96782035,0.9658016,0.96917796,0.96981883,0.9756621,0.9576076,0.9575951,0.9679116,0.9787064,0.9999999,0.9598175,0.961128,0.95800185,0.9735142,0.9557571,0.96975195,0.9770314,0.9438969,0.9647262,0.9642134,0.97375995,0.93230253,0.9686097,0.9732008,0.96159375,0.97718126,0.96548265,0.9706828,0.9712311,0.96796954,0.94674075,0.9651757,0.9608749,0.97151244,0.9718214,0.97298884,0.96774286,0.9606982,0.9550874,0.9687588,0.9652279,0.97484666,0.9768846,0.9719068,0.9567221,0.9651098,0.9600202,0.9713166,0.9499494,0.9713141,0.979851,0.94809556,0.9704675,0.97062504,0.9718491,0.9708859,0.96118695,0.9750463,0.977287,0.9662094,0.9714992,0.96373355
UCA05,0.9695252,0.9537081,0.95133233,0.95123273,0.96089613,0.9442721,0.9610155,0.9434865,0.95362335,0.9502351,0.9643499,0.9582696,0.9463352,0.9578475,0.9449964,0.94507957,0.95580876,0.9508909,0.95370454,0.9472208,0.9522741,0.96665835,0.95344335,0.9543323,0.9493942,0.9412926,0.94470274,0.94958997,0.96195996,0.9392544,0.9602281,0.9598571,0.9592944,0.9404392,0.92884576,0.9515101,0.9517725,0.9598175,0.9999999,0.94338727,0.9572574,0.95663786,0.94134367,0.9574931,0.9606523,0.94202125,0.95568556,0.94634205,0.95165783,0.93419874,0.9556777,0.9576353,0.960702,0.9592204,0.9441708,0.95052195,0.9538167,0.94728696,0.9315369,0.9669909,0.94278157,0.9631045,0.95829785,0.96296424,0.9512914,0.9464709,0.9366719,0.9552623,0.95024264,0.95119786,0.952399,0.9507153,0.9495957,0.9528308,0.9407939,0.95214474,0.9281566,0.95361173,0.9636886,0.9223383,0.9594763,0.9543263,0.95426047,0.96132356,0.94553876,0.9485801,0.9567569,0.95778626,0.9664657,0.9478971
LYO11,0.95491904,0.96877193,0.96475995,0.95863664,0.96632934,0.951874,0.96752834,0.95215815,0.9704035,0.95874876,0.96428025,0.95290804,0.9640065,0.9569303,0.96726155,0.9565703,0.9628082,0.96782166,0.96187997,0.96772623,0.96017337,0.9489513,0.96104276,0.9699379,0.9540802,0.95844805,0.96135503,0.960393,0.9579266,0.9601751,0.9661711,0.9633031,0.96790534,0.9549469,0.9582363,0.9714785,0.96791375,0.9611279,0.94338727,1.0,0.95177615,0.9664705,0.95950675,0.9623128,0.95393497,0.951824,0.9715606,0.9568457,0.96788496,0.940154,0.962147,0.9568039,0.9522011,0.9679457,0.9594556,0.9608027,0.9700794,0.9707031,0.93033624,0.9616362,0.9638641,0.960481,0.964688,0.9637542,0.9669054,0.9480715,0.9319054,0.95736605,0.9675966,0.96103287,0.9679718,0.9649434,0.9681665,0.9717691,0.9418314,0.9638264,0.9358344,0.96510905,0.964211,0.9382043,0.96113634,0.9687418,0.9566682,0.96165144,0.9622693,0.958099,0.9698883,0.96118206,0.96162343,0.95460093
SOU13,0.9408244,0.9414265,0.938575,0.9304073,0.9657808,0.9705419,0.9574572,0.9140707,0.9455202,0.9582185,0.9545722,0.96722853,0.9371327,0.96311015,0.9373708,0.9191119,0.9458785,0.9333473,0.933877,0.94834006,0.9340616,0.9556849,0.9275962,0.94835323,0.93264496,0.92569834,0.92590266,0.93138504,0.94670147,0.9179354,0.9474827,0.93638724,0.9608911,0.9670892,0.95456827,0.9563772,0.9553215,0.95800185,0.9572574,0.95177615,1.0000001,0.95855397,0.95910007,0.9434619,0.9627572,0.9231683,0.9437216,0.9699207,0.95694244,0.8974298,0.95627475,0.9559853,0.9424137,0.9685211,0.92317444,0.9391409,0.94574594,0.933102,0.891088,0.9467827,0.94015265,0.94571567,0.94231486,0.95153373,0.96556336,0.94527614,0.96164864,0.96532243,0.96390545,0.9628788,0.9427602,0.94236046,0.92991245,0.9411754,0.9737566,0.9701223,0.9511036,0.95518816,0.96457916,0.96071815,0.9446413,0.9486442,0.9609928,0.94344056,0.9506899,0.94986033,0.9513594,0.94911873,0.9631611,0.95737493
HES01,0.9652574,0.97612906,0.966191,0.97186667,0.97077554,0.9610176,0.9687347,0.9530282,0.97490275,0.95882624,0.9801152,0.9718361,0.964943,0.96811336,0.96059185,0.95681214,0.96496093,0.9692006,0.96420175,0.9694711,0.97021246,0.9649813,0.9705973,0.97107977,0.95721227,0.95284534,0.9628901,0.9721953,0.9624765,0.9678546,0.96977043,0.9710864,0.9710434,0.9581393,0.94925827,0.9700155,0.972376,0.9735142,0.95663786,0.9664705,0.95855397,1.0,0.95661354,0.96937525,0.9668038,0.95050997,0.9642293,0.9611279,0.9718864,0.92616546,0.97128963,0.96936274,0.96080863,0.97069585,0.96533597,0.9683726,0.9667307,0.9721252,0.9410021,0.96335703,0.9650873,0.9722002,0.9685545,0.9706651,0.9657228,0.9635829,0.9446873,0.97041637,0.97256815,0.97690773,0.9751617,0.96929514,0.9706426,0.96822333,0.9475887,0.9736545,0.94198096,0.9735676,0.97061795,0.9466013,0.9692036,0.9733519,0.96211195,0.9734065,0.96215165,0.96352875,0.9754709,0.971033,0.9706567,0.9645177
HES06,0.9381133,0.95514584,0.95665026,0.94207394,0.95245373,0.9582589,0.9571549,0.94104373,0.9527161,0.96173704,0.95411795,0.9624729,0.9562374,0.95400965,0.9667894,0.9451016,0.96061164,0.95540243,0.9421222,0.9658141,0.93337154,0.95239615,0.9478148,0.9602427,0.93793917,0.94487053,0.9377621,0.94705045,0.9585097,0.9358758,0.95765024,0.94222885,0.9582871,0.9549481,0.9673902,0.9777655,0.9614444,0.9557571,0.94134367,0.9595068,0.95910007,0.95661354,1.0,0.94837856,0.95186824,0.9505305,0.9641228,0.97475666,0.968031,0.91984844,0.9667086,0.9503026,0.94604903,0.97270876,0.94771826,0.9581246,0.96002156,0.9551661,0.91611207,0.9572277,0.9642149,0.94886863,0.95134544,0.95644057,0.9592595,0.94383526,0.94680023,0.9691261,0.9595157,0.97358847,0.9598796,0.96739143,0.9501526,0.9593766,0.9609629,0.970345,0.96420556,0.9728116,0.9716766,0.96076584,0.9571353,0.96554404,0.96335256,0.956135,0.9543243,0.97167134,0.95403093,0.94271797,0.9612905,0.96076
GRE03,0.96749556,0.96506315,0.9643356,0.9643248,0.9679255,0.94184667,0.96294117,0.96192604,0.9682102,0.96884817,0.96820825,0.96558464,0.9590663,0.96254337,0.95909,0.9570547,0.961416,0.963321,0.9666543,0.9610789,0.96502656,0.9609197,0.9710368,0.96365166,0.96707475,0.96645546,0.9613353,0.9701958,0.9682888,0.969426,0.9774972,0.9724172,0.9701377,0.93950444,0.94473875,0.9605593,0.96409154,0.96975195,0.9574931,0.9623128,0.9434619,0.96937525,0.94837856,1.0,0.96439445,0.94915247,0.9657208,0.95345426,0.9683607,0.9501312,0.96575576,0.96321934,0.95542777,0.9640845,0.96301526,0.9726509,0.97043943,0.97132105,0.9548502,0.9653786,0.9595673,0.9701837,0.9666322,0.97090405,0.9534686,0.96215564,0.9382545,0.9533433,0.9555957,0.9663423,0.9743179,0.96870935,0.9629806,0.9639749,0.9374424,0.9581902,0.93895614,0.96306074,0.96995854,0.92512333,0.96920043,0.96776295,0.9597217,0.96560466,0.9551079,0.96411955,0.9695176,0.9619391,0.96511567,0.95439094
GRE07,0.96468484,0.9673313,0.9474172,0.96138793,0.9706625,0.9635675,0.9630251,0.9398465,0.9656109,0.97163934,0.9662634,0.9795586,0.9571161,0.9726767,0.9397999,0.93875194,0.9614086,0.9554637,0.95452607,0.9670517,0.95272595,0.97133195,0.94955707,0.9500306,0.9541389,0.9416068,0.9560002,0.96185666,0.9634482,0.9475096,0.9672499,0.9666372,0.9744812,0.9652438,0.9549898,0.96186686,0.96917665,0.97703147,0.9606523,0.95393497,0.9627572,0.9668038,0.95186824,0.96439445,1.0000001,0.9335879,0.9576645,0.96547204,0.965971,0.91764724,0.9731985,0.9773643,0.9424007,0.9747848,0.9601753,0.9621634,0.96618605,0.95469755,0.92617655,0.95924056,0.9486907,0.96677005,0.96922886,0.97116095,0.9763168,0.9527558,0.9596946,0.9710161,0.96447873,0.9713294,0.95968366,0.9617544,0.94212186,0.9527639,0.9704963,0.96893483,0.9575329,0.96892285,0.9794717,0.95525086,0.9602057,0.9636747,0.97675085,0.9613864,0.9519522,0.9616562,0.96733636,0.9651514,0.9746464,0.9644258
PES04,0.9388203,0.9634702,0.9595061,0.9507919,0.9380454,0.9257556,0.9429817,0.9535744,0.94762695,0.94695055,0.95500845,0.94037133,0.96234214,0.9355584,0.9588797,0.96090424,0.95511335,0.9582094,0.95707774,0.9529655,0.9558009,0.9442962,0.9672086,0.96075016,0.94081855,0.9595405,0.95166576,0.95611787,0.9583541,0.95726466,0.9555477,0.9547008,0.94813466,0.91876864,0.93549025,0.9522438,0.9480994,0.9438969,0.94202125,0.951824,0.9231683,0.95050997,0.9505305,0.94915247,0.9335879,1.0,0.9696477,0.9309345,0.95030445,0.953303,0.9476627,0.93550134,0.9483843,0.94540584,0.95662355,0.95274305,0.9629616,0.95492506,0.933975,0.95948154,0.95523953,0.95433724,0.95000225,0.9565649,0.9332023,0.9479479,0.90466094,0.94465816,0.94282174,0.9493985,0.95930743,0.9510082,0.96059287,0.9582498,0.91612065,0.93810195,0.9115833,0.9585162,0.95620716,0.9024116,0.9574358,0.9574786,0.9385997,0.96388805,0.9497509,0.94773465,0.94105697,0.95194846,0.9462255,0.9394446
CFE09,0.96339864,0.97651184,0.9695061,0.96437633,0.9629568,0.9459675,0.9594878,0.96259385,0.96877027,0.96173364,0.970147,0.9597111,0.971132,0.9598873,0.9707264,0.96152663,0.9686617,0.9749076,0.9712267,0.9708115,0.9657793,0.95938146,0.97312844,0.9691473,0.9570964,0.9696114,0.9656142,0.9695427,0.96774626,0.9664895,0.9727888,0.9738076,0.96896887,0.94570744,0.9564966,0.9714972,0.968647,0.9647262,0.95568556,0.9715606,0.9437216,0.9642293,0.9641228,0.9657208,0.9576645,0.9696477,1.0,0.95279574,0.9646452,0.9570085,0.96796703,0.95668757,0.96228296,0.96737194,0.97193897,0.96641904,0.97843015,0.9689474,0.9492082,0.96641874,0.9673091,0.97024775,0.97402847,0.9732376,0.96307546,0.9572549,0.9286728,0.9625515,0.9609312,0.9622659,0.97385657,0.9676804,0.9696954,0.97305954,0.9412089,0.95952123,0.9360279,0.9749967,0.9742982,0.92929274,0.9718055,0.9711841,0.9608576,0.9751859,0.9648528,0.96200615,0.96480894,0.96725106,0.964915,0.95502174
ALS03,0.9451152,0.95516485,0.94930446,0.9469162,0.9674671,0.9674599,0.95927554,0.9293986,0.9561485,0.96901685,0.9534097,0.97321796,0.9486125,0.97419393,0.9533162,0.9308442,0.9596909,0.94710696,0.94109476,0.96212393,0.93723476,0.9552067,0.9372118,0.9502163,0.94136655,0.93408114,0.9313785,0.9434649,0.95622355,0.93158764,0.95615077,0.94377774,0.9667659,0.9663881,0.96972156,0.97275233,0.9658196,0.9642134,0.94634205,0.9568457,0.9699207,0.9611279,0.97475666,0.95345426,0.9654721,0.9309345,0.95279574,0.9999998,0.9700731,0.9050399,0.9670129,0.9690143,0.9353262,0.9810692,0.94591707,0.9528551,0.9512856,0.9543835,0.9033777,0.95304775,0.9502426,0.94580275,0.9507171,0.96115416,0.9690753,0.94462335,0.9657997,0.97583914,0.9620166,0.9700755,0.9575151,0.9640561,0.944247,0.9507154,0.97153926,0.9818461,0.9754222,0.967037,0.96928644,0.9750842,0.9506098,0.9600111,0.9758039,0.9439387,0.94917357,0.9707836,0.9625901,0.9408076,0.96801394,0.9701227
NOR10,0.9593258,0.9697742,0.9664434,0.9584969,0.97086394,0.9639133,0.9712938,0.9467863,0.97035336,0.96857536,0.97046196,0.97106457,0.96052814,0.96577567,0.9672807,0.9558479,0.9627009,0.96106654,0.96021664,0.96926785,0.9575435,0.9595297,0.9615751,0.967016,0.96395445,0.95253325,0.95774555,0.96187425,0.95943797,0.9607629,0.968017,0.9608754,0.971861,0.95630443,0.9612168,0.97445077,0.97573483,0.97375995,0.95165783,0.96788496,0.95694244,0.9718864,0.968031,0.9683607,0.965971,0.95030445,0.9646452,0.9700731,1.0,0.933493,0.96838784,0.9663081,0.9542699,0.9761292,0.9615384,0.9688092,0.9658257,0.9704462,0.93811846,0.9598312,0.9619813,0.9674562,0.9674734,0.9691715,0.96605873,0.9574194,0.95428526,0.97036546,0.97118247,0.97614706,0.97192234,0.9723677,0.9612164,0.95951545,0.96086025,0.97816837,0.9560999,0.9655351,0.97401416,0.95530087,0.9670335,0.9685317,0.96084625,0.96538365,0.9657663,0.97029203,0.97643137,0.9574348,0.9666147,0.9693012
