,criteria_name,question,A,B,C
2202,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2203,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2204,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2205,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2206,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2207,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2208,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2209,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2210,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2211,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2212,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2213,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2214,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2215,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2216,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2217,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2218,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2219,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2220,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2221,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2222,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2223,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2224,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2225,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2226,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2227,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2228,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2229,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2230,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2231,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2232,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2233,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2234,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2235,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2236,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2237,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2238,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2239,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2240,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2241,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2242,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2243,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2244,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2245,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2246,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2247,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2248,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2249,0.32982445,0.8730421,0.6540191,0.85009444,0.8376708
2250,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2251,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2252,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2253,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2254,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2255,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2256,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2257,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2258,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2259,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2260,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2261,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2262,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2263,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2264,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2265,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2266,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2267,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2268,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2269,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2270,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2271,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2272,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2273,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2274,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2275,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2276,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2277,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2278,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2279,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2280,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2281,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2282,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2283,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2284,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2285,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2286,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2287,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2288,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2289,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2290,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2291,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2292,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2293,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2294,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2295,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2296,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2297,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2298,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2299,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2300,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2301,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2302,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2303,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2304,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2305,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2306,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2307,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2308,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2309,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2310,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2311,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2312,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2313,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2314,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2315,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2316,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2317,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2318,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2319,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2320,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2321,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2322,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2323,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2324,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2325,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2326,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2327,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2328,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2329,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2330,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2331,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2332,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2333,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2334,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2335,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2336,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2337,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2338,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2339,0.262146,0.8468288,0.6213753,0.82609034,0.80668795
2340,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2341,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2342,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2343,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2344,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2345,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2346,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2347,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2348,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2349,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2350,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2351,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2352,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2353,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2354,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2355,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2356,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2357,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2358,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2359,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2360,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2361,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2362,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2363,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2364,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2365,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2366,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2367,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2368,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2369,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2370,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2371,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2372,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2373,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2374,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2375,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2376,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2377,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2378,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2379,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2380,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2381,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2382,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2383,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2384,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2385,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2386,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2387,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2388,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2389,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2390,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2391,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2392,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2393,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2394,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2395,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2396,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2397,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2398,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2399,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2400,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2401,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2402,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2403,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2404,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2405,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2406,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2407,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2408,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2409,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2410,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2411,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2412,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2413,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2414,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2415,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2416,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2417,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2418,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2419,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2420,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2421,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2422,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2423,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2424,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2425,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2426,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2427,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2428,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2429,0.2705176,0.8481967,0.60517997,0.8233901,0.8065923
2430,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2431,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2432,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2433,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2434,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2435,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2436,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2437,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2438,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2439,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2440,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2441,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2442,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2443,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2444,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2445,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2446,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2447,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2448,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2449,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2450,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2451,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2452,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2453,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2454,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2455,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2456,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2457,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2458,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2459,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2460,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2461,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2462,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2463,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2464,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2465,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2466,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2467,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2468,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2469,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2470,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2471,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2472,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2473,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2474,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2475,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2476,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2477,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2478,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2479,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2480,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2481,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2482,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2483,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2484,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2485,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2486,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2487,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2488,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2489,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2490,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2491,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2492,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2493,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2494,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2495,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2496,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2497,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2498,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2499,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2500,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2501,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2502,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2503,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2504,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2505,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2506,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2507,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2508,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2509,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2510,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2511,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2512,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2513,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2514,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2515,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2516,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2517,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2518,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2519,0.27748078,0.84790814,0.601148,0.8291447,0.81108475
2520,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2521,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2522,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2523,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2524,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2525,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2526,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2527,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2528,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2529,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2530,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2531,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2532,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2533,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2534,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2535,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2536,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2537,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2538,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2539,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2540,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2541,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2542,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2543,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2544,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2545,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2546,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2547,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2548,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2549,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2550,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2551,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2552,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2553,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2554,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2555,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2556,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2557,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2558,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2559,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2560,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2561,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2562,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2563,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2564,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2565,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2566,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2567,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2568,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2569,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2570,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2571,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2572,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2573,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2574,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2575,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2576,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2577,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2578,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2579,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2580,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2581,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2582,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2583,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2584,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2585,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2586,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2587,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2588,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2589,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2590,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2591,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2592,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2593,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2594,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2595,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2596,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2597,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2598,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2599,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2600,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2601,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2602,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2603,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2604,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2605,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2606,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2607,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2608,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2609,0.347781,0.8763101,0.6547492,0.8637303,0.84497875
2610,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2611,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2612,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2613,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2614,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2615,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2616,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2617,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2618,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2619,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2620,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2621,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2622,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2623,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2624,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2625,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2626,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2627,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2628,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2629,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2630,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2631,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
2632,0.27198845,0.8571428,0.63052595,0.83068466,0.81805307
