,criteria_name,question,A,B,C
1791,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1792,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1793,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1794,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1795,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1796,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1797,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1798,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1799,0.445724,0.8920536,0.90246105,0.8559208,0.92830926
1800,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1801,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1802,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1803,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1804,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1805,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1806,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1807,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1808,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1809,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1810,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1811,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1812,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1813,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1814,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1815,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1816,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1817,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1818,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1819,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1820,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1821,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1822,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1823,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1824,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1825,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1826,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1827,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1828,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1829,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1830,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1831,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1832,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1833,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1834,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1835,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1836,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1837,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1838,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1839,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1840,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1841,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1842,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1843,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1844,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1845,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1846,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1847,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1848,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1849,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1850,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1851,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1852,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1853,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1854,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1855,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1856,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1857,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1858,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1859,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1860,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1861,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1862,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1863,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1864,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1865,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1866,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1867,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1868,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1869,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1870,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1871,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1872,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1873,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1874,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1875,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1876,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1877,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1878,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1879,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1880,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1881,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1882,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1883,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1884,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1885,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1886,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1887,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1888,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1889,0.3750828,0.8716439,0.89794564,0.8218728,0.9031635
1890,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1891,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1892,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1893,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1894,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1895,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1896,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1897,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1898,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1899,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1900,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1901,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1902,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1903,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1904,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1905,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1906,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1907,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1908,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1909,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1910,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1911,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1912,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1913,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1914,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1915,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1916,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1917,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1918,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1919,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1920,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1921,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1922,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1923,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1924,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1925,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1926,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1927,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1928,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1929,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1930,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1931,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1932,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1933,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1934,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1935,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1936,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1937,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1938,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1939,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1940,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1941,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1942,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1943,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1944,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1945,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1946,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1947,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1948,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1949,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1950,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1951,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1952,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1953,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1954,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1955,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1956,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1957,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1958,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1959,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1960,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1961,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1962,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1963,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1964,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1965,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1966,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1967,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1968,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1969,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1970,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1971,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1972,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1973,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1974,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1975,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1976,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1977,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1978,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1979,0.29340208,0.8503038,0.887782,0.77060497,0.81528586
1980,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1981,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1982,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1983,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1984,0.54329014,0.8955754,0.886417,0.879623,0.9387482
1985,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1986,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1987,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1988,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1989,0.54329014,0.8955754,0.886417,0.879623,0.9387482
1990,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1991,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1992,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1993,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1994,0.54329014,0.8955754,0.886417,0.879623,0.9387482
1995,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1996,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1997,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1998,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
1999,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2000,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2001,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2002,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2003,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2004,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2005,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2006,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2007,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2008,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2009,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2010,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2011,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2012,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2013,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2014,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2015,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2016,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2017,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2018,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2019,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2020,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2021,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2022,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2023,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2024,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2025,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2026,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2027,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2028,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2029,0.54329014,0.8955754,0.886417,0.879623,0.9387482
2030,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2031,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2032,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2033,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2034,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2035,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2036,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2037,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2038,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2039,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2040,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2041,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2042,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2043,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2044,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2045,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2046,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2047,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2048,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2049,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2050,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2051,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2052,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2053,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2054,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2055,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2056,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2057,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2058,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2059,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2060,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2061,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2062,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2063,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2064,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2065,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2066,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2067,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2068,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2069,0.54329026,0.8955754,0.8864169,0.87962306,0.9387481
2070,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2071,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2072,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2073,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2074,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2075,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2076,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2077,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2078,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2079,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2080,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2081,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2082,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2083,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2084,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2085,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2086,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2087,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2088,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2089,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2090,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2091,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2092,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2093,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2094,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2095,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2096,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2097,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2098,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2099,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2100,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2101,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2102,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2103,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2104,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2105,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2106,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2107,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2108,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2109,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2110,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2111,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2112,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2113,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2114,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2115,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2116,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2117,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2118,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2119,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2120,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2121,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2122,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2123,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2124,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2125,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2126,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2127,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2128,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2129,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2130,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2131,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2132,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2133,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2134,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2135,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2136,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2137,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2138,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2139,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2140,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2141,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2142,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2143,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2144,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2145,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2146,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2147,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2148,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2149,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2150,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2151,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2152,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2153,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2154,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2155,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2156,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2157,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2158,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2159,0.39892024,0.8834528,0.9027093,0.835107,0.90030825
2160,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2161,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2162,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2163,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2164,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2165,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2166,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2167,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2168,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2169,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2170,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2171,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2172,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2173,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2174,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2175,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2176,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2177,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2178,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2179,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2180,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2181,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2182,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2183,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2184,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2185,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2186,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2187,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2188,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2189,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2190,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2191,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2192,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2193,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2194,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2195,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2196,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2197,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2198,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2199,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2200,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2201,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2202,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2203,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2204,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2205,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2206,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2207,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2208,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2209,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2210,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2211,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2212,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2213,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2214,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2215,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2216,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2217,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2218,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2219,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
2220,0.5511177,0.9137418,0.87125015,0.86955696,0.9140433
