transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9451143,0.9488183,0.940626,0.95670074,0.9474092,0.9759643,0.96978945,0.9681475,0.9730988,0.9614027,0.97043467,0.91213405,0.96862996,0.9415318,0.9629215,0.969143,0.9470093,0.975829,0.9623877,0.9698708,0.9570582,0.9190429,0.9725783,0.95795774,1.0,0.9564031,0.9520012,0.93128717,0.9413161,0.97547096,0.9537924,0.95560396,0.9479182,0.926345,0.95932484,0.90116876,0.9699897,0.96516716,0.9171963,0.9400656,0.9567555,0.90084803,0.95879817,0.9740959,0.965821,0.8834144,0.9597826,0.9683659,0.9737465,0.93856126,0.9772996,0.97481865,0.95972145,0.9754689,0.980477,0.9560508,0.95666146,0.9288548,0.9761684,0.95542973,0.913725,0.97353655,0.9515201,0.93980926,0.9754423,0.9319513,0.9639946,0.9622234,0.9569645,0.9478439,0.94388425,0.97510487,0.965441,0.9720714,0.9757776,0.96675164,0.9334308,0.96725917,0.9745745,0.9586285,0.9498347,0.9779146,0.91658694,0.9484528,0.9402032,0.95228535,0.96845263,0.880169,0.9433341,0.9557041
OCM10,0.9813928,0.9844246,0.9747325,0.9850211,0.9813053,0.98114693,0.9792106,0.97458184,0.9905182,0.9896927,0.95816296,0.9661371,0.98297256,0.9841782,0.98758215,0.97654384,0.9818847,0.97636926,0.937093,0.98921627,0.9893782,0.9544917,0.9690015,0.9862826,0.9564031,1.0000002,0.98335826,0.9788623,0.98400843,0.9812709,0.9708338,0.98017794,0.9836265,0.96490216,0.9821813,0.96592826,0.98055714,0.9773947,0.9776223,0.98318535,0.98085177,0.9410602,0.9877771,0.9666897,0.98061645,0.93311286,0.97423255,0.98005974,0.97859603,0.96593994,0.9832935,0.9783392,0.9782082,0.9870053,0.98188245,0.9865415,0.9820653,0.9764666,0.9767797,0.97749025,0.96345097,0.9657814,0.96605855,0.9731461,0.98592424,0.96837485,0.98607284,0.96633255,0.9797274,0.98340213,0.9818723,0.9750867,0.9460495,0.9745442,0.9622635,0.98533154,0.96445185,0.9817566,0.9870821,0.9820602,0.98280156,0.9471899,0.9515133,0.9662926,0.98201156,0.9871593,0.9789879,0.92118824,0.9596937,0.9906257
SOU09,0.97609675,0.97861207,0.9683298,0.98119164,0.9747771,0.97996795,0.9812624,0.97539234,0.9807117,0.9827651,0.94633806,0.9699943,0.9807774,0.9817794,0.9784056,0.9699683,0.9757733,0.9732819,0.9195948,0.98099077,0.98258626,0.95140725,0.953719,0.97862846,0.9520012,0.98335826,0.99999976,0.97013235,0.9747995,0.9769653,0.96593744,0.9768651,0.98308796,0.96613395,0.9800774,0.96333325,0.9776869,0.9779028,0.97374666,0.97606415,0.9814383,0.9445047,0.984067,0.95559305,0.9767206,0.93326646,0.95912373,0.9742414,0.9728247,0.9525845,0.97069526,0.9717059,0.9820963,0.97400427,0.9742285,0.98042804,0.97626114,0.9700736,0.97591317,0.977509,0.96774375,0.9539219,0.9762487,0.9769003,0.9723519,0.9682486,0.9794153,0.95736974,0.9704355,0.97785604,0.9739821,0.9676498,0.9322446,0.9724676,0.95458484,0.97759145,0.9617569,0.9713414,0.97356784,0.9804404,0.980741,0.94142795,0.96113527,0.9594274,0.97813934,0.98430026,0.9720202,0.93323493,0.94820696,0.9786245
LRE02,0.9760173,0.98343587,0.97824687,0.97301066,0.9787004,0.9629257,0.96851474,0.9582608,0.97019994,0.96996194,0.939011,0.97673184,0.9652438,0.9799759,0.9708317,0.9649703,0.98867494,0.9602216,0.9045384,0.97119385,0.98039246,0.9552792,0.9439081,0.97170997,0.93128717,0.9788623,0.97013235,1.0000002,0.97678345,0.97001946,0.95483744,0.97600037,0.9733901,0.96121466,0.9671948,0.9786697,0.9674838,0.969228,0.97624344,0.97496307,0.97182596,0.94517356,0.9811681,0.9475183,0.9735369,0.94259524,0.9588982,0.9671565,0.9661858,0.9546628,0.95958984,0.9636313,0.9689053,0.9612483,0.95834655,0.97468114,0.97258663,0.97296065,0.95688474,0.9695846,0.97201335,0.94039047,0.9581852,0.97350466,0.9642803,0.97645795,0.9645559,0.9432174,0.9676255,0.9777358,0.9836396,0.95107377,0.9250035,0.9620832,0.93900144,0.97939587,0.9538529,0.96755314,0.9684783,0.98034847,0.9844752,0.9246987,0.954934,0.95235074,0.9790076,0.9792563,0.96171284,0.9261737,0.94970906,0.976665
OCM13,0.98130757,0.9876787,0.9765464,0.98067343,0.97831464,0.964787,0.97068864,0.96749175,0.9778204,0.97445315,0.94518626,0.97523254,0.96563965,0.9833089,0.98369825,0.96952915,0.9849057,0.9686795,0.92085624,0.9756819,0.98461026,0.95783496,0.9462594,0.98472404,0.9413161,0.98400843,0.9747995,0.97678345,1.0000001,0.9697033,0.96731627,0.9794223,0.9767457,0.97226286,0.974852,0.97595775,0.9781617,0.9705514,0.9805292,0.9839004,0.9753725,0.94751513,0.9812857,0.9521231,0.975176,0.9474846,0.9634199,0.96791965,0.97347987,0.950305,0.9669343,0.9700804,0.9686359,0.9724466,0.96457374,0.9840455,0.97898996,0.9779362,0.95694053,0.97396123,0.97436386,0.9457535,0.96804035,0.9783591,0.973434,0.9775061,0.9793375,0.95098585,0.97505665,0.98481137,0.98394346,0.9545636,0.9304169,0.9656486,0.95414597,0.9815289,0.9617003,0.9706146,0.9730155,0.9771831,0.9826667,0.92999065,0.9607237,0.96085864,0.98218715,0.9850856,0.9674656,0.93764967,0.95722675,0.98097503
GRE01,0.9752928,0.9773134,0.96458405,0.9746337,0.96893084,0.9846065,0.985049,0.97482866,0.98835695,0.98110455,0.96905655,0.9536046,0.98617196,0.97221273,0.9816427,0.9777262,0.9782117,0.9820417,0.9523939,0.98870885,0.9797154,0.9360455,0.97681344,0.97516924,0.97547096,0.9812709,0.9769653,0.97001934,0.9697033,0.99999976,0.96358675,0.9813645,0.9767672,0.9482876,0.97255427,0.9474065,0.9767809,0.98290503,0.9526607,0.9651351,0.97222394,0.9205876,0.98130935,0.97973156,0.9860375,0.9097655,0.9701326,0.98298395,0.9829695,0.95013505,0.9872048,0.9797795,0.9765767,0.98665667,0.9870004,0.97801,0.97296226,0.96009195,0.97994053,0.9736578,0.9507053,0.9756044,0.96778685,0.97205204,0.9886667,0.96226794,0.98202014,0.9658557,0.9739436,0.9701315,0.97869515,0.98215854,0.9616424,0.97918,0.97073245,0.9880519,0.9545862,0.98156965,0.98783314,0.98548144,0.9816741,0.9678364,0.94620097,0.9553158,0.96775794,0.9763507,0.9810878,0.9036419,0.95365876,0.98269975
BFC06,0.9589301,0.97170174,0.9648655,0.9796461,0.9716074,0.97323656,0.97586143,0.97619396,0.979322,0.9735232,0.96287465,0.9538395,0.9727114,0.9685562,0.9774209,0.9880874,0.9682448,0.97355735,0.94141924,0.9729913,0.97685665,0.9399934,0.9563592,0.974542,0.9537924,0.9708338,0.96593744,0.95483744,0.96731627,0.96358675,1.0,0.9606785,0.96979547,0.96546024,0.9597179,0.94639385,0.9790193,0.9603839,0.95851904,0.9696342,0.9735744,0.934746,0.9712988,0.9621966,0.9721877,0.91987133,0.9717849,0.96018237,0.9664954,0.94231814,0.97476685,0.96306384,0.96645606,0.9740784,0.96971035,0.9812024,0.9714412,0.95342875,0.97259164,0.96677023,0.9404228,0.9643522,0.9585669,0.95841825,0.97648025,0.9525043,0.98572963,0.9610005,0.9843309,0.97160256,0.96531904,0.96091026,0.9491377,0.9723152,0.96109873,0.9734144,0.9601606,0.974182,0.9782485,0.9656429,0.96771574,0.9563498,0.93780243,0.95677817,0.96059453,0.9775241,0.9632867,0.9179537,0.9550006,0.9687238
SPC08,0.98528934,0.98734075,0.97697747,0.9799297,0.97494835,0.97316563,0.9829245,0.97040045,0.9780766,0.9804099,0.9410162,0.9791614,0.9778793,0.98627746,0.9816741,0.9721563,0.9836428,0.9780705,0.92320323,0.9785285,0.98028845,0.95286214,0.9470298,0.975138,0.95560396,0.98017794,0.9768651,0.97600037,0.9794223,0.9813645,0.9606785,0.9999998,0.9841028,0.96623147,0.9809408,0.97254205,0.97452694,0.9860284,0.97477657,0.9703409,0.97495246,0.9336904,0.9885775,0.95360374,0.98691803,0.9418298,0.9502276,0.97722566,0.9803761,0.9408934,0.97327507,0.9771484,0.9782536,0.97716093,0.9696804,0.97931963,0.97168326,0.97397196,0.96832204,0.98019814,0.97319615,0.944533,0.97821283,0.9851081,0.9741987,0.9807893,0.9767477,0.9577807,0.97657204,0.98080266,0.97776794,0.9661325,0.929593,0.97261393,0.95817137,0.9882278,0.9580605,0.9662371,0.9749689,0.98041224,0.98995626,0.9481903,0.9671465,0.95352197,0.98411226,0.98069036,0.9803392,0.9376226,0.95352113,0.98299974
BOD12,0.983876,0.98290205,0.97467303,0.98107934,0.97453487,0.9742973,0.9819292,0.9716108,0.98133516,0.98493814,0.9354711,0.9757236,0.97819734,0.9835694,0.98043454,0.9751328,0.9778415,0.97738165,0.92386967,0.98027813,0.9793222,0.95226187,0.94812596,0.97817767,0.94791824,0.9836265,0.98308796,0.9733901,0.9767457,0.9767672,0.96979547,0.9841028,0.99999976,0.9702022,0.97729415,0.9732349,0.9720743,0.9784072,0.9794197,0.9733697,0.9777001,0.9399796,0.9878269,0.95230144,0.9814836,0.9375466,0.95171666,0.9789521,0.9725993,0.9457613,0.97180605,0.9705951,0.9772948,0.97684914,0.9696928,0.9842335,0.9690996,0.9766995,0.97030807,0.9772234,0.9686618,0.94830525,0.97906053,0.98124385,0.9761085,0.97068614,0.9810507,0.9561894,0.97451484,0.9773294,0.97670853,0.96720326,0.92190605,0.96817833,0.9542137,0.98082846,0.9650477,0.96605164,0.97478616,0.9780067,0.9858774,0.9393979,0.9631986,0.953147,0.9820954,0.98181176,0.9740126,0.9393046,0.9507972,0.98142606
LOR02,0.9668171,0.97635525,0.9725567,0.97310823,0.96947944,0.95587194,0.9611856,0.9604664,0.9596824,0.9619844,0.9243158,0.9705636,0.9566891,0.97646934,0.9649807,0.96398103,0.967034,0.9640185,0.90950143,0.95675576,0.9664701,0.9675474,0.9203986,0.9691684,0.926345,0.96490216,0.96613395,0.96121466,0.97226286,0.9482876,0.96546024,0.96623147,0.9702022,1.0,0.96692663,0.96787226,0.97257805,0.9547155,0.9756558,0.96790314,0.966666,0.9590087,0.9708891,0.9292854,0.96515995,0.95729476,0.9403606,0.9548942,0.9578623,0.93952405,0.9472071,0.95658755,0.9608046,0.9555956,0.9470017,0.97450864,0.96275854,0.96409154,0.95406836,0.96795285,0.96194065,0.9239735,0.9641996,0.9648781,0.95144355,0.9647366,0.96997863,0.9497142,0.96848863,0.9736665,0.96317184,0.9345661,0.9027163,0.9568637,0.94373214,0.96571136,0.9598639,0.9498617,0.95233065,0.9631816,0.9710812,0.9230939,0.9546362,0.9563681,0.9753289,0.97070384,0.9583368,0.9552362,0.95514214,0.9630793
PES07,0.9758527,0.9772482,0.9690333,0.9793461,0.97315335,0.9778373,0.9798204,0.9742393,0.9775846,0.9824278,0.9446531,0.96690965,0.9775188,0.98148054,0.9772296,0.9689577,0.9736675,0.97498804,0.9208685,0.9764166,0.980623,0.9586073,0.9506471,0.9760895,0.95932484,0.9821813,0.9800774,0.96719474,0.974852,0.97255427,0.9597179,0.9809408,0.9772941,0.96692663,1.0,0.9581841,0.9788184,0.9772828,0.96813136,0.9735291,0.9818031,0.941435,0.984021,0.9535063,0.9770081,0.9457508,0.9527172,0.97340894,0.9765668,0.94843817,0.9694826,0.97957623,0.9795089,0.97745246,0.9734877,0.97333324,0.97386986,0.9625469,0.97659,0.9791194,0.966662,0.9482776,0.9735979,0.9714781,0.96987486,0.96761954,0.97685,0.9636427,0.97289777,0.9802543,0.9673605,0.96653056,0.9304648,0.97247684,0.9626571,0.97907454,0.9572103,0.96499366,0.9733406,0.9747663,0.97792953,0.945477,0.96070933,0.96251136,0.98366845,0.9792071,0.9753506,0.93094397,0.95303714,0.9766749
GRE13,0.9735397,0.98312163,0.9704289,0.9652791,0.96819246,0.9390091,0.9515,0.9446655,0.95290774,0.95746225,0.8992558,0.9842881,0.94725466,0.97928715,0.9613347,0.94796854,0.9768878,0.94584304,0.8742335,0.9530366,0.96746063,0.95143175,0.9048457,0.9630691,0.90116876,0.96592826,0.96333325,0.9786697,0.97595775,0.9474065,0.94639385,0.97254205,0.9732349,0.96787226,0.9581841,1.0,0.9506769,0.9529823,0.9861174,0.9700258,0.95774347,0.94302964,0.97267807,0.912071,0.96586525,0.9577404,0.9295444,0.94661963,0.951267,0.9267281,0.93501353,0.9420056,0.9572547,0.94254583,0.9332837,0.96981794,0.9555515,0.97740704,0.9305673,0.9608829,0.98242116,0.90289974,0.95969296,0.9779327,0.94545704,0.9763689,0.95481944,0.9185433,0.9575536,0.9671776,0.9691596,0.9248671,0.88141704,0.9392188,0.9143239,0.9676641,0.9449388,0.94545364,0.943761,0.96737784,0.9811929,0.89260995,0.9636406,0.9326332,0.9784958,0.9715765,0.94707525,0.94876194,0.9391107,0.96813744
LOR03,0.9718015,0.9812745,0.9773385,0.9865744,0.98266745,0.982368,0.9807615,0.98045635,0.9854659,0.97903883,0.97311354,0.9595321,0.97964597,0.97975886,0.9865352,0.98273945,0.97868675,0.98217833,0.94535744,0.9818287,0.9867188,0.95992637,0.96634555,0.9865218,0.9699897,0.98055714,0.9776869,0.9674838,0.9781617,0.9767809,0.9790193,0.97452694,0.9720743,0.97257805,0.9788184,0.9506769,1.0,0.9748763,0.9651869,0.9808351,0.98141867,0.95077914,0.98120004,0.97189647,0.98107934,0.9325806,0.9772637,0.9750856,0.9794611,0.96162474,0.98066175,0.9807569,0.9777704,0.9820192,0.9814678,0.9842332,0.9874567,0.964792,0.9814302,0.9788456,0.95681226,0.9701841,0.9696694,0.9667398,0.98110986,0.9674523,0.98415655,0.970806,0.9805334,0.9836098,0.9742945,0.96983254,0.96053034,0.98197913,0.9738146,0.985461,0.96548474,0.9799514,0.9842694,0.9779832,0.97876704,0.9633007,0.9488059,0.97135377,0.9760274,0.98406756,0.9751401,0.9242842,0.965225,0.97676235
OCM18,0.97902775,0.9780987,0.96901673,0.9765978,0.9700422,0.9794895,0.98529565,0.97053015,0.98040557,0.97719336,0.9529453,0.9629235,0.9797576,0.9737474,0.9789287,0.9725072,0.97898847,0.98046494,0.9318216,0.977832,0.97699577,0.94430006,0.9587322,0.97387254,0.96516716,0.9773947,0.9779028,0.969228,0.9705514,0.98290503,0.9603839,0.9860284,0.9784072,0.9547155,0.9772828,0.9529823,0.9748763,1.0000002,0.96181893,0.9651841,0.9755847,0.92945945,0.9840403,0.9645157,0.9817253,0.92611647,0.9551722,0.98131824,0.98196113,0.945438,0.97648,0.9817098,0.9776752,0.98033375,0.9749445,0.97290033,0.97060883,0.9642098,0.97648203,0.97549367,0.9582152,0.95656353,0.97605264,0.97842413,0.9748544,0.97120506,0.9754,0.9635873,0.97024107,0.97731996,0.9743606,0.9761591,0.941916,0.9785982,0.9634268,0.9823494,0.9582026,0.9707855,0.97735447,0.97648287,0.98072815,0.9582373,0.9596234,0.9564595,0.97544515,0.9795706,0.97903275,0.92894983,0.94975924,0.97728264
UCA05,0.9816836,0.9850192,0.9768425,0.9760381,0.97439694,0.9553652,0.9596844,0.9575516,0.9644393,0.9666087,0.914463,0.9806547,0.9587171,0.9833255,0.9742551,0.9569559,0.9781519,0.95763385,0.893928,0.96527565,0.977138,0.96159244,0.92375124,0.97310126,0.9171963,0.9776223,0.97374666,0.97624344,0.9805292,0.9526607,0.95851904,0.97477657,0.9794197,0.9756558,0.96813136,0.9861174,0.9651869,0.96181893,0.99999976,0.9795245,0.9694706,0.95424867,0.97817415,0.92653537,0.9700898,0.9587201,0.9445972,0.9605135,0.95815694,0.94268245,0.9492655,0.95782644,0.9660175,0.9568076,0.9474959,0.9804842,0.9665905,0.98627,0.94552374,0.9691746,0.9770499,0.91990256,0.9664843,0.9771026,0.95769334,0.97646236,0.9675031,0.9368207,0.9678056,0.97500026,0.97358316,0.9373643,0.8981794,0.9515768,0.9328636,0.97162795,0.9590083,0.9557594,0.95835245,0.9700136,0.98101103,0.90806574,0.96524525,0.9496858,0.98513806,0.98063326,0.9597949,0.9490654,0.9454948,0.97919667
LYO11,0.9754253,0.98259467,0.9747609,0.9823652,0.981645,0.96881056,0.9654908,0.9699758,0.9778515,0.9765917,0.94945645,0.9687162,0.9684489,0.9807236,0.98305535,0.96721447,0.9816671,0.9657892,0.91887295,0.97604775,0.98662573,0.9628228,0.9519335,0.9869717,0.9400656,0.98318535,0.97606415,0.97496307,0.9839004,0.9651351,0.9696342,0.9703409,0.97336966,0.96790314,0.9735291,0.9700258,0.9808351,0.9651842,0.9795245,0.9999999,0.97385716,0.95968497,0.97930086,0.95271957,0.9755771,0.9464835,0.97056556,0.9655796,0.9696585,0.96381813,0.96578604,0.9661423,0.97090244,0.9680649,0.96805716,0.9848762,0.9809034,0.97308004,0.96038926,0.9689842,0.9669016,0.95063937,0.96682215,0.96978456,0.9714221,0.96603435,0.97814846,0.9523256,0.96961343,0.98452795,0.9767523,0.9564103,0.9348078,0.9652564,0.95332664,0.9763407,0.9641608,0.975086,0.9740844,0.9797884,0.980363,0.9260442,0.9539931,0.9682373,0.9786737,0.9853946,0.96217155,0.93466103,0.96303093,0.97787535
SOU13,0.97499853,0.97769725,0.9717838,0.9825673,0.975661,0.97867584,0.9821977,0.98268455,0.9799759,0.98323524,0.9516901,0.9661443,0.97588086,0.9827225,0.9775028,0.9782754,0.9756953,0.9762864,0.9282373,0.9770167,0.98106384,0.95686704,0.9548721,0.97504073,0.9567555,0.98085177,0.9814383,0.97182596,0.9753725,0.97222394,0.9735744,0.97495246,0.9777001,0.966666,0.9818031,0.95774347,0.98141867,0.9755847,0.9694706,0.97385716,1.0,0.9443506,0.9843514,0.9597317,0.9773492,0.94547266,0.96317536,0.97097063,0.9739918,0.9517731,0.97356945,0.9802695,0.9848848,0.9758295,0.9744792,0.97848725,0.98012865,0.96238536,0.97749496,0.9758327,0.962453,0.95549047,0.97407436,0.96894795,0.9724643,0.97145975,0.9810817,0.96521133,0.978531,0.9810385,0.97275424,0.9617321,0.9343903,0.97353995,0.964861,0.98040354,0.9617889,0.9712254,0.9765597,0.97252905,0.97739923,0.951038,0.96508306,0.96349823,0.9763321,0.9832777,0.9755644,0.93631196,0.9572646,0.97576696
HES01,0.93912536,0.949356,0.9541366,0.9542763,0.95885116,0.9322346,0.9299812,0.93655586,0.93570983,0.9301688,0.9120357,0.9420634,0.9341191,0.94629157,0.9407053,0.93078643,0.9476067,0.92908454,0.8847943,0.93267876,0.9477808,0.9767599,0.90294254,0.9501258,0.90084803,0.9410602,0.9445047,0.94517356,0.94751513,0.9205876,0.934746,0.9336904,0.9399796,0.9590087,0.941435,0.94302964,0.95077914,0.92945945,0.95424867,0.95968497,0.9443506,1.0,0.9472855,0.9090071,0.93388724,0.95569354,0.9297799,0.9256321,0.9299263,0.9569607,0.916456,0.92815375,0.9361244,0.92360586,0.9232443,0.9478504,0.95345074,0.9449428,0.92919195,0.94726413,0.9317977,0.90364635,0.9402766,0.9346832,0.92392504,0.94110256,0.9362297,0.9353097,0.9391539,0.9552185,0.94169295,0.9097009,0.8911942,0.9342774,0.9090387,0.93247885,0.96043617,0.9267161,0.93140227,0.94291925,0.94253093,0.8849516,0.9318392,0.9594798,0.9435866,0.9470675,0.9150628,0.9257835,0.9529942,0.93674546
HES06,0.9853987,0.98785937,0.9817792,0.9885926,0.9823042,0.9808253,0.9877356,0.9808941,0.98425317,0.9879901,0.9492837,0.97862947,0.9801534,0.98866665,0.9866159,0.9803647,0.98461294,0.98260754,0.93107736,0.9824963,0.9847481,0.9644759,0.95386016,0.9837785,0.958798,0.9877771,0.984067,0.9811681,0.9812857,0.98130924,0.9712988,0.9885775,0.9878269,0.9708891,0.9840211,0.97267807,0.98120004,0.9840403,0.97817415,0.9793009,0.9843514,0.9472855,1.0000001,0.95811415,0.9884091,0.95075,0.96079314,0.97772026,0.9829754,0.9544552,0.9761343,0.9810222,0.9851456,0.98052573,0.9763166,0.98573375,0.98040485,0.97667855,0.97711754,0.98168814,0.97456324,0.9534429,0.97939557,0.98168844,0.97990596,0.9812156,0.9832213,0.964821,0.98309976,0.9851931,0.98086655,0.9675926,0.9348599,0.97585946,0.9648114,0.9880977,0.96545315,0.9730398,0.9812365,0.9839703,0.990294,0.9529729,0.96575606,0.9640011,0.98591924,0.9864089,0.98092884,0.94164073,0.96200323,0.9843055
GRE03,0.9492599,0.95824206,0.9480138,0.96046335,0.95504206,0.97678137,0.97049993,0.9602954,0.9836284,0.9621725,0.9835154,0.91905266,0.97768784,0.94590604,0.9693815,0.97278446,0.9593783,0.96954143,0.96628714,0.9774821,0.96849936,0.9197338,0.9881687,0.965003,0.9740959,0.9666897,0.95559305,0.9475183,0.9521231,0.97973156,0.9621966,0.95360374,0.95230144,0.9292854,0.9535063,0.912071,0.97189647,0.9645157,0.92653537,0.95271957,0.9597317,0.9090071,0.95811415,1.0,0.96881497,0.8790975,0.9800407,0.9675579,0.967673,0.95449966,0.98308164,0.97011566,0.9561383,0.9782993,0.9832502,0.96188486,0.96891564,0.9333038,0.974013,0.9574095,0.9111251,0.9913487,0.94203913,0.94263154,0.9814534,0.92931914,0.9704589,0.963615,0.9621078,0.954849,0.9609293,0.97633153,0.9794478,0.97554076,0.96842897,0.97080874,0.9427883,0.97682726,0.98276705,0.96374536,0.9557993,0.96821487,0.9182733,0.9538864,0.9435668,0.95975417,0.96040046,0.87100244,0.93943346,0.9665487
GRE07,0.9817354,0.9883852,0.9787991,0.9820949,0.97382396,0.98024344,0.98437786,0.9784935,0.9852917,0.98131025,0.9579673,0.9687154,0.97955656,0.98317635,0.9861254,0.98121214,0.9833636,0.9826794,0.94447696,0.981389,0.9819093,0.9536353,0.9602324,0.9798274,0.965821,0.98061645,0.9767206,0.97353673,0.975176,0.9860375,0.9721877,0.98691803,0.9814836,0.96515995,0.9770081,0.96586525,0.98107934,0.9817253,0.9700898,0.9755771,0.9773492,0.93388724,0.9884089,0.96881497,0.9999998,0.9391624,0.9664693,0.9754176,0.98654896,0.9501413,0.9787352,0.98235434,0.98130864,0.98062295,0.9805552,0.9852984,0.9742247,0.97091174,0.9746376,0.9759691,0.96739984,0.9627973,0.97721,0.98099935,0.9835035,0.97326237,0.98299664,0.9639617,0.98064166,0.9756285,0.97804666,0.96830034,0.9472523,0.977916,0.9739844,0.9925601,0.95929044,0.9774903,0.981662,0.9868027,0.9912101,0.9610062,0.9605681,0.9608487,0.9808328,0.98434734,0.9836966,0.9317391,0.95960444,0.98370266
PES04,0.94569993,0.9525268,0.9492966,0.94401824,0.9403438,0.9158162,0.92634845,0.9333706,0.9193703,0.92792255,0.8726363,0.959466,0.9143969,0.95496285,0.933887,0.91892964,0.94356704,0.92318106,0.8608208,0.91362906,0.93495,0.9722347,0.8660996,0.93524384,0.8834144,0.93311286,0.93326646,0.94259524,0.9474846,0.9097655,0.91987133,0.9418298,0.9375466,0.95729476,0.9457508,0.9577404,0.9325806,0.92611647,0.9587201,0.9464835,0.94547266,0.95569354,0.95075,0.8790975,0.9391624,1.0000001,0.894745,0.91126335,0.9279725,0.91752934,0.89964354,0.93139166,0.9421567,0.91390073,0.90524614,0.9385803,0.9348171,0.943136,0.910613,0.93975675,0.9564874,0.8635822,0.9460356,0.9457365,0.9085318,0.95689684,0.92794216,0.9205656,0.9369474,0.9466219,0.9339184,0.8818641,0.8462106,0.91467524,0.90140337,0.9337754,0.94070596,0.9049388,0.911258,0.9344735,0.94725215,0.8695495,0.95751435,0.94166565,0.95524645,0.94011927,0.92242634,0.9501538,0.9418676,0.9329443
CFE09,0.95305574,0.9651128,0.96098715,0.96662134,0.96864593,0.9746018,0.96288574,0.9667952,0.98147595,0.9669119,0.9843286,0.9276388,0.9705881,0.95312464,0.9758573,0.97124934,0.96815777,0.9610093,0.9533617,0.97924095,0.9764231,0.9330511,0.9833813,0.97445476,0.9597826,0.97423255,0.95912373,0.9588982,0.9634199,0.9701326,0.9717849,0.9502276,0.95171666,0.9403606,0.9527172,0.9295444,0.9772637,0.9551722,0.9445972,0.97056556,0.96317536,0.9297799,0.96079314,0.9800407,0.9664693,0.894745,0.99999976,0.96103346,0.966851,0.9665377,0.9788849,0.96464646,0.9565436,0.9745708,0.9800719,0.9735619,0.9782512,0.94460356,0.97018576,0.959551,0.92523116,0.98606443,0.94104123,0.9449707,0.980335,0.9391619,0.97428405,0.96272993,0.96786135,0.96556103,0.9655688,0.9676096,0.9795154,0.97343683,0.9632122,0.9713948,0.9471529,0.9835794,0.9833863,0.9697713,0.95765024,0.95780885,0.915267,0.9633851,0.9506108,0.97103894,0.9567809,0.88329035,0.95091814,0.9698181
ALS03,0.97342247,0.9744552,0.9624642,0.9702168,0.9689224,0.98141104,0.9792557,0.9670138,0.98296547,0.97600114,0.95381016,0.9500662,0.9816747,0.96783113,0.976934,0.97248006,0.97160685,0.98278844,0.94229066,0.98567843,0.97530407,0.9377922,0.9725956,0.9766334,0.96836585,0.98005974,0.9742414,0.9671565,0.96791965,0.982984,0.96018237,0.97722566,0.9789521,0.9548942,0.97340894,0.94661963,0.9750856,0.98131824,0.9605135,0.9655796,0.97097063,0.9256321,0.97772026,0.9675579,0.9754177,0.91126335,0.96103346,1.0,0.977952,0.94977206,0.9809115,0.9791672,0.97261614,0.98355436,0.9800459,0.9778999,0.96537864,0.9644358,0.9784089,0.97086596,0.9506233,0.96744573,0.96851754,0.9685417,0.9813031,0.9562258,0.9765135,0.96182096,0.96690595,0.96874666,0.9754211,0.9828749,0.9473629,0.97591496,0.96491414,0.9785745,0.9600768,0.9760565,0.98393667,0.97548944,0.97607553,0.9549928,0.9437964,0.9545089,0.9721804,0.9747274,0.9779968,0.9147505,0.946959,0.98004436
NOR10,0.9780411,0.9781833,0.9683237,0.9768919,0.9694345,0.98087615,0.9835406,0.9765857,0.9826853,0.9779976,0.9656298,0.9551225,0.97696114,0.9727545,0.98152983,0.9775143,0.97834134,0.9817805,0.9454449,0.982888,0.9779911,0.9450496,0.96681774,0.9761709,0.9737465,0.97859603,0.9728247,0.9661858,0.97347987,0.9829695,0.9664954,0.9803761,0.9725993,0.9578623,0.9765668,0.951267,0.9794611,0.98196113,0.95815694,0.9696585,0.9739918,0.9299263,0.9829754,0.967673,0.98654896,0.9279725,0.966851,0.977952,0.99999994,0.9511122,0.9794456,0.9822581,0.9748349,0.98287034,0.98055804,0.9755063,0.97353953,0.96149725,0.97874415,0.97519195,0.9565685,0.96392745,0.9713658,0.9719715,0.9818531,0.96563816,0.9800712,0.9682793,0.9749206,0.9736112,0.9714093,0.9750082,0.95282876,0.9806669,0.97199476,0.98477983,0.95907545,0.9762267,0.9806994,0.9804019,0.9784267,0.9639752,0.9468655,0.9636204,0.9733551,0.978631,0.9786746,0.91969603,0.95920867,0.97673285
