transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.95439357,0.9338237,0.96675944,0.9409237,0.9491903,0.95032793,0.92682874,0.9487108,0.9505249,0.9515624,0.9417039,0.9437493,0.9429482,0.96892005,0.9590632,0.95412123,0.94977474,0.9594433,0.950245,0.9452425,0.9666475,0.9704592,0.93634933,0.95916957,0.9999999,0.9514898,0.9564305,0.956267,0.97028446,0.968486,0.9604419,0.94763124,0.9568199,0.96162426,0.9545884,0.96202886,0.95821285,0.94507647,0.9122068,0.9581372,0.96980834,0.9630659,0.9534353,0.9495401,0.9592401,0.9574927,0.95765996,0.9573613,0.95212454,0.9486405,0.9329316,0.96390676,0.96378016,0.96838385,0.9340773,0.95958906,0.9708141,0.9527246,0.95519876,0.96146315,0.95498407,0.944612,0.9565834,0.9527626,0.9252617,0.94238067,0.9634996,0.9579011,0.9496072,0.9634863,0.9668617,0.95863485,0.946095,0.9519059,0.94313586,0.95580393,0.94476163,0.9472252,0.9343809,0.9520035,0.95429826,0.95786333,0.96847427,0.9453535,0.92102027,0.9534524,0.95962775,0.9434645,0.9636456,0.9695032
OCM10,0.9341039,0.9235822,0.9569997,0.9475192,0.9597973,0.93726724,0.9074556,0.9488563,0.9362074,0.9479435,0.9420639,0.92344093,0.9280932,0.94908124,0.9569584,0.938622,0.925261,0.9526856,0.9369511,0.9172863,0.9592473,0.9494082,0.8998662,0.9445859,0.9514898,0.99999976,0.9513912,0.94198537,0.96196395,0.9505731,0.9371288,0.9392794,0.96337605,0.9517455,0.9559809,0.9402256,0.93042684,0.93387467,0.90710086,0.9561507,0.95024127,0.9546695,0.9300194,0.9398733,0.9467813,0.94828683,0.9484603,0.9410411,0.9336653,0.9423064,0.9297229,0.9470722,0.9563501,0.9493367,0.91566396,0.9365313,0.94217455,0.92470145,0.9450324,0.92555064,0.9305283,0.9091671,0.9429439,0.93258065,0.9266952,0.9234475,0.9513169,0.9554703,0.93154097,0.9534254,0.94884676,0.9542699,0.93596685,0.9386084,0.9333066,0.9454584,0.9326015,0.9277077,0.92532766,0.95214117,0.94183815,0.9409164,0.9639844,0.9253579,0.92357373,0.93070847,0.9553542,0.9541967,0.94613385,0.95004964
SOU09,0.9574095,0.9332494,0.96130264,0.94756764,0.9579596,0.9526755,0.9406146,0.9352374,0.9704254,0.94926536,0.96086323,0.9488904,0.9492299,0.9556198,0.9686611,0.948897,0.9278737,0.9711213,0.9567801,0.9517502,0.96396244,0.9636245,0.92918086,0.96780086,0.9564305,0.9513912,1.0000001,0.95550674,0.96269655,0.9622942,0.9481766,0.9505286,0.9595542,0.9594916,0.95588744,0.96063936,0.9597075,0.9497959,0.92139846,0.9684458,0.9629135,0.9746231,0.95831406,0.94737554,0.9675184,0.95329356,0.9537585,0.95489615,0.97178847,0.9405219,0.9398005,0.972418,0.95120203,0.96406937,0.9220059,0.94258004,0.96153104,0.94850725,0.9598418,0.9389661,0.9473072,0.9447645,0.94176143,0.9536166,0.93978995,0.9560342,0.9612572,0.95678604,0.96349597,0.96001655,0.9665956,0.958682,0.95360535,0.9666334,0.95233595,0.95928794,0.9369744,0.9499029,0.9427913,0.9687498,0.962597,0.9630876,0.9697125,0.94212776,0.93789256,0.9515363,0.9676329,0.9513984,0.96685135,0.961234
LRE02,0.94784343,0.934104,0.9481243,0.94291997,0.9364181,0.96005064,0.9472834,0.94414616,0.95125437,0.9657667,0.96419156,0.95406926,0.9605384,0.9659102,0.9533944,0.94844204,0.94328344,0.9674699,0.95431435,0.949261,0.9679502,0.9588329,0.9410951,0.95756996,0.9562669,0.94198537,0.95550674,1.0,0.9634743,0.96458435,0.9454394,0.9569028,0.9412606,0.95526564,0.9348537,0.95517623,0.96312034,0.9613135,0.9312582,0.96381754,0.9703642,0.9709051,0.9588675,0.955078,0.96628165,0.9578206,0.96815383,0.9550735,0.9472838,0.92722046,0.9443425,0.96627825,0.9412029,0.9601698,0.9396595,0.9612992,0.9725813,0.9622327,0.95365036,0.94272673,0.9468005,0.9494603,0.96376574,0.95858073,0.9388135,0.94880426,0.9525459,0.95475686,0.9608575,0.96520174,0.9589475,0.95909834,0.954759,0.9542055,0.95844555,0.95747477,0.956556,0.9556365,0.9556649,0.9560002,0.9639163,0.94422376,0.9704419,0.9612665,0.94046974,0.95472795,0.9682615,0.9464376,0.9671599,0.9479459
OCM13,0.9686663,0.94612694,0.96765906,0.9474501,0.9579505,0.96322083,0.92749906,0.95971847,0.954262,0.964646,0.95277566,0.93825495,0.9494942,0.9657725,0.9633717,0.9530381,0.9480655,0.9651437,0.95809865,0.943084,0.96834016,0.97592217,0.9255524,0.9589068,0.97028446,0.96196395,0.96269655,0.9634743,1.0,0.96814644,0.9594716,0.94864595,0.9614981,0.9625845,0.96230483,0.96520287,0.9588546,0.9471425,0.91872716,0.96902657,0.96920294,0.96851766,0.95858467,0.9585255,0.96532035,0.95957386,0.9649991,0.9599499,0.94954437,0.95428884,0.94854915,0.9685665,0.9676477,0.96974355,0.92961866,0.9572166,0.9668163,0.95363414,0.97139114,0.9593416,0.95152044,0.9280753,0.9610591,0.94931936,0.9401551,0.94830906,0.97526264,0.9708367,0.9543493,0.95819235,0.96668124,0.97237384,0.95558214,0.96199036,0.953606,0.9603562,0.95632064,0.94470906,0.94385165,0.96239704,0.96969897,0.9661741,0.97624314,0.9479431,0.9296737,0.96157646,0.9696668,0.94929457,0.9710319,0.96196055
GRE01,0.9545878,0.9399799,0.9611943,0.9555622,0.942703,0.95460826,0.948332,0.9445437,0.9583713,0.96208274,0.9552652,0.9511495,0.9580397,0.96894896,0.9599114,0.95676476,0.94455045,0.96551996,0.9467857,0.9499768,0.9708918,0.9656867,0.94284093,0.96284974,0.968486,0.9505731,0.9622942,0.96458423,0.96814644,1.0000002,0.96091557,0.9566407,0.95412534,0.9588121,0.95640826,0.96706516,0.96979433,0.9621401,0.9408997,0.9630747,0.9653559,0.96584535,0.960545,0.96037126,0.96644217,0.95977914,0.9722321,0.9617641,0.94911927,0.94344276,0.95037556,0.9640164,0.95835793,0.96685517,0.94210535,0.96271485,0.968533,0.9600743,0.959857,0.95406866,0.9566974,0.9502734,0.9627498,0.9545268,0.9312231,0.9518235,0.9619343,0.967327,0.9640927,0.9632531,0.9636321,0.9606012,0.95210123,0.95717883,0.9594667,0.95747584,0.9536427,0.95588624,0.95593274,0.95731145,0.96850735,0.95393026,0.9668769,0.9540548,0.93770134,0.95712644,0.96616894,0.94561344,0.96975,0.9610921
BFC06,0.95017433,0.9241647,0.9588388,0.9304504,0.93689907,0.94474477,0.9160526,0.9411795,0.94585323,0.9409792,0.9346607,0.94205165,0.93567467,0.95683235,0.9490862,0.9445321,0.9408504,0.9522835,0.9452649,0.9395522,0.9559655,0.95290923,0.92896044,0.9542346,0.9604419,0.9371288,0.9481766,0.9454394,0.9594716,0.96091557,1.0000001,0.9397062,0.9514524,0.95328164,0.94671553,0.95869035,0.95618,0.9428121,0.9119259,0.95035106,0.95754945,0.95602655,0.9482629,0.95206296,0.9559254,0.95152235,0.95855427,0.95413494,0.94295925,0.94379497,0.9313558,0.9611557,0.95855165,0.95973015,0.92962474,0.9540782,0.9557778,0.9535637,0.94734854,0.94948494,0.94061285,0.93029904,0.946496,0.94541323,0.9129635,0.9453807,0.956461,0.9523239,0.94623005,0.95599115,0.95571256,0.94833285,0.94621456,0.9442486,0.93710816,0.94482887,0.9416145,0.93636435,0.929325,0.9475287,0.9475761,0.95713013,0.9565392,0.9347093,0.9252776,0.95019937,0.9501988,0.9342424,0.9523421,0.95070887
SPC08,0.94472176,0.9223974,0.94028854,0.93988204,0.94147927,0.9424398,0.9594641,0.9299892,0.9449507,0.9633135,0.9541175,0.96063143,0.9618049,0.9689213,0.9387342,0.93724704,0.9497215,0.95550776,0.93445045,0.9572755,0.9610841,0.9454771,0.9530114,0.9517077,0.94763124,0.9392794,0.9505286,0.9569028,0.94864595,0.9566407,0.9397062,1.0000002,0.9309404,0.9589642,0.9198184,0.9610305,0.9602817,0.9683981,0.95323324,0.9633118,0.95568424,0.9634543,0.95922536,0.96387726,0.95555615,0.94951415,0.9654046,0.96776426,0.9474039,0.9106688,0.93169117,0.95085746,0.93773216,0.9609212,0.95134866,0.95009947,0.9586862,0.96474016,0.93718225,0.9511218,0.94238436,0.95628774,0.9660123,0.9551965,0.9327785,0.94440573,0.93677545,0.95162684,0.96938807,0.960616,0.9553081,0.942739,0.9533061,0.9523365,0.95799935,0.95008034,0.95336366,0.9709805,0.9537182,0.9581539,0.9619845,0.93188864,0.959854,0.96537316,0.94731903,0.95996165,0.9562407,0.94213736,0.96400285,0.9451183
BOD12,0.93923163,0.93151045,0.96368414,0.9427791,0.9666946,0.94116855,0.8999556,0.9406946,0.9465737,0.935207,0.93416834,0.92012477,0.91449994,0.9448346,0.9582581,0.9473417,0.9142198,0.9542668,0.9401947,0.92348146,0.95737135,0.96455336,0.8918882,0.9530421,0.95682,0.96337605,0.9595542,0.9412606,0.9614981,0.95412534,0.9514524,0.9309404,1.0,0.9470344,0.96885943,0.95053583,0.9363722,0.9273013,0.885564,0.94500583,0.956734,0.9558093,0.92789733,0.9365612,0.94881797,0.9412563,0.9458174,0.9327152,0.94067997,0.9604788,0.93731964,0.9597466,0.9641197,0.9541004,0.89436734,0.93969077,0.9461039,0.9209065,0.9591867,0.9372205,0.9434619,0.90757626,0.9405681,0.93171215,0.91499877,0.93442357,0.9628893,0.95211613,0.9306649,0.9493118,0.95357937,0.9557111,0.9381323,0.93622625,0.9239868,0.943089,0.9184185,0.9217938,0.90528065,0.9461535,0.9424257,0.9570628,0.9556906,0.9106196,0.92463785,0.92389834,0.9576044,0.95018333,0.94437927,0.9553608
LOR02,0.9567769,0.92899805,0.9613718,0.9404905,0.9511636,0.9530709,0.9348506,0.9416453,0.9600748,0.95747113,0.9554362,0.9556935,0.96400857,0.96368355,0.9611558,0.9492848,0.9550436,0.96753275,0.9510174,0.9584283,0.96848005,0.9573655,0.9401691,0.96241546,0.96162426,0.9517455,0.9594916,0.95526564,0.9625845,0.9588121,0.95328164,0.9589642,0.9470344,0.99999994,0.94276434,0.96853477,0.9629718,0.95376205,0.92464346,0.9633102,0.9673377,0.968915,0.95404804,0.94631636,0.9615251,0.9518983,0.95461696,0.9674449,0.9526708,0.92880476,0.9352595,0.96634406,0.95424443,0.9637005,0.9372269,0.9500969,0.97197133,0.9598682,0.95039314,0.9611807,0.93608475,0.95026994,0.9518498,0.94665706,0.93672144,0.94683707,0.95259166,0.9514666,0.95644975,0.9675031,0.9771194,0.95138586,0.95513177,0.96431947,0.9645144,0.96013886,0.941475,0.96041065,0.9477399,0.96173465,0.9578263,0.9659765,0.96720934,0.9507747,0.94981825,0.95779204,0.96674633,0.9620001,0.9626014,0.95716286
PES07,0.945159,0.93184984,0.96772194,0.9326713,0.95710415,0.93470114,0.887823,0.93580544,0.94162995,0.92299074,0.9243898,0.91414946,0.9068424,0.93192655,0.96242756,0.94408965,0.9013606,0.94635123,0.93388176,0.92650485,0.9551555,0.961277,0.88263327,0.95168346,0.9545884,0.9559809,0.95588744,0.9348537,0.96230483,0.95640826,0.94671553,0.9198184,0.9688593,0.94276434,0.9999999,0.9549453,0.9351439,0.9127047,0.87376374,0.93726206,0.9474806,0.9507977,0.925213,0.9215309,0.9417632,0.9317361,0.9418199,0.9316459,0.9369451,0.96166563,0.9341493,0.9554038,0.96878433,0.9488888,0.8889865,0.92578244,0.9443484,0.92197996,0.9572546,0.9364608,0.93561363,0.9004947,0.9211413,0.92150044,0.9111867,0.9336774,0.9630656,0.9574516,0.9227711,0.94287586,0.9542105,0.94592476,0.9264875,0.9390538,0.918638,0.9358212,0.9150278,0.91399336,0.8947774,0.937011,0.9375729,0.9641477,0.9530462,0.903036,0.9080968,0.92266804,0.94438267,0.94097733,0.94501424,0.9562311
GRE13,0.96104604,0.94133216,0.9591847,0.94844234,0.9448966,0.9603611,0.94616127,0.9412294,0.9607723,0.95656425,0.9555056,0.9628979,0.96156234,0.9623904,0.9590765,0.9468682,0.946976,0.97207564,0.94258684,0.9714971,0.970145,0.96290916,0.9462833,0.96940243,0.96202886,0.9402256,0.96063936,0.95517623,0.96520287,0.96706516,0.95869035,0.9610305,0.95053583,0.96853477,0.9549453,1.0000001,0.97720253,0.9569012,0.9310286,0.9594723,0.9610534,0.97156334,0.9692844,0.95531654,0.96666676,0.9569291,0.96063673,0.9636363,0.95362216,0.93181777,0.94100845,0.96933204,0.9644695,0.97199583,0.94029003,0.95730823,0.9673078,0.9698342,0.96309686,0.9696431,0.95569366,0.950309,0.96030563,0.955154,0.926811,0.9565369,0.9615197,0.9617346,0.9652548,0.96787566,0.972769,0.957352,0.9597671,0.9538239,0.9620497,0.9603002,0.94388884,0.9669889,0.9485859,0.9606638,0.97159463,0.96788013,0.9647458,0.9574182,0.938568,0.9637128,0.9636303,0.9455706,0.9702497,0.9608319
LOR03,0.9501779,0.93097836,0.94938546,0.9514544,0.93063784,0.95245725,0.9654843,0.93615186,0.96762943,0.96035445,0.9620878,0.9727105,0.9723871,0.96364987,0.95262605,0.9486731,0.9476159,0.9758085,0.9434537,0.966032,0.9706837,0.9559855,0.95631933,0.97105336,0.95821285,0.93042684,0.9597075,0.96312034,0.9588546,0.96979433,0.95618,0.9602817,0.9363722,0.9629718,0.9351439,0.97720253,1.0000001,0.9659059,0.9487172,0.9652281,0.9582038,0.9693164,0.9745457,0.95734626,0.9750766,0.9571718,0.9650551,0.96752274,0.95236194,0.92305636,0.94022644,0.9632305,0.95337224,0.9716075,0.9518111,0.9568436,0.97035474,0.97237986,0.9524002,0.9569723,0.9520333,0.9638628,0.95703167,0.9545216,0.9377812,0.95230633,0.9562008,0.9579942,0.97093606,0.966886,0.96858126,0.9545698,0.95644385,0.9553901,0.97214895,0.9571993,0.9534564,0.96777236,0.9661828,0.9541813,0.97432333,0.9578014,0.9666114,0.96434885,0.93846095,0.9679337,0.96278477,0.9342081,0.9704076,0.9499243
OCM18,0.93983454,0.91627467,0.9369228,0.9475587,0.92770875,0.95000154,0.9659697,0.93763274,0.9527839,0.96396893,0.9648084,0.9719109,0.9750793,0.9717018,0.9417571,0.94285476,0.95333105,0.967386,0.939556,0.9548211,0.9644611,0.93984,0.9646365,0.9573738,0.94507647,0.93387467,0.9497959,0.9613135,0.9471425,0.9621401,0.9428121,0.9683981,0.9273013,0.95376205,0.9127047,0.9569012,0.9659059,0.99999976,0.96089244,0.96669525,0.95141894,0.9606892,0.9684744,0.96592313,0.9614776,0.9599267,0.96720976,0.96344954,0.9486635,0.90750754,0.93110114,0.9528581,0.93006235,0.96790695,0.95988655,0.95597935,0.9620109,0.9689235,0.937366,0.93576145,0.9500574,0.9670968,0.9650494,0.96285886,0.9273795,0.95183164,0.93205917,0.9506076,0.97042716,0.96547556,0.94928443,0.9506006,0.9519094,0.94430685,0.9620782,0.95180285,0.951332,0.96540123,0.9699058,0.9545846,0.9676194,0.9246506,0.96342623,0.9741385,0.9457511,0.9600892,0.9607569,0.93604195,0.96268106,0.94723433
UCA05,0.9086631,0.879123,0.8984264,0.92427933,0.8887272,0.9212542,0.9668947,0.91603565,0.92712986,0.94906616,0.94297206,0.9453276,0.95415175,0.9446758,0.912643,0.9284767,0.9355217,0.9389404,0.9103559,0.9288622,0.9323909,0.9083067,0.9527965,0.9367608,0.9122068,0.90710086,0.92139846,0.9312582,0.91872716,0.9408997,0.9119259,0.95323324,0.885564,0.92464346,0.87376374,0.9310286,0.9487172,0.96089244,1.0000001,0.9445133,0.9208562,0.94264305,0.9581504,0.9507891,0.9404762,0.9435395,0.94371116,0.9611036,0.91774416,0.8743658,0.89997536,0.91963685,0.9037845,0.9314427,0.9548,0.9318743,0.92815393,0.95595264,0.9009062,0.917241,0.91792524,0.94515,0.9420548,0.93203896,0.9232727,0.92202806,0.90541327,0.9298249,0.95644563,0.9468053,0.9208237,0.92239857,0.93918467,0.92387384,0.94742846,0.9340228,0.94907045,0.9589274,0.9569396,0.9335367,0.9548582,0.894769,0.936633,0.9587911,0.9205936,0.94532067,0.9268614,0.90472126,0.9417189,0.9213937
LYO11,0.9571454,0.92882586,0.953174,0.95231706,0.95105493,0.9689285,0.9519281,0.9470042,0.97203773,0.97062135,0.97101164,0.96185255,0.96899194,0.9731166,0.95265496,0.94593745,0.94642615,0.97368944,0.9596504,0.95705277,0.96590084,0.9626793,0.9486065,0.9561543,0.9581372,0.9561507,0.9684458,0.9638175,0.96902657,0.9630747,0.95035106,0.9633118,0.94500595,0.9633102,0.93726206,0.9594723,0.9652281,0.96669537,0.9445133,0.9999999,0.96633685,0.9728996,0.9688028,0.9672823,0.9716896,0.95863,0.9748484,0.9659647,0.9617375,0.92755294,0.9499291,0.96847963,0.9506124,0.96608734,0.94571304,0.95928,0.9657736,0.9615197,0.9548382,0.9483551,0.94755745,0.9553604,0.9640995,0.9579671,0.95983994,0.9571059,0.96026117,0.9733169,0.973696,0.96798134,0.9676405,0.970314,0.964209,0.9678637,0.973137,0.96741515,0.96673554,0.95850754,0.9730107,0.96945643,0.97059715,0.95731896,0.97469544,0.96267426,0.94993985,0.97249913,0.9801371,0.94542325,0.97277874,0.9530488
SOU13,0.9564503,0.93518615,0.96362925,0.9432559,0.9455924,0.95855343,0.93560517,0.94625425,0.96018606,0.96981966,0.957085,0.9530465,0.9538509,0.973459,0.9593494,0.9521201,0.9447226,0.96423864,0.958753,0.9489475,0.96897715,0.96634847,0.93970835,0.96254253,0.96980834,0.95024127,0.9629135,0.9703642,0.96920294,0.9653559,0.95754945,0.95568424,0.956734,0.9673377,0.9474806,0.9610534,0.9582038,0.95141894,0.9208562,0.96633685,1.0,0.9713671,0.95560473,0.9520028,0.9678123,0.9594857,0.9686539,0.9589673,0.9524068,0.9411042,0.94888395,0.9671794,0.9545717,0.9674841,0.93616086,0.96109414,0.97232854,0.9569547,0.9572424,0.9552107,0.9465935,0.9461919,0.96370625,0.95132977,0.93815494,0.95051605,0.96247065,0.9602484,0.95791274,0.9681991,0.96968937,0.96316206,0.9550805,0.9620028,0.95537055,0.9584513,0.9508387,0.95518684,0.94976944,0.95921403,0.96013653,0.96011835,0.97190565,0.9514114,0.9458499,0.9595429,0.97120035,0.95244586,0.969406,0.95796144
HES01,0.96774006,0.93564194,0.9592706,0.94779646,0.9593197,0.9676074,0.9539597,0.9477867,0.96702194,0.9673881,0.9687575,0.96125096,0.9648023,0.9691325,0.9704268,0.9566181,0.9465542,0.97720176,0.9613081,0.9620831,0.9697192,0.97043437,0.9434373,0.9677676,0.9630659,0.9546695,0.9746231,0.9709051,0.96851766,0.96584535,0.95602655,0.9634543,0.9558093,0.968915,0.9507977,0.97156334,0.9693164,0.9606892,0.94264305,0.9728996,0.9713671,1.0000002,0.9703201,0.9583466,0.9754291,0.9683673,0.967882,0.9724233,0.96751857,0.9413766,0.94812536,0.97692144,0.95752287,0.96864754,0.94189954,0.9536413,0.9675875,0.9687902,0.9643876,0.9555517,0.9526988,0.9551338,0.96040905,0.9592539,0.9476365,0.96044314,0.9664599,0.9634985,0.97026646,0.97362876,0.97214043,0.959018,0.9689489,0.9683736,0.966932,0.97125244,0.9560402,0.9665428,0.9557516,0.97029984,0.9736689,0.9654766,0.9773567,0.95779264,0.9494873,0.9635315,0.9725932,0.95727587,0.9730498,0.9625267
HES06,0.9488419,0.9221045,0.9399388,0.9422693,0.92407584,0.958574,0.96941006,0.94643396,0.95743036,0.96625024,0.9584837,0.9688899,0.9703263,0.96765995,0.94537413,0.9422858,0.95457816,0.9687002,0.9467008,0.9596728,0.9625319,0.94945186,0.96185607,0.9682117,0.9534353,0.9300194,0.95831406,0.9588675,0.95858467,0.96054506,0.9482629,0.95922536,0.92789733,0.95404804,0.9252129,0.9692844,0.9745457,0.9684744,0.9581504,0.9688028,0.95560473,0.9703201,1.0000001,0.96216476,0.9642958,0.9668225,0.96117866,0.9717459,0.95516163,0.9115616,0.92333627,0.95975316,0.9434661,0.96745026,0.95947474,0.96430933,0.9631687,0.9730679,0.9470154,0.9516222,0.95090115,0.9685693,0.9578805,0.96024346,0.94088185,0.9582824,0.9471311,0.95433366,0.97213745,0.96909016,0.9569712,0.95760703,0.9647728,0.95169085,0.9626405,0.9621737,0.9611654,0.97122395,0.9651455,0.9618554,0.97876847,0.9446045,0.96810925,0.9690498,0.930909,0.97053015,0.95866525,0.93327856,0.9655553,0.9563793
GRE03,0.94044375,0.9216487,0.9378014,0.93869793,0.93151593,0.95039445,0.94886893,0.9356526,0.93826795,0.9623959,0.9458005,0.95761365,0.9563328,0.9680785,0.9386977,0.9448364,0.9600824,0.95538485,0.9437799,0.9467441,0.9564347,0.9433868,0.95783997,0.9433557,0.9495401,0.9398733,0.94737554,0.955078,0.9585255,0.96037126,0.95206296,0.96387726,0.9365612,0.94631636,0.9215309,0.95531654,0.95734626,0.96592313,0.9507891,0.9672823,0.9520028,0.9583466,0.96216476,0.99999964,0.95338637,0.955322,0.9674098,0.95784533,0.9534955,0.91572654,0.92829317,0.9490049,0.9404657,0.9641588,0.95676374,0.96547365,0.9619878,0.96292627,0.9414598,0.9483175,0.9571866,0.95175123,0.9695742,0.9596139,0.92073435,0.94590545,0.9419635,0.95027184,0.96981585,0.9589033,0.9418925,0.95930433,0.9539476,0.94026184,0.95248806,0.94859874,0.95261765,0.95743346,0.96057594,0.9573984,0.9633553,0.92788666,0.962171,0.96644896,0.9301149,0.9612558,0.9517497,0.9268275,0.9568658,0.9544404
GRE07,0.95540595,0.9301425,0.95798993,0.95000255,0.94753116,0.9603924,0.95472187,0.94154674,0.96714246,0.9661777,0.9709249,0.96667457,0.9678247,0.96709025,0.9607618,0.95010155,0.94401187,0.97585213,0.9554353,0.9530918,0.9743023,0.9687034,0.94565785,0.9669729,0.9592401,0.9467813,0.9675184,0.9662816,0.96532035,0.96644217,0.9559254,0.95555615,0.9488179,0.9615251,0.9417632,0.96666676,0.9750766,0.96147746,0.9404762,0.9716896,0.9678123,0.9754291,0.96429586,0.95338637,1.0,0.9650927,0.96785194,0.9599502,0.9540797,0.93557036,0.95024437,0.9678169,0.95372814,0.9713319,0.94400066,0.9533173,0.9696349,0.9666903,0.96191204,0.9489548,0.9498351,0.9509267,0.9579583,0.9506005,0.946015,0.9536763,0.96184635,0.96669817,0.96406955,0.970327,0.97114795,0.9625545,0.95768374,0.9644821,0.9723612,0.96267545,0.95717627,0.957228,0.96483284,0.9565768,0.9703062,0.96285355,0.97631955,0.9595857,0.94526714,0.9600937,0.972395,0.9444467,0.97811985,0.9533538
PES04,0.9415759,0.92290765,0.9406939,0.942502,0.9380547,0.9562749,0.94737494,0.95135427,0.94588304,0.9618255,0.9553971,0.9524847,0.9550419,0.9652852,0.9584551,0.9529346,0.9530564,0.9632095,0.9517541,0.9391588,0.9591535,0.95522976,0.946808,0.95513856,0.9574927,0.94828683,0.95329356,0.9578206,0.95957386,0.95977914,0.95152235,0.94951415,0.9412563,0.9518983,0.9317361,0.9569291,0.9571718,0.9599267,0.9435395,0.95863,0.9594857,0.9683673,0.9668225,0.955322,0.9650927,0.99999994,0.95998806,0.962021,0.94771236,0.93128717,0.9260145,0.95472634,0.9440155,0.96568584,0.95466715,0.95935154,0.9570699,0.9589713,0.9509292,0.94040626,0.95298237,0.9481166,0.9592086,0.9552276,0.9337038,0.9450748,0.94740283,0.94911665,0.9590122,0.96586275,0.9495395,0.9628156,0.96138,0.94403523,0.9481348,0.95962036,0.9500277,0.955394,0.95373887,0.9564339,0.9669982,0.9352075,0.96431845,0.95771134,0.92883456,0.95202506,0.9574426,0.9430181,0.95737755,0.96351254
CFE09,0.9563734,0.9288868,0.9535772,0.95140547,0.9416089,0.9609406,0.9470249,0.9450287,0.96237624,0.96923375,0.9647057,0.9563114,0.95972854,0.9764473,0.948327,0.9562832,0.9421191,0.96535987,0.9532763,0.9564785,0.9645282,0.9619497,0.9478931,0.95191544,0.95765996,0.9484603,0.9537585,0.96815383,0.9649991,0.9722321,0.95855427,0.9654046,0.9458174,0.95461696,0.9418199,0.96063673,0.9650551,0.96720976,0.94371116,0.9748484,0.9686539,0.967882,0.96117866,0.9674098,0.96785194,0.95998806,1.0000002,0.96534824,0.9481133,0.93616843,0.96670115,0.961673,0.9500836,0.9655107,0.95268184,0.9611894,0.96560687,0.9643668,0.952641,0.9507153,0.94926083,0.9540276,0.97118336,0.95498705,0.94407415,0.95746005,0.9591907,0.971329,0.9681255,0.96419317,0.96120673,0.9621383,0.9592482,0.96089137,0.9651033,0.9586694,0.96499395,0.95728725,0.9626435,0.9587541,0.967467,0.9499874,0.9681517,0.9610935,0.95063794,0.9628883,0.9716936,0.94145614,0.97080857,0.9483555
ALS03,0.9583653,0.9195445,0.951394,0.94188344,0.93516946,0.95506227,0.9584138,0.9420772,0.96281624,0.9638524,0.9558286,0.9576509,0.9635948,0.96970296,0.9531924,0.9543084,0.958338,0.96461517,0.94686294,0.9570373,0.96248555,0.95076495,0.9560702,0.9626992,0.95736134,0.9410411,0.95489615,0.9550735,0.9599499,0.9617641,0.95413494,0.96776426,0.9327152,0.9674449,0.93164575,0.9636363,0.96752274,0.96344954,0.9611036,0.96596485,0.9589673,0.9724233,0.9717459,0.95784533,0.9599501,0.962021,0.96534824,1.0000002,0.9507756,0.9224068,0.9349404,0.961792,0.9540595,0.96644986,0.95688474,0.95144916,0.961242,0.9728588,0.94385374,0.95992726,0.9364114,0.9609564,0.9594289,0.9484769,0.9437716,0.95460665,0.9490777,0.95590377,0.97180814,0.9692662,0.96260554,0.9471537,0.96653044,0.96526426,0.96098775,0.96428597,0.9588771,0.9724266,0.9540324,0.9651428,0.97053003,0.9515378,0.96695447,0.9632245,0.9386677,0.9694552,0.95899755,0.9450669,0.9659356,0.9544603
NOR10,0.9500159,0.9210747,0.9427672,0.9237829,0.95137954,0.94442934,0.93845344,0.91369295,0.95329446,0.9390715,0.9491807,0.9518774,0.9515995,0.95488167,0.9537355,0.942181,0.9329305,0.95810765,0.9636381,0.9548876,0.9539066,0.9531208,0.9392219,0.9501226,0.95212454,0.9336653,0.97178847,0.9472838,0.94954437,0.94911927,0.94295925,0.9474039,0.94067997,0.9526708,0.9369451,0.95362216,0.95236194,0.9486635,0.91774416,0.9617375,0.9524068,0.96751857,0.95516163,0.9534955,0.9540797,0.94771236,0.9481133,0.9507756,0.9999999,0.9229591,0.9315038,0.96537304,0.9429191,0.9631328,0.9200272,0.942976,0.95610785,0.9504026,0.9385594,0.93432385,0.95106834,0.9524553,0.9409193,0.95126534,0.92260706,0.9556415,0.9424949,0.9428272,0.9666478,0.9570335,0.9546599,0.94833064,0.94920206,0.9539993,0.9467931,0.94903743,0.92693496,0.9403168,0.94139266,0.9579326,0.95421726,0.9482659,0.9588081,0.9434979,0.9265506,0.95668256,0.9505466,0.92808414,0.9524773,0.9521752
