,criteria_name,question,A,B,C
2380,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2381,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2382,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2383,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2384,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2385,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2386,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2387,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2388,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2389,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2390,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2391,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2392,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2393,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2394,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2395,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2396,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2397,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2398,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2399,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2400,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2401,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2402,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2403,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2404,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2405,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2406,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2407,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2408,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2409,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2410,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2411,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2412,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2413,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2414,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2415,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2416,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2417,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2418,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2419,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2420,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2421,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2422,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2423,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2424,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2425,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2426,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2427,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2428,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2429,0.4639772,0.84821665,0.62560457,0.9290112,0.8280884
2430,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2431,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2432,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2433,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2434,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2435,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2436,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2437,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2438,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2439,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2440,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2441,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2442,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2443,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2444,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2445,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2446,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2447,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2448,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2449,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2450,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2451,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2452,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2453,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2454,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2455,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2456,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2457,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2458,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2459,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2460,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2461,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2462,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2463,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2464,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2465,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2466,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2467,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2468,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2469,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2470,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2471,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2472,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2473,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2474,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2475,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2476,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2477,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2478,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2479,0.5429348,0.88365793,0.6569575,0.92715234,0.86561453
2480,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2481,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2482,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2483,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2484,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2485,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2486,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2487,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2488,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2489,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2490,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2491,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2492,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2493,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2494,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2495,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2496,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2497,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2498,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2499,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2500,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2501,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2502,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2503,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2504,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2505,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2506,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2507,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2508,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2509,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2510,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2511,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2512,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2513,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2514,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2515,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2516,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2517,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2518,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2519,0.5429347,0.883658,0.6569575,0.92715234,0.86561453
2520,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2521,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2522,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2523,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2524,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2525,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2526,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2527,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2528,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2529,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2530,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2531,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2532,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2533,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2534,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2535,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2536,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2537,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2538,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2539,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2540,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2541,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2542,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2543,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2544,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2545,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2546,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2547,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2548,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2549,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2550,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2551,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2552,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2553,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2554,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2555,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2556,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2557,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2558,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2559,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2560,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2561,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2562,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2563,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2564,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2565,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2566,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2567,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2568,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2569,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2570,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2571,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2572,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2573,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2574,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2575,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2576,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2577,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2578,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2579,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2580,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2581,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2582,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2583,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2584,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2585,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2586,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2587,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2588,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2589,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2590,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2591,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2592,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2593,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2594,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2595,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2596,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2597,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2598,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2599,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2600,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2601,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2602,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2603,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2604,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2605,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2606,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2607,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2608,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2609,0.49059838,0.8683674,0.6651213,0.9198396,0.84947497
2610,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2611,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2612,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2613,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2614,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2615,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2616,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2617,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2618,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2619,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2620,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2621,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2622,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2623,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2624,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2625,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2626,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2627,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2628,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2629,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2630,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2631,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2632,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2633,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2634,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2635,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2636,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2637,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2638,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2639,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2640,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2641,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2642,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2643,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2644,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2645,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2646,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2647,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2648,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2649,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2650,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2651,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2652,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2653,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2654,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2655,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2656,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2657,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2658,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2659,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2660,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2661,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2662,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2663,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2664,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2665,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2666,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2667,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2668,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2669,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2670,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2671,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2672,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2673,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2674,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2675,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2676,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2677,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2678,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2679,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2680,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2681,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2682,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2683,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2684,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2685,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2686,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2687,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2688,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2689,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2690,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2691,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2692,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2693,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2694,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2695,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2696,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2697,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2698,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2699,0.5035915,0.8706971,0.6467371,0.9274114,0.8613986
2700,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2701,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2702,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2703,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2704,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2705,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2706,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2707,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2708,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2709,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2710,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2711,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2712,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2713,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2714,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2715,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2716,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2717,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2718,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2719,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2720,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2721,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2722,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2723,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2724,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2725,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2726,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2727,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2728,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2729,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2730,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2731,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2732,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2733,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2734,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2735,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2736,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2737,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2738,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2739,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2740,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2741,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2742,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2743,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2744,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2745,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2746,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2747,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2748,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2749,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2750,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2751,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2752,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2753,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2754,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2755,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2756,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2757,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2758,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2759,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2760,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2761,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2762,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2763,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2764,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2765,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2766,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2767,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2768,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2769,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2770,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2771,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2772,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2773,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2774,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2775,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2776,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2777,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2778,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2779,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2780,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2781,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2782,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2783,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2784,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2785,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2786,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2787,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2788,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2789,0.4803264,0.84627056,0.64424837,0.9209502,0.84933376
2790,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2791,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2792,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2793,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2794,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2795,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2796,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2797,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2798,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2799,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2800,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2801,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2802,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2803,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2804,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
2805,0.5433534,0.8903627,0.650097,0.9355637,0.90060925
