,criteria_name,question,A,B,C
1107,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1108,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1109,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1110,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1111,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1112,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1113,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1114,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1115,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1116,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1117,0.66831106,0.87659717,0.8964444,0.8342651,0.86796755
1118,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1119,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1120,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1121,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1122,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1123,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1124,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1125,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1126,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1127,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1128,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1129,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1130,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1131,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1132,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1133,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1134,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1135,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1136,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1137,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1138,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1139,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1140,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1141,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1142,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1143,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1144,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1145,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1146,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1147,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1148,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1149,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1150,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1151,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1152,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1153,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1154,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1155,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1156,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1157,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1158,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1159,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1160,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1161,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1162,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1163,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1164,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1165,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1166,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1167,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1168,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1169,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1170,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1171,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1172,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1173,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1174,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1175,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1176,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1177,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1178,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1179,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1180,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1181,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1182,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1183,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1184,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1185,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1186,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1187,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1188,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1189,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1190,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1191,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1192,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1193,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1194,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1195,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1196,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1197,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1198,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1199,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1200,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1201,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1202,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1203,0.6636312,0.88466704,0.8999072,0.8321457,0.9053943
1204,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1205,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1206,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1207,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1208,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1209,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1210,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1211,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1212,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1213,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1214,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1215,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1216,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1217,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1218,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1219,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1220,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1221,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1222,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1223,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1224,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1225,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1226,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1227,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1228,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1229,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1230,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1231,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1232,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1233,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1234,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1235,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1236,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1237,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1238,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1239,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1240,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1241,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1242,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1243,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1244,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1245,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1246,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1247,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1248,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1249,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1250,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1251,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1252,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1253,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1254,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1255,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1256,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1257,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1258,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1259,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1260,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1261,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1262,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1263,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1264,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1265,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1266,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1267,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1268,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1269,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1270,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1271,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1272,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1273,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1274,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1275,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1276,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1277,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1278,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1279,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1280,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1281,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1282,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1283,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1284,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1285,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1286,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1287,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1288,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1289,0.54979104,0.8013468,0.84840727,0.7723501,0.8461305
1290,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1291,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1292,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1293,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1294,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1295,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1296,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1297,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1298,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1299,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1300,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1301,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1302,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1303,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1304,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1305,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1306,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1307,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1308,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1309,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1310,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1311,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1312,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1313,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1314,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1315,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1316,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1317,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1318,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1319,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1320,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1321,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1322,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1323,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1324,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1325,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1326,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1327,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1328,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1329,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1330,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1331,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1332,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1333,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1334,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1335,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1336,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1337,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1338,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1339,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1340,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1341,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1342,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1343,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1344,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1345,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1346,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1347,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1348,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1349,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1350,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1351,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1352,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1353,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1354,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1355,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1356,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1357,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1358,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1359,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1360,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1361,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1362,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1363,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1364,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1365,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1366,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1367,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1368,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1369,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1370,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1371,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1372,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1373,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1374,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1375,0.66530603,0.87903196,0.91249204,0.8573622,0.8879674
1376,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1377,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1378,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1379,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1380,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1381,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1382,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1383,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1384,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1385,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1386,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1387,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1388,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1389,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1390,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1391,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1392,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1393,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1394,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1395,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1396,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1397,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1398,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1399,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1400,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1401,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1402,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1403,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1404,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1405,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1406,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1407,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1408,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1409,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1410,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1411,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1412,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1413,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1414,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1415,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1416,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1417,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1418,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1419,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1420,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1421,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1422,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1423,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1424,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1425,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1426,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1427,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1428,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1429,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1430,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1431,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1432,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1433,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1434,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1435,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1436,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1437,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1438,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1439,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1440,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1441,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1442,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1443,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1444,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1445,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1446,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1447,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1448,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1449,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1450,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1451,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1452,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1453,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1454,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1455,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1456,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1457,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1458,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1459,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1460,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1461,0.6406176,0.8624836,0.90268093,0.84431314,0.8929173
1462,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1463,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1464,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1465,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1466,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1467,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1468,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1469,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1470,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1471,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1472,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1473,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1474,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1475,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1476,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1477,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1478,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1479,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1480,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1481,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1482,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1483,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1484,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1485,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1486,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1487,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1488,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1489,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1490,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1491,0.69951826,0.89253867,0.9002314,0.84278786,0.88497233
1492,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1493,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1494,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1495,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1496,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1497,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1498,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1499,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1500,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1501,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1502,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1503,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1504,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1505,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1506,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1507,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1508,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1509,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1510,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1511,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1512,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1513,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1514,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1515,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1516,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1517,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1518,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1519,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1520,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1521,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1522,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1523,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1524,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1525,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1526,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1527,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1528,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
1529,0.69951826,0.89253867,0.9002313,0.84278786,0.88497245
