transcript ID,CVL01,ALS04,POF03,BFC09,HES08,HES02,ALS10,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
LRE02,0.9019678,0.9687152,0.9513829,0.9577454,0.97207844,0.9745739,0.96451014,0.9602738,0.9684119,0.97335076,0.94706786,0.9338593,0.9537976,0.96527356,0.9410498,0.9639877,0.9764045,0.9526857,0.9749642,0.9678626,0.96340203,0.89117575,0.95606214,0.96933246,0.9601061,1.0000002,0.96049666,0.83710325,0.9688391,0.95800805,0.9613986,0.9556749,0.83710325,0.9385091,0.9681513,0.95524734,0.96778166,0.9580004,0.96994084,0.91284645,0.9593097,0.9777192,0.95060015,0.92238,0.941681,0.97315264,0.9749363,0.9770983,0.9668765,0.9577905,0.971459,0.89412713,0.965968,0.92812437,0.97374564,0.9473809,0.9407744,0.9802279,0.87528896,0.9662998,0.9522783,0.95658135,0.96219325,0.9712213,0.95957536,0.97459376,0.9690871,0.9438828,0.9662381,0.95955193,0.96616876,0.96924573,0.9502537,0.95790327,0.92634845,0.9703555,0.9721585,0.9646282,0.9580515,0.961252,0.92745316,0.9572152,0.95990586,0.96983063,0.9263057,0.9663384
OCM13,0.9217801,0.96179557,0.9430675,0.95546436,0.9565082,0.9556236,0.9491684,0.95289445,0.95058787,0.95328164,0.9550322,0.9411896,0.9480945,0.95085347,0.91952544,0.94510674,0.95055056,0.94097733,0.9629781,0.9635234,0.94939244,0.90604347,0.9574329,0.95915294,0.9589137,0.96049666,0.9999999,0.8360181,0.9570496,0.9653609,0.9643989,0.9424988,0.8360181,0.9501195,0.9603366,0.9501629,0.94912577,0.95219725,0.95471674,0.8994461,0.93377626,0.95816475,0.96168447,0.9252063,0.9148316,0.9552467,0.96064144,0.9559513,0.9654948,0.94620633,0.96236265,0.90964955,0.96606314,0.93828684,0.9688777,0.95378226,0.9616219,0.96029466,0.8936165,0.9498113,0.9324224,0.9604122,0.96474576,0.9615293,0.95696926,0.96525675,0.9587242,0.9558732,0.9494213,0.9287675,0.9523902,0.94598764,0.9403203,0.95194757,0.9266573,0.95596826,0.94729996,0.951854,0.95840234,0.9682154,0.92787683,0.9615029,0.9464094,0.9357387,0.9310895,0.95636845
GRE01,0.811239,0.82878935,0.85195976,0.8323094,0.8377006,0.8290092,0.8262935,0.8602914,0.78821576,0.8549789,0.84165084,0.837294,0.8342651,0.8321457,0.7723501,0.8573622,0.84431314,0.84278786,0.8445264,0.83952075,0.8689256,0.8535201,0.8193205,0.8488578,0.83677423,0.83710325,0.8360181,1.0000001,0.84421694,0.8351217,0.8337441,0.84528536,1.0000001,0.84120667,0.8592497,0.8586976,0.83045036,0.8136445,0.84689707,0.8032731,0.8094227,0.8128141,0.8360245,0.8703669,0.83986485,0.83941925,0.8538654,0.799474,0.82005566,0.8204713,0.8308612,0.85860085,0.8367711,0.84309983,0.85538495,0.81657344,0.8179103,0.8251275,0.86790615,0.79641753,0.81948656,0.84260064,0.8099572,0.8129668,0.86999035,0.83373827,0.81433654,0.80668485,0.8663999,0.819482,0.8211119,0.8309301,0.8690577,0.847787,0.82275903,0.8682277,0.8448252,0.81350213,0.835535,0.82900476,0.8469171,0.84238875,0.8169147,0.8004318,0.8275326,0.8579178
BFC06,0.9196184,0.9631002,0.958151,0.96423775,0.9568154,0.97022945,0.9561142,0.95879304,0.9453071,0.96408254,0.95877486,0.95105124,0.9574317,0.96058,0.9104498,0.95269823,0.9648846,0.9549151,0.97059953,0.95333755,0.95626485,0.92074066,0.96047986,0.97009647,0.949204,0.9688391,0.9570496,0.84421694,0.99999976,0.95838857,0.9669099,0.9609231,0.84421694,0.9594203,0.9640525,0.9645529,0.96154165,0.9525665,0.96097124,0.9008189,0.9404597,0.94995856,0.95732147,0.9409646,0.93602055,0.9711299,0.9620421,0.9548574,0.96410143,0.9551372,0.96775293,0.91674614,0.96337277,0.9469911,0.96703625,0.9447618,0.9524027,0.96798414,0.898291,0.9592067,0.93877816,0.9601272,0.9643367,0.94621134,0.953169,0.96991855,0.965664,0.95150924,0.9568088,0.94372624,0.96296823,0.96274924,0.96062493,0.96056354,0.94216335,0.9719663,0.9681322,0.9523263,0.95962894,0.95770836,0.9341321,0.9594159,0.95989394,0.9564092,0.94194585,0.9542608
SPC08,0.94124204,0.959893,0.9602952,0.9612167,0.9571993,0.9663193,0.94349736,0.95187116,0.9450409,0.9602994,0.9598088,0.95608395,0.9519873,0.952317,0.9163561,0.94995844,0.9539314,0.96233135,0.9736307,0.964258,0.95670134,0.9394766,0.9647824,0.9551538,0.95718014,0.95800805,0.9653609,0.83512163,0.95838857,0.9999999,0.97141457,0.95796674,0.83512163,0.9603966,0.9616851,0.967202,0.9524356,0.96325314,0.96800417,0.90819097,0.94193476,0.953061,0.9749485,0.9366285,0.9285319,0.9499209,0.96444654,0.9484455,0.9628442,0.9490441,0.9615425,0.93465745,0.9778162,0.95509493,0.96876335,0.95990723,0.9693366,0.96537846,0.9248756,0.9482922,0.94749355,0.9715749,0.96505505,0.9537495,0.9677564,0.96566445,0.9607339,0.9663363,0.9581997,0.9392356,0.96167547,0.94945097,0.9576698,0.95922923,0.9594992,0.9676836,0.9439005,0.9509394,0.94684994,0.9709124,0.956588,0.9799694,0.9627842,0.94044375,0.9649023,0.9569541
BOD12,0.9437467,0.95906925,0.95954144,0.9682069,0.9601418,0.9622942,0.9555863,0.9609663,0.9462836,0.97139776,0.9631121,0.96723557,0.95786613,0.9573865,0.9148189,0.9518664,0.9580402,0.95749754,0.97398627,0.96348524,0.96041954,0.94360894,0.9672631,0.9537761,0.96606094,0.9613986,0.9643989,0.8337441,0.9669099,0.97141457,1.0000002,0.96684337,0.8337441,0.9720882,0.971579,0.96934474,0.9534039,0.96398246,0.9668357,0.901688,0.93566155,0.94531304,0.9716376,0.9515935,0.9320911,0.95648456,0.9687114,0.9507644,0.96647555,0.9433682,0.96535224,0.9457076,0.9634922,0.9602567,0.96716523,0.9482943,0.9649211,0.9671896,0.9310751,0.94614017,0.9375245,0.96942854,0.9641259,0.9464785,0.96414846,0.9740622,0.9613625,0.9636436,0.9646926,0.9408636,0.9631065,0.9521041,0.96352696,0.9609887,0.95770544,0.9686336,0.95802635,0.962675,0.95246637,0.96293306,0.95838284,0.97439575,0.96479565,0.94302344,0.9506525,0.9576581
LOR02,0.9247995,0.9546436,0.9621122,0.9563768,0.94983584,0.9609588,0.94284654,0.94757223,0.92457616,0.96214634,0.9576099,0.95106065,0.9547801,0.940697,0.8950332,0.94271564,0.9485978,0.96135515,0.971741,0.94450617,0.95124114,0.9408366,0.950972,0.9577723,0.9521873,0.9556749,0.9424988,0.84528536,0.9609231,0.95796674,0.96684337,0.99999976,0.84528536,0.95958024,0.9636601,0.96133506,0.9541594,0.95350605,0.95481396,0.8828722,0.93399537,0.9262733,0.9563894,0.9482406,0.92163724,0.945428,0.96343976,0.9385934,0.95838565,0.9444134,0.962236,0.94012046,0.961336,0.9512456,0.9583844,0.9388057,0.95095336,0.95814514,0.9250838,0.93704796,0.9373819,0.95799136,0.94158566,0.9282366,0.9487601,0.9634484,0.9556874,0.9507005,0.9589345,0.9288905,0.95866466,0.95168096,0.9619454,0.96195805,0.95773184,0.9617203,0.9527788,0.9470506,0.95073426,0.9496075,0.9543231,0.9619023,0.96293974,0.9486919,0.9436204,0.9504996
GRE13,0.811239,0.82878935,0.85195976,0.8323094,0.8377006,0.8290092,0.8262935,0.8602914,0.78821576,0.8549789,0.84165084,0.837294,0.8342651,0.8321457,0.7723501,0.8573622,0.84431314,0.84278786,0.8445264,0.8395207,0.8689256,0.8535201,0.8193205,0.8488578,0.83677423,0.83710325,0.8360181,1.0000001,0.84421694,0.83512163,0.8337441,0.84528536,1.0000001,0.84120667,0.8592497,0.8586976,0.83045036,0.8136445,0.84689707,0.8032731,0.8094227,0.8128141,0.8360245,0.8703669,0.83986485,0.83941925,0.8538654,0.799474,0.82005566,0.8204713,0.8308612,0.85860085,0.8367711,0.84309983,0.85538495,0.81657344,0.8179103,0.8251275,0.86790615,0.79641753,0.81948656,0.84260064,0.8099572,0.8129668,0.86999035,0.83373827,0.81433654,0.80668485,0.8663999,0.819482,0.8211119,0.8309301,0.8690577,0.847787,0.82275903,0.8682277,0.8448252,0.81350213,0.835535,0.82900476,0.8469171,0.84238875,0.8169147,0.8004318,0.8275326,0.8579178
LOR03,0.9362869,0.95426065,0.9563105,0.96464664,0.9462443,0.9512698,0.9385592,0.9483706,0.9085781,0.95301396,0.96755886,0.9699521,0.9548295,0.9327247,0.88028944,0.94278187,0.934178,0.9557539,0.9626585,0.9470433,0.9521519,0.95512486,0.9535841,0.9462174,0.95481837,0.9385091,0.9501195,0.84120667,0.9594203,0.9603966,0.9720882,0.95958024,0.84120667,1.0,0.9610003,0.96918786,0.9406738,0.9537556,0.9491778,0.8872148,0.8990517,0.9100029,0.9692531,0.9528117,0.91690814,0.942834,0.9556085,0.92036474,0.95467734,0.92963445,0.9508805,0.9524879,0.9550629,0.9713689,0.96109736,0.9319049,0.97107357,0.9463842,0.94289756,0.9268228,0.91921556,0.9572053,0.94938564,0.91643137,0.9588114,0.965263,0.9548086,0.95233417,0.9499042,0.9170077,0.9496987,0.94085574,0.9648311,0.96388304,0.96005404,0.9619193,0.9485899,0.9439294,0.9478863,0.94832087,0.9620801,0.96217144,0.9538722,0.9172529,0.9500695,0.9406679
OCM18,0.91925776,0.9765299,0.96446407,0.9616829,0.9669602,0.9657542,0.9665845,0.97375774,0.942021,0.9835041,0.9607153,0.9528159,0.9664106,0.94767296,0.92403036,0.9761369,0.96640426,0.95555484,0.9748018,0.9596411,0.9702286,0.9392563,0.95454454,0.9631022,0.9740932,0.9681513,0.9603366,0.8592497,0.9640525,0.9616851,0.971579,0.9636601,0.8592497,0.9610003,1.0000001,0.97646874,0.95455724,0.9677341,0.96139526,0.9147293,0.9259678,0.95040655,0.9616252,0.95378435,0.94339085,0.96233237,0.9841399,0.95355767,0.96848935,0.9505372,0.9670168,0.94046503,0.9637211,0.95947903,0.97583824,0.942253,0.952614,0.97474706,0.92789924,0.9415492,0.93926024,0.96434677,0.9590119,0.95119363,0.97805166,0.979207,0.9523356,0.9545025,0.9779942,0.9580691,0.9728286,0.9650552,0.9701701,0.9727682,0.9490589,0.97328633,0.9765042,0.9544975,0.9575456,0.9543895,0.960297,0.96410155,0.95437795,0.93932176,0.9440068,0.9661404
UCA05,0.94164103,0.9628708,0.9652168,0.9666248,0.95568657,0.96205837,0.94789773,0.9550792,0.9277023,0.9687395,0.9670272,0.96610934,0.9644549,0.941428,0.90142685,0.9590698,0.94830096,0.9597552,0.9718964,0.9556587,0.96479243,0.9537658,0.9553808,0.95162547,0.95246035,0.95524734,0.9501629,0.8586976,0.9645529,0.967202,0.96934474,0.96133506,0.8586976,0.96918786,0.97646874,0.99999976,0.9425803,0.95929503,0.95849943,0.9115449,0.9189385,0.9314323,0.96426046,0.959255,0.94266856,0.9557766,0.96549785,0.9336688,0.9620953,0.943982,0.9600097,0.9523883,0.96449494,0.9687703,0.9655912,0.95154405,0.9668796,0.9583753,0.9386015,0.93102545,0.9347058,0.972383,0.9595267,0.93394375,0.9694059,0.9683672,0.952832,0.9577774,0.9632988,0.9431444,0.9604495,0.9580121,0.97748077,0.974057,0.9629432,0.97193485,0.9653069,0.9468836,0.95183516,0.9552406,0.9589999,0.9708592,0.96154594,0.9339016,0.9716576,0.95704395
LYO11,0.8905263,0.9567979,0.9551257,0.94910383,0.95839846,0.96412265,0.9442201,0.96141416,0.9477832,0.95785123,0.9413206,0.92936826,0.94574445,0.96067363,0.9208372,0.94612104,0.97076523,0.9584767,0.9642838,0.9582887,0.94578695,0.9038099,0.9507603,0.9643259,0.9556256,0.96778166,0.94912577,0.83045036,0.96154165,0.9524356,0.9534039,0.9541594,0.83045036,0.9406738,0.95455724,0.9425803,1.0000002,0.9519261,0.96393526,0.89364624,0.9470026,0.9584342,0.9565048,0.9190933,0.92319334,0.96172035,0.96263295,0.95808756,0.95896447,0.94452417,0.9686289,0.8992361,0.95251745,0.9195004,0.97237784,0.93412626,0.93867165,0.971121,0.88466954,0.96697545,0.9586211,0.95082724,0.9454281,0.95066386,0.94402295,0.95617056,0.9642438,0.9424317,0.9568574,0.941208,0.9566058,0.9581528,0.94885045,0.94813615,0.9269786,0.9628554,0.95397985,0.9514445,0.9545269,0.95282245,0.92748684,0.9471287,0.9589218,0.95731896,0.9219927,0.9558879
SOU13,0.90775174,0.9608316,0.9502144,0.95047563,0.96692324,0.9601114,0.95513767,0.95816517,0.94259167,0.96276665,0.93607956,0.935523,0.95471615,0.9431905,0.93508637,0.9567509,0.9617111,0.95172846,0.9660327,0.9565935,0.9489844,0.9211302,0.9530579,0.95430726,0.9675975,0.9580004,0.95219725,0.8136445,0.9525665,0.96325314,0.96398246,0.95350605,0.8136445,0.9537556,0.9677341,0.95929503,0.9519261,1.0,0.9569527,0.89634764,0.9257021,0.947757,0.96738756,0.91744655,0.9257667,0.95440286,0.9676573,0.94470894,0.95975196,0.9381119,0.96560323,0.9190984,0.96630335,0.9398408,0.9574698,0.9356764,0.9512464,0.9619306,0.908538,0.94339955,0.9521103,0.9569036,0.95248365,0.95403516,0.96019554,0.9703078,0.95111674,0.95068145,0.96574193,0.94718194,0.96255827,0.95859575,0.9481969,0.953936,0.9338951,0.9518851,0.95629597,0.95881593,0.9410329,0.95309794,0.9550821,0.96325254,0.94332135,0.94183123,0.93758416,0.9554285
HES01,0.92484355,0.95500743,0.96093524,0.95490503,0.964831,0.9668267,0.9498236,0.9643999,0.95785815,0.96757805,0.9514603,0.94743526,0.95135474,0.96646774,0.9349867,0.9564255,0.9698091,0.95805496,0.97087675,0.96480185,0.9588165,0.91856945,0.9681734,0.9628513,0.960533,0.96994084,0.95471674,0.84689707,0.96097124,0.96800417,0.9668357,0.95481396,0.84689707,0.9491778,0.96139526,0.95849943,0.96393526,0.9569527,0.9999998,0.9141551,0.9591395,0.9624127,0.96073747,0.9360211,0.9348886,0.9583674,0.9703172,0.9551322,0.9643334,0.9535234,0.96761453,0.91763335,0.9682301,0.9415915,0.97184724,0.9535824,0.95162845,0.9720334,0.9042184,0.9579391,0.9497882,0.9678862,0.9589744,0.9576398,0.960139,0.96723455,0.96354115,0.9490141,0.9616672,0.9502419,0.96296287,0.95972717,0.9577833,0.9550251,0.9408204,0.9703654,0.94841814,0.96189845,0.9473815,0.96212375,0.9380987,0.96200866,0.96215105,0.95339334,0.94111603,0.96292186
HES06,0.86688113,0.905879,0.90533143,0.9031834,0.9108226,0.91509473,0.902419,0.9149419,0.9003819,0.92161214,0.90848607,0.8983269,0.9016007,0.8959526,0.8883333,0.92679363,0.9037416,0.90047014,0.911533,0.90225935,0.92243445,0.8632823,0.90422344,0.90471506,0.90190184,0.91284645,0.8994461,0.8032731,0.9008189,0.90819097,0.901688,0.8828722,0.8032731,0.8872148,0.9147293,0.9115449,0.89364624,0.89634764,0.9141551,1.0000001,0.88657403,0.9076454,0.9032625,0.8772839,0.89834607,0.90897053,0.918624,0.9000204,0.90755403,0.9045538,0.90345377,0.86076206,0.910009,0.89095044,0.91458845,0.90308344,0.8959254,0.9155056,0.8497842,0.89569694,0.8865255,0.908248,0.9074724,0.9013693,0.92071867,0.915209,0.9062991,0.89499843,0.91195905,0.90640855,0.91456926,0.90612495,0.89524263,0.9088855,0.8840979,0.9104083,0.90715444,0.90227354,0.8952694,0.9033967,0.8843297,0.90534586,0.90276605,0.89059997,0.8906632,0.91247344
GRE07,0.8884648,0.9266515,0.93085873,0.9208862,0.9391377,0.9543892,0.9299116,0.9321008,0.9552202,0.9324559,0.9128487,0.89894307,0.92007494,0.9499159,0.9267311,0.9188234,0.9474851,0.9220909,0.94880015,0.94437724,0.92281497,0.86750436,0.9443196,0.9441123,0.92938834,0.9593097,0.93377626,0.8094227,0.9404597,0.94193476,0.93566155,0.93399537,0.8094227,0.8990517,0.9259678,0.9189385,0.9470026,0.9257021,0.9591395,0.88657403,1.0,0.957494,0.9247197,0.8889505,0.9135821,0.942729,0.9432699,0.9474102,0.92943037,0.94352436,0.9443395,0.86228395,0.9485371,0.8926122,0.93813396,0.9430275,0.91151106,0.9525643,0.8483428,0.94544894,0.93569005,0.9399817,0.94527566,0.95176214,0.91774845,0.9377209,0.9370751,0.92674464,0.9294063,0.93209934,0.9364151,0.9352894,0.9157343,0.91981596,0.9119537,0.9441012,0.9242808,0.9417281,0.9244805,0.9411136,0.8959636,0.931691,0.9379238,0.9531036,0.90952885,0.93802786
PES04,0.88714427,0.948275,0.92928696,0.93272954,0.95807755,0.9572574,0.9521721,0.9568499,0.9791094,0.9584336,0.919914,0.9034501,0.9271852,0.9652197,0.95721924,0.9575492,0.97220534,0.93220145,0.95584285,0.9675578,0.9476787,0.85885954,0.94666857,0.9567269,0.95278776,0.9777192,0.95816475,0.8128141,0.94995856,0.953061,0.94531304,0.9262733,0.8128141,0.9100029,0.95040655,0.9314323,0.9584342,0.947757,0.9624127,0.9076454,0.957494,1.0000001,0.9396496,0.88723564,0.9249346,0.9600454,0.9601736,0.9723251,0.95427895,0.93988854,0.96408236,0.8655045,0.95883036,0.9010583,0.96251297,0.9428843,0.9249228,0.96872896,0.856199,0.964779,0.9515619,0.9436332,0.951988,0.9836685,0.9477353,0.95327145,0.9522446,0.9338529,0.95275295,0.9512855,0.95026344,0.94812256,0.9240762,0.93185836,0.8970555,0.9526653,0.94902563,0.95588946,0.9365554,0.9623303,0.9049954,0.9491783,0.93737656,0.95596516,0.90845037,0.96051514
CFE09,0.93412703,0.9588846,0.9578405,0.96409005,0.96580267,0.9584696,0.9376664,0.9529813,0.9319217,0.9555177,0.95958793,0.96106535,0.94957805,0.94508314,0.9023243,0.9481678,0.95405936,0.9711617,0.97206557,0.9575193,0.95133895,0.9397054,0.95992064,0.9565449,0.9603375,0.95060015,0.96168447,0.8360245,0.95732147,0.9749485,0.9716376,0.9563894,0.8360245,0.9692531,0.9616252,0.96426046,0.9565048,0.96738756,0.96073747,0.9032625,0.9247197,0.9396496,0.99999976,0.9297656,0.91443694,0.9505266,0.9635928,0.9385854,0.966119,0.9353519,0.95970595,0.9383148,0.9675926,0.9578515,0.9683812,0.94347346,0.9677455,0.9560256,0.93169516,0.94135743,0.94041574,0.9653747,0.9531177,0.9482837,0.9614776,0.96808946,0.95889336,0.96063876,0.9598068,0.92275345,0.9612956,0.94839156,0.95353556,0.95902085,0.94923514,0.959852,0.9457338,0.94990957,0.9461576,0.9711052,0.956711,0.9704442,0.95940167,0.9325443,0.951607,0.9530935
ALS03,0.92744654,0.9335167,0.9529369,0.9425149,0.9209753,0.9308153,0.91156375,0.94021106,0.88059765,0.9450425,0.95498073,0.95023036,0.94565105,0.9200313,0.8512734,0.9256143,0.9186963,0.9241881,0.9443066,0.9223477,0.9416442,0.96132517,0.93532443,0.92133474,0.9384608,0.92238,0.9252063,0.8703669,0.9409646,0.9366285,0.9515935,0.9482406,0.8703669,0.9528117,0.95378435,0.959255,0.9190933,0.91744655,0.9360211,0.8772839,0.8889505,0.88723564,0.9297656,0.9999997,0.9100722,0.93060327,0.9456217,0.88906705,0.9338426,0.92015636,0.9301469,0.9567689,0.9291208,0.95639116,0.9409437,0.9225398,0.93981665,0.9331708,0.94337964,0.8915512,0.88815767,0.9446051,0.9296595,0.88502264,0.94314116,0.9404792,0.91704834,0.9362029,0.94199747,0.91774446,0.9335184,0.92529327,0.9717972,0.95525444,0.94624627,0.95205486,0.93345237,0.90853596,0.94007087,0.9161725,0.9464854,0.9433787,0.939569,0.8973551,0.94069237,0.94061416
NOR10,0.8633667,0.9414506,0.9341995,0.9315563,0.9395983,0.9501351,0.93334174,0.9354977,0.9219121,0.96164113,0.9240326,0.90646434,0.9498105,0.91279006,0.91973317,0.95465136,0.9362336,0.9216345,0.93958384,0.9285111,0.95047855,0.8888861,0.90979105,0.92830855,0.9281179,0.941681,0.9148316,0.83986485,0.93602055,0.9285319,0.9320911,0.92163724,0.83986485,0.91690814,0.94339085,0.94266856,0.92319334,0.9257667,0.9348886,0.89834607,0.9135821,0.9249346,0.91443694,0.9100722,1.0000001,0.9391837,0.93904155,0.9335741,0.92767423,0.9357989,0.9384843,0.8769612,0.9333564,0.8987455,0.9371233,0.9238436,0.90787804,0.93917775,0.8667978,0.9230919,0.92838275,0.928686,0.92665863,0.9153254,0.94561696,0.94289756,0.93209624,0.90940166,0.943395,0.94956017,0.93549454,0.95299435,0.9325049,0.9411206,0.9019651,0.9357152,0.95598936,0.9292326,0.9260116,0.915924,0.916986,0.92411166,0.9196643,0.9269895,0.90788305,0.94527507
LDV05,0.88975346,0.9662574,0.95626163,0.9592785,0.9559411,0.96647424,0.9548079,0.959767,0.947186,0.9635476,0.94652015,0.9282217,0.9571867,0.9537563,0.9306944,0.9555234,0.97173923,0.9420385,0.9625294,0.9605163,0.95107424,0.8977865,0.9491673,0.9672541,0.9568125,0.97315264,0.9552467,0.83941925,0.9711299,0.9499209,0.95648456,0.945428,0.83941925,0.942834,0.96233237,0.9557766,0.96172035,0.95440286,0.9583674,0.90897053,0.942729,0.9600454,0.9505266,0.93060327,0.9391837,1.0000001,0.9653414,0.9593667,0.9582699,0.9584373,0.9687131,0.89369315,0.96209294,0.925737,0.9687338,0.93777794,0.9350684,0.97163415,0.8800899,0.95720994,0.9461107,0.952553,0.96041596,0.9544345,0.951714,0.965101,0.9589546,0.93948305,0.95468795,0.9574186,0.96271354,0.96473217,0.956359,0.9594221,0.9231657,0.962989,0.9709445,0.94928634,0.96231556,0.94806623,0.92698437,0.9511462,0.9443805,0.95645005,0.9237863,0.96546686
OCM07,0.9177903,0.97558606,0.9654191,0.9596105,0.97630775,0.97354627,0.95791495,0.9765649,0.95268226,0.97960854,0.9620131,0.94533163,0.9633597,0.9569986,0.92785704,0.9702396,0.9752396,0.9522371,0.9718939,0.9625941,0.9590869,0.9302548,0.9634415,0.9686899,0.9798911,0.9749363,0.96064144,0.8538654,0.9620421,0.96444654,0.9687114,0.96343976,0.8538654,0.9556085,0.9841399,0.96549785,0.96263295,0.9676573,0.9703172,0.918624,0.9432699,0.9601736,0.9635928,0.9456217,0.93904155,0.9653414,0.9999999,0.9596568,0.96743387,0.95922685,0.9688118,0.92921054,0.96641004,0.95161307,0.9751818,0.9539634,0.95329744,0.9777118,0.91573036,0.9520179,0.9443619,0.96787137,0.96001446,0.9595525,0.97457945,0.97814095,0.9579146,0.9627529,0.97824097,0.95626485,0.9789697,0.96670026,0.9663187,0.96673155,0.94530773,0.9680772,0.96951103,0.95964116,0.95816374,0.9559603,0.9580198,0.96360713,0.9595039,0.9538241,0.93773544,0.97190726
SEN02,0.87180454,0.96125746,0.9317938,0.94260013,0.95699334,0.9609836,0.95681906,0.9508588,0.96891606,0.95926124,0.9368463,0.90898407,0.9440125,0.9526925,0.94398916,0.95297354,0.9691547,0.93649805,0.95875084,0.95794624,0.94369346,0.86073434,0.93844235,0.9590428,0.9538368,0.9770983,0.9559513,0.799474,0.9548574,0.9484455,0.9507644,0.9385934,0.799474,0.92036474,0.95355767,0.9336688,0.95808756,0.94470894,0.9551322,0.9000204,0.9474102,0.9723251,0.9385854,0.88906705,0.9335741,0.9593667,0.9596568,0.9999999,0.9634416,0.9538219,0.96390575,0.86011475,0.9534273,0.89943707,0.9641789,0.93057597,0.9248605,0.9734225,0.8446415,0.96684235,0.9495469,0.9400011,0.95405614,0.9652091,0.94513357,0.961556,0.9650409,0.9310076,0.9496187,0.9496452,0.9537352,0.95876694,0.92422503,0.9391409,0.90255356,0.948208,0.9588362,0.95487595,0.95004314,0.95228404,0.90828896,0.94138634,0.94903076,0.9616594,0.9011423,0.952345
NOR04,0.91480505,0.9687484,0.9667059,0.9678489,0.9682245,0.96287894,0.9454164,0.9538805,0.9465338,0.96623325,0.9632534,0.95496804,0.9600061,0.95080936,0.91392636,0.95696366,0.9652135,0.9595489,0.97495335,0.956632,0.9558224,0.91390586,0.95427144,0.968212,0.9617476,0.9668765,0.9654948,0.82005566,0.96410143,0.9628442,0.96647555,0.95838565,0.82005566,0.95467734,0.96848935,0.9620953,0.95896447,0.95975196,0.9643334,0.90755403,0.92943037,0.95427895,0.966119,0.9338426,0.92767423,0.9582699,0.96743387,0.9634416,1.0,0.95430946,0.9698404,0.9109248,0.95712626,0.94554985,0.9744327,0.9423013,0.9612798,0.97318304,0.8933718,0.9558296,0.9347534,0.9620221,0.96281326,0.94932586,0.95926106,0.9726269,0.9666268,0.95290387,0.9609122,0.93775225,0.969701,0.96578306,0.9565723,0.9657777,0.9344218,0.9609649,0.9587337,0.9521103,0.9702306,0.958829,0.9357108,0.9599228,0.96489,0.95008874,0.9348905,0.96000177
PES03,0.88333845,0.9634283,0.95519847,0.9557722,0.94405854,0.9623686,0.9456293,0.9409613,0.94043434,0.9501686,0.94604695,0.92360616,0.960213,0.9300855,0.92392516,0.94397694,0.95049393,0.93298835,0.95677817,0.9391453,0.93677175,0.88728875,0.94335115,0.9580364,0.94260085,0.9577905,0.94620633,0.8204713,0.9551372,0.9490441,0.9433682,0.9444134,0.8204713,0.92963445,0.9505372,0.943982,0.94452417,0.9381119,0.9535234,0.9045538,0.94352436,0.93988854,0.9353519,0.92015636,0.9357989,0.9584373,0.95922685,0.9538219,0.95430946,1.0000002,0.95705295,0.8776132,0.9507694,0.9155635,0.95738304,0.94355786,0.9285784,0.9637283,0.86325884,0.9486964,0.9359823,0.9470225,0.96043396,0.9348824,0.93581164,0.9628389,0.9507826,0.93276644,0.9336956,0.955556,0.96171683,0.9651385,0.9396915,0.9583254,0.9310678,0.9497748,0.9536709,0.9316253,0.96081626,0.9305659,0.91174597,0.9356431,0.9469636,0.9553179,0.9172453,0.95173645
BFC10,0.90469337,0.9667347,0.9615112,0.9604041,0.96067476,0.9674077,0.9601719,0.9664881,0.9586812,0.97034615,0.94908607,0.9363341,0.96170235,0.96409535,0.94097567,0.96342325,0.97409606,0.958351,0.97377384,0.96476656,0.96084857,0.9107232,0.9541644,0.9676496,0.9690584,0.971459,0.96236265,0.8308612,0.96775293,0.9615425,0.96535224,0.962236,0.8308612,0.9508805,0.9670168,0.9600097,0.9686289,0.96560323,0.96761453,0.90345377,0.9443395,0.96408236,0.95970595,0.9301469,0.9384843,0.9687131,0.9688118,0.96390575,0.9698404,0.95705295,1.0000002,0.90976596,0.967543,0.931671,0.97617054,0.9454995,0.95159787,0.97805977,0.89971465,0.95911115,0.9612148,0.95785683,0.9589622,0.96369374,0.9580767,0.96896076,0.9657084,0.9528183,0.9688796,0.9567113,0.9642421,0.96748674,0.95545363,0.9673611,0.93377304,0.96234524,0.9670329,0.96371365,0.96248037,0.9627782,0.93695223,0.96706104,0.95378786,0.9567363,0.9363096,0.97566915
