transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.93905973,0.9475224,0.92848635,0.9468494,0.97280645,0.93617904,0.9440437,0.9522015,0.96402514,0.9572197,0.9551475,0.9454031,0.9717515,0.97192633,0.96133,0.9626447,0.9268755,0.9580734,0.94179994,0.9608004,0.9654502,0.9612042,0.95577407,0.97814226,0.9999997,0.9650818,0.9618362,0.96745634,0.9424499,0.95768523,0.9411613,0.9675182,0.9612193,0.96491253,0.9533169,0.9705791,0.96840376,0.9545608,0.97438705,0.937381,0.93282455,0.94664073,0.96416736,0.96790963,0.8979969,0.94686246,0.9613993,0.96027774,0.96472275,0.94422096,0.96297306,0.9679547,0.973513,0.9325863,0.9452811,0.93299645,0.9585552,0.96867263,0.95053965,0.96772313,0.9359946,0.96714574,0.95240295,0.95152164,0.9599526,0.91912055,0.9649797,0.9787426,0.9496887,0.93891543,0.9766295,0.95862275,0.9476118,0.9563331,0.950518,0.9670857,0.97231466,0.96756023,0.9706421,0.9510963,0.9692198,0.9764235,0.96742463,0.96529895,0.96440864,0.976733,0.97048575,0.939882,0.96905,0.9597159
OCM10,0.9383838,0.93713677,0.9238338,0.937785,0.96865,0.9404244,0.9453928,0.951581,0.95133144,0.9415901,0.9525176,0.94166374,0.96538824,0.95591515,0.9587928,0.9578113,0.93051267,0.9590176,0.9440931,0.94822896,0.95822954,0.965094,0.95647836,0.96710145,0.9650818,1.0,0.96624535,0.95926714,0.93851966,0.9450609,0.94363344,0.9693742,0.9498654,0.95534873,0.95904416,0.9593407,0.9554062,0.95103776,0.9754362,0.94353795,0.9318419,0.9488975,0.9556517,0.9672267,0.9068664,0.9527957,0.95531166,0.96261775,0.9599564,0.94569415,0.95713013,0.9653534,0.9644182,0.9317274,0.9572333,0.9488518,0.96497226,0.9632324,0.946922,0.9564114,0.92782974,0.9634336,0.93801224,0.9538814,0.95170987,0.9300211,0.9493895,0.95875823,0.95418733,0.94947815,0.9561538,0.95044553,0.95649433,0.95572126,0.94439805,0.9645366,0.9636994,0.96059877,0.97808266,0.94916356,0.962633,0.97452164,0.962591,0.9636887,0.95445526,0.97016436,0.96977806,0.940457,0.9691235,0.9532249
SOU09,0.9482163,0.94797415,0.9447724,0.9556341,0.9775938,0.95996404,0.968995,0.965954,0.9743905,0.9623829,0.9722023,0.9560256,0.97211397,0.9745412,0.9674889,0.9676602,0.94552326,0.97187334,0.9546822,0.9711705,0.95934826,0.9534884,0.9664166,0.9718487,0.9618362,0.96624535,0.9999998,0.96580255,0.9482672,0.9706521,0.9536303,0.9771125,0.969265,0.96304786,0.96131957,0.96945506,0.96867496,0.9664815,0.9708678,0.95399356,0.9455068,0.94836944,0.96354955,0.9670874,0.9123142,0.949352,0.96047336,0.97421294,0.9676143,0.95345193,0.96981215,0.9670186,0.9691451,0.9517617,0.9609537,0.94638914,0.9700537,0.95574117,0.96717256,0.962267,0.95066965,0.97458535,0.937636,0.9674238,0.96412766,0.9354292,0.9612994,0.96588445,0.9753487,0.9606596,0.96586776,0.95620304,0.96309084,0.9670447,0.944407,0.97054076,0.9730803,0.97903544,0.9729856,0.9665681,0.9639282,0.97324127,0.97444326,0.97808444,0.97227955,0.97638965,0.97026,0.9620357,0.9780636,0.96083117
LRE02,0.9494251,0.958524,0.94678664,0.9617988,0.97615445,0.95767856,0.9686271,0.96075654,0.9698163,0.9687158,0.9643219,0.9638834,0.9723072,0.97609675,0.9703764,0.96155214,0.9451809,0.9697145,0.9557212,0.9707886,0.96562004,0.9550061,0.96001446,0.9681456,0.9674562,0.95926714,0.96580255,1.0000002,0.9478036,0.96101165,0.95716137,0.97320646,0.9625588,0.9692935,0.9590137,0.9741751,0.9707633,0.9632468,0.96319324,0.9486624,0.9505508,0.94710326,0.9638005,0.96226394,0.9201742,0.9470819,0.9661643,0.9673802,0.9714936,0.95556,0.97505796,0.97139716,0.96089655,0.9525954,0.9532031,0.9469019,0.96899664,0.9514612,0.96049535,0.95623493,0.95160514,0.9750732,0.95003104,0.95706344,0.9659566,0.9219441,0.96729296,0.9703965,0.95981747,0.96007293,0.9685991,0.9670608,0.9573669,0.9642015,0.9568306,0.97160196,0.9705905,0.97143567,0.9703578,0.9696386,0.95778275,0.96467185,0.96929944,0.97028446,0.9686898,0.97081804,0.96577835,0.96046036,0.9696635,0.9702028
OCM13,0.9771935,0.9636302,0.9762343,0.9642881,0.96411777,0.9679977,0.96559024,0.9557219,0.95167077,0.96091676,0.9662555,0.9661387,0.95802695,0.94529986,0.9741621,0.962358,0.9745839,0.9681802,0.97580075,0.9346633,0.95808756,0.9409855,0.9759667,0.94088674,0.9424499,0.93851966,0.9482672,0.9478036,0.9999999,0.96718895,0.96674836,0.95451987,0.9511993,0.9655057,0.9736505,0.961679,0.96781504,0.95016736,0.95108974,0.97468317,0.9789261,0.97319657,0.962685,0.9631785,0.96420693,0.9625083,0.95410687,0.9342573,0.9578245,0.97598296,0.96004164,0.9722453,0.93040687,0.9512199,0.9742727,0.962168,0.9627736,0.94077224,0.98363084,0.92905575,0.97855777,0.95670784,0.95031714,0.97984725,0.9444059,0.90047455,0.9647821,0.9543931,0.9632994,0.9705328,0.9424659,0.9723106,0.9590825,0.973933,0.96617347,0.9648555,0.9353863,0.94165236,0.959591,0.96756196,0.9552602,0.9433815,0.9487889,0.9610616,0.92549944,0.95806175,0.96466625,0.9707625,0.96635604,0.9385744
GRE01,0.9702802,0.9541625,0.96241033,0.9634537,0.9749936,0.95931447,0.9687979,0.9737199,0.9697789,0.9644638,0.9800108,0.95915943,0.974229,0.9670149,0.96486604,0.9694254,0.9573203,0.9685459,0.96461,0.962778,0.9552398,0.94990253,0.96938455,0.9667325,0.95768523,0.9450609,0.9706521,0.96101177,0.96718895,1.0,0.95445263,0.9753401,0.96752113,0.96956575,0.9635501,0.97622174,0.9737145,0.969391,0.96827614,0.9588548,0.95949197,0.96228826,0.96683365,0.9654965,0.93065834,0.9536907,0.95979744,0.95480835,0.9657744,0.96363103,0.9692724,0.9666517,0.957363,0.94303834,0.9610451,0.95396507,0.96566534,0.95197886,0.97817326,0.950757,0.97199416,0.97234845,0.9464767,0.9742331,0.95100623,0.9238523,0.968212,0.966582,0.96629953,0.96189725,0.9680859,0.9678972,0.9554832,0.97251844,0.9476504,0.96522784,0.9631312,0.9681773,0.9691707,0.970425,0.96706605,0.9710187,0.9725121,0.97072065,0.966025,0.97490305,0.9721871,0.96893466,0.97602487,0.94671303
BFC06,0.96027714,0.9678478,0.9759777,0.97507477,0.9573942,0.9801028,0.9719154,0.9464403,0.96419495,0.9628123,0.96358633,0.97077435,0.9593312,0.95975614,0.97776914,0.96373576,0.96106905,0.97336954,0.9782094,0.9544773,0.9670143,0.9390814,0.9637413,0.94271517,0.9411613,0.94363344,0.9536303,0.95716137,0.96674836,0.95445263,1.0000001,0.94949627,0.96516466,0.95968616,0.9708397,0.95859474,0.97682726,0.943902,0.9532871,0.96307814,0.9733704,0.96478426,0.9695829,0.9500244,0.95870525,0.95786214,0.9519076,0.95191276,0.9735142,0.96536005,0.9717404,0.9739007,0.9420794,0.96733075,0.96958137,0.9552122,0.9692501,0.9419473,0.9699181,0.9503782,0.96183723,0.9717729,0.9496603,0.97099715,0.9624274,0.910434,0.97050023,0.95324504,0.96569824,0.975712,0.93787014,0.9755399,0.9732951,0.9714047,0.9733744,0.97413963,0.95250475,0.95338595,0.9568919,0.97359145,0.9429358,0.94101375,0.9414309,0.9587176,0.9355563,0.9621005,0.95952666,0.97080314,0.96371907,0.96254313
SPC08,0.95931005,0.9456136,0.9460045,0.954442,0.9843731,0.96023417,0.96952665,0.98093635,0.96256435,0.96242476,0.9761724,0.9506733,0.9790032,0.9678266,0.9667705,0.9747212,0.95424265,0.9740168,0.9649211,0.9711211,0.95525736,0.96754855,0.97086626,0.97496337,0.9675182,0.9693742,0.9771125,0.97320646,0.95451987,0.9753401,0.94949627,0.99999994,0.96919847,0.9713721,0.9699118,0.9763632,0.96923804,0.9750917,0.97478825,0.9496544,0.9491408,0.9554459,0.96663564,0.978533,0.9188749,0.9568741,0.9677246,0.9731624,0.9713399,0.9610081,0.96889734,0.9733473,0.9663657,0.9444933,0.96405077,0.96189785,0.97482485,0.9600043,0.96680415,0.9613867,0.95881104,0.9739419,0.9438927,0.96764886,0.9536342,0.9392291,0.96398115,0.97088253,0.96526504,0.96574944,0.97535944,0.9596242,0.9585443,0.9701624,0.95054865,0.96941674,0.9701852,0.97450376,0.9737933,0.97376627,0.97334385,0.9815403,0.9812412,0.97163,0.9739994,0.9816203,0.97626215,0.9552107,0.97708404,0.96332276
BOD12,0.94473934,0.95169157,0.95363224,0.97406495,0.97247636,0.96386975,0.9662586,0.96165717,0.9742863,0.97048265,0.97678435,0.950899,0.9750458,0.9767205,0.96662545,0.98035836,0.93936044,0.9661116,0.9581039,0.97405434,0.9659222,0.949103,0.96234,0.96439683,0.9612194,0.9498654,0.969265,0.9625588,0.9511993,0.9675212,0.96516466,0.96919847,1.0000001,0.96253955,0.96397823,0.96687603,0.98243123,0.9677668,0.9635101,0.94142455,0.9544952,0.9493627,0.97520936,0.9663601,0.9144337,0.9559729,0.96294355,0.9695232,0.9750962,0.9470964,0.96899104,0.9680532,0.9708523,0.95451933,0.9551117,0.9402277,0.96833163,0.9493567,0.9630945,0.9720507,0.9533968,0.97832286,0.9292158,0.9580598,0.9718274,0.93011117,0.973582,0.96285486,0.9670493,0.9634823,0.9724203,0.9650589,0.9572015,0.9637042,0.9535382,0.96707034,0.9709117,0.97437143,0.9582773,0.97174764,0.95801425,0.9682765,0.9700655,0.9628151,0.9666111,0.9794296,0.9696977,0.95201874,0.97337025,0.96163213
LOR02,0.9587039,0.96741474,0.966524,0.9642582,0.97209114,0.96198237,0.9767328,0.96344244,0.968507,0.9747163,0.96705085,0.96408755,0.97241515,0.9695467,0.9779697,0.95903504,0.95983016,0.97240466,0.966351,0.95919824,0.9663787,0.9439744,0.96814626,0.95723414,0.96491253,0.95534873,0.96304786,0.9692935,0.9655057,0.96956575,0.95968616,0.9713721,0.96253955,1.0000004,0.9683528,0.97786176,0.9741641,0.9602902,0.96059257,0.95722556,0.9679153,0.96033055,0.9719234,0.9720962,0.94279134,0.95354223,0.95986605,0.9510582,0.9687607,0.9606581,0.975387,0.97356427,0.9560561,0.9594121,0.96068287,0.9538872,0.9715406,0.9514604,0.97512674,0.94329655,0.9667975,0.97307867,0.95850897,0.9677306,0.96127164,0.9126196,0.97092646,0.97034603,0.96606046,0.9654696,0.96292865,0.97412074,0.95471823,0.9667514,0.96523696,0.9783071,0.96773565,0.9602874,0.9684645,0.97117436,0.9578012,0.9604379,0.95792216,0.96593314,0.95985883,0.97582364,0.96473694,0.965068,0.976727,0.9649301
PES07,0.97474873,0.95245105,0.96518576,0.9557376,0.9694475,0.9743778,0.96839845,0.9611165,0.95454854,0.9610286,0.9696872,0.9628705,0.9640547,0.9550574,0.9766044,0.96811736,0.9711995,0.9756377,0.98048663,0.9516707,0.9591187,0.9571185,0.97489274,0.95513296,0.9533169,0.95904416,0.96131957,0.9590137,0.9736505,0.9635501,0.9708397,0.9699118,0.9639782,0.9683528,0.9999997,0.9663032,0.96687937,0.95685303,0.96209466,0.9626232,0.9731724,0.96883255,0.96496314,0.97401047,0.9522195,0.969222,0.96024096,0.9577423,0.96804905,0.97209823,0.963586,0.97977924,0.939293,0.96307015,0.97678465,0.96953535,0.97207147,0.9466604,0.97716403,0.94470507,0.96782476,0.9697583,0.9490594,0.9758699,0.9486713,0.92573833,0.96120083,0.95833045,0.9673313,0.976711,0.9541979,0.9664343,0.96601796,0.97184396,0.9647172,0.9697327,0.94983155,0.95167935,0.965085,0.97502387,0.9595398,0.9574982,0.96001345,0.966954,0.94349706,0.9674541,0.97019374,0.9640231,0.96942216,0.9554621
GRE13,0.9591708,0.9691579,0.9627977,0.9706198,0.97489095,0.9612578,0.9726614,0.9681175,0.97610277,0.9720875,0.9702684,0.9674808,0.97404134,0.9785244,0.9713344,0.96957964,0.9498069,0.9728411,0.96662366,0.96607625,0.97266436,0.9589807,0.97057676,0.9715048,0.9705791,0.9593407,0.96945506,0.9741751,0.961679,0.97622174,0.95859474,0.9763632,0.96687603,0.97786176,0.9663032,0.99999976,0.9765501,0.96740174,0.97661245,0.95758045,0.9610963,0.9624049,0.97648716,0.9689951,0.9337928,0.9532245,0.96312994,0.9569547,0.97318876,0.9623375,0.97889173,0.97632074,0.97064817,0.94867283,0.9610135,0.954092,0.9708241,0.9687115,0.9719055,0.9545949,0.9577618,0.97550124,0.961685,0.9717228,0.964177,0.91646546,0.9764697,0.98170114,0.9674088,0.9659452,0.9721331,0.97554606,0.95933414,0.9672675,0.9621073,0.9783784,0.972628,0.9720359,0.9731379,0.97171503,0.9679896,0.97106856,0.96623117,0.9723905,0.96638703,0.98076415,0.9773867,0.96660835,0.97872853,0.9668023
LOR03,0.9572008,0.97303426,0.9705018,0.9833409,0.9773786,0.97134954,0.9749379,0.95964384,0.9824514,0.9779444,0.9750209,0.9705008,0.9778792,0.9810016,0.98014957,0.9766669,0.95219725,0.9802402,0.97052383,0.974815,0.9776141,0.9503329,0.97252524,0.965908,0.96840376,0.9554062,0.96867496,0.9707633,0.96781504,0.9737145,0.97682726,0.96923804,0.98243123,0.9741641,0.96687937,0.9765501,0.9999999,0.96626276,0.96942854,0.96402204,0.9680699,0.96238023,0.9771323,0.96466106,0.9430082,0.95962226,0.96831745,0.96500367,0.98432034,0.96293956,0.9796041,0.9775374,0.97191894,0.9617939,0.964419,0.95122975,0.97541666,0.9595096,0.97537386,0.9697999,0.96777606,0.9834278,0.95340353,0.97201574,0.97928226,0.9197593,0.984591,0.9735246,0.9719641,0.9720582,0.9718826,0.98053527,0.9668095,0.9723542,0.9749056,0.9769219,0.9686308,0.9771457,0.9706516,0.974641,0.96070886,0.96637297,0.96639585,0.97024864,0.9654044,0.98222464,0.9767731,0.9704101,0.9786353,0.9651059
OCM18,0.9512973,0.9429706,0.94982547,0.9590653,0.96940047,0.9484786,0.964885,0.97180307,0.95867056,0.9631322,0.96927017,0.94258523,0.97558904,0.9624312,0.9611391,0.9720649,0.94404566,0.9639387,0.9506264,0.9633846,0.9561811,0.95799387,0.9612543,0.9648677,0.95456064,0.95103776,0.9664815,0.9632468,0.95016736,0.9693909,0.943902,0.9750917,0.9677668,0.9602902,0.9568531,0.96740174,0.96626276,1.0,0.96082264,0.9454378,0.944227,0.947872,0.9632944,0.9711663,0.91057616,0.95088315,0.9577952,0.96404016,0.96404696,0.9473492,0.9611994,0.9670479,0.96411693,0.93311596,0.9533296,0.9442884,0.97080135,0.9469794,0.9592266,0.95439893,0.958027,0.9605731,0.9258762,0.9551853,0.9510983,0.9240433,0.96227926,0.9691572,0.9589791,0.95859694,0.9704657,0.95831686,0.945408,0.95639104,0.94607586,0.96114886,0.95745176,0.97161365,0.9616643,0.96398294,0.9658804,0.96979177,0.96768045,0.96463776,0.969217,0.9714919,0.96724856,0.9488752,0.96807396,0.94639677
UCA05,0.9565532,0.94676167,0.9403992,0.95372754,0.97534597,0.9510738,0.95541877,0.96600085,0.9663066,0.9510319,0.96783394,0.955055,0.9737014,0.96977437,0.9606924,0.97354716,0.9373779,0.9664061,0.95569044,0.95871985,0.969321,0.9658885,0.96547765,0.97966784,0.97438705,0.9754362,0.9708678,0.96319324,0.95108974,0.96827614,0.9532871,0.97478825,0.9635101,0.96059257,0.96209466,0.97661245,0.96942854,0.96082264,1.0000001,0.9484837,0.94308114,0.9585937,0.9702767,0.9685745,0.9145752,0.95262045,0.9600191,0.9619003,0.9709072,0.95325154,0.96874577,0.9730675,0.9741705,0.93423843,0.9575432,0.9471455,0.9639484,0.9702831,0.9586373,0.962595,0.9426149,0.9714155,0.9512761,0.9667519,0.9573326,0.9226748,0.96492195,0.9726589,0.9587726,0.9544053,0.96897095,0.9660239,0.9624407,0.9655608,0.95076996,0.9693685,0.9717727,0.97075224,0.9760954,0.96122026,0.97311616,0.9856672,0.9730234,0.96644783,0.9622127,0.97925705,0.9832398,0.95219946,0.97903717,0.95653117
LYO11,0.9681028,0.96634686,0.9723494,0.96209747,0.9585047,0.9614372,0.9656898,0.9515438,0.9532141,0.952158,0.9576498,0.9728281,0.95589864,0.94024074,0.9708156,0.95218796,0.9707268,0.97158,0.9689024,0.9350016,0.9559121,0.94201815,0.9647453,0.93970025,0.937381,0.94353795,0.95399356,0.9486624,0.97468317,0.9588548,0.96307814,0.9496544,0.9414244,0.95722556,0.9626232,0.95758045,0.96402204,0.9454377,0.9484837,0.9999993,0.97084284,0.9720068,0.9521186,0.9541582,0.96793485,0.9628435,0.95988756,0.9341713,0.9526218,0.9789001,0.9649234,0.96886724,0.92952776,0.95447004,0.9734472,0.9658272,0.9615723,0.94261867,0.97843635,0.9279966,0.96358657,0.95400673,0.9592893,0.97803235,0.9443946,0.8961691,0.95464855,0.9516778,0.9691376,0.97038746,0.93156075,0.97126144,0.9636365,0.97438705,0.959857,0.9659964,0.93454176,0.9430286,0.9662304,0.96079654,0.95021427,0.9409796,0.9389167,0.96484935,0.9286707,0.95339745,0.9576724,0.9776064,0.9639664,0.93797594
SOU13,0.96929467,0.9685879,0.98074526,0.96816504,0.9565829,0.97273624,0.9728211,0.9459327,0.96038043,0.964888,0.96693766,0.97418964,0.95335406,0.9490026,0.97467244,0.95473355,0.9765225,0.9700552,0.97590774,0.9412202,0.9553925,0.9307198,0.9701227,0.9329233,0.93282455,0.9318419,0.9455068,0.9505508,0.9789261,0.95949197,0.9733704,0.9491408,0.9544952,0.9679153,0.9731724,0.9610963,0.9680699,0.944227,0.94308114,0.97084284,1.0,0.96620834,0.9620905,0.95388144,0.96896625,0.9536546,0.9554143,0.9324702,0.96187675,0.97117436,0.96670365,0.97054136,0.9260198,0.9655106,0.9671037,0.95645654,0.9628403,0.9362129,0.9774426,0.92443687,0.97189116,0.96073353,0.9543759,0.9736408,0.94783425,0.9005209,0.965642,0.951144,0.9659422,0.9726246,0.93591064,0.9746948,0.96342826,0.96924365,0.964924,0.9624944,0.94001865,0.93864155,0.95163774,0.9728173,0.9429579,0.93407375,0.9407931,0.9546901,0.9289293,0.9563541,0.956445,0.97738385,0.9642733,0.94550514
HES01,0.9757306,0.96040374,0.9697863,0.95704544,0.95713186,0.9637149,0.9593474,0.9607669,0.9466152,0.941784,0.96266687,0.9669725,0.96185267,0.939615,0.9627911,0.9661853,0.96870863,0.96213365,0.97381645,0.9305425,0.9556132,0.9623512,0.95958793,0.94821125,0.94664073,0.9488975,0.94836944,0.94710326,0.97319657,0.96228826,0.96478426,0.9554459,0.9493627,0.96033055,0.96883255,0.9624049,0.96238023,0.947872,0.9585937,0.9720068,0.96620834,0.9999999,0.9647436,0.9602144,0.9569551,0.9812849,0.9538828,0.9354544,0.9532161,0.97608435,0.961738,0.9721527,0.93299794,0.9445134,0.97382265,0.97511065,0.9587275,0.9641055,0.97099334,0.93320453,0.96176016,0.95849043,0.9617028,0.9790395,0.93401164,0.90335554,0.9585501,0.95153075,0.9670274,0.9668107,0.9369045,0.9742316,0.9676742,0.9786726,0.95139307,0.9703039,0.9425365,0.9428818,0.96531546,0.96292925,0.9710606,0.95495296,0.94810945,0.9708228,0.9270942,0.9629595,0.96833444,0.9672966,0.96913385,0.9384226
HES06,0.9558198,0.9629016,0.9651967,0.9737763,0.9681922,0.9611948,0.9650399,0.9634029,0.969362,0.96762896,0.9713565,0.96439415,0.9723016,0.97092724,0.9715592,0.9749992,0.94942296,0.9677258,0.9669627,0.96278495,0.9758727,0.95682883,0.96174705,0.9641962,0.9641675,0.9556517,0.96354955,0.9638005,0.962685,0.96683365,0.9695829,0.96663564,0.97520936,0.9719234,0.964963,0.97648716,0.9771323,0.9632944,0.9702767,0.95211846,0.9620905,0.9647436,1.0000001,0.9674402,0.9332012,0.9578592,0.96016103,0.96181506,0.9722897,0.9568897,0.97246563,0.97628474,0.969489,0.9452769,0.9582404,0.95254976,0.97164685,0.96810234,0.9673341,0.95781887,0.9545067,0.97218,0.95184153,0.9698192,0.9663931,0.9102411,0.9807514,0.97432375,0.96317446,0.96112657,0.96596247,0.97700405,0.9648049,0.9638661,0.96828663,0.97278476,0.9691525,0.964097,0.9635926,0.96766776,0.96731967,0.9643607,0.95954543,0.9655312,0.95558995,0.97865987,0.97364783,0.96055365,0.9777288,0.9619695
GRE03,0.960001,0.9429331,0.95043,0.9495739,0.9770676,0.9546539,0.961938,0.9724897,0.9534979,0.95781004,0.9696355,0.94758564,0.975865,0.95844567,0.9700712,0.9729424,0.9583271,0.96822214,0.96222866,0.9572685,0.95644945,0.963164,0.9699685,0.9658616,0.96790963,0.9672267,0.9670874,0.96226394,0.9631785,0.9654965,0.9500244,0.978533,0.9663601,0.9720962,0.97401047,0.9689951,0.96466106,0.9711663,0.9685745,0.9541582,0.95388144,0.9602144,0.9674402,1.0,0.92483884,0.96399873,0.96578526,0.9630797,0.9620284,0.9624327,0.9657737,0.97531295,0.96085453,0.9459157,0.96838087,0.9602978,0.9719638,0.95455885,0.96650565,0.9543154,0.95973235,0.96457535,0.9400362,0.9661199,0.9489075,0.9321544,0.96078813,0.9672835,0.97055995,0.96187866,0.96751654,0.95957774,0.9513919,0.96767414,0.95515823,0.9703232,0.96059644,0.96556807,0.97112846,0.9649573,0.97199535,0.9746134,0.9727741,0.9697629,0.9623022,0.9743135,0.972596,0.9492876,0.9766035,0.9560683
GRE07,0.95671344,0.9552366,0.9754857,0.9428452,0.9257857,0.9554624,0.95523494,0.9191524,0.9174577,0.92769444,0.9342538,0.9658483,0.9227511,0.90476894,0.9581742,0.9235532,0.96260667,0.95414734,0.9647135,0.90184265,0.9335519,0.90706664,0.94847596,0.89583623,0.8979969,0.9068664,0.9123142,0.9201742,0.96420693,0.93065834,0.95870525,0.9188749,0.9144337,0.94279134,0.9522195,0.9337928,0.9430082,0.9105762,0.9145752,0.96793485,0.96896625,0.9569551,0.9332012,0.92483884,1.0000001,0.9424844,0.9271434,0.8950113,0.9311832,0.96314,0.9442963,0.95013416,0.8822826,0.9444316,0.95674276,0.9492322,0.94135433,0.9069767,0.961831,0.88886017,0.95028067,0.9345011,0.942608,0.96248865,0.9171506,0.8596637,0.937096,0.92049384,0.9403458,0.96093,0.89257735,0.9571341,0.9458684,0.9525657,0.95803154,0.9468819,0.8960055,0.90129715,0.9308317,0.94407916,0.90637994,0.8965178,0.89684355,0.9265741,0.886711,0.92463315,0.9251469,0.96446157,0.9299012,0.91665787
PES04,0.9632759,0.94748086,0.9550312,0.9508689,0.95566845,0.95808774,0.9557894,0.9606527,0.9414899,0.9395446,0.96108365,0.9576064,0.9609702,0.9379291,0.95947593,0.9678499,0.95935374,0.9612819,0.9645462,0.93516135,0.9531291,0.9642585,0.95176446,0.9469951,0.94686246,0.9527957,0.949352,0.9470819,0.9625083,0.9536907,0.95786214,0.9568741,0.9559729,0.95354223,0.969222,0.9532245,0.95962226,0.95088315,0.95262045,0.9628435,0.9536546,0.9812849,0.9578592,0.96399873,0.9424844,0.99999994,0.9592781,0.94810843,0.9493625,0.968233,0.95540756,0.96668756,0.93485594,0.94604164,0.9748835,0.9691799,0.95948803,0.95323884,0.9652256,0.9427109,0.95173216,0.95854056,0.9456916,0.96881247,0.9350969,0.9112495,0.9522315,0.94268894,0.96678805,0.96627057,0.93884796,0.9626796,0.96209824,0.9730819,0.9417371,0.96769106,0.94193006,0.94565,0.96183205,0.95925057,0.965112,0.95502055,0.9513556,0.9707606,0.9320885,0.960986,0.9604527,0.95351166,0.9635739,0.93980455
CFE09,0.9506312,0.94914085,0.94716644,0.95824754,0.97124493,0.9497602,0.9560587,0.9589988,0.9586249,0.9579047,0.96012694,0.96179426,0.9674432,0.9583978,0.9638461,0.9637048,0.94922143,0.970287,0.9561467,0.960126,0.9583934,0.95543844,0.9630867,0.9622531,0.9613993,0.95531166,0.96047336,0.9661643,0.95410687,0.95979744,0.9519076,0.9677246,0.96294355,0.95986605,0.96024096,0.96312994,0.96831745,0.9577952,0.9600191,0.95988756,0.9554143,0.9538828,0.96016103,0.96578526,0.9271434,0.9592781,0.9999999,0.95907867,0.9629202,0.95634544,0.9705003,0.9708157,0.9531753,0.9526137,0.9609972,0.9505417,0.9633138,0.95020103,0.9645834,0.9553271,0.9519127,0.96766216,0.94807,0.959498,0.9598325,0.91654813,0.9603503,0.95880824,0.96614563,0.9596071,0.9606054,0.9636288,0.95508033,0.9643449,0.9494151,0.96358776,0.9584063,0.9613599,0.96647704,0.96493554,0.96018225,0.9626025,0.96532965,0.96614033,0.95829177,0.9678058,0.96321183,0.9569051,0.9682065,0.9512636
ALS03,0.93701035,0.9317952,0.92827517,0.9487295,0.9731287,0.9557875,0.9572647,0.96034664,0.96141577,0.9591476,0.96161044,0.94818604,0.9663159,0.9685091,0.96283865,0.96691203,0.9328796,0.96426904,0.9511443,0.97484577,0.9533841,0.95719224,0.95205265,0.9725412,0.9602778,0.96261775,0.97421294,0.9673802,0.9342573,0.95480824,0.95191276,0.9731624,0.9695232,0.9510582,0.95774233,0.9569547,0.96500367,0.96404016,0.9619003,0.9341713,0.9324702,0.9354544,0.96181506,0.9630797,0.8950114,0.94810843,0.95907867,1.0,0.9679909,0.93997824,0.9603773,0.96359503,0.9656197,0.94413984,0.9513396,0.94001096,0.9621735,0.9453361,0.9487735,0.97019327,0.9422581,0.9686995,0.92467505,0.95012915,0.95830166,0.93858325,0.9560748,0.96016484,0.95835334,0.95727664,0.96642995,0.9479667,0.95911753,0.9539298,0.9415671,0.96237016,0.9723762,0.9713959,0.96024495,0.96078277,0.95910054,0.9710494,0.97088003,0.96539783,0.96975315,0.9707065,0.9651179,0.9412741,0.9668429,0.9660008
NOR10,0.95259714,0.96668416,0.9589558,0.97436035,0.9743024,0.9728834,0.9727789,0.9583504,0.9742352,0.9742077,0.97152936,0.96427166,0.97371256,0.9764592,0.9765426,0.9710781,0.94778925,0.97911835,0.9704869,0.97417015,0.97495085,0.9517913,0.96996397,0.97081774,0.96472275,0.9599564,0.9676143,0.9714936,0.9578245,0.9657744,0.9735142,0.9713399,0.9750962,0.9687607,0.96804905,0.97318876,0.98432034,0.96404696,0.9709072,0.9526218,0.96187675,0.9532161,0.9722897,0.9620284,0.9311832,0.9493625,0.9629202,0.9679909,1.0,0.95794624,0.9752128,0.9785492,0.96713674,0.95763016,0.9612727,0.9463912,0.9731432,0.96001434,0.96655,0.9698894,0.95843995,0.9778567,0.9532668,0.96537745,0.9717422,0.92721725,0.9758307,0.9729856,0.96288514,0.9708332,0.97055,0.97255856,0.9690728,0.9680853,0.97035074,0.97199696,0.9718666,0.9727726,0.96584415,0.97570014,0.95697165,0.9676666,0.96201277,0.96520615,0.9616644,0.97740173,0.97428226,0.9616687,0.9751421,0.9726063
