,criteria_name,question,A,B,C
1181,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1182,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1183,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1184,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1185,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1186,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1187,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1188,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1189,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1190,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1191,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1192,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1193,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1194,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1195,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1196,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1197,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1198,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1199,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1200,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1201,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1202,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1203,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1204,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1205,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1206,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1207,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1208,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1209,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1210,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1211,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1212,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1213,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1214,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1215,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1216,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1217,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1218,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1219,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1220,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1221,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1222,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1223,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1224,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1225,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1226,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1227,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1228,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1229,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1230,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1231,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1232,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1233,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1234,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1235,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1236,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1237,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1238,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1239,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1240,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1241,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1242,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1243,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1244,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1245,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1246,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1247,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1248,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1249,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1250,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1251,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1252,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1253,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1254,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1255,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1256,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1257,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1258,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1259,0.32135686,0.8410915,0.57058364,0.7320576,0.67770857
1260,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1261,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1262,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1263,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1264,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1265,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1266,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1267,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1268,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1269,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1270,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1271,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1272,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1273,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1274,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1275,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1276,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1277,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1278,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1279,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1280,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1281,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1282,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1283,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1284,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1285,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1286,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1287,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1288,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1289,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1290,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1291,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1292,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1293,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1294,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1295,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1296,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1297,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1298,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1299,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1300,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1301,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1302,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1303,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1304,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1305,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1306,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1307,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1308,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1309,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1310,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1311,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1312,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1313,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1314,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1315,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1316,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1317,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1318,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1319,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1320,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1321,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1322,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1323,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1324,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1325,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1326,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1327,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1328,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1329,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1330,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1331,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1332,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1333,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1334,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1335,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1336,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1337,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1338,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1339,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1340,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1341,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1342,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1343,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1344,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1345,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1346,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1347,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1348,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1349,0.42512748,0.88675725,0.6496884,0.78196216,0.7274073
1350,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1351,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1352,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1353,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1354,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1355,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1356,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1357,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1358,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1359,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1360,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1361,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1362,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1363,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1364,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1365,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1366,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1367,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1368,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1369,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1370,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1371,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1372,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1373,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1374,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1375,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1376,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1377,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1378,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1379,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1380,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1381,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1382,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1383,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1384,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1385,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1386,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1387,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1388,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1389,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1390,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1391,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1392,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1393,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1394,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1395,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1396,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1397,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1398,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1399,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1400,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1401,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1402,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1403,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1404,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1405,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1406,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1407,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1408,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1409,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1410,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1411,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1412,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1413,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1414,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1415,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1416,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1417,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1418,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1419,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1420,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1421,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1422,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1423,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1424,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1425,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1426,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1427,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1428,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1429,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1430,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1431,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1432,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1433,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1434,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1435,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1436,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1437,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1438,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1439,0.38845834,0.88752997,0.6323643,0.76860046,0.7055885
1440,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1441,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1442,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1443,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1444,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1445,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1446,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1447,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1448,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1449,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1450,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1451,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1452,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1453,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1454,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1455,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1456,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1457,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1458,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1459,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1460,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1461,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1462,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1463,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1464,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1465,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1466,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1467,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1468,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1469,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1470,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1471,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1472,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1473,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1474,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1475,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1476,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1477,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1478,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1479,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1480,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1481,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1482,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1483,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1484,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1485,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1486,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1487,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1488,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1489,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1490,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1491,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1492,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1493,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1494,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1495,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1496,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1497,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1498,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1499,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1500,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1501,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1502,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1503,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1504,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1505,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1506,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1507,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1508,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1509,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1510,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1511,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1512,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1513,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1514,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1515,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1516,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1517,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1518,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1519,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1520,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1521,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1522,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1523,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1524,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1525,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1526,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1527,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1528,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1529,0.48512408,0.9155116,0.67606294,0.79248935,0.73578495
1530,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1531,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1532,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1533,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1534,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1535,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1536,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1537,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1538,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1539,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1540,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1541,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1542,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1543,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1544,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1545,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1546,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1547,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1548,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1549,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1550,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1551,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1552,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1553,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1554,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1555,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1556,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1557,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1558,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1559,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1560,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1561,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1562,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1563,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1564,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1565,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1566,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1567,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1568,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1569,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1570,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1571,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1572,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1573,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1574,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1575,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1576,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1577,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1578,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1579,0.40640634,0.8869358,0.6308835,0.7723851,0.7121871
1580,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1581,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1582,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1583,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1584,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1585,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1586,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1587,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1588,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1589,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1590,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1591,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1592,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1593,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1594,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1595,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1596,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1597,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1598,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1599,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1600,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1601,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1602,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
1603,0.40640643,0.8869357,0.6308835,0.7723853,0.7121872
