,criteria_name,question,A,B,C
871,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
872,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
873,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
874,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
875,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
876,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
877,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
878,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
879,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
880,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
881,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
882,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
883,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
884,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
885,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
886,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
887,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
888,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
889,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
890,0.4696686,0.8912594,0.66581607,0.8127725,0.7748928
891,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
892,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
893,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
894,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
895,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
896,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
897,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
898,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
899,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
900,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
901,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
902,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
903,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
904,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
905,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
906,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
907,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
908,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
909,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
910,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
911,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
912,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
913,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
914,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
915,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
916,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
917,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
918,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
919,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
920,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
921,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
922,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
923,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
924,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
925,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
926,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
927,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
928,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
929,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
930,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
931,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
932,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
933,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
934,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
935,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
936,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
937,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
938,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
939,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
940,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
941,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
942,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
943,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
944,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
945,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
946,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
947,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
948,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
949,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
950,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
951,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
952,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
953,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
954,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
955,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
956,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
957,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
958,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
959,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
960,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
961,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
962,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
963,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
964,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
965,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
966,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
967,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
968,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
969,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
970,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
971,0.4930726,0.9086685,0.6903432,0.8105027,0.76831853
972,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
973,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
974,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
975,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
976,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
977,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
978,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
979,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
980,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
981,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
982,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
983,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
984,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
985,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
986,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
987,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
988,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
989,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
990,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
991,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
992,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
993,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
994,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
995,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
996,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
997,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
998,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
999,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1000,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1001,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1002,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1003,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1004,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1005,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1006,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1007,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1008,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1009,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1010,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1011,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1012,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1013,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1014,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1015,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1016,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1017,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1018,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1019,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1020,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1021,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1022,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1023,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1024,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1025,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1026,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1027,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1028,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1029,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1030,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1031,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1032,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1033,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1034,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1035,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1036,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1037,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1038,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1039,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1040,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1041,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1042,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1043,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1044,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1045,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1046,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1047,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1048,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1049,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1050,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1051,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1052,0.4330039,0.90284765,0.63351005,0.7911985,0.7327399
1053,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1054,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1055,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1056,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1057,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1058,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1059,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1060,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1061,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1062,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1063,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1064,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1065,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1066,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1067,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1068,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1069,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1070,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1071,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1072,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1073,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1074,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1075,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1076,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1077,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1078,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1079,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1080,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1081,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1082,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1083,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1084,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1085,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1086,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1087,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1088,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1089,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1090,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1091,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1092,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1093,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1094,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1095,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1096,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1097,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1098,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1099,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1100,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1101,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1102,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1103,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1104,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1105,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1106,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1107,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1108,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1109,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1110,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1111,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1112,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1113,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1114,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1115,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1116,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1117,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1118,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1119,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1120,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1121,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1122,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1123,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1124,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1125,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1126,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1127,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1128,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1129,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1130,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1131,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1132,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1133,0.5463202,0.9149132,0.697461,0.8310046,0.7927208
1134,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1135,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1136,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1137,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1138,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1139,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1140,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1141,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1142,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1143,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1144,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1145,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1146,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1147,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1148,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1149,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1150,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1151,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1152,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1153,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1154,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1155,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1156,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1157,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1158,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1159,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1160,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1161,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1162,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1163,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1164,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1165,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1166,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1167,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1168,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1169,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1170,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1171,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1172,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1173,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1174,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1175,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1176,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1177,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1178,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1179,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1180,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1181,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1182,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1183,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1184,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1185,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1186,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1187,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1188,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1189,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1190,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1191,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1192,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1193,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1194,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1195,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1196,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1197,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1198,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1199,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1200,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1201,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1202,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1203,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1204,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1205,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1206,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1207,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1208,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1209,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1210,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1211,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1212,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1213,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1214,0.3206607,0.85799235,0.539157,0.70488286,0.6366931
1215,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1216,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1217,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1218,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1219,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1220,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1221,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1222,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1223,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1224,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1225,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1226,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1227,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1228,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1229,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1230,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1231,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1232,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1233,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1234,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1235,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1236,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1237,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1238,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1239,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1240,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1241,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1242,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1243,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1244,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1245,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1246,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1247,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1248,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1249,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1250,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1251,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1252,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1253,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1254,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1255,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1256,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1257,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1258,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1259,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1260,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1261,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1262,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1263,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1264,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1265,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1266,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1267,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1268,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1269,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1270,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1271,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1272,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1273,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1274,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1275,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1276,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1277,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1278,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1279,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1280,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1281,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1282,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1283,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1284,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1285,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1286,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1287,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1288,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1289,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1290,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1291,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1292,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1293,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1294,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1295,0.44348717,0.90592694,0.6570237,0.7842123,0.72293353
1296,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1297,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1298,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1299,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1300,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1301,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
1302,0.31978664,0.84916455,0.5664353,0.7241558,0.6597578
