transcript ID,CVL01,ALS04,POF03,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM10,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPL02,LYO05,SOU15,LRE11,LYO01,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
SPC08,0.95190006,0.94638515,0.97123325,0.95113057,0.95571995,0.96396714,0.95858395,0.92447424,0.9566522,0.9757668,0.9602915,0.9677244,0.96872574,0.9646051,0.93243635,0.97023946,0.91198564,0.93443584,0.9210408,0.9420389,0.9519731,0.9665308,0.9365012,0.95672256,0.9452493,0.9540864,0.9752377,1.0000001,0.97673786,0.9393153,0.9464648,0.9698618,0.959085,0.97632116,0.9648868,0.9544433,0.96463096,0.9590459,0.96359456,0.965561,0.9629799,0.9308666,0.94886225,0.9582543,0.9530808,0.9733821,0.96530706,0.9483897,0.9592808,0.96296394,0.95978314,0.9428047,0.9713063,0.97450703,0.9488572,0.96754706,0.96287274,0.9317334,0.9715947,0.9681237,0.9496497,0.95682734,0.94225955,0.9193451,0.966608,0.94878477,0.9184604,0.96112293,0.97824025,0.96342087,0.94658583,0.95551276,0.91150844,0.96653247,0.9532843,0.9422952,0.9059003,0.9681436,0.9526707,0.9717412,0.9716222
BOD12,0.9696008,0.9703641,0.97653806,0.96609503,0.97225964,0.97472787,0.9678833,0.9524398,0.970787,0.97951627,0.9650106,0.9659657,0.9806126,0.95816684,0.9506676,0.9785649,0.93137074,0.959655,0.93556035,0.96333325,0.9721514,0.978449,0.95973116,0.9646779,0.96216744,0.9647164,0.98090684,0.97673786,1.0000001,0.953123,0.96000266,0.97968596,0.9725448,0.97988325,0.9685478,0.9614873,0.9637912,0.96689576,0.97639364,0.97604895,0.9709414,0.9505309,0.96306336,0.9669341,0.96898055,0.9741001,0.9753494,0.9625803,0.97381973,0.9742882,0.96463096,0.95846534,0.9721236,0.98051274,0.964301,0.96965945,0.96133286,0.94290423,0.9675048,0.9774548,0.9642266,0.96930254,0.95928264,0.93733865,0.968959,0.9642494,0.94274867,0.9729043,0.9805523,0.9681709,0.961231,0.9700606,0.9438034,0.9794781,0.9680871,0.95591116,0.91250634,0.97964394,0.9675741,0.97214246,0.96554315
LOR02,0.9734669,0.9638176,0.948712,0.9667264,0.9678974,0.96643317,0.96468663,0.9697589,0.9669305,0.9593609,0.93750787,0.9438152,0.96809226,0.90529835,0.966141,0.9613822,0.96020234,0.9647831,0.96475995,0.9743841,0.967266,0.96121895,0.94267625,0.97381943,0.9542148,0.96407795,0.9534316,0.9393153,0.953123,1.0000001,0.9544163,0.9553363,0.96823317,0.955455,0.92409635,0.9617368,0.94758254,0.96750313,0.97122127,0.9577302,0.97261024,0.9665415,0.9695406,0.97420996,0.9697212,0.9348179,0.95321786,0.9731517,0.96194607,0.9567207,0.9576384,0.9740981,0.9406624,0.9469189,0.96875906,0.96267986,0.9245776,0.96893775,0.9203365,0.95000565,0.97352135,0.97873104,0.9728901,0.96867514,0.9459106,0.9677969,0.96454096,0.9600035,0.9553798,0.9321967,0.973178,0.96279085,0.9680391,0.96073824,0.9719665,0.966292,0.9049841,0.9617121,0.9725554,0.94609225,0.9331615
PES07,0.94930243,0.9469774,0.9543329,0.9631832,0.9509573,0.94940937,0.94161206,0.9483189,0.95604813,0.9488983,0.94013345,0.9486189,0.9574722,0.9228491,0.9514961,0.9618983,0.9316474,0.95701844,0.9687367,0.9468924,0.9550055,0.9551419,0.96165943,0.95743066,0.94787264,0.9485184,0.95716363,0.9464648,0.96000266,0.9544163,1.0000002,0.9675549,0.9635297,0.9710188,0.9473165,0.9421079,0.9268894,0.9468742,0.9604301,0.9653941,0.9508563,0.9413033,0.9611767,0.9592427,0.95795906,0.9538264,0.9618665,0.9480156,0.9554838,0.9554825,0.95863557,0.94608706,0.95090115,0.9532279,0.9696108,0.95230114,0.93426794,0.9391644,0.931811,0.95638335,0.9487964,0.9591245,0.9456823,0.9416259,0.9479854,0.9695996,0.9315523,0.95263135,0.9618515,0.9342128,0.95575356,0.94753176,0.9356961,0.9613147,0.9598732,0.95750266,0.89155924,0.96771926,0.95789635,0.9489968,0.9451833
GRE13,0.96372217,0.9661708,0.97618824,0.97013474,0.9721898,0.96925664,0.9638921,0.95247304,0.9684133,0.9688072,0.9623266,0.96435136,0.9792088,0.95962715,0.94753206,0.9831226,0.9336053,0.962366,0.95151466,0.96153235,0.96570396,0.97902673,0.9619394,0.9623416,0.95848656,0.95944935,0.97475064,0.9698618,0.97968596,0.9553363,0.9675549,1.0000005,0.9795697,0.97795886,0.966313,0.95998394,0.9590271,0.95853585,0.9722684,0.97974813,0.96877867,0.9513876,0.9670665,0.9732155,0.9690634,0.9713325,0.97006106,0.96157277,0.97187734,0.9677844,0.96665287,0.9510588,0.9697038,0.97268546,0.9709345,0.96711004,0.95078945,0.9462298,0.95744777,0.9758367,0.96047986,0.9669698,0.955621,0.9454923,0.97194445,0.97242,0.9437301,0.97519225,0.9779193,0.96778417,0.96561545,0.97169214,0.9415065,0.9735719,0.97292554,0.96334296,0.9074267,0.9748897,0.9703034,0.9680412,0.96693116
LOR03,0.9670079,0.97274786,0.9681201,0.9704471,0.9719429,0.972199,0.9702617,0.9631516,0.97375286,0.9682873,0.9583825,0.965787,0.97208357,0.94211864,0.95159584,0.9796055,0.94832206,0.9633238,0.9550091,0.97077465,0.9670894,0.9748526,0.95685947,0.970368,0.9623947,0.9644208,0.96560365,0.959085,0.9725448,0.96823317,0.9635297,0.9795697,0.99999994,0.96984446,0.95350575,0.9575831,0.9560034,0.96840173,0.9736251,0.9690279,0.9728055,0.9581198,0.96690327,0.969408,0.97683215,0.95505154,0.9634361,0.9694963,0.97783804,0.9706434,0.96681607,0.9653258,0.96244586,0.9665623,0.9705157,0.96927375,0.94902825,0.95193464,0.9445937,0.9716383,0.96458435,0.9729646,0.964097,0.95575583,0.967574,0.9718389,0.95461833,0.97948223,0.9729752,0.9580227,0.96812046,0.9744396,0.95197064,0.9791786,0.9764019,0.964416,0.90731835,0.9726604,0.9734856,0.95505595,0.9564915
OCM18,0.96585,0.9636891,0.97887903,0.96996284,0.97152686,0.9714676,0.962057,0.95384836,0.9678891,0.97456497,0.9620193,0.97319627,0.9760301,0.9583427,0.94861394,0.9750445,0.9331416,0.9639053,0.95266324,0.96101713,0.9644359,0.972242,0.9644154,0.9628824,0.96536005,0.959448,0.9817008,0.97632116,0.97988325,0.955455,0.9710188,0.97795886,0.96984446,1.0000002,0.9595613,0.96612984,0.9565537,0.9615461,0.9771486,0.9818466,0.968962,0.94528997,0.9694413,0.9666259,0.97040296,0.97622424,0.97203845,0.9633938,0.9713787,0.97779745,0.96089834,0.9541316,0.9732997,0.9760412,0.97307813,0.96894497,0.95841795,0.95184827,0.9653617,0.97768354,0.9595344,0.96999586,0.95314246,0.9364269,0.96840703,0.9650339,0.94334126,0.97278875,0.98066354,0.9704926,0.96336,0.9701523,0.93710333,0.97633946,0.97419465,0.95849496,0.9067792,0.981128,0.9678945,0.9686166,0.96900976
UCA05,0.93888295,0.9334114,0.9629936,0.94962305,0.9430474,0.9472551,0.94056463,0.91331166,0.9511975,0.9573464,0.9401831,0.94816864,0.9582343,0.9594679,0.9335843,0.9667003,0.8940346,0.9189575,0.9174833,0.9273374,0.95265967,0.95895046,0.9422947,0.9439155,0.9306216,0.9359594,0.96327174,0.9648868,0.9685478,0.92409635,0.9473165,0.966313,0.95350575,0.9595613,0.99999994,0.9318803,0.9423517,0.9482985,0.94973016,0.95500803,0.9470641,0.91389287,0.93938994,0.946479,0.94625336,0.9637079,0.9570006,0.9311774,0.9431451,0.9473287,0.94780195,0.9220618,0.96217203,0.9674612,0.93986964,0.9589002,0.94645864,0.9048792,0.95367694,0.965216,0.9350214,0.94040215,0.9234481,0.90620744,0.9539191,0.94550204,0.9021213,0.9542552,0.965328,0.94275606,0.9346315,0.93813807,0.90645283,0.9557379,0.93865705,0.9268335,0.8868991,0.9583664,0.93467873,0.9666493,0.95839167
SOU13,0.97076744,0.9717252,0.95276815,0.9625832,0.9734632,0.97364986,0.9669687,0.9644552,0.9669256,0.96812814,0.9522383,0.9470788,0.9766763,0.930781,0.9612752,0.9671588,0.950742,0.9642268,0.95261955,0.97362316,0.96610415,0.9686417,0.94470763,0.96406484,0.9747366,0.96557975,0.9649984,0.9544433,0.9614873,0.9617368,0.9421079,0.95998394,0.9575831,0.96612984,0.9318803,0.99999994,0.9644709,0.95974374,0.9707107,0.9649612,0.9675332,0.96306145,0.9686309,0.97201717,0.96869576,0.95614,0.9478007,0.97187614,0.9638898,0.9602281,0.9567957,0.96669567,0.9528606,0.94826365,0.96703446,0.9629656,0.93599975,0.9693825,0.9474433,0.9622282,0.9668557,0.97400063,0.9685941,0.966108,0.96368605,0.96216345,0.9719639,0.97241575,0.96608925,0.9601582,0.9741082,0.9730162,0.9587492,0.96849424,0.975222,0.9618468,0.8993563,0.96330255,0.9739224,0.95517004,0.9386596
HES01,0.9604529,0.9530313,0.9615427,0.9508983,0.9551858,0.97676146,0.97298956,0.93735164,0.96125907,0.97787607,0.9682029,0.9561453,0.9722954,0.95186484,0.94221526,0.9604117,0.9198108,0.9351134,0.92046493,0.95091414,0.9492494,0.96926016,0.9255985,0.96192354,0.949053,0.9663306,0.9644315,0.96463096,0.9637912,0.94758254,0.9268894,0.9590271,0.9560034,0.9565537,0.9423517,0.9644709,1.0000004,0.9660508,0.9614304,0.9510013,0.9690804,0.9468491,0.94269174,0.96433294,0.9582131,0.9598033,0.9471436,0.9648726,0.9655911,0.9472398,0.960318,0.94596034,0.95464635,0.95285237,0.9451912,0.9680437,0.94900435,0.93956137,0.9619279,0.9573083,0.9583776,0.9573809,0.9569778,0.93893766,0.96895736,0.9452942,0.94180924,0.9578539,0.9628863,0.9617957,0.96170753,0.9578623,0.92953646,0.96212983,0.9576445,0.9436208,0.8931187,0.9560481,0.9592758,0.965983,0.95335484
HES06,0.96933216,0.9620915,0.9557303,0.967458,0.96441716,0.973154,0.96503836,0.95609415,0.96670246,0.9740801,0.94895697,0.95245135,0.97294605,0.9332588,0.957828,0.96331084,0.9322724,0.9505003,0.9455432,0.96277606,0.97021544,0.9711244,0.9414833,0.971124,0.9494368,0.97445196,0.9657567,0.9590459,0.96689576,0.96750313,0.9468742,0.95853585,0.96840173,0.9615461,0.9482985,0.95974374,0.9660508,1.0000001,0.97099197,0.9585426,0.97521067,0.9585827,0.95655155,0.966029,0.96788263,0.9544484,0.9587292,0.97311985,0.9643953,0.9602073,0.9545913,0.9590076,0.95791197,0.96119255,0.9581677,0.9690294,0.9524566,0.95035315,0.9467482,0.9598633,0.96405965,0.9705092,0.96477467,0.9547318,0.9562784,0.95748323,0.9521136,0.9593112,0.96325135,0.946893,0.9688154,0.95771414,0.9486707,0.9668922,0.966377,0.9540906,0.90783453,0.97248894,0.9644789,0.96364325,0.9504255
GRE03,0.9727298,0.9695729,0.9705341,0.9706557,0.97723484,0.97619504,0.97293663,0.96600753,0.9776328,0.97724915,0.95279944,0.9663312,0.97872806,0.9426565,0.96213436,0.973205,0.95807314,0.966677,0.9598315,0.97568953,0.96950454,0.97642165,0.9577265,0.96932983,0.97164166,0.96931803,0.98022133,0.96359456,0.97639364,0.97122127,0.9604301,0.9722684,0.9736251,0.9771486,0.94973016,0.9707107,0.9614304,0.97099197,0.9999995,0.97878194,0.9772814,0.96286565,0.974694,0.9742658,0.9723776,0.9575727,0.9695483,0.973832,0.9751238,0.972771,0.95998657,0.96757346,0.9646768,0.96851146,0.9736046,0.97235864,0.95267,0.96889603,0.9568511,0.97478175,0.9705645,0.9810413,0.9710899,0.9580215,0.96657944,0.97249013,0.96178246,0.97797114,0.97013485,0.96654594,0.97286654,0.97750795,0.95708096,0.977116,0.9811758,0.9643759,0.9083502,0.9774552,0.9745959,0.9619051,0.9545201
GRE07,0.9627676,0.963341,0.96948636,0.9663355,0.9736943,0.96992016,0.9641566,0.9554665,0.96908265,0.9651116,0.9555884,0.96151704,0.9747102,0.95411515,0.95402443,0.9737575,0.94150156,0.96438074,0.95610464,0.9630151,0.9659175,0.97307014,0.96154034,0.9592172,0.9649626,0.95859075,0.97458994,0.965561,0.97604895,0.9577302,0.9653941,0.97974813,0.9690279,0.9818466,0.95500803,0.9649612,0.9510013,0.9585426,0.97878194,1.0,0.9664055,0.9531141,0.9740036,0.968802,0.96837246,0.9611295,0.96638286,0.9595925,0.97059584,0.9721227,0.96256554,0.95195454,0.96643865,0.9702643,0.97536945,0.96343887,0.9498051,0.9557802,0.95600915,0.97200894,0.9634316,0.9728562,0.9589421,0.9488652,0.9653735,0.9731535,0.9521278,0.975585,0.97552323,0.9677933,0.9645738,0.97182965,0.9445834,0.9713764,0.976243,0.9647027,0.90321195,0.97735715,0.9709551,0.9646739,0.9561001
PES04,0.97449887,0.9686514,0.97348744,0.96289444,0.9749325,0.97906524,0.9775598,0.96427125,0.9689714,0.97790784,0.9606119,0.96657664,0.97791934,0.94157684,0.956097,0.97138834,0.95277715,0.96122205,0.9496578,0.97612554,0.9647063,0.96831536,0.949839,0.9701526,0.9665956,0.9724104,0.9678706,0.9629799,0.9709414,0.97261024,0.9508563,0.96877867,0.9728055,0.968962,0.9470641,0.9675332,0.9690804,0.97521067,0.9772814,0.9664055,1.0000001,0.96226394,0.9677232,0.9669323,0.97373754,0.95918554,0.96379656,0.9765871,0.9803345,0.97158676,0.96707857,0.9665131,0.96791536,0.96207184,0.9679329,0.97209007,0.94980013,0.9603979,0.95514226,0.9701244,0.972859,0.9746467,0.9706887,0.95244384,0.96525943,0.9630876,0.9592527,0.9720034,0.9685905,0.9598084,0.9704785,0.9734803,0.9471807,0.97218245,0.97597784,0.97011995,0.9126201,0.97134423,0.9740626,0.9601526,0.96229446
CFE09,0.9660665,0.96623474,0.9354257,0.96212256,0.9627162,0.9629588,0.95949465,0.9661172,0.9600888,0.9526514,0.9413407,0.9323163,0.9692022,0.8957705,0.9616929,0.9577994,0.9500743,0.96589816,0.95655537,0.97168225,0.96401167,0.9582653,0.9373451,0.9596838,0.96066844,0.9607824,0.95082235,0.9308666,0.9505309,0.9665415,0.9413033,0.9513876,0.9581198,0.94528997,0.91389287,0.96306145,0.9468491,0.9585827,0.96286565,0.9531141,0.96226394,1.0000001,0.9589076,0.969943,0.96039927,0.92756724,0.94641674,0.9647535,0.95857716,0.9430603,0.9461752,0.9669004,0.9351102,0.9412746,0.9666179,0.9621724,0.92066747,0.9659194,0.92211795,0.9513025,0.9667613,0.96818006,0.9759908,0.96915007,0.9508599,0.9591632,0.9677793,0.958724,0.95123655,0.9350958,0.9693494,0.9677883,0.9646683,0.96101564,0.96516716,0.9597373,0.8967602,0.9566437,0.96638715,0.93596333,0.92158985
ALS03,0.9672012,0.9694303,0.95600563,0.96300787,0.9749915,0.96839684,0.95950043,0.97114694,0.9672623,0.9591527,0.9365179,0.94789267,0.97005534,0.92538446,0.96088576,0.9657637,0.9687214,0.97357965,0.9709338,0.97149026,0.966236,0.9652662,0.9635309,0.963408,0.965207,0.95943034,0.9634894,0.94886225,0.96306336,0.9695406,0.9611767,0.9670665,0.96690327,0.9694413,0.93938994,0.9686309,0.94269174,0.95655155,0.974694,0.9740036,0.9677232,0.9589076,1.0,0.970403,0.96597224,0.9448685,0.9551411,0.96634054,0.9656298,0.9699443,0.95595556,0.9686532,0.9479301,0.9530549,0.97626936,0.95886207,0.9287411,0.96656024,0.933164,0.9615803,0.9656392,0.9758319,0.964385,0.9598217,0.95366156,0.9746024,0.9656986,0.9707807,0.9635298,0.95156693,0.9652569,0.9718273,0.96536565,0.9625649,0.98033524,0.9691388,0.9068643,0.9671008,0.9679903,0.94955844,0.9357282
OCM07,0.9733332,0.9677846,0.9561972,0.97257876,0.9718829,0.9719038,0.96664363,0.96444964,0.9707718,0.96591043,0.95429784,0.95082283,0.98309374,0.93178374,0.96611005,0.9734043,0.94837385,0.96141136,0.96336883,0.9710666,0.97177696,0.97945946,0.947682,0.97403765,0.9589242,0.9701923,0.9715533,0.9582543,0.9669341,0.97420996,0.9592427,0.9732155,0.969408,0.9666259,0.946479,0.97201717,0.96433294,0.966029,0.9742658,0.968802,0.9669323,0.969943,0.970403,0.99999976,0.96852636,0.95768446,0.9567053,0.9726032,0.9674531,0.9586842,0.96455765,0.9659176,0.95330423,0.96135193,0.9722273,0.9733646,0.9403303,0.9697994,0.94194394,0.9648893,0.96932155,0.9775092,0.9714642,0.97273207,0.9679682,0.9741903,0.9650412,0.9716173,0.96965516,0.9544756,0.9781103,0.9687992,0.96208847,0.9680439,0.97485983,0.96466047,0.9080057,0.9701986,0.9738386,0.9641888,0.9450891
SEN02,0.9767797,0.9746691,0.9651705,0.9682635,0.9782995,0.9704649,0.9725077,0.9733468,0.9733866,0.97048277,0.95084083,0.9597289,0.9723675,0.9374153,0.96388465,0.9743328,0.94474024,0.9616211,0.9551065,0.97243565,0.9722492,0.97279465,0.9594204,0.97352535,0.967544,0.97159207,0.96542585,0.9530808,0.96898055,0.9697212,0.95795906,0.9690634,0.97683215,0.97040296,0.94625336,0.96869576,0.9582131,0.96788263,0.9723776,0.96837246,0.97373754,0.96039927,0.96597224,0.96852636,1.0000001,0.95605856,0.95758635,0.97155756,0.9734907,0.9742052,0.9644238,0.967852,0.9590302,0.96165466,0.9682665,0.967921,0.95086366,0.95795596,0.94625163,0.96697444,0.97257483,0.96969473,0.96787715,0.9625978,0.9629212,0.96906143,0.96457785,0.9709169,0.9725557,0.95713097,0.97686,0.97107077,0.9584262,0.97844845,0.97772086,0.9648775,0.9117771,0.975556,0.9724841,0.9582063,0.9531959
NOR04,0.9531877,0.94821805,0.9753745,0.95747435,0.955828,0.9630562,0.95622635,0.9300279,0.9522003,0.96910435,0.96307415,0.96553403,0.97023994,0.96729356,0.9332819,0.966175,0.90501946,0.93797344,0.92467064,0.9451326,0.9495652,0.9715594,0.95178425,0.9502819,0.9465023,0.94896865,0.97074974,0.9733821,0.9741001,0.9348179,0.9538264,0.9713325,0.95505154,0.97622424,0.9637079,0.95614,0.9598033,0.9544484,0.9575727,0.9611295,0.95918554,0.92756724,0.9448685,0.95768446,0.95605856,0.9999999,0.9590306,0.9573593,0.9599813,0.9598186,0.9561115,0.93186647,0.9710576,0.96365833,0.9500277,0.95767087,0.9585916,0.9254542,0.9713267,0.96916384,0.9418659,0.95143664,0.93513834,0.9199353,0.96593255,0.9439913,0.92295665,0.9590324,0.9756118,0.9622635,0.94932824,0.95155585,0.9101245,0.9658745,0.9558246,0.9387107,0.89654666,0.9635859,0.9553693,0.97164017,0.97520655
PES03,0.958814,0.9527389,0.9688049,0.96347857,0.9593688,0.96038145,0.95567167,0.93993264,0.9656154,0.96660596,0.9538438,0.96056974,0.96732926,0.9421465,0.9474955,0.9682554,0.9270402,0.9509172,0.9442532,0.9528414,0.9599288,0.9646713,0.9503274,0.9541321,0.9541662,0.94984096,0.9711908,0.96530706,0.9753494,0.95321786,0.9618665,0.97006106,0.9634361,0.97203845,0.9570006,0.9478007,0.9471436,0.9587292,0.9695483,0.96638286,0.96379656,0.94641674,0.9551411,0.9567053,0.95758635,0.9590306,1.0000001,0.9528736,0.9603146,0.96317047,0.95400655,0.95204633,0.9633634,0.969812,0.9606236,0.9691014,0.9523828,0.9419084,0.9531106,0.96823114,0.95695305,0.9644277,0.9524873,0.9299059,0.9574251,0.9588593,0.9296518,0.9584336,0.96940696,0.95030993,0.9567479,0.9598814,0.9330356,0.96939564,0.9555899,0.9500819,0.907707,0.9720694,0.9618688,0.95690084,0.9574288
BFC10,0.9716233,0.9743016,0.96113366,0.9703673,0.9737671,0.97934306,0.97197217,0.97428274,0.96582556,0.97359145,0.95878917,0.95451427,0.9757118,0.93006307,0.9604352,0.9633893,0.94983345,0.96560454,0.9523543,0.9782605,0.96683115,0.97191703,0.95224273,0.9706875,0.9656049,0.97271377,0.9638972,0.9483897,0.9625803,0.9731517,0.9480156,0.96157277,0.9694963,0.9633938,0.9311774,0.97187614,0.9648726,0.97311985,0.973832,0.9595925,0.9765871,0.9647535,0.96634054,0.9726032,0.97155756,0.9573593,0.9528736,0.99999994,0.9745979,0.9606466,0.95414406,0.9612285,0.9524748,0.9479121,0.9657884,0.96597964,0.9399531,0.9658352,0.94099027,0.9623124,0.9635482,0.9760686,0.96711874,0.96126163,0.9616951,0.9622648,0.96897745,0.9661583,0.9650694,0.9594145,0.9778867,0.97193867,0.9592594,0.9703624,0.9779302,0.96352804,0.9041936,0.9667424,0.9807623,0.9528403,0.9440509
HES03,0.96980387,0.97093403,0.97436035,0.96251166,0.9741299,0.9779265,0.9796721,0.9603232,0.9707694,0.9751854,0.9662665,0.9688568,0.97647536,0.9507641,0.9540306,0.9734203,0.94965935,0.9612216,0.9433671,0.97188216,0.9612869,0.9730594,0.9531882,0.96719885,0.97161925,0.96736896,0.96839046,0.9592808,0.97381973,0.96194607,0.9554838,0.97187734,0.97783804,0.9713787,0.9431451,0.9638898,0.9655911,0.9643953,0.9751238,0.97059584,0.9803345,0.95857716,0.9656298,0.9674531,0.9734907,0.9599813,0.9603146,0.9745979,0.9999999,0.9708896,0.96751714,0.9587188,0.9702099,0.9600699,0.9695113,0.9631202,0.9487964,0.95179176,0.95708656,0.973421,0.96832126,0.97415257,0.9709174,0.95133436,0.9716538,0.9663993,0.96000504,0.97600925,0.97073627,0.9662021,0.9688815,0.9751102,0.944662,0.97744787,0.97762686,0.9648609,0.9069152,0.96888846,0.9781306,0.96097815,0.9578941
PES08,0.97246814,0.9715426,0.97207665,0.9578221,0.97986686,0.967546,0.96094453,0.96368,0.96137667,0.9657577,0.94584143,0.96871316,0.9673701,0.9468228,0.94445574,0.96769464,0.950881,0.96379745,0.94244903,0.965141,0.96054864,0.9654277,0.9643191,0.9596125,0.96213955,0.95781153,0.97071683,0.96296394,0.9742882,0.9567207,0.9554825,0.9677844,0.9706434,0.97779745,0.9473287,0.9602281,0.9472398,0.9602073,0.972771,0.9721227,0.97158676,0.9430603,0.9699443,0.9586842,0.9742052,0.9598186,0.96317047,0.9606466,0.9708896,1.0000001,0.9582568,0.96263945,0.9627196,0.96958816,0.96352834,0.958846,0.9486841,0.9528872,0.9506402,0.9699055,0.96242535,0.96878046,0.95274276,0.9407761,0.95826656,0.96365523,0.94998604,0.9704869,0.9742582,0.96500057,0.9595061,0.96861684,0.9433006,0.9720682,0.97347224,0.96271455,0.9203207,0.9764359,0.9651584,0.953153,0.9618068
BOD11,0.9586178,0.952552,0.96319866,0.95554745,0.9581021,0.9610232,0.9670645,0.941236,0.966012,0.962335,0.961571,0.9597653,0.9670688,0.94058025,0.95129013,0.96790695,0.93551826,0.9504293,0.9467214,0.95381963,0.95268035,0.96377134,0.940045,0.9651091,0.9547675,0.9599584,0.9553508,0.95978314,0.96463096,0.9576384,0.95863557,0.96665287,0.96681607,0.96089834,0.94780195,0.9567957,0.960318,0.9545913,0.95998657,0.96256554,0.96707857,0.9461752,0.95595556,0.96455765,0.9644238,0.9561115,0.95400655,0.95414406,0.96751714,0.9582568,0.99999934,0.95665574,0.9591752,0.9543873,0.9614401,0.965028,0.9465488,0.9449183,0.94739985,0.9599227,0.96337867,0.96648556,0.957643,0.94659746,0.96453,0.961414,0.9433613,0.96679205,0.9673628,0.9472631,0.95981,0.9593359,0.9346137,0.9624001,0.9598154,0.95589495,0.8961894,0.9580625,0.964443,0.9592591,0.95671445
LYO10,0.97619027,0.9708512,0.94360703,0.9575315,0.9700846,0.9635814,0.9639649,0.9652796,0.9716879,0.9596893,0.9352841,0.9432093,0.96627057,0.90071905,0.96335864,0.9649094,0.96376157,0.9645181,0.95613676,0.97396564,0.97009104,0.95673686,0.93795025,0.9662949,0.96486115,0.9639511,0.95418024,0.9428047,0.95846534,0.9740981,0.94608706,0.9510588,0.9653258,0.9541316,0.9220618,0.96669567,0.94596034,0.9590076,0.96757346,0.95195454,0.9665131,0.9669004,0.9686532,0.9659176,0.967852,0.93186647,0.95204633,0.9612285,0.9587188,0.96263945,0.95665574,1.0000001,0.9380479,0.950105,0.9653971,0.9607078,0.9299572,0.96908975,0.92280966,0.956084,0.9743396,0.9750257,0.97730386,0.96623164,0.9461037,0.96507514,0.96764785,0.9665674,0.9592734,0.9291805,0.9670394,0.9694175,0.9726407,0.9662888,0.96900135,0.9618674,0.9093264,0.9591738,0.9674271,0.937869,0.92608297
OCM08,0.95354635,0.9500226,0.97164935,0.9539466,0.95706236,0.96231234,0.9600818,0.93280834,0.95941603,0.9693938,0.95957756,0.96931434,0.9680276,0.960194,0.9381959,0.96875715,0.9198554,0.94072455,0.92724806,0.9525839,0.94916236,0.96315026,0.9471139,0.95357084,0.95518166,0.9502506,0.97139007,0.9713063,0.9721236,0.9406624,0.95090115,0.9697038,0.96244586,0.9732997,0.96217203,0.9528606,0.95464635,0.95791197,0.9646768,0.96643865,0.96791536,0.9351102,0.9479301,0.95330423,0.9590302,0.9710576,0.9633634,0.9524748,0.9702099,0.9627196,0.9591752,0.9380479,1.0,0.9691393,0.9539739,0.9612887,0.95886177,0.9330441,0.9656348,0.9754591,0.9496912,0.95542943,0.9454776,0.92339784,0.967503,0.9480387,0.92562056,0.9667226,0.9727774,0.9618105,0.95031905,0.957761,0.9130311,0.96612793,0.9559777,0.94581044,0.8983147,0.96848893,0.9539067,0.96663284,0.9727796
SPC03,0.96004516,0.956367,0.9699022,0.9668324,0.96310437,0.96090084,0.9556143,0.9378532,0.96954346,0.9664857,0.9508868,0.96234417,0.9702899,0.95396405,0.94516456,0.97249293,0.9226211,0.94465613,0.9319712,0.9493322,0.9632956,0.9687212,0.95234734,0.96187913,0.9503649,0.95397377,0.97938025,0.97450703,0.98051274,0.9469189,0.9532279,0.97268546,0.9665623,0.9760412,0.9674612,0.94826365,0.95285237,0.96119255,0.96851146,0.9702643,0.96207184,0.9412746,0.9530549,0.96135193,0.96165466,0.96365833,0.969812,0.9479121,0.9600699,0.96958816,0.9543873,0.950105,0.9691393,0.99999964,0.9538114,0.97040796,0.9586094,0.9312061,0.9640794,0.9751073,0.95236355,0.9596753,0.9482202,0.9315268,0.9628675,0.9537178,0.9258238,0.9674147,0.9718468,0.9566092,0.95512176,0.9615866,0.9304016,0.9740368,0.9552947,0.9399432,0.90605414,0.97843355,0.9538697,0.96279263,0.96586186
BOD01,0.96527076,0.96636856,0.9573642,0.96745837,0.9699986,0.97049665,0.9614804,0.96601576,0.9667116,0.9608464,0.95008725,0.95775723,0.97235316,0.9271276,0.95808816,0.972545,0.9537386,0.9750698,0.9749161,0.97259694,0.96932113,0.9683441,0.95844316,0.9626982,0.96819746,0.96193236,0.9630892,0.9488572,0.964301,0.96875906,0.9696108,0.9709345,0.9705157,0.97307813,0.93986964,0.96703446,0.9451912,0.9581677,0.9736046,0.97536945,0.9679329,0.9666179,0.97626936,0.9722273,0.9682665,0.9500277,0.9606236,0.9657884,0.9695113,0.96352834,0.9614401,0.9653971,0.9539739,0.9538114,1.0000001,0.9642978,0.93699783,0.96605027,0.93744606,0.96910346,0.96722364,0.9783816,0.9717031,0.9603694,0.9550587,0.97375107,0.96187997,0.9718869,0.9699674,0.94888216,0.9672713,0.97211635,0.9583349,0.96826005,0.9800271,0.97589606,0.89867926,0.9709902,0.97276306,0.9568428,0.9442717
