transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,NOR12,UCA14,UCA11
OCM10,0.9386297,0.9348916,0.96201587,0.913534,0.9500843,0.93831426,0.95355177,0.9186411,0.956293,0.94343495,0.95000774,0.928212,0.9182738,0.912271,0.95421654,0.94505394,0.949992,0.9475069,0.92920315,0.95601493,0.94886124,0.92416835,0.9454756,0.9416215,0.99999976,0.95023125,0.94222116,0.9321058,0.94150645,0.9235213,0.9580301,0.964172,0.9331547,0.942623,0.95507264,0.9588911,0.91888803,0.918962,0.9586725,0.93729556,0.88415563,0.955832,0.9287216,0.9388606,0.95265365,0.95862675,0.8981256,0.9626239,0.95461684,0.9588838,0.9479818,0.96537423,0.9599668,0.9659922,0.9627756,0.9591274,0.92470396,0.9494315,0.9302755,0.9451281,0.9609448,0.951445,0.93499875,0.9289574,0.93836,0.9431995,0.9553529,0.9409108,0.95917785,0.9042491,0.9423591,0.956449,0.92537844,0.95273024,0.9419077,0.9144002,0.93344474,0.93674195,0.9419971,0.93815756,0.9388356,0.9460692,0.94552535,0.9525918,0.96213514,0.94910693,0.9554274,0.95263326
SOU09,0.93545973,0.9160134,0.94098204,0.91508514,0.94174874,0.9192363,0.95639336,0.9416332,0.9565021,0.95759106,0.95792955,0.9354669,0.9296708,0.9369416,0.93938303,0.95317185,0.9364095,0.923857,0.95113164,0.9593574,0.94528985,0.93299454,0.94210255,0.9559367,0.95023125,1.0,0.9402642,0.9210201,0.9344037,0.9449365,0.94954723,0.9500811,0.9437801,0.9350399,0.9510892,0.9529879,0.91025454,0.928174,0.95196974,0.93111277,0.90795344,0.9525454,0.9380206,0.93843096,0.933952,0.95661336,0.90254736,0.9546306,0.9616143,0.94614214,0.967632,0.94756806,0.9591456,0.94968426,0.94797933,0.959988,0.92595387,0.9603994,0.94112104,0.9474693,0.945301,0.96690977,0.90633565,0.9333192,0.9559851,0.9488099,0.9533054,0.9518696,0.9389254,0.9306164,0.9396702,0.93952954,0.91130257,0.95292664,0.94866776,0.94827175,0.9313061,0.94944763,0.9327898,0.92990696,0.9431368,0.9337993,0.9381362,0.9423623,0.9714332,0.9534798,0.9546175,0.93367755
LRE02,0.9568433,0.9294716,0.95051205,0.94750935,0.9722986,0.94170535,0.97146386,0.95771605,0.9729186,0.9567146,0.958449,0.95193124,0.96960956,0.95420444,0.9459993,0.9562554,0.96089166,0.9411286,0.9656222,0.96918756,0.94867575,0.96861833,0.9705311,0.9599265,0.94222116,0.9402642,1.0000001,0.9716034,0.9783145,0.93394446,0.94703555,0.9579108,0.9698972,0.9629186,0.94753927,0.9707672,0.93718266,0.9648721,0.9490136,0.9653361,0.95991683,0.9565977,0.89168084,0.95643187,0.9620421,0.9740107,0.9617453,0.9420929,0.9525704,0.9638807,0.9359093,0.9550762,0.9540348,0.9512139,0.95931906,0.96367407,0.9681173,0.9628671,0.97720116,0.96614486,0.9250371,0.96985453,0.8744954,0.9531435,0.9498334,0.9633214,0.9714826,0.97521544,0.9683235,0.95468044,0.9763886,0.97686744,0.95777535,0.9764067,0.9659968,0.9522569,0.97239375,0.9676039,0.9488252,0.9651553,0.97019887,0.97631776,0.9363406,0.9686101,0.961259,0.9751193,0.95496047,0.9386883
OCM13,0.9419247,0.910507,0.94755936,0.9420165,0.9541269,0.94642174,0.9565405,0.9416456,0.9594446,0.94574654,0.9427762,0.924878,0.9610791,0.9339564,0.93860435,0.9471859,0.9526125,0.93351793,0.9453442,0.9535848,0.93901914,0.9521029,0.9655296,0.9355472,0.9321058,0.9210201,0.9716034,0.9999997,0.9687181,0.9198778,0.9359847,0.9478924,0.956415,0.95917016,0.9386127,0.95065653,0.9438668,0.95919,0.9266761,0.96135765,0.9448288,0.95433223,0.87781215,0.9568102,0.95124984,0.95551765,0.9461502,0.92487955,0.93137896,0.9493842,0.9176232,0.94812566,0.9473817,0.9455234,0.9446728,0.9510575,0.9574177,0.9488729,0.9622743,0.9559595,0.9087266,0.9525051,0.85400635,0.939031,0.94015145,0.949746,0.95536304,0.95751894,0.95917404,0.93607754,0.9617604,0.96271664,0.952541,0.96277934,0.9539427,0.93749857,0.9534677,0.9583155,0.93965447,0.9565587,0.9489365,0.9697693,0.9263557,0.9536747,0.9463414,0.9570156,0.9500928,0.92855555
GRE01,0.95113087,0.92153394,0.95550025,0.9440343,0.95917475,0.9604051,0.9646778,0.9516746,0.9672619,0.95792574,0.94869906,0.936977,0.96482474,0.94839287,0.9490067,0.95738685,0.95956445,0.941853,0.9548396,0.9570614,0.95229936,0.9669206,0.9713679,0.9479678,0.94150645,0.9344037,0.9783145,0.9687181,1.0,0.91046786,0.9455459,0.9422291,0.9665392,0.95910966,0.95020354,0.96440625,0.95254236,0.9543915,0.94078004,0.9581497,0.9388728,0.95788896,0.8808617,0.9601667,0.95010936,0.9631107,0.94786215,0.9398494,0.9465322,0.95283425,0.93099403,0.9530227,0.95323044,0.95486665,0.9578503,0.95940346,0.9634319,0.9543892,0.96305937,0.96375775,0.9191081,0.95654273,0.86811,0.9510815,0.9390818,0.96052456,0.95705265,0.96425503,0.968199,0.94477737,0.9695546,0.9719657,0.9617198,0.96975935,0.9695254,0.939227,0.96026987,0.96731126,0.9373658,0.9629061,0.9586754,0.96842194,0.9451926,0.96271735,0.9518595,0.96951914,0.96012974,0.93629754
BFC06,0.9290086,0.89555264,0.9188496,0.9101878,0.9318974,0.89658797,0.9397014,0.92488635,0.9426579,0.93625176,0.94338655,0.92035043,0.91319555,0.9224533,0.9132175,0.9285386,0.9216472,0.90938354,0.93517005,0.94365454,0.9263855,0.9199152,0.93127495,0.93484235,0.9235213,0.9449365,0.93394446,0.91987777,0.91046786,0.9999999,0.9259171,0.944629,0.9206347,0.92691886,0.92088175,0.9502115,0.8883035,0.91900694,0.92986524,0.92889225,0.90560627,0.9347887,0.92191315,0.9220942,0.9330009,0.9374721,0.89371604,0.92531,0.9320658,0.93483114,0.9401869,0.93365544,0.9388591,0.9171403,0.9275085,0.94035316,0.91047025,0.94362414,0.9239913,0.9331385,0.9197878,0.94984794,0.8754048,0.9236191,0.9384348,0.9332418,0.9386506,0.93829596,0.9220984,0.91757524,0.93882054,0.9279421,0.90085775,0.94267815,0.93300843,0.93142474,0.91810775,0.9313791,0.92752415,0.9205956,0.931118,0.93310905,0.9148678,0.925575,0.95115006,0.93761003,0.9260532,0.91239476
SPC08,0.94115955,0.9323673,0.95425797,0.9207939,0.9548444,0.941748,0.9592513,0.91929543,0.957322,0.9533117,0.94385207,0.9269241,0.9257957,0.9174004,0.9573791,0.9459509,0.9525361,0.9442111,0.93950737,0.9583237,0.96259457,0.92823195,0.9543803,0.9448871,0.9580301,0.94954723,0.94703555,0.9359847,0.9455459,0.9259171,1.0,0.9631189,0.939125,0.9461316,0.9647405,0.9598916,0.94134355,0.9300578,0.94323933,0.93876135,0.885568,0.95839363,0.92608523,0.9490879,0.95185983,0.95300096,0.9043217,0.95328003,0.95400655,0.9592748,0.9450535,0.96210563,0.9610621,0.9648894,0.9584475,0.95848846,0.9233397,0.9574444,0.93262,0.94824636,0.9490567,0.95341617,0.92953,0.9502383,0.93630457,0.94751465,0.9508731,0.9447274,0.9552094,0.91940856,0.94544065,0.9543501,0.9311651,0.9517541,0.9466185,0.9235509,0.93953073,0.93730426,0.93964213,0.9444101,0.9350964,0.9479625,0.9472807,0.9561019,0.9563072,0.9539565,0.96914804,0.95856273
BOD12,0.94786483,0.9393952,0.961779,0.93315613,0.9525299,0.938057,0.9627975,0.93130755,0.96539867,0.94741595,0.95890486,0.92888963,0.9286444,0.9144335,0.94855094,0.94541436,0.95813906,0.9487903,0.9332092,0.9619651,0.9536739,0.94160676,0.95624965,0.94611204,0.964172,0.9500811,0.9579108,0.9478924,0.9422291,0.944629,0.9631189,0.99999976,0.937856,0.94239515,0.95469844,0.96745455,0.92702097,0.93582815,0.9565474,0.9445883,0.9056272,0.964241,0.9397168,0.9520176,0.9652935,0.9632037,0.9057683,0.96016514,0.9463792,0.9658324,0.9442415,0.971346,0.9582579,0.9627958,0.96874094,0.9573844,0.92929935,0.95124453,0.94083846,0.9540375,0.94794536,0.9553422,0.92501014,0.9438907,0.93574953,0.9511454,0.96890414,0.95447385,0.9573796,0.91235054,0.9587917,0.9636972,0.9334711,0.9615997,0.9521171,0.92605245,0.9442869,0.9443346,0.95270646,0.9555551,0.9446818,0.95715207,0.94681394,0.9565064,0.9611108,0.9541346,0.9589782,0.9492855
LOR02,0.94375724,0.90486854,0.94403183,0.9572929,0.95757985,0.9391222,0.9686383,0.9585706,0.963313,0.9628632,0.95321035,0.95473504,0.9677428,0.96608293,0.9410411,0.96652424,0.95127606,0.9218816,0.97474915,0.9636047,0.94213533,0.96985894,0.97020245,0.95625645,0.9331547,0.9437801,0.9698972,0.956415,0.9665392,0.92063475,0.939125,0.937856,0.9999999,0.9631072,0.9554404,0.9531365,0.9466347,0.95549095,0.9284483,0.9648271,0.95471096,0.9474002,0.876281,0.95741034,0.94307315,0.9635569,0.96145684,0.9277595,0.94475514,0.9509753,0.9362659,0.9435537,0.9482063,0.9381649,0.943171,0.9610817,0.97302556,0.9563051,0.97517014,0.95640224,0.9071542,0.96760225,0.8454709,0.9471128,0.951004,0.95594835,0.95212674,0.96528053,0.96115315,0.9658928,0.9645964,0.96370286,0.95070225,0.96894294,0.9758582,0.9660895,0.97109467,0.9740072,0.92542917,0.95029795,0.9680853,0.9547794,0.93170804,0.9637284,0.9568622,0.9753218,0.9515655,0.91111
PES07,0.93690586,0.90501237,0.94720006,0.95270056,0.9531024,0.9477266,0.9708057,0.9443969,0.95991814,0.9611378,0.9460142,0.9520559,0.9542339,0.9565586,0.9426474,0.95855176,0.96214783,0.9244449,0.9654592,0.9561064,0.9368443,0.9616606,0.9723441,0.93860686,0.942623,0.9350399,0.9629186,0.95917016,0.95910966,0.92691886,0.9461316,0.94239515,0.9631072,1.0000001,0.95651484,0.94588846,0.955011,0.9533608,0.92649204,0.97230697,0.9324242,0.94598424,0.8872509,0.95757234,0.9460314,0.9545833,0.9544672,0.92787135,0.94165933,0.9489842,0.9355539,0.95877224,0.95952845,0.9432167,0.9377763,0.9545963,0.96346146,0.95368934,0.96302414,0.9564064,0.9207391,0.95795125,0.8598646,0.94750756,0.9540113,0.94486356,0.954139,0.95895195,0.95654905,0.96020025,0.9525312,0.96138555,0.9470232,0.9523687,0.961545,0.9554669,0.9703579,0.9606602,0.93521696,0.9451453,0.95928335,0.96611017,0.9331643,0.9595529,0.9599582,0.967286,0.95179486,0.9369234
GRE13,0.94311875,0.92090005,0.9689028,0.94630563,0.9517259,0.95912904,0.96664,0.9344826,0.96552986,0.9620221,0.94948506,0.9288457,0.93590224,0.93437475,0.96216637,0.9651264,0.96147835,0.94815993,0.95167613,0.95066136,0.953259,0.9475882,0.96207243,0.93754214,0.95507264,0.9510892,0.94753927,0.93861264,0.95020354,0.92088175,0.9647405,0.95469844,0.95544034,0.95651484,1.0000002,0.9451537,0.9551388,0.93289614,0.93725467,0.9433756,0.8931817,0.95614314,0.9135133,0.9568997,0.9551084,0.95036715,0.9111967,0.9449648,0.94394547,0.96528137,0.94499135,0.9609632,0.957909,0.9663966,0.96268415,0.95804834,0.94189733,0.94781375,0.9381151,0.9515579,0.9438045,0.9513178,0.90277773,0.9460588,0.9372017,0.9526249,0.9526297,0.9493858,0.95956326,0.9317662,0.9483837,0.95773995,0.9437033,0.9556633,0.962722,0.9387248,0.9496415,0.95234615,0.9436806,0.9574295,0.9483538,0.94710684,0.9574307,0.96207654,0.9626546,0.9683378,0.96868896,0.93736404
LOR03,0.95582247,0.93761384,0.95256364,0.93242806,0.9643922,0.9386015,0.9663123,0.9455159,0.9652698,0.95155954,0.95818686,0.94497824,0.94459426,0.93289703,0.95383227,0.9539709,0.95308685,0.94578016,0.947034,0.9708144,0.9646615,0.9449769,0.96167266,0.9613029,0.9588911,0.9529879,0.9707672,0.95065653,0.96440625,0.9502115,0.9598916,0.96745455,0.9531365,0.94588846,0.9451537,0.9999999,0.9239744,0.9404812,0.9617457,0.95403826,0.92317665,0.9597946,0.92671895,0.94890386,0.9595752,0.97456175,0.923776,0.9588214,0.96134406,0.963439,0.95326626,0.96299887,0.9668178,0.9580611,0.9671576,0.9669425,0.9384754,0.9663441,0.9540994,0.9588259,0.94659686,0.970242,0.9164067,0.94666916,0.94449407,0.9648465,0.97040534,0.961797,0.9611354,0.93075377,0.96942014,0.9680124,0.9414362,0.9743915,0.9613321,0.9374889,0.9504126,0.9581249,0.9537003,0.95181686,0.9554827,0.96074164,0.942479,0.95888585,0.9641676,0.96473026,0.9576633,0.94974494
OCM18,0.92068505,0.8914292,0.9521771,0.9391376,0.92568994,0.96018964,0.9498702,0.93234754,0.94058037,0.9473619,0.91567516,0.90040386,0.9378979,0.9190558,0.93643224,0.95211893,0.95171404,0.92789775,0.93151665,0.9247194,0.9247583,0.94780993,0.95871997,0.9058268,0.91888803,0.91025454,0.93718266,0.9438668,0.95254236,0.8883035,0.94134355,0.92702097,0.9466347,0.955011,0.9551388,0.9239744,1.0000004,0.93003774,0.9012103,0.9479998,0.89018756,0.9375274,0.8640041,0.9604422,0.92899394,0.91929007,0.9176388,0.90363187,0.90503114,0.9316479,0.9007691,0.9409299,0.93549377,0.9409013,0.9307976,0.9345587,0.94456,0.9188031,0.92581254,0.9458401,0.89271027,0.9232211,0.8395079,0.9310875,0.90200365,0.92902184,0.9251078,0.9322751,0.94853127,0.92079383,0.93528646,0.9470041,0.94354457,0.9346173,0.94983774,0.91570383,0.9398272,0.94429564,0.9135587,0.94796,0.9292922,0.9422764,0.93492424,0.9441447,0.92832994,0.9442877,0.94980526,0.91440046
UCA05,0.9282982,0.890402,0.92744994,0.94609845,0.9454977,0.9280573,0.95466197,0.9439577,0.9578255,0.93897897,0.93675137,0.9326985,0.95888245,0.947672,0.92632234,0.9404454,0.93503064,0.9063045,0.95669675,0.9541582,0.930856,0.95517284,0.95881736,0.94405806,0.9189618,0.928174,0.9648721,0.95919,0.9543915,0.91900694,0.9300578,0.93582815,0.95549095,0.9533608,0.9328962,0.9404812,0.93003774,0.99999994,0.9207328,0.96070194,0.9553114,0.94533294,0.8737378,0.9472894,0.9371038,0.95183873,0.94683,0.9141309,0.93320775,0.9369216,0.91623753,0.9358687,0.94445807,0.92971617,0.9297575,0.9375888,0.95530146,0.9518523,0.96866345,0.95078784,0.8840793,0.95434344,0.8295932,0.94197214,0.9467634,0.9388725,0.9491719,0.95854974,0.94284666,0.94770575,0.9548708,0.95537895,0.9352063,0.9592657,0.94615275,0.94277203,0.9589931,0.95834374,0.922367,0.94575214,0.9481255,0.9556162,0.9062948,0.94706404,0.94971675,0.95377004,0.94933355,0.9183631
LYO11,0.9430705,0.9493753,0.9436579,0.904616,0.94204646,0.9314288,0.9502765,0.92588407,0.9509112,0.9411864,0.95806813,0.9291773,0.92312336,0.9206816,0.9401213,0.932444,0.9421886,0.9491688,0.9306781,0.9536667,0.9432627,0.9312241,0.9414558,0.9491403,0.9586725,0.95196974,0.9490136,0.9266761,0.94078004,0.92986524,0.94323933,0.9565474,0.9284483,0.92649204,0.93725467,0.9617457,0.9012103,0.9207328,0.99999994,0.9208933,0.9029247,0.95154476,0.9403253,0.93303573,0.9534761,0.96211976,0.8911638,0.9687766,0.9470537,0.9534291,0.9544121,0.9452772,0.9481086,0.9510745,0.96347106,0.95268214,0.9152479,0.95129484,0.9319851,0.9503111,0.96108437,0.95416844,0.92798567,0.9378241,0.93859863,0.9472016,0.95756716,0.94361496,0.95562387,0.90783596,0.9490709,0.95211077,0.9221517,0.9502026,0.9405138,0.9145002,0.9359143,0.9398967,0.9470058,0.93296206,0.94007576,0.94315755,0.9458213,0.9484029,0.9540786,0.94692904,0.9414739,0.9443298
SOU13,0.9400889,0.894937,0.9385928,0.9571683,0.9555331,0.93910855,0.96264327,0.9432133,0.96162105,0.9469488,0.9491128,0.94236267,0.95805377,0.9528998,0.93286777,0.9560646,0.9474159,0.9199071,0.9606519,0.95955276,0.9363345,0.9591699,0.972123,0.9408029,0.93729556,0.93111277,0.9653361,0.9613577,0.9581497,0.92889225,0.93876135,0.9445883,0.9648271,0.97230697,0.9433756,0.95403826,0.9479998,0.960702,0.9208933,0.9999996,0.9476411,0.9453051,0.880241,0.9590047,0.9457649,0.95593524,0.9500647,0.9204027,0.9367869,0.9537275,0.9300143,0.9513295,0.9546137,0.935886,0.93421674,0.9527014,0.9641435,0.95828134,0.967509,0.9601905,0.89827555,0.9613403,0.8463883,0.93901294,0.94308865,0.94821274,0.95689213,0.95807076,0.95330113,0.95358574,0.9624832,0.96215594,0.9489808,0.96370935,0.9598505,0.9490299,0.960328,0.9665397,0.9330834,0.95150435,0.9532397,0.9656189,0.9216372,0.9552099,0.95780516,0.9642437,0.94836086,0.9231258
HES01,0.917241,0.8626884,0.88504267,0.9282486,0.9353092,0.8857954,0.9383355,0.93239045,0.9417942,0.9163592,0.93441635,0.93652445,0.95855504,0.95493114,0.88164294,0.9186665,0.90672195,0.8778475,0.953624,0.9499826,0.8984035,0.9475467,0.94212055,0.93395644,0.88415563,0.90795344,0.95991683,0.9448288,0.9388728,0.90560627,0.885568,0.9056272,0.95471096,0.9324242,0.8931817,0.92317665,0.89018756,0.9553114,0.9029247,0.9476411,1.0,0.9164021,0.8380868,0.92534995,0.9124855,0.94256836,0.9558184,0.8916515,0.9125509,0.92025644,0.90115917,0.89655775,0.91475093,0.8862266,0.8981783,0.92406225,0.9587432,0.93991995,0.97160614,0.9383371,0.850037,0.9452176,0.7754861,0.9191652,0.9365748,0.93027747,0.93119824,0.95205593,0.9252245,0.9537755,0.9445198,0.9334824,0.92329884,0.9492426,0.93256843,0.951133,0.9483769,0.9542773,0.9002324,0.9237218,0.9452441,0.9411801,0.8737487,0.9282644,0.9322406,0.94262886,0.90440816,0.8721531
HES06,0.95273286,0.92335933,0.9569666,0.9353825,0.95297515,0.9473013,0.96063995,0.94172466,0.97171474,0.95841944,0.9598769,0.9234266,0.9470272,0.9293478,0.9539718,0.95643437,0.96282846,0.9548455,0.9378346,0.9633189,0.9608326,0.94299674,0.9641584,0.94387245,0.955832,0.9525454,0.9565977,0.95433223,0.95788896,0.9347887,0.95839363,0.964241,0.9474002,0.94598424,0.95614314,0.9597946,0.9375274,0.94533294,0.95154476,0.9453051,0.9164021,1.0000001,0.92091984,0.96085864,0.9644071,0.9624838,0.91587454,0.94970655,0.9520764,0.9628093,0.94455755,0.9584066,0.9575411,0.9649714,0.9679433,0.9656232,0.9438049,0.95142996,0.94611704,0.9655414,0.9431884,0.9561901,0.902617,0.9410937,0.94049114,0.95404696,0.95946395,0.9570386,0.9653388,0.9208932,0.96552503,0.9657521,0.94714534,0.9622974,0.95427066,0.93154836,0.9474196,0.95262307,0.94611984,0.9630751,0.94840896,0.9599711,0.96038663,0.9615859,0.9675574,0.9616063,0.96475863,0.9369659
GRE03,0.8962772,0.90210724,0.9099046,0.8532774,0.9054419,0.8927951,0.9146316,0.8767186,0.9074434,0.9086794,0.93097657,0.87505245,0.8612963,0.874354,0.9158049,0.8881587,0.90738535,0.9072684,0.8830268,0.9157946,0.9105715,0.873512,0.90024817,0.921838,0.9287216,0.9380206,0.89168084,0.87781215,0.8808617,0.92191315,0.92608523,0.9397168,0.876281,0.8872509,0.9135133,0.92671895,0.8640041,0.8737378,0.9403253,0.880241,0.8380868,0.92091984,0.9999999,0.8949113,0.911303,0.9082305,0.81967807,0.95500296,0.92422396,0.9188627,0.9418781,0.92092514,0.92340624,0.9353272,0.9270468,0.9107506,0.85336965,0.9136988,0.88024795,0.90595114,0.9473745,0.9109342,0.9431204,0.8922173,0.9078269,0.8939499,0.9221667,0.890135,0.8927634,0.8601401,0.8973484,0.8909588,0.84930176,0.9043822,0.89408195,0.88967055,0.870037,0.89751816,0.9058573,0.8781482,0.8760168,0.8981502,0.90756917,0.8932268,0.9318842,0.9018974,0.91854537,0.930565
GRE07,0.9435062,0.8997749,0.96271896,0.94773644,0.9451133,0.9523721,0.96075916,0.93948567,0.9538323,0.9501928,0.9450661,0.918476,0.9494585,0.9384608,0.9416632,0.9647025,0.9501973,0.92926824,0.943676,0.95116484,0.94206226,0.95610034,0.9650378,0.92978144,0.9388606,0.93843096,0.95643187,0.9568102,0.9601667,0.9220942,0.9490879,0.9520176,0.95741034,0.95757234,0.9568997,0.94890386,0.9604422,0.9472894,0.93303573,0.9590047,0.92534995,0.96085864,0.8949113,1.0,0.9441319,0.94934064,0.9235805,0.9299556,0.93067086,0.95187944,0.9339048,0.95036817,0.955599,0.94790244,0.94544274,0.95446503,0.9489203,0.9515239,0.94910616,0.9556506,0.915592,0.94595134,0.8595318,0.9480629,0.9336014,0.9475585,0.952122,0.95333767,0.957304,0.9362408,0.95437515,0.95373213,0.9442868,0.95826817,0.95914924,0.9319106,0.9525985,0.9601428,0.93047595,0.95915353,0.94587755,0.95339847,0.93859094,0.95393324,0.95322424,0.9646424,0.9557282,0.93146026
PES04,0.95892096,0.93633705,0.9561404,0.9341536,0.9590402,0.94597197,0.9572736,0.9244395,0.9718463,0.9535837,0.96172667,0.9251634,0.9364076,0.923622,0.9505061,0.95139086,0.9615101,0.9567589,0.94464433,0.9587428,0.9585005,0.9468216,0.9619315,0.94286555,0.95265365,0.933952,0.9620421,0.95124984,0.95010936,0.9330009,0.95185983,0.9652935,0.94307315,0.9460314,0.9551084,0.9595752,0.92899394,0.9371038,0.9534761,0.9457649,0.9124855,0.9644071,0.911303,0.9441319,0.9999999,0.9629221,0.9165084,0.9470807,0.94362897,0.9699452,0.93908334,0.9610135,0.9493737,0.9577141,0.96973956,0.95904267,0.93738854,0.9442588,0.9468057,0.95944774,0.9413735,0.95579326,0.9081732,0.93828124,0.93329406,0.9534184,0.9657631,0.9565563,0.9637933,0.91315544,0.97358847,0.9711709,0.9466126,0.9615577,0.9611727,0.9242226,0.95510256,0.94957364,0.9590268,0.9681704,0.95283705,0.9651933,0.9544908,0.9639084,0.9608699,0.9588722,0.9546275,0.94001055
CFE09,0.9538232,0.930406,0.94922024,0.9437797,0.96584624,0.9351439,0.9689766,0.9473563,0.973134,0.95272994,0.96040165,0.9527462,0.95806426,0.9426583,0.9499299,0.9542957,0.95368326,0.9386421,0.96165216,0.9762014,0.95611537,0.95365274,0.96416146,0.964814,0.95862675,0.95661336,0.9740107,0.95551765,0.9631107,0.9374721,0.95300096,0.9632037,0.9635569,0.9545833,0.95036715,0.97456175,0.91929007,0.95183873,0.96211976,0.95593524,0.94256836,0.9624838,0.9082305,0.94934064,0.9629221,1.0000002,0.9428525,0.9522072,0.95995736,0.9653132,0.94872046,0.9633734,0.9633972,0.9517976,0.95955306,0.9640851,0.95437056,0.96962154,0.9697312,0.9575524,0.93661904,0.9751545,0.899987,0.94862866,0.95988697,0.96142805,0.9691148,0.9698168,0.9649218,0.94077635,0.9704569,0.97019726,0.9431839,0.9741065,0.96155894,0.94807094,0.9605061,0.9627234,0.95586324,0.95827186,0.9625546,0.96191406,0.93947774,0.9623104,0.9715551,0.9682277,0.9588863,0.9387411
ALS03,0.9167607,0.87535954,0.9001135,0.9301891,0.9408978,0.9027733,0.9461567,0.9366611,0.94310534,0.9384515,0.9235589,0.9503299,0.9601704,0.9517709,0.8977847,0.93423074,0.928662,0.89363134,0.9573662,0.9416912,0.91569996,0.946301,0.9486768,0.9322863,0.8981256,0.90254736,0.9617453,0.9461502,0.94786215,0.89371604,0.9043217,0.9057683,0.96145684,0.9544672,0.9111967,0.923776,0.9176388,0.94683,0.8911638,0.9500647,0.9558184,0.91587454,0.81967807,0.9235805,0.9165084,0.9428525,0.99999994,0.8855451,0.93144166,0.9187156,0.8946873,0.9138502,0.91430366,0.9019685,0.9072647,0.93979615,0.9676136,0.93382424,0.9705546,0.9394735,0.8631534,0.9474541,0.795036,0.90786105,0.9323776,0.928328,0.9257407,0.9579253,0.937726,0.9588157,0.94008064,0.94704586,0.94260234,0.94272244,0.93951863,0.95310473,0.96101,0.9437742,0.90700066,0.9288865,0.95928204,0.9451887,0.8888072,0.94181645,0.9286252,0.94588035,0.91101855,0.8850978
NOR10,0.94079727,0.94163483,0.9474834,0.8944818,0.9473908,0.9351265,0.94853604,0.91752243,0.94921136,0.94245267,0.9599363,0.9234941,0.9166735,0.9177512,0.94275606,0.9293101,0.93805623,0.9440097,0.93003136,0.9586024,0.9494742,0.92402613,0.94246346,0.9547499,0.9626239,0.9546306,0.9420929,0.92487955,0.9398494,0.92531,0.95328003,0.96016514,0.9277595,0.92787135,0.9449648,0.9588214,0.90363187,0.9141309,0.9687766,0.9204027,0.8916515,0.94970655,0.95500296,0.9299556,0.9470807,0.9522072,0.8855451,1.0,0.951092,0.95461315,0.9608015,0.9500384,0.95691776,0.9602649,0.95739555,0.94868696,0.908353,0.94987416,0.92658377,0.9462167,0.96337557,0.9505631,0.9426609,0.9301152,0.94402385,0.94340557,0.9572364,0.94124556,0.9492587,0.90756947,0.94233894,0.9421639,0.9130802,0.9493572,0.9377902,0.91709256,0.9217044,0.93596506,0.9383429,0.92814183,0.92803776,0.9430541,0.94480336,0.9438655,0.95301443,0.9470787,0.95018923,0.948051
LDV05,0.94364697,0.92170453,0.93117297,0.9099028,0.95522535,0.9162538,0.9528264,0.9272356,0.95792973,0.9607322,0.96387315,0.9469401,0.933096,0.9413688,0.94022214,0.9445403,0.94160575,0.93277293,0.95264214,0.96253955,0.9581907,0.92394006,0.95136726,0.96602833,0.95461684,0.9616143,0.9525704,0.93137896,0.9465322,0.9320658,0.95400655,0.9463792,0.94475514,0.94165933,0.94394547,0.96134406,0.90503114,0.93320775,0.9470537,0.9367869,0.9125509,0.9520764,0.92422396,0.93067086,0.94362897,0.95995736,0.93144166,0.951092,0.99999994,0.95141107,0.9645673,0.9459528,0.9506356,0.9528647,0.9544764,0.9696893,0.9318271,0.96122,0.9484737,0.953598,0.94370085,0.96655816,0.9125019,0.92574275,0.9588057,0.9452673,0.9525705,0.95588565,0.9467269,0.93399024,0.9473382,0.9516225,0.92501354,0.9574802,0.94610107,0.945353,0.9386158,0.94268167,0.9319382,0.9359709,0.9491772,0.9429239,0.9314945,0.9491511,0.9668977,0.9557153,0.9457725,0.94409114
