,criteria_name,question,A,B,C
2087,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2088,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2089,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2090,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2091,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2092,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2093,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2094,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2095,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2096,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2097,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2098,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2099,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2100,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2101,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2102,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2103,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2104,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2105,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2106,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2107,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2108,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2109,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2110,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2111,0.5484693,0.92126405,0.71608084,0.652449,0.7512764
2112,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2113,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2114,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2115,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2116,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2117,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2118,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2119,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2120,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2121,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2122,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2123,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2124,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2125,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2126,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2127,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2128,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2129,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2130,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2131,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2132,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2133,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2134,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2135,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2136,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2137,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2138,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2139,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2140,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2141,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2142,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2143,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2144,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2145,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2146,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2147,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2148,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2149,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2150,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2151,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2152,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2153,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2154,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2155,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2156,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2157,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2158,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2159,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2160,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2161,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2162,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2163,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2164,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2165,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2166,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2167,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2168,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2169,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2170,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2171,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2172,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2173,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2174,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2175,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2176,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2177,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2178,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2179,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2180,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2181,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2182,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2183,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2184,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2185,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2186,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2187,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2188,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2189,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2190,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2191,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2192,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2193,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2194,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2195,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2196,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2197,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2198,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2199,0.43115586,0.895229,0.67591286,0.57815796,0.65793085
2200,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2201,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2202,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2203,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2204,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2205,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2206,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2207,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2208,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2209,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2210,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2211,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2212,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2213,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2214,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2215,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2216,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2217,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2218,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2219,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2220,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2221,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2222,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2223,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2224,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2225,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2226,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2227,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2228,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2229,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2230,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2231,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2232,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2233,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2234,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2235,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2236,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2237,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2238,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2239,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2240,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2241,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2242,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2243,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2244,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2245,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2246,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2247,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2248,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2249,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2250,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2251,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2252,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2253,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2254,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2255,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2256,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2257,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2258,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2259,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2260,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2261,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2262,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2263,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2264,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2265,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2266,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2267,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2268,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2269,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2270,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2271,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2272,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2273,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2274,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2275,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2276,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2277,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2278,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2279,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2280,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2281,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2282,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2283,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2284,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2285,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2286,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2287,0.5127442,0.92261565,0.754974,0.6495434,0.71203023
2288,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2289,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2290,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2291,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2292,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2293,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2294,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2295,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2296,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2297,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2298,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2299,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2300,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2301,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2302,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2303,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2304,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2305,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2306,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2307,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2308,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2309,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2310,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2311,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2312,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2313,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2314,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2315,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2316,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2317,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2318,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2319,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2320,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2321,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2322,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2323,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2324,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2325,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2326,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2327,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2328,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2329,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2330,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2331,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2332,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2333,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2334,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2335,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2336,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2337,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2338,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2339,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2340,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2341,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2342,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2343,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2344,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2345,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2346,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2347,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2348,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2349,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2350,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2351,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2352,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2353,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2354,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2355,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2356,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2357,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2358,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2359,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2360,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2361,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2362,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2363,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2364,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2365,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2366,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2367,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2368,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2369,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2370,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2371,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2372,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2373,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2374,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2375,0.5419702,0.9369699,0.70044315,0.6518886,0.7635342
2376,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2377,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2378,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2379,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2380,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2381,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2382,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2383,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2384,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2385,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2386,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2387,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2388,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2389,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2390,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2391,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2392,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2393,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2394,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2395,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2396,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2397,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2398,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2399,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2400,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2401,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2402,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2403,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2404,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2405,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2406,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2407,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2408,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2409,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2410,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2411,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2412,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2413,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2414,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2415,0.5327154,0.9254811,0.7141092,0.6625324,0.76156354
2416,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2417,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2418,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2419,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2420,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2421,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2422,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2423,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2424,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2425,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2426,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2427,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2428,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2429,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2430,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2431,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2432,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2433,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2434,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2435,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2436,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2437,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2438,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2439,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2440,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2441,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2442,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2443,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2444,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2445,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2446,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2447,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2448,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2449,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2450,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2451,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2452,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2453,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2454,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2455,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2456,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2457,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2458,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2459,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2460,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2461,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2462,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2463,0.53271556,0.925481,0.7141093,0.6625324,0.76156354
2464,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2465,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2466,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2467,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2468,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2469,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2470,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2471,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2472,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2473,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2474,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2475,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2476,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2477,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2478,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2479,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2480,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2481,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2482,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2483,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2484,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2485,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2486,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2487,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2488,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2489,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2490,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2491,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2492,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2493,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2494,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2495,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2496,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2497,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2498,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2499,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2500,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2501,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2502,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2503,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2504,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2505,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2506,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2507,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2508,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2509,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2510,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2511,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2512,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2513,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2514,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2515,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2516,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2517,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
2518,0.5221943,0.92702454,0.70937544,0.66310185,0.7488437
