transcript ID,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM10,0.96277606,0.97511363,0.96832633,0.9719807,0.9740027,0.91111994,0.9635222,0.96632826,0.95746815,0.9664774,0.9413141,0.96156055,0.8587625,0.9715873,0.9438448,0.9481106,0.9439976,0.97402644,0.9554684,0.98069656,0.967536,0.9475181,0.9661884,0.9615611,1.0,0.9534065,0.96328944,0.9598734,0.9296589,0.9527867,0.9622318,0.95877784,0.97182083,0.95216143,0.9599871,0.95284355,0.9669779,0.95713073,0.96685493,0.95354676,0.95984447,0.95435095,0.96398246,0.95404387,0.9669734,0.9678135,0.97533417,0.94584566,0.95437634,0.9346508,0.9540714,0.9465633,0.96774113,0.96361136,0.95222074,0.9536667,0.9697455,0.9495792,0.9579479,0.9617425,0.9492315,0.94843924,0.9459075,0.959406,0.9567387,0.9583893,0.9539293,0.9596533,0.9562385,0.9643447,0.96146536,0.96146786,0.9336037,0.94009495,0.95247,0.96879894,0.9355409,0.9666563,0.9691982,0.9753077,0.9779166,0.9479653,0.92795837,0.9698306,0.97207415,0.95446783,0.9755719,0.9556557
SOU09,0.95973945,0.9675916,0.9667964,0.95868677,0.95410985,0.95478743,0.9601849,0.95852625,0.9544523,0.978809,0.96846026,0.966953,0.91910017,0.9596707,0.96644217,0.9598983,0.96770674,0.9653406,0.9651769,0.9708444,0.9387238,0.9615481,0.9592252,0.9487201,0.9534065,1.0000005,0.96711147,0.9444953,0.9584,0.9406005,0.95469683,0.9572512,0.9736273,0.9641388,0.97600627,0.9694477,0.9733224,0.9649028,0.9672489,0.96328914,0.96299005,0.93367976,0.96665967,0.9502353,0.9654222,0.9739219,0.95631534,0.97256464,0.9379413,0.96113634,0.9785056,0.94753987,0.95247614,0.95673275,0.9631537,0.9606501,0.95848894,0.9563272,0.9401314,0.9444048,0.970376,0.95266736,0.9534304,0.96162015,0.9529513,0.95569605,0.9642813,0.9482808,0.9665065,0.9633912,0.9558033,0.96368444,0.969551,0.9649718,0.96264666,0.9661777,0.95962906,0.9661228,0.9403324,0.9612091,0.9441447,0.9601419,0.9635413,0.9599233,0.9556377,0.9469982,0.9584279,0.9592673
LRE02,0.9648521,0.9770386,0.9667697,0.96678746,0.9615437,0.9402459,0.9663013,0.97030425,0.9649617,0.97536314,0.9674084,0.974482,0.9217541,0.969841,0.96090853,0.96869504,0.95946443,0.97237474,0.973516,0.97163224,0.9493021,0.9595427,0.9674073,0.9508399,0.96328944,0.96711147,0.99999994,0.9582345,0.9585082,0.9657128,0.9645052,0.9735299,0.97729707,0.9573158,0.97922313,0.9645879,0.97548825,0.96466553,0.9744946,0.9583691,0.9709171,0.94875216,0.9713342,0.96146655,0.9723803,0.9697819,0.9709044,0.9700389,0.9490169,0.95732516,0.96173644,0.94874907,0.96579653,0.9653363,0.9732609,0.9529104,0.96317494,0.95571953,0.94842076,0.95434636,0.96654963,0.96187675,0.9566864,0.96881825,0.963038,0.95049596,0.9650416,0.9587774,0.971071,0.96227026,0.9724341,0.9639422,0.9539716,0.96108264,0.9639156,0.97412753,0.96107864,0.9692477,0.9623897,0.96636635,0.9650039,0.96382976,0.950646,0.97392994,0.9555837,0.95773226,0.95531756,0.959623
OCM13,0.9479437,0.96141195,0.9542309,0.953102,0.9365736,0.9183209,0.964972,0.9598328,0.95692015,0.9554423,0.9443008,0.9642469,0.883252,0.9591384,0.942831,0.95718193,0.9447787,0.9562919,0.9526935,0.9522506,0.9484096,0.94361246,0.950881,0.94067156,0.9598734,0.9444953,0.9582345,1.0,0.9334266,0.9463264,0.9641721,0.95664155,0.958735,0.95677847,0.9502089,0.95025176,0.9556097,0.9491333,0.96009576,0.93255043,0.95598024,0.95222163,0.9545833,0.9510655,0.96952474,0.94649184,0.96878886,0.9429176,0.9417165,0.930177,0.9352635,0.945252,0.9611092,0.9615332,0.9507781,0.9405371,0.9451137,0.9510596,0.9551129,0.9493513,0.95302683,0.94736654,0.94071746,0.96511436,0.96151316,0.94673073,0.95011973,0.948341,0.95012367,0.9536984,0.961404,0.9437294,0.9241478,0.94601965,0.9444226,0.9574522,0.94422835,0.956844,0.956597,0.95101106,0.9595399,0.94827175,0.9250383,0.96007484,0.9441369,0.9319153,0.954051,0.9499155
GRE01,0.94591665,0.95836294,0.94952893,0.95215136,0.92526835,0.9586338,0.93966,0.9419273,0.9576344,0.96330404,0.9632517,0.9544499,0.943319,0.948692,0.9567627,0.9452822,0.9736829,0.94770354,0.96415615,0.94993085,0.9258338,0.95691544,0.94524086,0.9249083,0.9296589,0.9584,0.9585082,0.9334266,1.0,0.9286159,0.9373256,0.9453514,0.9602313,0.95589435,0.9686704,0.9674653,0.96178687,0.9562502,0.94485086,0.9445362,0.96143144,0.9285362,0.9487564,0.9391674,0.95794594,0.9553673,0.9513049,0.9596232,0.92276275,0.96302015,0.9619714,0.9414488,0.9408064,0.95746547,0.95429224,0.93568283,0.9357338,0.9387101,0.93216205,0.9296776,0.96134573,0.94713664,0.9605596,0.96214277,0.93573725,0.9372773,0.95150936,0.93759537,0.9633292,0.9450552,0.9508426,0.94576585,0.9582263,0.96090835,0.95385414,0.95898473,0.96942294,0.95301354,0.9228439,0.9394211,0.9215704,0.9529454,0.95891863,0.9535206,0.92703474,0.9329569,0.94122773,0.9484691
BFC06,0.9547434,0.9588772,0.9610599,0.96068573,0.96224606,0.9208523,0.94638354,0.953746,0.9421826,0.9538842,0.94067943,0.95678973,0.88779664,0.95778596,0.95204604,0.95834774,0.9420086,0.9607456,0.95005405,0.96017903,0.9560188,0.9305542,0.9624975,0.94111776,0.9527867,0.9406005,0.9657128,0.94632643,0.9286159,0.99999994,0.9420304,0.9747875,0.9708884,0.94253457,0.9574768,0.94841135,0.9426259,0.945829,0.9654283,0.9464263,0.94892395,0.9482572,0.94693834,0.9404445,0.9611835,0.9538241,0.96127534,0.9479253,0.94918764,0.9322176,0.9308664,0.94016147,0.9542279,0.9562483,0.96518004,0.940389,0.9616147,0.9319807,0.94817334,0.9536134,0.9406091,0.9485061,0.9517738,0.95469695,0.95554626,0.94111514,0.95226854,0.9536958,0.94493985,0.95369446,0.96225107,0.95517445,0.92635626,0.93152755,0.96451795,0.964039,0.9349179,0.9546222,0.9583565,0.95661,0.9585154,0.94333714,0.93235815,0.96342087,0.95297027,0.9565959,0.94636536,0.94648045
SPC08,0.9551487,0.96849126,0.96210444,0.96151215,0.9516798,0.91272295,0.96820116,0.9672608,0.9586108,0.96408266,0.95488834,0.9630474,0.8737713,0.969656,0.9383422,0.954443,0.9432955,0.9748633,0.9703888,0.9651106,0.9472014,0.95823264,0.9623287,0.954424,0.9622318,0.95469683,0.9645052,0.9641721,0.9373256,0.9420304,1.0,0.96234095,0.9596554,0.95168424,0.962222,0.95290506,0.9685047,0.9514085,0.9592179,0.94554573,0.97280866,0.9482953,0.96613115,0.9654259,0.96130544,0.95509547,0.97054446,0.96421957,0.9547639,0.94160473,0.9538491,0.9434725,0.96863365,0.9557291,0.9649782,0.95211166,0.94612104,0.96467584,0.95170057,0.9640055,0.9553369,0.950242,0.9495746,0.9666776,0.96009,0.9581759,0.95794535,0.95825803,0.95934904,0.95886546,0.97041357,0.9638903,0.9390266,0.948944,0.94878083,0.96498036,0.953971,0.96244675,0.9700609,0.9682976,0.9656924,0.9570275,0.92778563,0.9703881,0.95635664,0.95021474,0.96039313,0.9530877
BOD12,0.9643022,0.9738691,0.970792,0.9624933,0.9681629,0.94035506,0.95718825,0.96441317,0.9668711,0.9698702,0.9614139,0.9720939,0.91328704,0.97032744,0.9674622,0.9723501,0.95769465,0.97328573,0.97006035,0.965657,0.94675565,0.95492136,0.9730736,0.9425796,0.95877784,0.9572512,0.9735299,0.95664155,0.9453514,0.9747875,0.96234095,0.9999998,0.9778332,0.9555709,0.97445023,0.9612438,0.9659152,0.9647097,0.97743547,0.9568004,0.96698236,0.9530675,0.9666281,0.95761836,0.97400326,0.9658771,0.9671084,0.9654333,0.95694447,0.9617627,0.9536057,0.9528321,0.95361125,0.967963,0.9766697,0.9571039,0.96055114,0.96142566,0.957119,0.9606638,0.9635656,0.959562,0.9479877,0.9685411,0.9703946,0.9496964,0.9756069,0.95813715,0.96706676,0.9687969,0.9769814,0.96306235,0.95408046,0.9576056,0.9766276,0.971125,0.9621627,0.9734723,0.960935,0.96809334,0.964619,0.96685886,0.9567908,0.96601576,0.95552766,0.9600171,0.9616153,0.9583253
LOR02,0.9711415,0.97984993,0.9768715,0.9744594,0.97641486,0.94955575,0.96112967,0.96622205,0.9692278,0.9810279,0.9656753,0.9748155,0.9139462,0.975657,0.9732428,0.9642202,0.96962297,0.97577375,0.97156906,0.980705,0.9602712,0.9620125,0.97195506,0.9485249,0.97182083,0.9736273,0.97729707,0.958735,0.9602313,0.9708883,0.9596554,0.9778332,1.0,0.96865284,0.98232186,0.9720696,0.9731057,0.9688345,0.98084456,0.9662943,0.97199756,0.9550402,0.9709523,0.95689476,0.97709376,0.9792342,0.97239023,0.9688803,0.95162344,0.96202695,0.97247237,0.95778847,0.96221954,0.9682563,0.973039,0.9639869,0.97236156,0.9525944,0.9576169,0.9595884,0.965963,0.96141404,0.96228576,0.96687955,0.9637774,0.95895755,0.96980166,0.96991926,0.9724982,0.97424054,0.9714704,0.96898764,0.9649262,0.9664894,0.97550285,0.97924817,0.9634333,0.97427857,0.9616786,0.97373414,0.9627658,0.9630251,0.9635412,0.974456,0.9696497,0.96281654,0.9672748,0.9647156
PES07,0.9594534,0.97131443,0.9579604,0.9655832,0.9489809,0.95217955,0.9483231,0.9603484,0.96228606,0.96908015,0.9715974,0.96830297,0.9126019,0.96618855,0.96923435,0.9625793,0.9674568,0.953598,0.9678776,0.96481097,0.9473285,0.96186185,0.9616493,0.9383136,0.95216143,0.9641388,0.9573158,0.95677847,0.95589435,0.94253457,0.95168424,0.9555709,0.96865284,1.0000002,0.9686928,0.97449934,0.96225536,0.9678993,0.9645999,0.9606147,0.9655187,0.95480454,0.9636511,0.96138096,0.97058237,0.9640213,0.9651666,0.959966,0.94473946,0.9564369,0.96574754,0.9609015,0.9588343,0.96529585,0.9640822,0.9582454,0.9546324,0.951955,0.95893484,0.94402003,0.9660995,0.9535831,0.9518898,0.9666207,0.9567361,0.961251,0.96648,0.95910823,0.96446383,0.96444523,0.9599557,0.9569326,0.9651203,0.96798813,0.9654865,0.96887714,0.9636458,0.96890366,0.94396234,0.9523845,0.94770914,0.96855056,0.9647268,0.96465707,0.9554788,0.9531345,0.9612967,0.95906067
GRE13,0.96425724,0.98174024,0.9734339,0.96746343,0.9639888,0.96203685,0.9627057,0.9666732,0.9738336,0.9821432,0.9758457,0.97249544,0.93690246,0.9741157,0.972671,0.9630923,0.97277915,0.97780967,0.9792552,0.97410953,0.94427896,0.9696206,0.9698529,0.95172834,0.9599871,0.97600627,0.97922313,0.95020896,0.9686704,0.9574768,0.962222,0.97445023,0.98232186,0.9686928,1.0000001,0.9729371,0.9818806,0.97176623,0.9748143,0.96560943,0.9749166,0.9432612,0.97625303,0.9584223,0.9774185,0.9756706,0.9709748,0.9730594,0.946753,0.9777766,0.9778024,0.94978297,0.9610318,0.96752036,0.9767189,0.9612236,0.9630831,0.95316195,0.9448248,0.9570407,0.9707746,0.9587937,0.9594743,0.96869123,0.95709217,0.9507161,0.9721302,0.95696795,0.982081,0.9708697,0.9690027,0.9711069,0.97178423,0.97225624,0.9763063,0.9806497,0.97281826,0.97936714,0.9564929,0.9697339,0.95451164,0.9637631,0.97156155,0.97355866,0.95850945,0.96461654,0.961097,0.9623613
LOR03,0.97150964,0.96973705,0.9640027,0.96316934,0.95128405,0.9526267,0.9496875,0.96673536,0.9627608,0.9776273,0.9734881,0.97702116,0.92252713,0.96847993,0.96837425,0.95467323,0.9711616,0.9555847,0.97482324,0.9694669,0.94848263,0.96680146,0.9698045,0.9458216,0.95284355,0.9694477,0.9645879,0.95025176,0.9674653,0.94841135,0.95290506,0.9612438,0.9720696,0.97449934,0.9729371,0.99999976,0.96863765,0.96644306,0.96904916,0.95856106,0.96983933,0.9618697,0.970438,0.95847696,0.96941936,0.9622529,0.9630804,0.96715456,0.94899094,0.96337324,0.97318715,0.9686028,0.95375955,0.9617746,0.969126,0.95735806,0.9643494,0.95338243,0.96209645,0.94663775,0.9695567,0.9672057,0.96636164,0.9686122,0.9559325,0.9644786,0.9737967,0.9581444,0.96813184,0.96534437,0.96370214,0.9588842,0.967653,0.97157514,0.97012174,0.9678581,0.9655608,0.9673722,0.94874525,0.9543345,0.9425124,0.9698979,0.9657833,0.9653336,0.9599092,0.95127356,0.962602,0.9605745
OCM18,0.96905595,0.9811766,0.9669935,0.9604505,0.9565189,0.95142514,0.9664961,0.9638479,0.96873593,0.97958314,0.97127783,0.9699939,0.91981006,0.9701374,0.95677096,0.9585917,0.9656446,0.9737661,0.9776298,0.9757811,0.9408435,0.9693984,0.97036695,0.95662075,0.9669779,0.9733224,0.97548825,0.9556097,0.96178687,0.9426259,0.9685047,0.9659152,0.9731057,0.96225536,0.9818806,0.96863765,1.0000001,0.9653884,0.9654442,0.9566027,0.9731854,0.9413476,0.97993076,0.9632144,0.976159,0.9683516,0.9710703,0.9711051,0.9377689,0.9685979,0.97573376,0.9530373,0.9653967,0.96217334,0.9705941,0.9557255,0.96035236,0.9576453,0.9454189,0.9486666,0.9686127,0.9577465,0.95251954,0.97086734,0.95340186,0.95408726,0.9662564,0.95087546,0.97962403,0.96449834,0.96786416,0.9615034,0.9594719,0.9684706,0.9577731,0.9700991,0.96607614,0.974823,0.9588202,0.96656215,0.9547111,0.96658546,0.95623577,0.96724916,0.96010536,0.9506155,0.96947783,0.96194184
UCA05,0.9623647,0.9708369,0.9590051,0.9620584,0.9619986,0.95932996,0.94823045,0.96035767,0.96876144,0.9734517,0.96078384,0.96340495,0.9337018,0.96418315,0.9663695,0.96067774,0.96236235,0.961385,0.9664404,0.9632343,0.95070624,0.9674932,0.9633233,0.94026244,0.95713073,0.9649028,0.96466553,0.9491333,0.9562502,0.9458288,0.9514085,0.9647097,0.9688345,0.9678993,0.97176623,0.96644306,0.9653884,1.0000002,0.969695,0.95588744,0.9723676,0.9532379,0.9704683,0.9486758,0.97733814,0.968018,0.95956594,0.9600599,0.9364574,0.9689666,0.96958256,0.950768,0.9466286,0.9650054,0.96440756,0.94945204,0.9524734,0.9600887,0.9561595,0.93856007,0.9624201,0.96242535,0.94685006,0.96669954,0.95482445,0.9556993,0.96785593,0.94793785,0.9693711,0.9657542,0.95759416,0.95498204,0.96260107,0.96742976,0.9723993,0.9743285,0.9577626,0.9676369,0.93994087,0.9545709,0.9505887,0.9693248,0.96669066,0.96082604,0.94936156,0.945178,0.96173215,0.9598264
LYO11,0.9675381,0.9747189,0.96646655,0.9680573,0.9718689,0.94245887,0.96121633,0.97573006,0.9612643,0.9740366,0.9644931,0.97613823,0.9099059,0.97213507,0.9700334,0.96437347,0.9552019,0.9694517,0.9684804,0.97060096,0.95129585,0.96122956,0.97128534,0.94568545,0.96685493,0.9672489,0.9744946,0.96009576,0.94485086,0.9654283,0.9592179,0.97743547,0.98084456,0.9645999,0.9748143,0.96904916,0.9654442,0.969695,1.0000001,0.95488036,0.9636067,0.9627662,0.9746599,0.95842355,0.9751935,0.9672528,0.96408725,0.95939475,0.95206046,0.95491946,0.96415,0.9608688,0.9516906,0.95909804,0.9704926,0.95512664,0.9702138,0.95763683,0.96286523,0.9522797,0.9684248,0.95977926,0.9495183,0.9687965,0.9698858,0.95835066,0.9712857,0.9578152,0.9642438,0.9658652,0.96861064,0.9594185,0.9539232,0.9644209,0.97145987,0.97249997,0.95609707,0.97351146,0.9539789,0.96454513,0.9647515,0.9671669,0.95840585,0.9629322,0.96232927,0.9548057,0.96378815,0.9648477
SOU13,0.9582798,0.9652158,0.95746964,0.9702853,0.9631281,0.9329567,0.94637334,0.9508534,0.9438332,0.962,0.9556201,0.9541266,0.890736,0.9537431,0.9552696,0.9553663,0.95404893,0.9607954,0.9603129,0.9676891,0.9475868,0.94212234,0.9607995,0.9365462,0.95354676,0.96328914,0.9583691,0.9325503,0.9445362,0.9464263,0.94554573,0.9568004,0.9662945,0.9606147,0.96560943,0.95856106,0.9566027,0.9558873,0.95488036,0.99999964,0.95785713,0.9379758,0.94799006,0.9452641,0.9563687,0.96565753,0.9622077,0.9576786,0.9411859,0.9476684,0.95870525,0.94459224,0.95656455,0.95533264,0.95595556,0.9518091,0.9564982,0.9413277,0.9428721,0.953112,0.958884,0.94603,0.952741,0.951857,0.95089555,0.94726294,0.9623841,0.9570548,0.95494115,0.95589834,0.9605417,0.9648115,0.95726985,0.9489897,0.9596331,0.9679518,0.9456971,0.95611334,0.946821,0.9547322,0.9501873,0.950416,0.95447874,0.95860064,0.9558361,0.9647658,0.95131195,0.9459641
HES01,0.9656994,0.97736496,0.9663226,0.96234274,0.9554424,0.9453379,0.95757294,0.9648648,0.97500044,0.9775958,0.96965545,0.97032344,0.9192884,0.9751654,0.9562774,0.956468,0.9652268,0.9753374,0.9755985,0.97210705,0.95124876,0.97605807,0.96984965,0.9461907,0.95984447,0.96299005,0.9709171,0.95598024,0.96143144,0.94892395,0.97280866,0.96698236,0.97199756,0.9655187,0.9749166,0.96983933,0.9731854,0.9723676,0.9636067,0.95785713,1.0,0.95559204,0.97038823,0.96371686,0.97049105,0.96252793,0.9733759,0.96758366,0.9455713,0.9662301,0.97252184,0.94861495,0.960079,0.96367633,0.9729135,0.95281065,0.9543096,0.95856535,0.9575398,0.95663774,0.961839,0.96444315,0.9585815,0.9745847,0.9540598,0.96367085,0.96863985,0.9630046,0.9735657,0.96500635,0.96805394,0.96676457,0.96340925,0.97253716,0.96536064,0.9805767,0.9699244,0.9719259,0.9595598,0.9635094,0.955543,0.96913624,0.95911527,0.9772544,0.95934075,0.96307325,0.96272326,0.95507884
HES06,0.9579176,0.95428693,0.9462853,0.956804,0.94848657,0.91076213,0.9359842,0.95655394,0.9518281,0.95518506,0.94430214,0.9666841,0.8759461,0.96704036,0.9459857,0.9394233,0.9394586,0.9464369,0.95138687,0.95700324,0.95786035,0.94803643,0.9625473,0.93768585,0.95435095,0.93367976,0.94875216,0.95222163,0.9285362,0.9482572,0.9482953,0.9530675,0.9550402,0.95480454,0.9432612,0.9618697,0.9413476,0.9532379,0.9627662,0.9379758,0.95559204,0.99999994,0.95626795,0.9536662,0.95867157,0.93955064,0.9588454,0.93902797,0.9484234,0.9282843,0.93833995,0.961429,0.9491775,0.95266014,0.95624053,0.9348451,0.95591223,0.94335544,0.96812403,0.94132096,0.9405571,0.95405537,0.9408991,0.96268165,0.95158595,0.9643301,0.9525484,0.9545489,0.9381773,0.9478736,0.95991874,0.9449574,0.9333289,0.9525112,0.95097065,0.9561739,0.9347126,0.9524049,0.9497938,0.9416019,0.9479221,0.95904154,0.9300342,0.9576326,0.9553289,0.940393,0.9603607,0.9545114
GRE03,0.96980375,0.9753414,0.9653038,0.9616,0.96163505,0.9437282,0.9608392,0.9756847,0.96529037,0.9783732,0.9679888,0.97064805,0.91465646,0.9756241,0.9620818,0.95551986,0.95623875,0.9693943,0.97877765,0.9693349,0.94555783,0.96881986,0.9710442,0.956124,0.96398246,0.96665967,0.9713342,0.9545833,0.9487564,0.94693834,0.96613115,0.9666281,0.9709523,0.9636511,0.97625303,0.970438,0.97993076,0.9704683,0.9746599,0.94799006,0.97038823,0.95626795,0.99999994,0.96734536,0.97583354,0.9644576,0.96616375,0.9644214,0.9450886,0.9629744,0.9714477,0.95772195,0.95674884,0.9594225,0.9676112,0.95527303,0.9624265,0.95810044,0.95997894,0.94332254,0.9649408,0.96938896,0.9413419,0.9683324,0.9581183,0.95624053,0.96948355,0.9515593,0.97389627,0.97015506,0.9680778,0.96052253,0.9556953,0.96988875,0.96351075,0.9701397,0.9608164,0.97789854,0.9619211,0.96105325,0.9557496,0.97204137,0.95402867,0.9622451,0.96478766,0.95136863,0.9681699,0.96531266
GRE07,0.9658902,0.96770513,0.94830096,0.95939344,0.9395677,0.9181487,0.9501832,0.9688113,0.9552572,0.96328163,0.96683496,0.96614504,0.87863755,0.9659338,0.95556176,0.9584816,0.9478055,0.9561513,0.9725885,0.962286,0.9400886,0.9550534,0.9681651,0.94117534,0.95404387,0.9502353,0.96146655,0.9510655,0.9391674,0.9404445,0.9654259,0.95761836,0.95689476,0.96138096,0.9584223,0.95847696,0.9632144,0.9486758,0.95842355,0.9452641,0.96371686,0.9536662,0.96734536,0.99999976,0.9553317,0.9473243,0.96376574,0.9542026,0.9539889,0.93945223,0.951611,0.9515218,0.9607713,0.95876396,0.9646044,0.95894444,0.9482793,0.96339285,0.9567095,0.9448768,0.96790826,0.95780736,0.9380211,0.9647771,0.9595902,0.9603882,0.965584,0.9600607,0.95931304,0.95905155,0.96970737,0.9572036,0.9529059,0.9515327,0.9521302,0.9580276,0.96472204,0.96682084,0.95815414,0.95125955,0.9480536,0.9718414,0.9416366,0.9628397,0.95558715,0.9538369,0.9580819,0.9540794
PES04,0.96530926,0.97564226,0.96894777,0.968793,0.96363145,0.958026,0.9652735,0.96878505,0.97022355,0.975918,0.9641592,0.97268355,0.9287783,0.97061324,0.96751297,0.9649171,0.9666519,0.9692015,0.96985614,0.9694055,0.95651895,0.9623331,0.9704483,0.9521394,0.9669734,0.9654222,0.9723803,0.96952474,0.95794594,0.9611835,0.96130544,0.97400326,0.97709376,0.97058237,0.9774185,0.96941936,0.976159,0.97733814,0.9751935,0.9563687,0.97049105,0.95867157,0.97583354,0.9553317,1.0,0.96820885,0.97322696,0.9590008,0.94325495,0.9618132,0.96367836,0.9634026,0.9620844,0.9696839,0.96836865,0.95273614,0.9649584,0.95897907,0.9628039,0.95220405,0.96385026,0.9647174,0.9578567,0.9724548,0.96381253,0.9530831,0.96688557,0.9574156,0.9794537,0.96870047,0.9693035,0.95396435,0.9506943,0.96984637,0.9710413,0.9776846,0.961992,0.9769213,0.95842767,0.96342653,0.96108514,0.9699836,0.9586562,0.96766996,0.957125,0.9485524,0.9677344,0.96701133
CFE09,0.95760894,0.9714248,0.97472996,0.9723653,0.974732,0.9414528,0.95820427,0.9543296,0.9651505,0.97521025,0.9563864,0.96085334,0.90411544,0.9691503,0.9660006,0.95845735,0.962039,0.97501755,0.9670472,0.97123194,0.9470907,0.9556165,0.9580164,0.94569725,0.9678135,0.9739219,0.9697819,0.94649184,0.9553673,0.9538241,0.95509547,0.9658771,0.9792342,0.9640213,0.9756706,0.9622529,0.9683516,0.968018,0.9672528,0.96565753,0.96252793,0.93955064,0.9644576,0.9473243,0.96820885,0.9999999,0.9662711,0.96711767,0.94570357,0.961716,0.97020715,0.94124436,0.95481205,0.9661952,0.9635715,0.96137905,0.95978975,0.9491084,0.9465698,0.9581127,0.96601677,0.94903487,0.9548776,0.95860636,0.9562272,0.9495572,0.96322334,0.9556711,0.964633,0.9697521,0.9620881,0.97162867,0.96250814,0.95516014,0.96674156,0.97106117,0.9532433,0.96743906,0.9522995,0.9749949,0.961198,0.95345026,0.9622992,0.9676505,0.9590899,0.9561955,0.96276313,0.9543331
ALS03,0.9629717,0.97848135,0.97378284,0.9736698,0.9606312,0.9279257,0.97190076,0.96864367,0.96851397,0.9709071,0.95994323,0.97045577,0.8875977,0.9764471,0.9540093,0.96044016,0.95920634,0.9777714,0.96970314,0.9782512,0.9644312,0.9522728,0.9729566,0.9576627,0.97533417,0.95631534,0.9709044,0.96878886,0.9513049,0.96127534,0.97054446,0.9671084,0.97239023,0.9651666,0.9709748,0.9630804,0.9710703,0.95956594,0.96408725,0.9622077,0.9733759,0.9588454,0.96616375,0.96376574,0.97322696,0.9662711,1.0000001,0.9632089,0.96393967,0.9502768,0.955925,0.9562381,0.97896445,0.97242516,0.968832,0.9575237,0.9595591,0.9557241,0.9615495,0.9696357,0.96057355,0.9564331,0.9575008,0.9711385,0.9637149,0.9588904,0.95839,0.9701554,0.96205753,0.96610165,0.97402585,0.9713602,0.94538814,0.95467615,0.9651706,0.9768607,0.9551736,0.97232425,0.9745916,0.97320825,0.9721048,0.9590939,0.9427713,0.98482275,0.9643022,0.9609548,0.972844,0.96131
NOR10,0.95762277,0.9673226,0.9665015,0.95528173,0.9482868,0.9466965,0.9534868,0.9527161,0.9573327,0.9751028,0.96745807,0.96375847,0.9167086,0.9675567,0.9610357,0.96659523,0.96296024,0.9631469,0.97435766,0.9667183,0.93824244,0.96587664,0.9655391,0.94470346,0.94584566,0.97256464,0.9700389,0.9429176,0.9596232,0.9479253,0.96421957,0.9654333,0.9688803,0.959966,0.9730594,0.96715456,0.9711051,0.9600599,0.95939475,0.9576786,0.96758366,0.93902797,0.9644214,0.9542026,0.9590008,0.96711767,0.9632089,0.9999999,0.9506872,0.9644536,0.96865535,0.94467545,0.9557935,0.9637038,0.97563756,0.95936215,0.9450347,0.9609209,0.93895423,0.9528599,0.96533287,0.95862985,0.9524713,0.9651322,0.95674,0.9579198,0.9657951,0.95531464,0.9641328,0.9673526,0.9644369,0.9699261,0.9642864,0.9627958,0.9653908,0.96742845,0.96508557,0.962371,0.9520829,0.9639882,0.9459441,0.9612719,0.9573732,0.96324635,0.95085853,0.950614,0.956064,0.9576572
LDV05,0.9457023,0.9522158,0.9563695,0.95470893,0.9437823,0.88972676,0.9520217,0.95592785,0.93941104,0.95143944,0.94032013,0.9588973,0.84701765,0.96052253,0.94585395,0.9493239,0.93472517,0.9566471,0.9507109,0.95758605,0.95448303,0.92850024,0.96320146,0.9485723,0.95437634,0.9379413,0.9490169,0.9417165,0.92276275,0.94918764,0.9547639,0.95694447,0.95162344,0.94473946,0.946753,0.94899094,0.9377689,0.9364574,0.95206046,0.9411859,0.9455713,0.9484234,0.9450886,0.9539889,0.94325495,0.94570357,0.96393967,0.9506872,1.0000002,0.91941833,0.93567854,0.94483554,0.95251966,0.9574808,0.9567323,0.95525074,0.93602085,0.9524549,0.950953,0.96997344,0.9405768,0.94222534,0.9348069,0.9521749,0.9590724,0.9600742,0.95221335,0.9640124,0.93725723,0.9534744,0.9622086,0.9566065,0.93079126,0.9299791,0.9619671,0.9488895,0.9341338,0.9519965,0.9598745,0.9586541,0.95585406,0.94130486,0.922077,0.96508014,0.94939184,0.94627225,0.95082337,0.95173883
