,criteria_name,question,A,B,C
2109,0.54991776,0.8167078,0.66289324,0.640247,0.7056728
2110,0.54991776,0.8167078,0.66289324,0.640247,0.7056728
2111,0.54991776,0.8167078,0.66289324,0.640247,0.7056728
2112,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2113,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2114,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2115,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2116,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2117,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2118,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2119,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2120,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2121,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2122,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2123,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2124,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2125,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2126,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2127,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2128,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2129,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2130,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2131,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2132,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2133,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2134,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2135,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2136,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2137,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2138,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2139,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2140,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2141,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2142,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2143,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2144,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2145,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2146,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2147,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2148,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2149,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2150,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2151,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2152,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2153,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2154,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2155,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2156,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2157,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2158,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2159,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2160,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2161,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2162,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2163,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2164,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2165,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2166,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2167,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2168,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2169,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2170,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2171,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2172,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2173,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2174,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2175,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2176,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2177,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2178,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2179,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2180,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2181,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2182,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2183,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2184,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2185,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2186,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2187,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2188,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2189,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2190,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2191,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2192,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2193,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2194,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2195,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2196,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2197,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2198,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2199,0.51870614,0.80883336,0.64933604,0.6380376,0.70274985
2200,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2201,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2202,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2203,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2204,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2205,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2206,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2207,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2208,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2209,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2210,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2211,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2212,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2213,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2214,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2215,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2216,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2217,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2218,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2219,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2220,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2221,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2222,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2223,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2224,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2225,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2226,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2227,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2228,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2229,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2230,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2231,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2232,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2233,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2234,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2235,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2236,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2237,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2238,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2239,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2240,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2241,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2242,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2243,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2244,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2245,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2246,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2247,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2248,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2249,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2250,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2251,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2252,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2253,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2254,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2255,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2256,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2257,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2258,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2259,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2260,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2261,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2262,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2263,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2264,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2265,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2266,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2267,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2268,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2269,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2270,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2271,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2272,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2273,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2274,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2275,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2276,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2277,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2278,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2279,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2280,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2281,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2282,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2283,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2284,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2285,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2286,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2287,0.6172091,0.8463663,0.72889686,0.71143126,0.75534546
2288,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2289,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2290,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2291,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2292,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2293,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2294,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2295,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2296,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2297,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2298,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2299,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2300,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2301,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2302,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2303,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2304,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2305,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2306,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2307,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2308,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2309,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2310,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2311,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2312,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2313,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2314,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2315,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2316,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2317,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2318,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2319,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2320,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2321,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2322,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2323,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2324,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2325,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2326,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2327,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2328,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2329,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2330,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2331,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2332,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2333,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2334,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2335,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2336,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2337,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2338,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2339,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2340,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2341,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2342,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2343,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2344,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2345,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2346,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2347,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2348,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2349,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2350,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2351,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2352,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2353,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2354,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2355,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2356,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2357,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2358,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2359,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2360,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2361,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2362,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2363,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2364,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2365,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2366,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2367,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2368,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2369,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2370,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2371,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2372,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2373,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2374,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2375,0.62846583,0.8614892,0.74470246,0.72682583,0.7812417
2376,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2377,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2378,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2379,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2380,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2381,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2382,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2383,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2384,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2385,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2386,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2387,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2388,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2389,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2390,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2391,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2392,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2393,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2394,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2395,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2396,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2397,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2398,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2399,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2400,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2401,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2402,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2403,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2404,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2405,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2406,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2407,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2408,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2409,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2410,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2411,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2412,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2413,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2414,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2415,0.57967657,0.84260976,0.71144825,0.703679,0.76581085
2416,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2417,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2418,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2419,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2420,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2421,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2422,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2423,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2424,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2425,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2426,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2427,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2428,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2429,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2430,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2431,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2432,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2433,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2434,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2435,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2436,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2437,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2438,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2439,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2440,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2441,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2442,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2443,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2444,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2445,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2446,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2447,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2448,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2449,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2450,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2451,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2452,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2453,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2454,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2455,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2456,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2457,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2458,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2459,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2460,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2461,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2462,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2463,0.5796766,0.8426097,0.7114482,0.70367885,0.76581085
2464,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2465,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2466,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2467,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2468,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2469,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2470,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2471,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2472,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2473,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2474,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2475,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2476,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2477,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2478,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2479,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2480,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2481,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2482,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2483,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2484,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2485,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2486,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2487,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2488,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2489,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2490,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2491,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2492,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2493,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2494,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2495,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2496,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2497,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2498,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2499,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2500,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2501,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2502,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2503,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2504,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2505,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2506,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2507,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2508,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2509,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2510,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2511,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2512,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2513,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2514,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2515,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2516,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2517,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2518,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2519,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2520,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2521,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2522,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2523,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2524,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2525,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2526,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2527,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2528,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2529,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2530,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2531,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2532,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2533,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
2534,0.6679137,0.8427821,0.7745765,0.76116234,0.807456
