transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9587258,0.9629613,0.9525584,0.9581412,0.94977033,0.94977194,0.9692153,0.9702671,0.9531753,0.96734834,0.9541897,0.9556246,0.9575461,0.9667229,0.9467971,0.96156114,0.9315913,0.8998745,0.96647936,0.9384441,0.97043204,0.9700524,0.95017195,0.9648171,1.0000001,0.9514494,0.9185274,0.9690611,0.96990025,0.9342561,0.9691442,0.9666585,0.9448427,0.9655458,0.9486605,0.96663165,0.9452208,0.9726315,0.9373762,0.9625806,0.9728772,0.94228745,0.8764458,0.96580917,0.9624057,0.9393153,0.9537494,0.90676117,0.9657207,0.9659766,0.9665063,0.95456815,0.93487763,0.96639025,0.95793176,0.9642612,0.95554936,0.9733999,0.94307667,0.96175945,0.9456355,0.955256,0.96587986,0.95274013,0.9605215,0.9653856,0.9607023,0.97305256,0.96258724,0.9597219,0.9660348,0.954353,0.96811944,0.97006404,0.93538034,0.93149596,0.95064,0.9581083,0.96666175,0.9565497,0.95303667,0.9642852,0.9626494,0.96078944,0.9576954,0.9677663,0.9571786,0.9506935,0.94672334,0.94803125
OCM10,0.9617023,0.9595816,0.96136844,0.9660945,0.95789766,0.96880925,0.9753245,0.95496875,0.96883345,0.960045,0.9745395,0.9520205,0.96841335,0.96280146,0.9653573,0.96219933,0.94625926,0.90683126,0.97245204,0.9484068,0.966722,0.95369184,0.96677923,0.9703601,0.9514494,1.0,0.913231,0.9584095,0.95353705,0.9353814,0.9655415,0.9599625,0.96917814,0.94958764,0.963982,0.9788778,0.9488126,0.96853465,0.9464985,0.9708508,0.96458805,0.9568341,0.89266276,0.95593846,0.97490776,0.9488801,0.94507784,0.92432195,0.94858235,0.96472174,0.95973957,0.9733152,0.9516257,0.96853983,0.94897735,0.9702076,0.9600854,0.97129273,0.96492493,0.97219294,0.9716006,0.9636506,0.9674693,0.93752795,0.95706373,0.9669157,0.9484049,0.9717053,0.97208273,0.96698964,0.96872264,0.94826144,0.9655554,0.9728824,0.92598194,0.9445282,0.95548713,0.9736864,0.9701874,0.9627383,0.970451,0.96137726,0.97601813,0.97257245,0.97618735,0.9529794,0.9599196,0.9726728,0.967773,0.9629625
SOU09,0.91553235,0.91758215,0.9152026,0.9190506,0.9072521,0.9068228,0.9240107,0.9184233,0.91863424,0.92215866,0.92317665,0.91968346,0.918496,0.91961706,0.9083572,0.9187908,0.87893003,0.8567257,0.91737765,0.901047,0.93255395,0.9163873,0.92217183,0.9221995,0.9185274,0.913231,1.0000002,0.9301138,0.9145369,0.8898498,0.9154903,0.9181524,0.9068494,0.9075184,0.9119788,0.9177917,0.897875,0.92565936,0.89972556,0.9191975,0.92086476,0.8994962,0.8380572,0.92274475,0.92025816,0.90508837,0.9166113,0.8636123,0.9123405,0.91257846,0.9070217,0.9112847,0.9018013,0.91875386,0.90630907,0.92582154,0.9133674,0.92473185,0.92453754,0.9166281,0.9110653,0.91938734,0.92144513,0.91028476,0.9241699,0.9263395,0.91329145,0.9248194,0.9310937,0.91165686,0.9224645,0.9113476,0.9205156,0.92047036,0.89539856,0.89756775,0.9149954,0.92751974,0.9242208,0.9139843,0.9171387,0.9156059,0.9261146,0.9262168,0.9189072,0.9178346,0.9220682,0.9126003,0.9141999,0.9072502
LRE02,0.9600666,0.9662878,0.9669546,0.97053146,0.96214086,0.95829237,0.97073734,0.9775636,0.9727329,0.9691303,0.97205466,0.9632143,0.97513396,0.97400105,0.96368396,0.97106147,0.93699825,0.919002,0.96875346,0.9507629,0.9797367,0.96741986,0.96488476,0.9749484,0.9690612,0.9584095,0.9301138,0.99999976,0.96031857,0.94320506,0.96735716,0.9671743,0.9531708,0.95569783,0.9592878,0.9687821,0.95019275,0.97238684,0.9532485,0.9678236,0.9760002,0.9593394,0.8953558,0.9652706,0.9754555,0.9619185,0.9584898,0.927973,0.9666178,0.96327597,0.95794016,0.96155,0.9643934,0.9704942,0.9720206,0.97531456,0.956705,0.9737125,0.9594975,0.9668131,0.95872766,0.972683,0.97147715,0.9535831,0.9685459,0.9746389,0.9619617,0.97760534,0.9774642,0.96283615,0.96906126,0.97168016,0.9653037,0.97345656,0.9523859,0.959049,0.9642098,0.9774869,0.96684647,0.9644439,0.966097,0.9619957,0.9741823,0.9789928,0.9647248,0.9703525,0.9676576,0.96076596,0.962246,0.96327937
OCM13,0.9632535,0.9530159,0.94043857,0.9561056,0.93763685,0.9489469,0.9585203,0.9630637,0.9452121,0.97379386,0.9557296,0.9518235,0.95455194,0.95760065,0.93931234,0.96338856,0.9130105,0.87399495,0.96189374,0.92568386,0.9693646,0.95568347,0.95325935,0.95708567,0.96990025,0.95353705,0.9145369,0.96031857,1.0,0.92877626,0.9744364,0.9668949,0.9424249,0.963322,0.9441246,0.95441514,0.9429103,0.97174793,0.926522,0.95296395,0.9685603,0.93036973,0.8517504,0.9653453,0.95587075,0.9383544,0.9512767,0.8867394,0.9714005,0.9537829,0.96920335,0.9442623,0.9285805,0.9609096,0.9473883,0.95248115,0.9503573,0.961643,0.9443648,0.9583696,0.94578743,0.94786775,0.9595554,0.9518727,0.9640392,0.9597483,0.9603422,0.9675227,0.9581526,0.95389867,0.9613328,0.95772874,0.9689965,0.96496737,0.92719436,0.9223192,0.96330726,0.9569046,0.9584445,0.9542843,0.9599451,0.9667829,0.9618099,0.9583272,0.96780264,0.96720505,0.95756525,0.9509663,0.94891727,0.9367277
GRE01,0.9380191,0.94031096,0.95730704,0.9257213,0.9577919,0.93998736,0.9618355,0.95390546,0.94745517,0.9064961,0.9242193,0.9109793,0.9312222,0.93949366,0.9563824,0.92004836,0.9497343,0.964622,0.955752,0.9612054,0.9270914,0.9533055,0.9045645,0.95560217,0.9342561,0.9353814,0.8898498,0.94320524,0.92877626,0.99999976,0.93667835,0.9533003,0.93568414,0.8922846,0.9390128,0.94605553,0.9802064,0.93840647,0.9673455,0.9554993,0.924673,0.9672065,0.96148026,0.93697953,0.95103836,0.95036864,0.9482651,0.9670662,0.9358988,0.9678034,0.9180985,0.9638871,0.96711344,0.95251256,0.96497244,0.94619536,0.975326,0.9399785,0.9306869,0.9312134,0.95929146,0.9485295,0.9636721,0.8918375,0.92143977,0.95576036,0.93469656,0.94390273,0.94956285,0.95130616,0.9540033,0.9455416,0.92548835,0.95279044,0.97217107,0.96338105,0.9090392,0.9399309,0.9490939,0.90389514,0.9320433,0.9467103,0.94097596,0.9430804,0.9327468,0.968195,0.9020073,0.93877983,0.9167047,0.9488209
BFC06,0.9533851,0.97298247,0.96150625,0.96291554,0.94710636,0.96532315,0.96805924,0.9698335,0.9582044,0.96613276,0.96421444,0.9535749,0.9717283,0.96603745,0.9628869,0.9656391,0.9392084,0.8938862,0.97419655,0.94628143,0.97039413,0.9685499,0.9578469,0.970263,0.9691442,0.9655415,0.9154903,0.96735716,0.9744364,0.93667835,0.99999976,0.96954566,0.9535306,0.9616423,0.9508864,0.97192836,0.94161814,0.97095287,0.9410653,0.9613949,0.97323763,0.9538088,0.88145894,0.9775547,0.9683714,0.9480256,0.9381675,0.9115715,0.97197855,0.9627373,0.9621783,0.96422935,0.94546914,0.96610963,0.9621675,0.96322227,0.9512832,0.96994627,0.95028,0.96619004,0.95482683,0.95981944,0.96339655,0.9618746,0.9700576,0.97114176,0.96064985,0.976986,0.9688017,0.96494174,0.96817625,0.97154135,0.9737101,0.96748424,0.9316394,0.94508135,0.97148097,0.9678656,0.9613491,0.96028984,0.97350967,0.9650113,0.9747735,0.9679632,0.9740355,0.96473557,0.96172076,0.962996,0.9649589,0.9550026
SPC08,0.9566101,0.9706345,0.9602642,0.96027887,0.9628224,0.9537492,0.9692987,0.9721519,0.9587313,0.9623363,0.95632595,0.96095324,0.96652806,0.96896935,0.9619448,0.95786524,0.9363295,0.92657423,0.97107494,0.953597,0.9678971,0.97116697,0.94930506,0.96869814,0.9666585,0.9599625,0.9181524,0.9671743,0.9668949,0.9533003,0.96954566,0.99999994,0.9585475,0.95344555,0.96062803,0.966087,0.9567027,0.97463036,0.95627034,0.9692197,0.97014976,0.9554082,0.9086051,0.9724244,0.9652326,0.95139474,0.95725524,0.93245703,0.9681959,0.96688354,0.9582293,0.9635803,0.9507977,0.9734734,0.96023923,0.9681146,0.96524537,0.9681019,0.96031415,0.9724206,0.96739924,0.966228,0.9700653,0.950783,0.97082675,0.9680631,0.95939785,0.9730773,0.96712565,0.96395546,0.97373974,0.96432644,0.9644207,0.9704092,0.94933987,0.9504835,0.9490361,0.965219,0.97115105,0.9574871,0.9617939,0.96374464,0.9663414,0.9639834,0.96206343,0.9713788,0.95359755,0.9635041,0.9509202,0.95728207
BOD12,0.9467652,0.96898043,0.9656674,0.9681499,0.9635765,0.9731264,0.96522015,0.94802046,0.97127354,0.9450581,0.9628823,0.96134615,0.9577755,0.97018325,0.97185016,0.95162874,0.9608979,0.92308545,0.9695265,0.96386206,0.95793414,0.9556452,0.9540629,0.96784115,0.9448427,0.96917814,0.9068494,0.9531708,0.9424249,0.93568414,0.9535306,0.9585475,0.9999998,0.9474805,0.9708525,0.98064625,0.95458525,0.9629595,0.95254517,0.9746913,0.9578552,0.95814645,0.90998703,0.95795304,0.96325445,0.9476769,0.9400899,0.9404518,0.94272506,0.96453846,0.9496397,0.97684824,0.95030177,0.97370744,0.94614244,0.97155035,0.9619362,0.9630356,0.9567698,0.9703342,0.96857893,0.95553243,0.9646765,0.93897986,0.9533539,0.9721215,0.9410037,0.9714428,0.97151047,0.97325236,0.9773629,0.9373765,0.96411455,0.9684012,0.9303174,0.9478475,0.94410086,0.9716982,0.9730432,0.95436203,0.9704968,0.96473056,0.9694615,0.96843725,0.9666585,0.9504127,0.9564612,0.98394746,0.96170855,0.9706046
LOR02,0.9522584,0.9504641,0.9283067,0.9532654,0.9220891,0.9510683,0.9531592,0.95172787,0.94246215,0.9778,0.9561204,0.94943357,0.95474374,0.96388334,0.92931575,0.9675641,0.9128074,0.85082936,0.9560174,0.9099965,0.9717254,0.9455098,0.9521138,0.95085824,0.9655458,0.94958764,0.9075184,0.95569783,0.963322,0.8922846,0.9616423,0.95344555,0.9474805,1.0000002,0.94377077,0.95478475,0.92436695,0.9673441,0.90835375,0.9451427,0.9703343,0.91251874,0.82404464,0.9558939,0.9516779,0.91434485,0.93404305,0.8642677,0.9532439,0.94288456,0.96955645,0.9337283,0.9022902,0.95524585,0.92412436,0.95041806,0.92538095,0.96555984,0.9319656,0.96043754,0.9296763,0.9393766,0.9460498,0.96350336,0.966125,0.95215714,0.9433859,0.9665822,0.9477826,0.94977796,0.9585141,0.93534553,0.9660445,0.95394886,0.8961977,0.9023044,0.95295167,0.95146024,0.9546566,0.96658283,0.95755756,0.97145414,0.9589016,0.9537608,0.9668727,0.935236,0.967096,0.9518969,0.9549894,0.9262671
PES07,0.94634384,0.9636733,0.9625975,0.9694801,0.9673104,0.961303,0.9656112,0.95694005,0.96859306,0.9525099,0.9608162,0.96302325,0.9637724,0.9719709,0.9634311,0.95470136,0.94352114,0.9254458,0.95892197,0.95714414,0.9636547,0.9541346,0.96084505,0.968856,0.9486605,0.963982,0.9119788,0.9592878,0.9441246,0.9390128,0.9508864,0.96062803,0.9708525,0.94377077,1.0,0.9756632,0.9522406,0.97207254,0.9527555,0.9662227,0.96799314,0.95479244,0.8999823,0.95236325,0.96960247,0.95473903,0.9550556,0.9374608,0.9505923,0.95907253,0.95007193,0.9677346,0.9561723,0.97253656,0.95649767,0.9724906,0.9611478,0.96778774,0.95876867,0.965708,0.96067715,0.9661012,0.9609029,0.9430245,0.9560074,0.9718535,0.9515347,0.96961075,0.9657563,0.9651089,0.97192657,0.94196546,0.9585391,0.97118324,0.94708776,0.9570405,0.9455935,0.9758828,0.97518206,0.961027,0.9658596,0.9585924,0.96333796,0.97104263,0.9667819,0.96004075,0.9587893,0.96687776,0.95730567,0.96364224
GRE13,0.9572551,0.9807799,0.97629076,0.97606874,0.96947664,0.97816133,0.9780729,0.9650219,0.97641766,0.9600252,0.9736729,0.96566767,0.97131073,0.9746785,0.9781685,0.96530056,0.96385384,0.92759067,0.97961545,0.9684495,0.96933526,0.9689406,0.96774757,0.9798132,0.96663165,0.9788778,0.9177917,0.9687821,0.95441514,0.94605553,0.97192836,0.966087,0.98064625,0.95478475,0.9756632,1.0000002,0.95904917,0.9757142,0.9563664,0.9789097,0.9733419,0.97166806,0.9111463,0.9676287,0.97673196,0.95680666,0.9478414,0.9413024,0.95898616,0.9751014,0.9590573,0.98755383,0.96137726,0.9786638,0.96565557,0.9804421,0.97097105,0.9822631,0.96355677,0.97487533,0.97018385,0.96947134,0.9770525,0.94665575,0.96260846,0.98172617,0.9560198,0.9850575,0.9798435,0.97805625,0.9788281,0.9572439,0.9740412,0.9812452,0.9405123,0.9583112,0.9606024,0.98114187,0.98181736,0.9680736,0.9752333,0.96844935,0.979589,0.97917354,0.97703063,0.9651203,0.9650452,0.9826418,0.969576,0.9725307
LOR03,0.95139754,0.948564,0.95873666,0.940053,0.9564252,0.94845957,0.9670762,0.95794106,0.95757043,0.9269042,0.93830204,0.9262043,0.9447236,0.94914263,0.95989525,0.93985486,0.9543661,0.95004064,0.9626471,0.95780784,0.941796,0.9551928,0.9218843,0.9613501,0.9452208,0.9488126,0.897875,0.95019275,0.9429103,0.9802064,0.94161814,0.9567027,0.95458525,0.92436695,0.9522406,0.95904917,1.0000002,0.95036465,0.9618154,0.9624829,0.93897736,0.96332055,0.9362538,0.9416646,0.9558011,0.9426943,0.9595807,0.9537969,0.9422665,0.9708864,0.93875366,0.9683323,0.9600531,0.96377695,0.96160746,0.9578552,0.97940946,0.95414144,0.9348242,0.9438251,0.9621046,0.95294595,0.96995693,0.90930545,0.93475425,0.96481395,0.94162524,0.9593388,0.9535235,0.95847535,0.96661496,0.9429992,0.9393693,0.96515465,0.9637306,0.9574798,0.9236073,0.94944257,0.9650022,0.9296217,0.9455776,0.9696839,0.9524262,0.95318353,0.9450413,0.9668853,0.92493844,0.95562816,0.9285681,0.95524335
OCM18,0.9663411,0.965441,0.9583086,0.9741448,0.958004,0.96321267,0.97488034,0.97185177,0.9677075,0.97880036,0.9750364,0.96611017,0.9717749,0.9802215,0.95732164,0.9729677,0.931612,0.90603524,0.969684,0.94570005,0.98289645,0.962839,0.9663264,0.97344434,0.9726316,0.96853465,0.92565936,0.97238684,0.97174793,0.9384065,0.97095287,0.97463036,0.9629595,0.9673441,0.9720727,0.9757142,0.95036465,0.9999999,0.94720036,0.969651,0.9827819,0.94877326,0.87995166,0.96714884,0.97385097,0.95430064,0.96553403,0.91694075,0.9650353,0.9650123,0.9703538,0.9653922,0.94907093,0.97543496,0.95843935,0.9729626,0.96278834,0.9759704,0.96688116,0.97716963,0.96081614,0.9678124,0.9695054,0.96178114,0.97510463,0.9738966,0.9619963,0.9793662,0.9725653,0.96517694,0.9734622,0.95944524,0.9720826,0.98069096,0.94334805,0.9442305,0.96080387,0.9738011,0.97497094,0.9712344,0.9686622,0.969796,0.9742808,0.9780817,0.97848064,0.97009224,0.97320586,0.9653699,0.9631214,0.95534587
UCA05,0.9337778,0.9548746,0.96342003,0.94438815,0.9744765,0.9551512,0.9583863,0.9518826,0.96530575,0.9232623,0.93352145,0.9247523,0.94681287,0.95366895,0.9610153,0.9363125,0.9604579,0.9592054,0.9530753,0.9716084,0.93741345,0.96614766,0.9213708,0.9585353,0.9373762,0.9464985,0.89972556,0.9532485,0.926522,0.9673455,0.9410653,0.95627034,0.95254517,0.90835375,0.9527555,0.9563664,0.9618154,0.94720036,1.0,0.962353,0.9402418,0.96442646,0.95082617,0.94862694,0.9611041,0.9578855,0.9536884,0.97183156,0.9446649,0.9623428,0.9316164,0.97261703,0.96840346,0.9665321,0.9616436,0.9568481,0.9683845,0.94396305,0.94085634,0.95325124,0.9629672,0.96707875,0.9582454,0.9142882,0.93066245,0.9641745,0.947445,0.9556773,0.95540667,0.9554167,0.9521061,0.9472382,0.9341471,0.9572195,0.9609324,0.9688588,0.9261653,0.9573114,0.9536673,0.9303589,0.9456335,0.93857026,0.9426646,0.9529387,0.9448895,0.9569062,0.92410606,0.94725144,0.93046665,0.95870084
LYO11,0.9568168,0.9706855,0.9719955,0.97013074,0.97746634,0.96803916,0.98059666,0.9664401,0.9683869,0.95399046,0.96397233,0.96559894,0.96316457,0.97084045,0.9769701,0.9593519,0.9587048,0.9482372,0.9785664,0.9682915,0.96489674,0.96633995,0.957739,0.9807058,0.9625806,0.9708508,0.9191975,0.9678238,0.95296395,0.9554993,0.9613949,0.9692197,0.97469103,0.9451427,0.9662227,0.9789097,0.9624829,0.9696509,0.962353,0.99999976,0.9656496,0.9677725,0.92658085,0.96718943,0.970204,0.9632042,0.95466363,0.94922763,0.95750755,0.9768882,0.958479,0.9795102,0.9617631,0.9752439,0.9646745,0.9778001,0.9688043,0.97057295,0.96985483,0.97065663,0.9781593,0.9627356,0.981489,0.93584824,0.9529953,0.9771654,0.9558352,0.97786725,0.9834031,0.9801209,0.9788713,0.95981413,0.96821946,0.98001623,0.95286524,0.9606862,0.9440913,0.9745349,0.98240113,0.95069134,0.9692013,0.9662988,0.9761357,0.9749136,0.9630972,0.9722605,0.95738,0.9788381,0.9631799,0.97674894
SOU13,0.9588886,0.96915996,0.95916,0.9771046,0.95705545,0.9617434,0.9662603,0.9699882,0.96457756,0.9769177,0.9708492,0.9702556,0.97551936,0.97854817,0.95725274,0.97837794,0.92933726,0.896569,0.96934605,0.9422087,0.97981215,0.96499944,0.96679485,0.96936464,0.9728772,0.96458805,0.92086476,0.9760002,0.9685603,0.924673,0.97323763,0.97014976,0.9578552,0.9703343,0.96799314,0.9733419,0.93897736,0.9827819,0.9402418,0.9656496,1.0000001,0.94454384,0.8692783,0.96832246,0.9708049,0.9522944,0.95011634,0.91065603,0.9702376,0.9581172,0.9682821,0.958341,0.946146,0.9719352,0.9591611,0.97094184,0.9495313,0.9734478,0.95938456,0.9750642,0.9554825,0.9635743,0.9659414,0.96634436,0.9709209,0.9693233,0.96843255,0.9785534,0.97140646,0.9622315,0.96941584,0.964275,0.9726057,0.97377396,0.9339655,0.94218934,0.96643364,0.97499156,0.96814483,0.9725734,0.97320724,0.9636395,0.97147876,0.9749031,0.96988046,0.96272796,0.9712498,0.96319973,0.9673831,0.9570565
HES01,0.9315946,0.9689958,0.98347753,0.9527995,0.9690921,0.96623385,0.9679556,0.96000177,0.9719829,0.9215871,0.9492026,0.9304913,0.96431094,0.9550698,0.982168,0.9358542,0.97159123,0.9563447,0.9664912,0.9750024,0.9414476,0.9683797,0.94365835,0.970415,0.94228745,0.9568341,0.8994962,0.9593394,0.93036973,0.9672065,0.9538088,0.9554082,0.95814645,0.91251874,0.95479244,0.97166806,0.96332055,0.94877326,0.96442646,0.9677725,0.94454384,0.99999964,0.948281,0.9546627,0.9705383,0.9581504,0.93347764,0.96701455,0.9508558,0.96386766,0.92875457,0.98317945,0.9803782,0.966491,0.97439444,0.96745205,0.9748967,0.95935637,0.95319545,0.9518096,0.9677705,0.9594316,0.972516,0.91652006,0.9375423,0.97110295,0.94978684,0.96590096,0.96607304,0.9640814,0.96366435,0.9642512,0.94449186,0.96618634,0.9554194,0.9787711,0.9435315,0.96766096,0.9645906,0.9417013,0.9580812,0.94641626,0.9621284,0.9653431,0.9524722,0.9577222,0.92857784,0.96562105,0.9507389,0.97434914
HES06,0.87819314,0.9080509,0.93277645,0.8809863,0.9357101,0.9089225,0.91749275,0.9060692,0.9143268,0.83118755,0.8685301,0.86915517,0.88646126,0.89783204,0.93309414,0.8633462,0.9423326,0.9771276,0.91712964,0.95169574,0.8621592,0.92166495,0.847229,0.9170814,0.8764458,0.89266276,0.8380572,0.8953558,0.8517504,0.96148014,0.88145894,0.9086051,0.90998703,0.82404464,0.8999823,0.9111463,0.9362538,0.87995166,0.95082617,0.92658097,0.8692783,0.948281,0.9999999,0.88787615,0.9063937,0.9270322,0.8938119,0.97317076,0.8813364,0.9335477,0.8524717,0.9436781,0.9454647,0.91377777,0.92765194,0.9108157,0.93944067,0.88934284,0.89492005,0.89099795,0.93310416,0.9045787,0.92827713,0.8265288,0.85541093,0.9155235,0.8893756,0.8984662,0.91305304,0.9162332,0.9077384,0.900579,0.87407273,0.90974873,0.9393868,0.9458423,0.85458577,0.90247524,0.90722275,0.8478261,0.88691413,0.88866657,0.8934818,0.89967734,0.87797403,0.9178059,0.84131014,0.9055985,0.8701135,0.9272686
GRE03,0.94654524,0.97079104,0.96401924,0.9681849,0.9593556,0.96242344,0.9641025,0.9643074,0.9614959,0.9606644,0.9588555,0.9547651,0.96126944,0.96662515,0.96372855,0.95819324,0.9430152,0.9045717,0.97183126,0.95473325,0.96687186,0.9740712,0.9515816,0.96823776,0.96580917,0.95593846,0.92274475,0.9652706,0.9653453,0.93697953,0.9775547,0.9724244,0.95795304,0.9558939,0.95236325,0.9676287,0.9416646,0.96714884,0.94862694,0.96718943,0.96832246,0.9546627,0.88787615,0.9999999,0.9695354,0.9539801,0.9368441,0.9202671,0.97470266,0.96276146,0.9619824,0.9632127,0.94980425,0.9703026,0.9626572,0.96394336,0.9542656,0.9664674,0.9528514,0.96495724,0.9559722,0.9589361,0.9598148,0.9602509,0.9626953,0.9704403,0.9604966,0.97365326,0.9707823,0.96538925,0.96920097,0.9705541,0.97103965,0.9631996,0.9339841,0.94697344,0.96307576,0.96650946,0.96349835,0.954121,0.9706277,0.9560257,0.9698634,0.96379167,0.9673129,0.9608246,0.9594205,0.9628383,0.9643787,0.95507467
GRE07,0.9588916,0.96713203,0.9742696,0.9700401,0.9694262,0.9737898,0.9793802,0.96942353,0.97788084,0.96312857,0.9728058,0.9523751,0.96706563,0.9707272,0.969577,0.9657635,0.9580187,0.92213666,0.9757363,0.96012044,0.97201717,0.96999353,0.9636195,0.9787398,0.9624057,0.97490776,0.92025816,0.9754555,0.95587075,0.95103836,0.9683714,0.9652326,0.96325433,0.9516779,0.96960247,0.97673196,0.9558011,0.97385085,0.9611041,0.970204,0.9708049,0.9705383,0.90639365,0.9695354,1.0000001,0.9599563,0.9558232,0.9398181,0.967401,0.9679208,0.9586296,0.9767894,0.9672987,0.97475135,0.97039056,0.975874,0.96828747,0.9761982,0.96522546,0.97081673,0.9688711,0.97475195,0.9731163,0.9457394,0.95944715,0.9799369,0.9576005,0.97626674,0.9758315,0.9731917,0.97362536,0.9650768,0.9690823,0.97538644,0.9488637,0.9648372,0.96412975,0.9810253,0.97168,0.96446383,0.9739032,0.9655215,0.9773226,0.9773093,0.97887224,0.9632877,0.9627255,0.96895266,0.9685368,0.96316445
PES04,0.9410412,0.9518176,0.95999825,0.9642788,0.9652883,0.95540726,0.95870996,0.9508807,0.9637733,0.93220866,0.9479924,0.9500308,0.9502456,0.95730734,0.96420527,0.94491965,0.93376887,0.9367176,0.9608774,0.96060866,0.94549847,0.9550383,0.94277465,0.96610117,0.9393153,0.9488801,0.90508837,0.9619185,0.9383544,0.95036864,0.9480256,0.95139474,0.9476769,0.91434485,0.95473903,0.95680666,0.9426943,0.95430064,0.9578855,0.9632042,0.9522944,0.9581504,0.9270322,0.9539801,0.9599563,1.0000002,0.93755424,0.9415995,0.9573109,0.95940703,0.9370467,0.9606947,0.9731832,0.9600986,0.97061896,0.9647107,0.955091,0.94986176,0.95885277,0.9546738,0.9641835,0.95077217,0.95973206,0.9226167,0.9375931,0.9625946,0.9539433,0.9556844,0.96996474,0.9582665,0.9514979,0.963172,0.951613,0.96062464,0.9517093,0.9626799,0.9499111,0.9665263,0.95508665,0.92857635,0.9673737,0.9391969,0.9552857,0.9644456,0.952328,0.9576794,0.93738914,0.94845617,0.9535901,0.9616759
CFE09,0.95822453,0.93676555,0.9390539,0.94290733,0.95558846,0.9406712,0.9603795,0.9623434,0.9577378,0.95411855,0.9453839,0.9353348,0.9428836,0.9585339,0.93458503,0.9442808,0.922085,0.9230033,0.9470531,0.93602115,0.95719707,0.9496899,0.9351235,0.95399165,0.9537494,0.94507784,0.9166113,0.9584898,0.9512767,0.9482651,0.9381675,0.95725524,0.9400899,0.93404305,0.9550556,0.9478414,0.9595807,0.96553403,0.9536884,0.95466363,0.95011634,0.93347764,0.8938119,0.9368441,0.9558232,0.93755424,1.0,0.92804724,0.94089466,0.9548004,0.9458292,0.9488356,0.9414512,0.9637544,0.9452148,0.95446754,0.96077156,0.9535076,0.9437896,0.95291317,0.9500885,0.9645686,0.9559902,0.9244479,0.9473623,0.95819414,0.94143504,0.95648026,0.95354295,0.95280135,0.9541462,0.9343408,0.94109,0.96197295,0.95733863,0.93498373,0.9265156,0.9482488,0.96069527,0.9466673,0.9336095,0.9595307,0.94498265,0.9554581,0.9519404,0.96523833,0.93825185,0.9445067,0.9241128,0.9350122
ALS03,0.90296376,0.9342454,0.959209,0.9189873,0.9643032,0.9354346,0.9392945,0.9374788,0.9517919,0.8762564,0.9099245,0.8981415,0.9249804,0.9268095,0.9565227,0.9037926,0.9600644,0.979784,0.93834525,0.96778655,0.9058692,0.94192004,0.8937144,0.9439157,0.90676117,0.92432195,0.8636123,0.927973,0.8867394,0.9670662,0.9115715,0.93245703,0.9404518,0.8642677,0.9374607,0.9413024,0.9537969,0.91694075,0.97183156,0.94922763,0.91065603,0.96701455,0.97317076,0.9202671,0.939818,0.9415995,0.92804724,1.0000006,0.91273355,0.9466064,0.89313227,0.9637913,0.9668538,0.9449514,0.95451415,0.94412684,0.95863765,0.9207257,0.9251528,0.9258748,0.9509318,0.9434916,0.9459366,0.8709409,0.895818,0.9420402,0.91504943,0.9350399,0.9395061,0.943511,0.93592566,0.92998344,0.9046496,0.9401098,0.9582317,0.9683834,0.8932494,0.93480587,0.9381269,0.8998212,0.91961163,0.9148934,0.92682886,0.9326712,0.9151371,0.9411663,0.8832485,0.9368562,0.9028704,0.9534294
NOR10,0.94095284,0.96808267,0.95767146,0.96526784,0.9553721,0.9588225,0.9589847,0.9633656,0.9568573,0.9609493,0.9512398,0.9504384,0.9622363,0.9635557,0.9599253,0.9622545,0.93016946,0.90178996,0.9626031,0.9470243,0.9627485,0.9695912,0.9524875,0.96692383,0.9657207,0.94858235,0.9123405,0.9666178,0.9714005,0.9358988,0.97197855,0.9681959,0.94272506,0.9532439,0.9505923,0.95898616,0.9422665,0.9650353,0.9446649,0.95750755,0.9702376,0.9508558,0.8813364,0.97470266,0.967401,0.9573109,0.94089466,0.91273355,0.99999994,0.95915425,0.9632163,0.9541279,0.952773,0.96638,0.96982986,0.96350074,0.9513637,0.9620244,0.94740474,0.957693,0.94927,0.95468074,0.95836,0.95546067,0.9610607,0.9674691,0.9679102,0.9708328,0.9639522,0.960029,0.9633976,0.9728749,0.97278434,0.96322316,0.9398074,0.9485186,0.97223306,0.9652477,0.9598588,0.95245993,0.97237635,0.9540971,0.95972717,0.96469647,0.9671173,0.95760024,0.95630777,0.9503391,0.9609746,0.95145106
