,criteria_name,question,A,B,C
1123,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1124,0.49040532,0.93198735,0.8250162,0.837985,0.8240127
1125,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1126,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1127,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1128,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1129,0.49040532,0.93198735,0.8250162,0.837985,0.8240127
1130,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1131,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1132,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1133,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1134,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1135,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1136,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1137,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1138,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1139,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1140,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1141,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1142,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1143,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1144,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1145,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1146,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1147,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1148,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1149,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1150,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1151,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1152,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1153,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1154,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1155,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1156,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1157,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1158,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1159,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1160,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1161,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1162,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1163,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1164,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1165,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1166,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1167,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1168,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1169,0.49040532,0.9319873,0.8250162,0.837985,0.82401276
1170,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1171,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1172,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1173,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1174,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1175,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1176,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1177,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1178,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1179,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1180,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1181,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1182,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1183,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1184,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1185,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1186,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1187,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1188,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1189,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1190,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1191,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1192,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1193,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1194,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1195,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1196,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1197,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1198,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1199,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1200,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1201,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1202,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1203,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1204,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1205,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1206,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1207,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1208,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1209,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1210,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1211,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1212,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1213,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1214,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1215,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1216,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1217,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1218,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1219,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1220,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1221,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1222,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1223,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1224,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1225,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1226,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1227,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1228,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1229,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1230,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1231,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1232,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1233,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1234,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1235,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1236,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1237,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1238,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1239,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1240,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1241,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1242,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1243,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1244,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1245,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1246,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1247,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1248,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1249,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1250,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1251,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1252,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1253,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1254,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1255,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1256,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1257,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1258,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1259,0.4716141,0.9235186,0.8222468,0.8352157,0.83565015
1260,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1261,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1262,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1263,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1264,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1265,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1266,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1267,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1268,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1269,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1270,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1271,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1272,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1273,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1274,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1275,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1276,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1277,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1278,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1279,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1280,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1281,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1282,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1283,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1284,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1285,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1286,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1287,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1288,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1289,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1290,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1291,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1292,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1293,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1294,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1295,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1296,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1297,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1298,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1299,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1300,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1301,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1302,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1303,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1304,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1305,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1306,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1307,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1308,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1309,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1310,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1311,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1312,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1313,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1314,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1315,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1316,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1317,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1318,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1319,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1320,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1321,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1322,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1323,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1324,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1325,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1326,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1327,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1328,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1329,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1330,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1331,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1332,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1333,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1334,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1335,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1336,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1337,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1338,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1339,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1340,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1341,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1342,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1343,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1344,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1345,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1346,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1347,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1348,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1349,0.5441054,0.9352242,0.8272781,0.8809721,0.8580042
1350,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1351,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1352,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1353,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1354,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1355,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1356,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1357,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1358,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1359,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1360,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1361,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1362,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1363,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1364,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1365,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1366,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1367,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1368,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1369,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1370,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1371,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1372,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1373,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1374,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1375,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1376,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1377,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1378,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1379,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1380,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1381,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1382,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1383,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1384,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1385,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1386,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1387,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1388,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1389,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1390,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1391,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1392,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1393,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1394,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1395,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1396,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1397,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1398,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1399,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1400,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1401,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1402,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1403,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1404,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1405,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1406,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1407,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1408,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1409,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1410,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1411,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1412,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1413,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1414,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1415,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1416,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1417,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1418,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1419,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1420,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1421,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1422,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1423,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1424,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1425,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1426,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1427,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1428,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1429,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1430,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1431,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1432,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1433,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1434,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1435,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1436,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1437,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1438,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1439,0.4582961,0.91263634,0.8242663,0.82598376,0.8111109
1440,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1441,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1442,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1443,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1444,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1445,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1446,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1447,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1448,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1449,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1450,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1451,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1452,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1453,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1454,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1455,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1456,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1457,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1458,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1459,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1460,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1461,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1462,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1463,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1464,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1465,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1466,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1467,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1468,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1469,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1470,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1471,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1472,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1473,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1474,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1475,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1476,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1477,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1478,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1479,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1480,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1481,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1482,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1483,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1484,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1485,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1486,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1487,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1488,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1489,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1490,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1491,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1492,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1493,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1494,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1495,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1496,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1497,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1498,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1499,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1500,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1501,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1502,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1503,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1504,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1505,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1506,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1507,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1508,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1509,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1510,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1511,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1512,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1513,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1514,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1515,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1516,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1517,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1518,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1519,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1520,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1521,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1522,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1523,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1524,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1525,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1526,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1527,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1528,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1529,0.53336215,0.9088933,0.79993016,0.87493587,0.8665595
1530,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1531,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1532,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1533,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1534,0.6502799,0.9149757,0.8129407,0.8856565,0.903214
1535,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1536,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1537,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1538,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1539,0.6502799,0.9149757,0.8129407,0.8856565,0.903214
1540,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1541,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1542,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1543,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1544,0.6502799,0.9149757,0.8129407,0.8856565,0.903214
1545,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1546,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
1547,0.65028,0.9149755,0.8129407,0.88565665,0.90321386
