transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9531747,0.95879424,0.9709614,0.9696925,0.9597215,0.9676069,0.96818906,0.9655314,0.9533293,0.9686816,0.955807,0.92384297,0.96416163,0.9357766,0.97266334,0.9547111,0.97385216,0.945392,0.970116,0.9666493,0.97062814,0.9214299,0.96737385,0.9803943,1.0000001,0.9710863,0.9654207,0.9443786,0.9671148,0.9382224,0.91753316,0.9637327,0.9766244,0.9668355,0.94808054,0.96959716,0.9422964,0.973215,0.9681952,0.9730878,0.94730794,0.96696144,0.9396022,0.9607525,0.94696015,0.95560527,0.9701297,0.9721106,0.9593191,0.9335865,0.9358041,0.9428012,0.9611616,0.9698725,0.94488686,0.9359728,0.95899993,0.9504361,0.9741259,0.9537157,0.9596703,0.966355,0.96960455,0.95995486,0.9716391,0.9708337,0.9716723,0.92385304,0.9628471,0.9408326,0.9673596,0.9515282,0.9565889,0.94685566,0.97172624,0.9565468,0.96583,0.96162605,0.9643265,0.9708644,0.9665579,0.9607706,0.94845283,0.95333666,0.97076404,0.94050866,0.9729357,0.9458654,0.91280943,0.95541245
OCM10,0.9609102,0.9804431,0.9662649,0.968575,0.9738154,0.9695052,0.97729516,0.95597064,0.96977997,0.97750753,0.9718833,0.9187296,0.96863836,0.95003974,0.96470153,0.9652224,0.97781086,0.95697355,0.9836605,0.97440577,0.96775407,0.9377749,0.96517307,0.975556,0.9710863,0.99999994,0.9722031,0.95865786,0.9795507,0.9666684,0.9314113,0.97369444,0.9738984,0.97447664,0.9433598,0.9608106,0.9475532,0.9717169,0.9755426,0.9791262,0.9664593,0.9473024,0.9592256,0.9606203,0.9630708,0.9660057,0.9698532,0.9879712,0.94969195,0.9513492,0.9566719,0.97114277,0.97566396,0.9634765,0.93126357,0.9429009,0.944923,0.9704172,0.96046984,0.93519735,0.9362305,0.9785936,0.98188204,0.9724535,0.9749512,0.96894896,0.96478707,0.94267744,0.9598721,0.9513709,0.9758832,0.9566413,0.9745889,0.9664119,0.96613383,0.9591845,0.96818525,0.9733001,0.9797363,0.9716981,0.9482214,0.9711709,0.9773917,0.9677229,0.95731604,0.9558684,0.9714154,0.96941674,0.90939325,0.9656484
SOU09,0.96337485,0.96676826,0.9632545,0.9717867,0.9588069,0.96785116,0.9748287,0.96545374,0.9588095,0.9828262,0.9732111,0.95588493,0.96903706,0.9694793,0.968349,0.9451697,0.9693048,0.9728174,0.9754006,0.97671664,0.96431816,0.95629406,0.9616487,0.97533965,0.9654207,0.9722031,1.0,0.96203697,0.9671258,0.96279764,0.9579476,0.9755422,0.98016864,0.9481299,0.95018554,0.95936334,0.96069944,0.9685949,0.9701848,0.97597855,0.9692606,0.95112133,0.9619113,0.96347606,0.97999877,0.97653306,0.9626806,0.9695282,0.96644986,0.95370996,0.96954024,0.9720782,0.961064,0.9386619,0.9508774,0.96258616,0.960617,0.9639982,0.96260244,0.95540947,0.94898814,0.9717801,0.97015655,0.97733235,0.9660074,0.96671855,0.9626013,0.9580029,0.9717522,0.96238816,0.97383463,0.9724227,0.9562121,0.9719616,0.971804,0.9441842,0.97183585,0.9731019,0.97212136,0.97584903,0.9615879,0.9640399,0.96684206,0.95976603,0.9571764,0.9703308,0.9750172,0.96374613,0.9465662,0.9436613
LRE02,0.96922255,0.94129694,0.94578195,0.9483359,0.9282928,0.95579994,0.9475166,0.93424004,0.96432537,0.9653157,0.96253765,0.93333375,0.9414005,0.96478075,0.9458597,0.917961,0.9466922,0.9644951,0.9675399,0.96537215,0.9413752,0.95510316,0.92223704,0.9565449,0.94437873,0.95865786,0.96203697,1.0,0.9495826,0.96693027,0.9559228,0.96627825,0.95570153,0.9414793,0.94332814,0.93801785,0.955405,0.9381672,0.94347525,0.94618356,0.9600523,0.9202411,0.9771572,0.94135755,0.96558315,0.96280265,0.92834926,0.9522624,0.9516208,0.9513078,0.9650388,0.97056437,0.93791777,0.90305805,0.941136,0.9549635,0.9441379,0.9757234,0.9335426,0.9399543,0.91175747,0.961314,0.9504847,0.96141106,0.96252275,0.9427082,0.947873,0.9578438,0.935603,0.97048956,0.95236576,0.9673959,0.9378732,0.98051226,0.9393091,0.92040783,0.96307385,0.9468713,0.9418099,0.9494274,0.93764675,0.9343694,0.96841174,0.9624952,0.935982,0.97025836,0.9479752,0.94687843,0.9415226,0.9097305
OCM13,0.9612889,0.9677869,0.96408635,0.9642707,0.9680944,0.9593189,0.9702717,0.9480234,0.9603268,0.97430956,0.9686927,0.91337776,0.95767796,0.9424428,0.96073854,0.9648875,0.97081363,0.94696975,0.9738814,0.9685732,0.9671036,0.93293,0.9598183,0.9700081,0.9671148,0.9795507,0.9671258,0.9495826,0.99999994,0.94800746,0.9292488,0.96609765,0.9657854,0.96532845,0.94062495,0.9546575,0.93950796,0.9707508,0.96727806,0.9697412,0.9652517,0.9551574,0.95187294,0.9593665,0.9535878,0.95686334,0.966539,0.97622085,0.9428711,0.94866157,0.95350486,0.95429873,0.97192454,0.95383376,0.92453396,0.93880737,0.94174105,0.96220136,0.9587358,0.92723155,0.93737936,0.9748495,0.9762224,0.9667457,0.9739368,0.9667766,0.96250206,0.93165225,0.95252925,0.9473821,0.9707195,0.94927967,0.9640547,0.95589674,0.96306336,0.9520217,0.9605548,0.9655378,0.9752351,0.9648646,0.94851446,0.9675665,0.96410215,0.9648833,0.956368,0.9524623,0.96023905,0.9621173,0.9030864,0.95897305
GRE01,0.95727044,0.9588641,0.9410739,0.9464011,0.9412634,0.95921373,0.9510472,0.94249266,0.9676957,0.96098,0.9703805,0.920831,0.95895004,0.95952153,0.94233316,0.9322914,0.9502574,0.95969486,0.96612144,0.9648273,0.9433841,0.9451629,0.9360506,0.95700634,0.9382224,0.9666684,0.96279764,0.9669304,0.94800746,1.0,0.9421854,0.96936435,0.95365095,0.94894177,0.9336251,0.9361739,0.956715,0.93999887,0.9593897,0.9581355,0.9575845,0.9107815,0.973719,0.9468183,0.96100676,0.96616316,0.9369284,0.9681666,0.94411254,0.95870996,0.97000283,0.9816017,0.9572327,0.92198455,0.9290877,0.95934725,0.9320686,0.96404517,0.9336493,0.9280797,0.90248346,0.96545035,0.9592562,0.9614984,0.9562899,0.934163,0.9547974,0.95478314,0.9524723,0.96014273,0.96169025,0.9621655,0.96157783,0.9696639,0.9488121,0.93807924,0.9690701,0.96320796,0.95673597,0.94905484,0.93034405,0.9535613,0.96009433,0.96237755,0.93023366,0.9741417,0.9546902,0.9655161,0.9189862,0.92444015
BFC06,0.9510874,0.91363716,0.9171909,0.94522893,0.9065,0.939494,0.91953653,0.91497546,0.9404247,0.9624177,0.95566815,0.95214134,0.92102194,0.990854,0.94121814,0.87286407,0.9310403,0.95032454,0.94587725,0.9579958,0.9179296,0.97360003,0.9011208,0.9442373,0.91753316,0.9314113,0.9579476,0.9559228,0.9292488,0.9421854,0.9999998,0.96082735,0.94569385,0.89877033,0.93978375,0.9143584,0.9540702,0.9222822,0.91294825,0.9322793,0.9564022,0.90448904,0.9660761,0.92552185,0.96717715,0.9638921,0.9091098,0.93184906,0.9530649,0.94615513,0.9675929,0.95006067,0.90462065,0.8686484,0.93071854,0.9551028,0.92989206,0.96352535,0.922346,0.9315255,0.909893,0.9513968,0.9257064,0.9559934,0.94419205,0.9390604,0.9345913,0.96512896,0.9255752,0.96906096,0.9298858,0.9669024,0.9081857,0.96362025,0.9134357,0.88645566,0.9454993,0.9338398,0.93271434,0.9382789,0.9190394,0.9079663,0.9519132,0.95241624,0.91618395,0.96892756,0.9286416,0.9486182,0.9554103,0.87986696
SPC08,0.96987,0.96206915,0.96396637,0.9713836,0.9529662,0.9774182,0.9645895,0.9550224,0.9712324,0.97702706,0.97833204,0.94929224,0.965094,0.97175384,0.97172564,0.93734723,0.971952,0.9665414,0.98089397,0.9799378,0.96370196,0.96902204,0.9536868,0.9719176,0.9637327,0.97369444,0.9755422,0.96627825,0.96609765,0.96936435,0.96082735,1.0000002,0.9763479,0.9585218,0.9626657,0.9594952,0.9724307,0.9624689,0.96176314,0.9698198,0.97445047,0.9488774,0.9751957,0.96102977,0.9756863,0.9829954,0.95321983,0.977646,0.97194755,0.9653448,0.9725437,0.96917546,0.9611915,0.9389137,0.9547062,0.964111,0.95788527,0.97444844,0.96376765,0.9554473,0.943249,0.9790952,0.96800715,0.9755999,0.9776366,0.97313654,0.97111404,0.97430354,0.96060634,0.9732152,0.9634601,0.97365606,0.9545497,0.9735265,0.9635575,0.9454298,0.97753954,0.9636563,0.97047144,0.9742694,0.95584875,0.9621347,0.9660106,0.97137403,0.9665935,0.97255856,0.9743782,0.96491563,0.9447783,0.9278292
BOD12,0.96353364,0.96828413,0.97453654,0.97355217,0.96573484,0.975985,0.9772819,0.97655153,0.96604216,0.9754322,0.9709262,0.9494135,0.9720687,0.9588759,0.9762397,0.94902915,0.9728737,0.9710574,0.9816519,0.9783018,0.9765246,0.9513495,0.96946526,0.982644,0.9766245,0.9738984,0.98016864,0.95570153,0.9657854,0.95365095,0.94569385,0.9763479,1.0,0.959718,0.9583412,0.9674349,0.9616406,0.97258055,0.9728321,0.97870564,0.9674392,0.9599341,0.95460784,0.97268385,0.9714623,0.977705,0.9698068,0.9711926,0.9678248,0.95444167,0.95941985,0.96050346,0.9673597,0.9566472,0.9572061,0.959594,0.9656088,0.9589745,0.97322094,0.9621111,0.9553552,0.9716837,0.9741329,0.97983915,0.97150654,0.96945065,0.9621659,0.9546441,0.96923065,0.9607657,0.96628845,0.96852064,0.9522447,0.96445775,0.97458494,0.95775145,0.97212327,0.966713,0.97531444,0.9811172,0.9676392,0.9672349,0.96067566,0.9584214,0.9684924,0.9593657,0.98665076,0.9595401,0.93602026,0.94481146
LOR02,0.95168257,0.9716714,0.96163726,0.95190465,0.96287656,0.96208143,0.9675789,0.94332665,0.96915567,0.95647866,0.96661913,0.8838764,0.95927835,0.9208991,0.9524322,0.97123265,0.96881455,0.93971,0.97327924,0.95003057,0.9687718,0.9088087,0.963525,0.96620226,0.9668355,0.97447664,0.9481299,0.9414793,0.96532845,0.94894177,0.89877033,0.9585218,0.959718,1.0,0.9496487,0.9548868,0.94239676,0.9633571,0.9742105,0.9692306,0.9496995,0.9515196,0.9352613,0.9638115,0.9308809,0.9518284,0.9681434,0.97852564,0.925127,0.94381046,0.9322115,0.9509578,0.973733,0.96665776,0.91600895,0.92172927,0.9297436,0.9503308,0.94969785,0.9118813,0.9265832,0.9603751,0.97233075,0.9583627,0.97542006,0.9595655,0.96064925,0.9092438,0.9483649,0.9225182,0.9651756,0.92937267,0.9632534,0.9435045,0.96097004,0.97097456,0.95692277,0.9630324,0.9701946,0.9556984,0.94177896,0.9695085,0.947943,0.9676097,0.9521711,0.93683666,0.96181595,0.95287097,0.87203056,0.96277726
PES07,0.95114994,0.9327936,0.94991755,0.95427465,0.9258022,0.965505,0.94423807,0.9335117,0.963495,0.9499566,0.9617746,0.9315258,0.93964565,0.9499234,0.955744,0.9126746,0.95894337,0.9446025,0.95171356,0.9546803,0.9484954,0.9531601,0.94151103,0.95466155,0.94808054,0.9433598,0.95018554,0.943328,0.94062495,0.9336251,0.93978375,0.9626657,0.95834106,0.9496487,1.0,0.9424668,0.9659399,0.94826114,0.9454622,0.95087534,0.9560937,0.94380695,0.9515847,0.95304716,0.9424912,0.97010875,0.94177306,0.9524383,0.94544053,0.953068,0.93921995,0.9319061,0.93280506,0.9191097,0.9374905,0.94598204,0.9405717,0.9588551,0.9460254,0.9362381,0.93690217,0.94934833,0.94472814,0.95658934,0.9728271,0.95813924,0.9524564,0.9429729,0.9406526,0.9531926,0.93811023,0.9476495,0.9276632,0.9420599,0.943843,0.9331727,0.95769787,0.9384651,0.94792396,0.95154095,0.94573176,0.92876995,0.9415895,0.97161955,0.9496697,0.9488101,0.95180833,0.93849933,0.92486477,0.9025114
GRE13,0.94668,0.9513848,0.9636911,0.96588254,0.94596374,0.9621598,0.9620513,0.9566951,0.9505019,0.9598625,0.9508834,0.93730044,0.95809746,0.9289458,0.9679303,0.9401922,0.9661609,0.93809414,0.9568409,0.9575249,0.9736875,0.9132575,0.96329576,0.969144,0.96959716,0.9608106,0.95936334,0.93801785,0.9546575,0.9361739,0.9143584,0.9594952,0.9674349,0.9548868,0.9424668,1.0000001,0.93930614,0.9779285,0.9605763,0.9680796,0.9404457,0.9772576,0.9325318,0.94840527,0.9388394,0.9525945,0.9634912,0.96233773,0.96489537,0.9319113,0.9342885,0.93709224,0.95001656,0.9533973,0.9530419,0.93028295,0.97180474,0.9430119,0.97661275,0.9512292,0.97318006,0.9618657,0.95771724,0.95179594,0.9632171,0.9603881,0.95979685,0.9177176,0.96119857,0.9320266,0.95461845,0.9504707,0.95044166,0.9366487,0.9751063,0.9449873,0.9544064,0.9508718,0.9545938,0.96865344,0.9696095,0.95062447,0.9341731,0.94841707,0.9759118,0.9317969,0.96700144,0.9407787,0.9200868,0.9385717
LOR03,0.9639114,0.9360278,0.9493222,0.95536083,0.9212028,0.9754172,0.94570243,0.9357393,0.96615535,0.95359707,0.9738041,0.95569927,0.95046115,0.96388054,0.9566327,0.90695393,0.9567379,0.9644663,0.9608505,0.961332,0.9483851,0.96848744,0.93658316,0.955472,0.9422964,0.9475532,0.96069944,0.955405,0.93950796,0.956715,0.9540702,0.9724307,0.9616406,0.94239676,0.9659399,0.93930614,1.0,0.9469838,0.94942045,0.95572215,0.97457683,0.9309688,0.96994036,0.9577402,0.96431684,0.98004425,0.93621826,0.95506006,0.95167637,0.9728017,0.9641514,0.9491737,0.9381619,0.9052528,0.94467366,0.9584824,0.9454532,0.96160334,0.94137454,0.9407051,0.9227499,0.95323217,0.9466922,0.96661663,0.96595216,0.94995147,0.9487978,0.9735601,0.94731116,0.9679285,0.94414794,0.9676204,0.92758036,0.95976657,0.9453001,0.9236785,0.967923,0.94383556,0.9481536,0.9529439,0.9473951,0.9342566,0.949124,0.9670998,0.9424858,0.9640192,0.9571272,0.95156556,0.95021755,0.88810843
OCM18,0.95867944,0.96629906,0.9647125,0.9741023,0.96070683,0.9637301,0.9718895,0.9563548,0.95533174,0.9701165,0.96775985,0.93665665,0.96638244,0.9382963,0.9719174,0.9536272,0.97573173,0.9452583,0.9668799,0.965869,0.98450255,0.9224633,0.9731366,0.97348607,0.97321504,0.9717169,0.9685949,0.9381672,0.9707508,0.9399989,0.9222822,0.9624689,0.97258055,0.9633571,0.94826114,0.9779285,0.9469838,1.0,0.9725903,0.97869366,0.9587965,0.97373044,0.9393083,0.9666058,0.94713974,0.96200055,0.975096,0.9720258,0.9589366,0.94923776,0.9496022,0.9423851,0.95960456,0.9600197,0.93978274,0.93506,0.959454,0.9532379,0.97681546,0.9393287,0.9638338,0.9678314,0.9736415,0.96289325,0.9705552,0.96873474,0.95814526,0.92574155,0.96651125,0.93753153,0.96460766,0.94950694,0.963284,0.94210577,0.9770826,0.9565085,0.9568135,0.9613143,0.97280437,0.9733191,0.9661746,0.9631089,0.95134133,0.9624721,0.9711546,0.934723,0.96999717,0.9586058,0.91933316,0.95310974
UCA05,0.95571005,0.9786046,0.9715159,0.95829093,0.97356486,0.96755695,0.9840507,0.9684565,0.96045136,0.9684078,0.97249997,0.9082379,0.9744582,0.9358051,0.96299464,0.9745749,0.96716905,0.9581797,0.97114146,0.9632977,0.973057,0.9208008,0.979175,0.9714046,0.9681952,0.9755426,0.9701848,0.94347525,0.96727806,0.9593897,0.91294825,0.96176314,0.9728321,0.9742105,0.9454622,0.9605763,0.94942045,0.9725903,1.0000002,0.98423207,0.95966697,0.9533157,0.9388599,0.97605836,0.9518409,0.9616544,0.9774221,0.9749967,0.9367958,0.9502667,0.9492972,0.9600506,0.9802697,0.96718264,0.9311306,0.9408751,0.9421431,0.9477202,0.96069616,0.92534524,0.93422794,0.9651838,0.97852916,0.96365154,0.96828556,0.9575696,0.95475346,0.92598665,0.9645495,0.93090105,0.97124094,0.9411242,0.9725195,0.9488721,0.97811973,0.97407985,0.9651383,0.97691554,0.9782703,0.9678509,0.95668054,0.97570425,0.951625,0.96334755,0.9540825,0.94616604,0.97867525,0.96516013,0.89334744,0.96247566
LYO11,0.964511,0.977192,0.97287095,0.97403836,0.97548807,0.97321254,0.98376817,0.96948314,0.96410024,0.977788,0.97406197,0.93007743,0.9769689,0.9503423,0.9722821,0.96383893,0.9776935,0.9605156,0.9776006,0.9728303,0.9794388,0.9313416,0.9822452,0.9803002,0.9730878,0.9791262,0.97597855,0.94618356,0.9697412,0.9581355,0.9322793,0.9698198,0.97870564,0.9692306,0.95087534,0.9680796,0.95572215,0.9786937,0.98423207,1.0000001,0.96913266,0.9625937,0.9467537,0.9745287,0.9618062,0.9698198,0.98025924,0.97996235,0.9521673,0.9597039,0.9622765,0.96233994,0.971728,0.9667145,0.94052553,0.9507643,0.9530617,0.95683104,0.9728049,0.9360406,0.9516211,0.97533846,0.98089373,0.97232413,0.97468746,0.9702626,0.96491146,0.9390968,0.9736649,0.9433896,0.9777659,0.95729625,0.97393245,0.9564575,0.9770285,0.96926296,0.9684293,0.9808724,0.98384243,0.97256213,0.960412,0.9791363,0.9583274,0.96817774,0.9662154,0.95389795,0.9815123,0.9741834,0.9100587,0.9640359
SOU13,0.9765075,0.95858765,0.9564943,0.9611223,0.9469453,0.9675536,0.9604817,0.9380458,0.96669173,0.9674158,0.9827781,0.94546354,0.9568492,0.9647535,0.95573735,0.9352012,0.96480715,0.9696289,0.9742174,0.9681648,0.9617707,0.9695439,0.9448879,0.96117246,0.94730794,0.9664593,0.9692606,0.9600523,0.9652517,0.9575845,0.9564022,0.97445047,0.9674392,0.9496995,0.9560937,0.9404457,0.97457683,0.9587965,0.95966697,0.96913266,1.0,0.93655187,0.96735764,0.96497416,0.9727156,0.9768324,0.95078254,0.96467066,0.9468603,0.9813064,0.977034,0.9620873,0.95426625,0.9201748,0.9348983,0.9550251,0.93686426,0.969521,0.94419134,0.9261707,0.91991055,0.96224403,0.9648299,0.978076,0.96853375,0.9610128,0.9483536,0.9698685,0.94965905,0.9644833,0.9557929,0.96754044,0.94916654,0.9683249,0.94815934,0.9365245,0.96465796,0.9557868,0.9695528,0.96255404,0.9436453,0.95456,0.968137,0.9709275,0.94546,0.967494,0.96157914,0.96983784,0.9379858,0.9166838
HES01,0.9417733,0.9480692,0.9631062,0.9641743,0.9461333,0.950717,0.9553313,0.9467816,0.9433541,0.95448506,0.9472866,0.9272607,0.95013046,0.9151636,0.9646334,0.94071066,0.961647,0.9262325,0.9492459,0.94875234,0.97259057,0.9044558,0.96433026,0.9639324,0.96696144,0.9473024,0.95112133,0.9202411,0.9551574,0.9107815,0.90448904,0.9488774,0.9599341,0.9515196,0.94380695,0.9772576,0.9309688,0.97373044,0.9533157,0.9625937,0.93655187,1.0000002,0.91774386,0.9513616,0.927128,0.94316834,0.96328247,0.9552073,0.95085907,0.9275645,0.9236563,0.91791064,0.9458817,0.95447034,0.94319844,0.921131,0.9621957,0.92890733,0.97835183,0.93859327,0.97875583,0.95651317,0.95041513,0.94763184,0.9626424,0.96562666,0.9530095,0.90482336,0.96056557,0.9189762,0.949386,0.9373839,0.9396472,0.9173513,0.9707142,0.9448693,0.9468673,0.9505405,0.9512129,0.9660456,0.97092414,0.9477682,0.92208046,0.9432041,0.9771744,0.9165638,0.9618703,0.93314385,0.9065892,0.9397278
HES06,0.96226245,0.93784964,0.94028217,0.9564072,0.92521733,0.96231765,0.94206494,0.932289,0.9688933,0.9636582,0.9693301,0.94402325,0.94380134,0.97506726,0.95152855,0.9046722,0.94808555,0.96257246,0.9673027,0.96916175,0.9381547,0.9724071,0.92321265,0.9546224,0.93960226,0.9592256,0.9619113,0.9771572,0.95187294,0.973719,0.9660761,0.9751957,0.95460784,0.9352613,0.9515847,0.9325318,0.96994036,0.9393083,0.9388599,0.94675374,0.96735764,0.91774386,1.0000004,0.93853635,0.9723075,0.9713358,0.92536485,0.9618795,0.9544726,0.9632718,0.97285116,0.9650318,0.9355385,0.89989054,0.942979,0.96618164,0.94102085,0.9851657,0.93591213,0.94128263,0.9147582,0.96868926,0.9457171,0.9686136,0.9672623,0.94637954,0.9547883,0.97385645,0.93983775,0.98660284,0.9489086,0.97641057,0.9362095,0.9771808,0.9353368,0.9166128,0.9719038,0.94800854,0.945228,0.9491606,0.933545,0.9328982,0.9680108,0.9708903,0.9345279,0.9824277,0.9488113,0.9516762,0.95039284,0.8983935
GRE03,0.967607,0.9732415,0.9638673,0.9620044,0.96525687,0.96301967,0.968733,0.95436454,0.9623972,0.9648623,0.9729905,0.9157105,0.9685689,0.9416767,0.96490866,0.9571457,0.9644954,0.9562293,0.9664027,0.9594251,0.9718894,0.9319678,0.9665345,0.96872383,0.9607525,0.9606203,0.96347606,0.94135755,0.9593665,0.9468183,0.92552185,0.96102977,0.97268385,0.9638115,0.95304716,0.94840527,0.9577402,0.9666058,0.97605836,0.9745287,0.96497416,0.9513616,0.93853635,1.0000004,0.94995034,0.96397746,0.9700259,0.9677867,0.9447509,0.96246326,0.95193756,0.9506183,0.96745396,0.955638,0.9397975,0.94098294,0.94258714,0.9398762,0.95876133,0.92537224,0.9289042,0.959566,0.9696223,0.96838725,0.9667724,0.95771354,0.9499613,0.93335116,0.96380377,0.9318408,0.9538173,0.9439459,0.9626132,0.94087595,0.966365,0.9674214,0.962855,0.9659853,0.9732268,0.9639183,0.9593711,0.965374,0.93892133,0.96372056,0.95370764,0.94432735,0.96972525,0.9650852,0.9042429,0.93991685
GRE07,0.9562837,0.95292026,0.9535675,0.9585154,0.9497937,0.9612847,0.9631977,0.95673263,0.9527745,0.9733942,0.96508634,0.95887864,0.95688117,0.97617745,0.9573963,0.9211583,0.95138496,0.9777076,0.97525823,0.97688305,0.9484017,0.9706121,0.94122857,0.96310335,0.94696015,0.9630708,0.97999877,0.9655831,0.9535878,0.96100676,0.96717715,0.9756863,0.9714623,0.9308809,0.9424912,0.9388394,0.96431684,0.94713974,0.9518409,0.9618062,0.9727156,0.927128,0.9723076,0.94995034,0.99999994,0.976738,0.94023186,0.95669454,0.96274716,0.9575737,0.9799072,0.9745101,0.945379,0.9111666,0.9508878,0.96906817,0.9503275,0.96939063,0.9449294,0.9535558,0.92565465,0.9631381,0.95365494,0.97967434,0.95433116,0.9564722,0.95264584,0.9779719,0.9552811,0.97261107,0.96101415,0.9771273,0.93673587,0.98172337,0.9521016,0.9282567,0.9662211,0.96036065,0.9631943,0.96695405,0.9458735,0.9523804,0.96972406,0.9526063,0.9416517,0.97954243,0.96723956,0.95872194,0.9542739,0.91861916
PES04,0.96817905,0.9550082,0.96072793,0.96754366,0.9496641,0.97701406,0.96122444,0.9559798,0.9751197,0.9704249,0.98092157,0.9559449,0.9619017,0.9739233,0.964788,0.9304451,0.9680804,0.9718637,0.9738985,0.97540647,0.96054935,0.97086054,0.95173395,0.97238755,0.95560527,0.9660057,0.97653306,0.96280265,0.95686334,0.96616316,0.9638921,0.9829954,0.977705,0.9518284,0.97010875,0.9525945,0.98004425,0.96200055,0.9616544,0.9698198,0.9768324,0.94316834,0.9713358,0.96397746,0.976738,1.0000001,0.9492576,0.967742,0.96661055,0.97375435,0.97183126,0.9680073,0.9550854,0.93132806,0.9513253,0.9704521,0.95270264,0.9708607,0.95658123,0.9529524,0.93599355,0.9694011,0.9656136,0.9784085,0.9754284,0.96277547,0.9617009,0.97397685,0.9603621,0.97094905,0.9579139,0.97649205,0.9493906,0.9714389,0.95959055,0.9457713,0.9744647,0.9610106,0.96920025,0.9705031,0.954532,0.95359963,0.96257967,0.9741005,0.9569632,0.9725497,0.9723233,0.9653045,0.9476964,0.9184945
CFE09,0.94758326,0.9749403,0.968328,0.9635923,0.97180367,0.9605321,0.9767103,0.95882887,0.95496494,0.96750104,0.96224034,0.9100291,0.96911633,0.928499,0.96073604,0.9622988,0.9720716,0.94588447,0.96550053,0.95586395,0.9770312,0.90488267,0.9783493,0.9751549,0.9701297,0.9698532,0.9626806,0.92834926,0.966539,0.9369284,0.9091098,0.95321983,0.9698068,0.9681434,0.94177306,0.9634912,0.93621826,0.975096,0.9774221,0.98025924,0.95078254,0.96328247,0.92536485,0.9700259,0.94023186,0.9492576,1.0,0.9697457,0.93783784,0.94187355,0.93984187,0.9440057,0.96807647,0.96906567,0.9306828,0.928908,0.9489352,0.9431106,0.9667661,0.92223287,0.9478217,0.9599781,0.9743667,0.96470094,0.96464056,0.9616869,0.9567058,0.9092459,0.9652606,0.9224089,0.96867764,0.93672556,0.96663356,0.93712807,0.97305137,0.97250485,0.9531292,0.97001207,0.9742252,0.96360856,0.9572193,0.9670086,0.9464061,0.95637083,0.9608654,0.9338819,0.96951485,0.95619917,0.8888935,0.96860015
ALS03,0.96370804,0.97975767,0.963955,0.97383964,0.9719306,0.975789,0.9720303,0.9575459,0.97303396,0.9783857,0.97615373,0.9169009,0.97325015,0.95177066,0.9708626,0.964427,0.97910416,0.951907,0.9792619,0.9722116,0.9708889,0.93819475,0.97104114,0.9752424,0.9721105,0.9879712,0.9695282,0.9522624,0.97622085,0.96816653,0.93184906,0.977646,0.9711926,0.97852564,0.95243824,0.96233773,0.95506006,0.9720258,0.9749967,0.9799622,0.96467066,0.9552073,0.9618795,0.9677867,0.95669454,0.967742,0.9697457,0.99999994,0.95107716,0.95727247,0.959506,0.9639602,0.97560054,0.9691618,0.93579566,0.94463825,0.94790393,0.9654227,0.96711695,0.93406594,0.9403113,0.9824728,0.9777174,0.97050226,0.98174775,0.97450346,0.97132444,0.94064486,0.9634129,0.9516007,0.97308385,0.9562972,0.9786716,0.95696926,0.9675631,0.9637834,0.97394544,0.977475,0.98084,0.9688746,0.952459,0.97474545,0.9643665,0.9755782,0.9600756,0.9600005,0.97285414,0.9739552,0.9042315,0.96187365
NOR10,0.95337176,0.936498,0.9519432,0.9635481,0.93233645,0.95569015,0.94410783,0.948158,0.9472624,0.96515167,0.94850165,0.9603235,0.94581634,0.95989895,0.9627025,0.9099927,0.95574504,0.9518656,0.96022135,0.9699978,0.95491,0.9485748,0.9371759,0.9639762,0.9593191,0.94969195,0.96644986,0.9516208,0.9428711,0.94411254,0.9530649,0.97194755,0.9678248,0.925127,0.94544053,0.96489537,0.95167637,0.9589366,0.9367958,0.9521673,0.9468603,0.95085907,0.9544726,0.9447509,0.96274716,0.96661055,0.93783784,0.95107716,1.0000002,0.93890464,0.9549091,0.9508666,0.93186593,0.9259509,0.96771866,0.9510897,0.97185874,0.95332146,0.96757865,0.9707633,0.9580385,0.96200824,0.94830704,0.95949006,0.95411587,0.9592012,0.957899,0.95307946,0.96020555,0.95980585,0.9476545,0.9708829,0.93450606,0.9550092,0.959931,0.9222935,0.96209186,0.94503284,0.946658,0.974591,0.96420157,0.9350801,0.9412405,0.9433085,0.9672297,0.95334214,0.95836157,0.9419785,0.96035075,0.9083921
