,criteria_name,question,A,B,C
1708,0.58925205,0.80565405,0.83787084,0.83185977,0.8394236
1709,0.58925205,0.80565405,0.83787084,0.83185977,0.8394236
1710,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1711,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1712,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1713,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1714,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1715,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1716,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1717,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1718,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1719,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1720,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1721,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1722,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1723,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1724,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1725,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1726,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1727,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1728,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1729,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1730,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1731,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1732,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1733,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1734,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1735,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1736,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1737,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1738,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1739,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1740,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1741,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1742,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1743,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1744,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1745,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1746,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1747,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1748,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1749,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1750,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1751,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1752,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1753,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1754,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1755,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1756,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1757,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1758,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1759,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1760,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1761,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1762,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1763,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1764,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1765,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1766,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1767,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1768,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1769,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1770,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1771,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1772,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1773,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1774,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1775,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1776,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1777,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1778,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1779,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1780,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1781,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1782,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1783,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1784,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1785,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1786,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1787,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1788,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1789,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1790,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1791,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1792,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1793,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1794,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1795,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1796,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1797,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1798,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1799,0.62265176,0.83112913,0.8305987,0.83108693,0.8180191
1800,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1801,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1802,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1803,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1804,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1805,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1806,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1807,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1808,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1809,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1810,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1811,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1812,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1813,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1814,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1815,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1816,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1817,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1818,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1819,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1820,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1821,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1822,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1823,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1824,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1825,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1826,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1827,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1828,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1829,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1830,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1831,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1832,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1833,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1834,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1835,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1836,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1837,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1838,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1839,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1840,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1841,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1842,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1843,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1844,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1845,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1846,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1847,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1848,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1849,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1850,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1851,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1852,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1853,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1854,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1855,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1856,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1857,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1858,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1859,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1860,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1861,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1862,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1863,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1864,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1865,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1866,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1867,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1868,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1869,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1870,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1871,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1872,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1873,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1874,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1875,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1876,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1877,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1878,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1879,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1880,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1881,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1882,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1883,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1884,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1885,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1886,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1887,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1888,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1889,0.5360341,0.77808845,0.80284107,0.7949741,0.79596096
1890,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1891,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1892,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1893,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1894,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1895,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1896,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1897,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1898,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1899,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1900,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1901,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1902,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1903,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1904,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1905,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1906,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1907,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1908,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1909,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1910,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1911,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1912,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1913,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1914,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1915,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1916,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1917,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1918,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1919,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1920,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1921,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1922,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1923,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1924,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1925,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1926,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1927,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1928,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1929,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1930,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1931,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1932,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1933,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1934,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1935,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1936,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1937,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1938,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1939,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1940,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1941,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1942,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1943,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1944,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1945,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1946,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1947,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1948,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1949,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1950,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1951,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1952,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1953,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1954,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1955,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1956,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1957,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1958,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1959,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1960,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1961,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1962,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1963,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1964,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1965,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1966,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1967,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1968,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1969,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1970,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1971,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1972,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1973,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1974,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1975,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1976,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1977,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1978,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1979,0.72423255,0.8768002,0.8607556,0.8822851,0.8213506
1980,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1981,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1982,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1983,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1984,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
1985,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1986,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1987,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1988,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1989,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
1990,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1991,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1992,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1993,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1994,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
1995,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1996,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1997,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1998,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
1999,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2000,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2001,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2002,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2003,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2004,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2005,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2006,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2007,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2008,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2009,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2010,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2011,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2012,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2013,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2014,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2015,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2016,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2017,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2018,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2019,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2020,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2021,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2022,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2023,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2024,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2025,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2026,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2027,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2028,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2029,0.49482766,0.7551706,0.79463685,0.77617747,0.8002224
2030,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2031,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2032,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2033,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2034,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2035,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2036,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2037,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2038,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2039,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2040,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2041,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2042,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2043,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2044,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2045,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2046,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2047,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2048,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2049,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2050,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2051,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2052,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2053,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2054,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2055,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2056,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2057,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2058,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2059,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2060,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2061,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2062,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2063,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2064,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2065,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2066,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2067,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2068,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2069,0.49482775,0.7551706,0.79463685,0.7761775,0.8002223
2070,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2071,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2072,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2073,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2074,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2075,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2076,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2077,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2078,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2079,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2080,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2081,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2082,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2083,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2084,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2085,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2086,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2087,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2088,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2089,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2090,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2091,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2092,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2093,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2094,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2095,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2096,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2097,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2098,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2099,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2100,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2101,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2102,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2103,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2104,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2105,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2106,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2107,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2108,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2109,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2110,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2111,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2112,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2113,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2114,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2115,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2116,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2117,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2118,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2119,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2120,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2121,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2122,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2123,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2124,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2125,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2126,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2127,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2128,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2129,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
2130,0.5599445,0.7946132,0.8072009,0.7986376,0.81322926
