,criteria_name,question,A,B,C
1291,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1292,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1293,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1294,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1295,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1296,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1297,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1298,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1299,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1300,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1301,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1302,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1303,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1304,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1305,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1306,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1307,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1308,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1309,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1310,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1311,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1312,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1313,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1314,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1315,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1316,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1317,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1318,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1319,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1320,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1321,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1322,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1323,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1324,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1325,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1326,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1327,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1328,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1329,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1330,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1331,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1332,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1333,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1334,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1335,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1336,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1337,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1338,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1339,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1340,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1341,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1342,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1343,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1344,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1345,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1346,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1347,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1348,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1349,0.50022954,0.74425197,0.78782547,0.78358126,0.8184445
1350,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1351,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1352,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1353,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1354,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1355,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1356,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1357,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1358,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1359,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1360,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1361,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1362,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1363,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1364,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1365,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1366,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1367,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1368,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1369,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1370,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1371,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1372,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1373,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1374,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1375,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1376,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1377,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1378,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1379,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1380,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1381,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1382,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1383,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1384,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1385,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1386,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1387,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1388,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1389,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1390,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1391,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1392,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1393,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1394,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1395,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1396,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1397,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1398,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1399,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1400,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1401,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1402,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1403,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1404,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1405,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1406,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1407,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1408,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1409,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1410,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1411,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1412,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1413,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1414,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1415,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1416,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1417,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1418,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1419,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1420,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1421,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1422,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1423,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1424,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1425,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1426,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1427,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1428,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1429,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1430,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1431,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1432,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1433,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1434,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1435,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1436,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1437,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1438,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1439,0.5921095,0.8105591,0.83712924,0.84300655,0.82708323
1440,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1441,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1442,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1443,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1444,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1445,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1446,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1447,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1448,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1449,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1450,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1451,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1452,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1453,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1454,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1455,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1456,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1457,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1458,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1459,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1460,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1461,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1462,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1463,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1464,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1465,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1466,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1467,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1468,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1469,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1470,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1471,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1472,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1473,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1474,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1475,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1476,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1477,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1478,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1479,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1480,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1481,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1482,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1483,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1484,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1485,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1486,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1487,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1488,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1489,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1490,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1491,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1492,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1493,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1494,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1495,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1496,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1497,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1498,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1499,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1500,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1501,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1502,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1503,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1504,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1505,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1506,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1507,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1508,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1509,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1510,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1511,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1512,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1513,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1514,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1515,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1516,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1517,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1518,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1519,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1520,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1521,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1522,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1523,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1524,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1525,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1526,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1527,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1528,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1529,0.56984395,0.784901,0.81791353,0.8091166,0.8170383
1530,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1531,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1532,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1533,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1534,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1535,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1536,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1537,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1538,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1539,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1540,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1541,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1542,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1543,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1544,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1545,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1546,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1547,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1548,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1549,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1550,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1551,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1552,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1553,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1554,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1555,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1556,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1557,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1558,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1559,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1560,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1561,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1562,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1563,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1564,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1565,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1566,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1567,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1568,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1569,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1570,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1571,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1572,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1573,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1574,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1575,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1576,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1577,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1578,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1579,0.6254804,0.814035,0.83355975,0.8399509,0.817069
1580,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1581,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1582,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1583,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1584,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1585,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1586,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1587,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1588,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1589,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1590,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1591,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1592,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1593,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1594,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1595,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1596,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1597,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1598,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1599,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1600,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1601,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1602,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1603,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1604,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1605,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1606,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1607,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1608,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1609,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1610,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1611,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1612,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1613,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1614,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1615,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1616,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1617,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1618,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1619,0.6254804,0.81403494,0.83355975,0.83995086,0.81706905
1620,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1621,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1622,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1623,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1624,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1625,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1626,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1627,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1628,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1629,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1630,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1631,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1632,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1633,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1634,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1635,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1636,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1637,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1638,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1639,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1640,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1641,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1642,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1643,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1644,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1645,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1646,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1647,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1648,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1649,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1650,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1651,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1652,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1653,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1654,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1655,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1656,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1657,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1658,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1659,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1660,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1661,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1662,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1663,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1664,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1665,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1666,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1667,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1668,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1669,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1670,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1671,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1672,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1673,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1674,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1675,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1676,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1677,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1678,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1679,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1680,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1681,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1682,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1683,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1684,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1685,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1686,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1687,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1688,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1689,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1690,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1691,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1692,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1693,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1694,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1695,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1696,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1697,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1698,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1699,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1700,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1701,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1702,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1703,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1704,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1705,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1706,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1707,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1708,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1709,0.57571024,0.79735637,0.84264517,0.843665,0.83253384
1710,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1711,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1712,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1713,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1714,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1715,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1716,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1717,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1718,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
1719,0.6144676,0.82099104,0.83358145,0.8361483,0.81681406
