transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.9706247,0.96040344,0.97298497,0.9795532,0.9679432,0.97463864,0.9662464,0.96927226,0.9677775,0.9296654,0.94670916,0.98157895,0.9403086,0.95970994,0.96595526,0.98129094,0.9730106,0.9673415,0.9739447,0.96505713,0.97050434,0.9622439,0.97452664,0.9584528,1.0000001,0.9633098,0.9468125,0.9744943,0.9779291,0.95888525,0.97783804,0.9743501,0.9551383,0.9638419,0.960016,0.9567336,0.95527095,0.96839786,0.9775796,0.968655,0.9557344,0.94140935,0.9770967,0.971444,0.9605198,0.9422868,0.96149397,0.96326506,0.97914684,0.96213424,0.96953523,0.95794845,0.9627864,0.9751873,0.9272722,0.96153563,0.9665062,0.9474058,0.9478421,0.9557923,0.98079395,0.95789385,0.97284275,0.95706236,0.9689161,0.9551765,0.97545433,0.9547655,0.9663607,0.966642,0.9734695,0.95961344,0.97235936,0.976273,0.948547,0.96615994,0.97383225,0.9529764,0.975083,0.96668863,0.96548265,0.97936594,0.95736134,0.9622041,0.98368603,0.9299098,0.9647082,0.9790685,0.96703494,0.9741148
OCM10,0.9474845,0.95998955,0.96522653,0.9403498,0.9310201,0.96020633,0.9714824,0.9638685,0.97013247,0.93394053,0.94298667,0.9606942,0.91910183,0.93662584,0.9522933,0.96339667,0.9473911,0.9440194,0.96782887,0.9604198,0.93365014,0.9533589,0.95088285,0.95271456,0.9633098,1.0000002,0.95461446,0.9601224,0.96023434,0.94302046,0.94611335,0.9443054,0.93662,0.9366498,0.93990004,0.94604504,0.9413889,0.95492095,0.9700893,0.9614839,0.9406229,0.95754457,0.9582509,0.96457505,0.97391254,0.9278666,0.9508414,0.9623188,0.95763963,0.96764207,0.95191634,0.95845723,0.944075,0.9689082,0.94711006,0.95102406,0.9616061,0.9262782,0.948112,0.9461679,0.94664764,0.9336997,0.94981617,0.9543244,0.96510446,0.96175027,0.9561839,0.9280665,0.9465063,0.9569328,0.9677691,0.9298199,0.9428796,0.9608035,0.9377954,0.9614169,0.9330701,0.9563604,0.9635322,0.9169252,0.9627103,0.9584583,0.93753743,0.95369315,0.967862,0.9208498,0.95822805,0.9596536,0.9415052,0.966932
SOU09,0.9472183,0.98032266,0.9703384,0.94288373,0.9046701,0.93785983,0.970763,0.942235,0.9712427,0.97889006,0.9778658,0.95196503,0.949031,0.8894994,0.9471884,0.9596036,0.9474195,0.96582794,0.94604826,0.97702324,0.9120929,0.9774275,0.9102739,0.9777965,0.9468125,0.95461446,0.99999976,0.96191347,0.9696761,0.9601232,0.95253354,0.9213331,0.9762097,0.9607301,0.9624605,0.9743338,0.90423834,0.9762058,0.9441806,0.9771988,0.95315444,0.99034816,0.9684938,0.9606743,0.972916,0.9440953,0.93631005,0.96783626,0.9378268,0.9495876,0.92663753,0.9129931,0.9772579,0.9426547,0.9726261,0.9477813,0.96305704,0.9361526,0.975587,0.919335,0.94515157,0.96166474,0.9350076,0.96902,0.9374773,0.97927237,0.96055543,0.95997727,0.9583579,0.93570876,0.9448955,0.9505913,0.9664479,0.96338356,0.96528697,0.9288301,0.91354,0.97068185,0.95471865,0.8866344,0.97000396,0.9449908,0.9105296,0.9362211,0.95443785,0.9428171,0.9254647,0.96501637,0.9566002,0.9441287
LRE02,0.96880716,0.96772856,0.9796037,0.95429516,0.9619629,0.96693134,0.9761787,0.9739922,0.975698,0.94309163,0.96823496,0.96551,0.9423988,0.95557237,0.9763778,0.9730977,0.97297007,0.9715477,0.972263,0.9727691,0.96104,0.96423554,0.9573635,0.97155964,0.9744944,0.9601224,0.96191347,1.0,0.9720341,0.9673358,0.9577173,0.9638027,0.9462416,0.96962345,0.9736964,0.9605695,0.9559151,0.9656695,0.97545505,0.9679177,0.9800463,0.95832634,0.96870774,0.9822322,0.9677489,0.9565487,0.9592238,0.95897985,0.9763339,0.97409296,0.96928287,0.9559188,0.96973574,0.97709715,0.9480765,0.97952175,0.98089236,0.9672317,0.94871926,0.9600602,0.97709,0.96081775,0.9764517,0.9617448,0.96995443,0.97256815,0.9716825,0.93729925,0.9736738,0.9703167,0.9805651,0.9635753,0.9717512,0.9632977,0.963453,0.9652916,0.9666808,0.95531183,0.9739083,0.95140636,0.9847033,0.98039085,0.9700856,0.97801536,0.9791535,0.9162182,0.96365154,0.9755031,0.9785455,0.974629
OCM13,0.9610873,0.97714454,0.9718746,0.9700771,0.9401347,0.9511453,0.975147,0.96232146,0.9773501,0.95412064,0.9625621,0.97229916,0.9540763,0.934965,0.9594024,0.99467444,0.9740679,0.97834694,0.97177577,0.97509766,0.9452039,0.97522336,0.9472091,0.975453,0.9779291,0.96023434,0.9696761,0.9720341,0.9999998,0.9604525,0.96982765,0.94769347,0.966869,0.97158587,0.9637521,0.9762763,0.9315923,0.9713445,0.9642102,0.9842782,0.9626742,0.96208376,0.9879794,0.9718535,0.96603876,0.9488048,0.9487459,0.9683205,0.9675418,0.9631667,0.96173346,0.94469726,0.9817952,0.96518815,0.95420885,0.95620185,0.9658596,0.948925,0.95731425,0.9407199,0.97471035,0.96664673,0.9577661,0.9663937,0.95544887,0.97742486,0.9765027,0.97276056,0.9707756,0.95288974,0.96200126,0.9639926,0.98103464,0.9830463,0.9569548,0.95575213,0.95351243,0.96487164,0.97269934,0.9300414,0.9757429,0.9731115,0.93732214,0.949387,0.9770595,0.9438808,0.94486904,0.99564075,0.97133064,0.9686531
GRE01,0.96695805,0.96422493,0.968355,0.9493023,0.95008624,0.9540212,0.96315783,0.95748794,0.9629727,0.94092214,0.96446776,0.9555954,0.9401419,0.9249364,0.9577931,0.9595193,0.963994,0.9618641,0.9506081,0.9725907,0.93833643,0.97085285,0.9435792,0.96926963,0.95888525,0.94302046,0.9601232,0.9673357,0.9604525,1.0000001,0.96017194,0.94628775,0.95862156,0.9667238,0.9667481,0.9582957,0.93662655,0.95679355,0.95732796,0.96882665,0.9600022,0.9588138,0.9634374,0.96026754,0.9589775,0.95721084,0.9510665,0.9505483,0.95933735,0.9395205,0.9406314,0.9357915,0.9596625,0.9540117,0.9379084,0.95946646,0.9573114,0.9532839,0.9530428,0.9449836,0.9559157,0.9607794,0.9574382,0.96555185,0.9464235,0.96637446,0.9605313,0.94683135,0.9632399,0.9479749,0.9508915,0.9678817,0.9669742,0.96261954,0.95852387,0.9440126,0.9405635,0.9659146,0.9614728,0.9261259,0.97000533,0.95881045,0.94204223,0.94786465,0.96309096,0.92846835,0.9417906,0.9615742,0.96392095,0.96214795
BFC06,0.96253633,0.9562917,0.97126555,0.9802695,0.94612885,0.961995,0.9544607,0.95809335,0.9531152,0.9399985,0.95180446,0.9711846,0.9378058,0.9322416,0.9592296,0.9656695,0.9597585,0.9634181,0.94969636,0.961444,0.9540597,0.9605576,0.9521567,0.9568721,0.97783804,0.94611335,0.95253354,0.9577173,0.96982765,0.96017194,1.0000001,0.96189755,0.9717397,0.9536303,0.9541802,0.96330047,0.94274193,0.96574444,0.9615822,0.96995854,0.94092613,0.9446613,0.9656083,0.96347857,0.96242654,0.9471619,0.9589818,0.9548029,0.95742893,0.9405915,0.9418211,0.9369737,0.9640975,0.9568483,0.9242482,0.9506625,0.96028984,0.93193626,0.96133643,0.93725044,0.964946,0.9574022,0.9542479,0.9638109,0.95200086,0.94772404,0.9733135,0.9654883,0.9575807,0.9586272,0.9536096,0.9656682,0.96529746,0.97061706,0.94847184,0.9462559,0.95457,0.96065456,0.9641352,0.94881594,0.95482194,0.9649094,0.9351106,0.94488597,0.97193533,0.94914234,0.94543266,0.9662994,0.9580492,0.95651484
SPC08,0.9536637,0.9328422,0.96102536,0.9644893,0.9697171,0.9771054,0.95214957,0.9646431,0.95032436,0.8949555,0.9334992,0.9615686,0.90195286,0.95951796,0.96065485,0.95597994,0.95358896,0.9422823,0.95214164,0.9488622,0.97361445,0.93661684,0.9660542,0.93910766,0.9743501,0.9443054,0.9213331,0.9638027,0.94769347,0.94628775,0.96189755,1.0000001,0.9331796,0.9416801,0.9486919,0.93067944,0.96941566,0.9395267,0.967363,0.93881524,0.94933754,0.9201454,0.94456697,0.96446484,0.95044804,0.9444809,0.9653346,0.93219376,0.97105855,0.9595562,0.968811,0.9502926,0.9291337,0.96941996,0.89932036,0.9667902,0.95817614,0.95427924,0.93482333,0.968398,0.9717722,0.9303087,0.96920764,0.9416048,0.9594336,0.9238669,0.95751655,0.91670364,0.946076,0.9656571,0.96964085,0.94229794,0.9460861,0.942596,0.92388415,0.94628876,0.9665977,0.93307316,0.96299696,0.966505,0.95484924,0.95842147,0.9686309,0.96309793,0.9725016,0.9060439,0.9668629,0.9531528,0.95805013,0.963338
BOD12,0.9438796,0.97191083,0.9653069,0.9619377,0.9073814,0.9342023,0.9586707,0.932033,0.9573585,0.97229266,0.9660255,0.96118885,0.94995767,0.8848448,0.9324417,0.95661426,0.94656414,0.9650793,0.9373592,0.9718576,0.92058754,0.9727291,0.9140054,0.9690685,0.9551383,0.93662,0.9762097,0.9462416,0.966869,0.9586215,0.9717397,0.9331796,1.0000001,0.96328723,0.9583575,0.9754915,0.9024852,0.97610605,0.9388125,0.96995693,0.93456495,0.9702225,0.96738374,0.94784033,0.96332157,0.94075656,0.9368325,0.96205425,0.93518066,0.9348336,0.9202171,0.90005636,0.96984434,0.9367111,0.9573696,0.93384016,0.94984806,0.9263481,0.9785075,0.91460747,0.9452003,0.96171486,0.93228114,0.96471643,0.9264046,0.96145964,0.95978415,0.97135454,0.9509669,0.92747307,0.93218017,0.952856,0.9680164,0.966142,0.9596786,0.9179629,0.9179524,0.9686262,0.95607305,0.8927927,0.9534664,0.9389039,0.8978125,0.9205082,0.9549562,0.9562702,0.92201924,0.9605673,0.95244396,0.9378326
LOR02,0.9676024,0.9687813,0.9638515,0.95425117,0.9416052,0.9424487,0.9647876,0.9486163,0.9594134,0.9489184,0.96496654,0.95314413,0.9642699,0.9296898,0.9580802,0.9713142,0.9627663,0.98187023,0.9596193,0.9728867,0.9410989,0.96498525,0.93497264,0.9739535,0.9638419,0.9366498,0.9607301,0.96962345,0.97158587,0.9667238,0.9536303,0.9416801,0.96328723,1.0,0.9729445,0.97321826,0.9180679,0.96669537,0.95482147,0.9705079,0.9623922,0.95516896,0.9781176,0.9611274,0.9543241,0.9447822,0.93357503,0.9567054,0.95897704,0.94813204,0.9501306,0.9302759,0.9706062,0.9537228,0.9473746,0.9543747,0.9633466,0.95413876,0.9446495,0.9331877,0.96783304,0.97932494,0.9625901,0.95959586,0.95668435,0.96734893,0.9723098,0.95405453,0.97502893,0.9430428,0.9535092,0.97028035,0.98599434,0.967073,0.97349054,0.9520903,0.95631087,0.9576454,0.9623111,0.9264991,0.9648233,0.9642323,0.93917495,0.94442445,0.9684618,0.92550296,0.932031,0.97563505,0.9786259,0.9633669
PES07,0.9631698,0.9691315,0.9684048,0.9515475,0.9400536,0.95968306,0.9664775,0.95530975,0.9644636,0.9526662,0.96401656,0.95106876,0.9549719,0.927001,0.9671649,0.96214944,0.95426667,0.98043,0.9506759,0.9764333,0.9390911,0.96231925,0.9308017,0.9749879,0.960016,0.93990004,0.9624605,0.97369635,0.9637521,0.9667481,0.9541802,0.9486919,0.9583574,0.9729445,0.99999964,0.9703554,0.93051416,0.9684449,0.9589591,0.9655776,0.968199,0.96021783,0.9652955,0.96770525,0.9592106,0.9473054,0.9481047,0.95112574,0.9586228,0.95672894,0.9434904,0.9326155,0.96734774,0.95158845,0.94564426,0.9571714,0.97824174,0.9622246,0.9563341,0.93830764,0.9613296,0.97838527,0.9562655,0.9620288,0.95474577,0.9658135,0.961874,0.9425416,0.9814959,0.9621441,0.96614784,0.9651677,0.97716105,0.96202743,0.9852984,0.94737,0.9592073,0.95861375,0.9496978,0.9333094,0.969092,0.9663461,0.94607955,0.95013267,0.96897423,0.9218738,0.94046915,0.96445656,0.97623575,0.9632009
GRE13,0.95508313,0.97823703,0.96932286,0.96020985,0.9136043,0.9365765,0.9632667,0.93703943,0.96468675,0.97887176,0.970493,0.9527595,0.9738828,0.8992282,0.94317085,0.97012603,0.9520509,0.9841461,0.9567974,0.97463536,0.91454,0.97500074,0.91680795,0.97908944,0.9567336,0.94604504,0.9743338,0.9605695,0.9762763,0.9582957,0.96330047,0.93067944,0.9754915,0.97321826,0.9703554,1.0000002,0.9024642,0.9731415,0.94469357,0.97742724,0.9501629,0.9719638,0.97732675,0.9582288,0.96532357,0.9396566,0.9319037,0.96930337,0.9451488,0.94698215,0.9264374,0.91449094,0.98434746,0.93681324,0.96923244,0.938927,0.9623482,0.9396988,0.9686351,0.9202471,0.9569169,0.9786668,0.9335315,0.9643344,0.9405136,0.97531974,0.9696972,0.96666074,0.96785784,0.936705,0.9464008,0.96017265,0.97899556,0.9705573,0.97671497,0.934242,0.9339074,0.96506286,0.95781916,0.8998045,0.9593593,0.95460355,0.9079418,0.92694914,0.96479666,0.9517989,0.91775286,0.9738443,0.96406406,0.94779885
LOR03,0.9387753,0.91990775,0.9537535,0.93758005,0.9657939,0.97634804,0.94388604,0.9755682,0.93957645,0.8649891,0.91754556,0.9487642,0.86720586,0.97157466,0.9667852,0.9408176,0.94047093,0.9178022,0.93839574,0.9353466,0.9729863,0.9234406,0.96959865,0.92325234,0.95527095,0.9413889,0.90423834,0.9559151,0.9315923,0.93662655,0.94274193,0.96941566,0.9024852,0.9180679,0.93051416,0.9024642,0.99999976,0.9093054,0.9677006,0.9276173,0.9454233,0.9038266,0.9226781,0.9670327,0.9494078,0.9382389,0.9715814,0.9143116,0.96489346,0.9465856,0.96581113,0.9624841,0.9052948,0.9728763,0.8760602,0.96915483,0.94943786,0.9480355,0.912091,0.9641402,0.9494102,0.9045436,0.9678037,0.928697,0.9574518,0.9155718,0.95052767,0.8960734,0.93575084,0.9725305,0.9654182,0.9343574,0.9221536,0.9242053,0.90526474,0.95048356,0.9583175,0.9337357,0.95363116,0.96653295,0.95188427,0.95421255,0.971931,0.971348,0.9630166,0.89576286,0.9731499,0.938464,0.9477648,0.95826364
OCM18,0.96127343,0.9765036,0.96666086,0.9601418,0.92286694,0.9450365,0.9669506,0.9439173,0.9669478,0.97409123,0.9624748,0.9670276,0.9624507,0.90689194,0.94968235,0.96439195,0.958307,0.97338957,0.95817727,0.9746312,0.9269463,0.96608925,0.9260109,0.9711184,0.968398,0.95492095,0.9762058,0.9656695,0.9713445,0.95679355,0.96574444,0.9395267,0.97610605,0.96669537,0.968445,0.9731415,0.9093054,0.99999976,0.95322514,0.97109175,0.94827,0.97217,0.9720367,0.953485,0.9649725,0.9404696,0.9353315,0.96555287,0.94649535,0.9579274,0.9305142,0.92458695,0.9735727,0.9485,0.96189165,0.94235164,0.9694127,0.93012434,0.96931887,0.92640764,0.95301294,0.9715003,0.94088817,0.9631932,0.94924986,0.9683702,0.9624957,0.95489264,0.9628202,0.9443751,0.95359355,0.9527347,0.9719568,0.97592354,0.97300076,0.9447812,0.9358931,0.9591948,0.951939,0.913216,0.9629519,0.9594254,0.9222231,0.93687403,0.9619915,0.936787,0.9360143,0.9660338,0.95560217,0.95201635
UCA05,0.96552366,0.9566388,0.97627926,0.95698214,0.9645454,0.97636664,0.9680216,0.97476596,0.963708,0.91569376,0.9397067,0.96729696,0.9254347,0.963372,0.9691117,0.9697444,0.9660608,0.9533659,0.9696499,0.96389294,0.9651071,0.95897734,0.9733965,0.95316195,0.9775796,0.9700893,0.9441806,0.97545505,0.9642102,0.95732796,0.9615822,0.967363,0.9388125,0.95482147,0.9589591,0.94469357,0.9677006,0.95322514,1.0,0.9596309,0.9599307,0.9432693,0.9628271,0.97171617,0.9634954,0.94253737,0.9652749,0.9581529,0.9772744,0.9650911,0.97088313,0.96950746,0.9454676,0.9802959,0.92483896,0.9647163,0.97052014,0.948927,0.9385155,0.96478915,0.9672741,0.9482684,0.97196007,0.95456207,0.9758791,0.95466757,0.96568775,0.9315953,0.96068406,0.97701347,0.9784981,0.95272475,0.95992196,0.9644336,0.94592273,0.97385395,0.9660773,0.9545387,0.9688654,0.9568127,0.96734124,0.97602284,0.96443367,0.9695618,0.98121053,0.91583663,0.9738625,0.96801627,0.96031713,0.98004675
LYO11,0.96089804,0.98215735,0.97507745,0.95959806,0.93414986,0.9548193,0.97743106,0.95788604,0.9744151,0.9613597,0.97543585,0.9633994,0.9485738,0.92379457,0.9639313,0.9800911,0.96508443,0.97620153,0.9601465,0.9778228,0.9326287,0.98408675,0.94142425,0.9795162,0.968655,0.9614839,0.9771988,0.96791786,0.9842782,0.96882665,0.96995854,0.93881524,0.969957,0.9705079,0.9655776,0.97742724,0.9276173,0.9710917,0.9596309,0.9999998,0.9624702,0.9725345,0.9871917,0.97192216,0.9724411,0.95413804,0.95049506,0.96638757,0.9631275,0.9500396,0.9523537,0.9406965,0.9815093,0.9635891,0.96162546,0.9557159,0.96687436,0.9496801,0.96682566,0.9338038,0.96342987,0.9676543,0.95305115,0.9767421,0.9555888,0.9817529,0.974624,0.96717846,0.9702373,0.9508064,0.95328104,0.96899664,0.9758511,0.983621,0.96465915,0.95540726,0.94559395,0.978166,0.9693439,0.9203276,0.9741597,0.9690977,0.9314721,0.9495819,0.97249043,0.95191085,0.9408216,0.9838792,0.9722119,0.9630579
SOU13,0.94870794,0.96673423,0.9648742,0.9340496,0.9555297,0.9569347,0.97482944,0.9647831,0.9725607,0.92863643,0.9659693,0.94801766,0.9234156,0.9459853,0.972108,0.9665851,0.95996153,0.96297055,0.95495945,0.97381836,0.9554851,0.9598204,0.9432212,0.9705472,0.9557344,0.9406229,0.95315444,0.9800463,0.9626742,0.9600022,0.94092613,0.94933754,0.93456495,0.9623922,0.968199,0.9501629,0.9454233,0.94827,0.9599307,0.9624702,0.9999999,0.94984627,0.9602118,0.97736466,0.95192516,0.95365644,0.9479616,0.93630916,0.9685414,0.96210706,0.9673424,0.9456117,0.96094435,0.96599466,0.9341585,0.97428215,0.9683602,0.97987777,0.93712735,0.949453,0.962959,0.9495567,0.9645597,0.9514516,0.9542347,0.9656851,0.9582828,0.92310214,0.97549975,0.95520496,0.9640341,0.96196854,0.96540666,0.95284075,0.9579233,0.9503517,0.95874256,0.950501,0.9592227,0.937544,0.98420024,0.9666865,0.96207726,0.96762896,0.9671681,0.9022995,0.9482605,0.9695051,0.9839668,0.96591127
HES01,0.9425,0.97910225,0.9694154,0.93829656,0.9023272,0.93744934,0.9706199,0.9366404,0.97026026,0.9764254,0.9754265,0.9508557,0.94646376,0.88538486,0.94084257,0.9543562,0.9444117,0.96178246,0.945922,0.97471833,0.90638113,0.97353816,0.9073951,0.974123,0.94140935,0.95754457,0.99034816,0.95832634,0.96208376,0.9588138,0.9446613,0.9201454,0.9702225,0.95516896,0.96021783,0.9719638,0.9038266,0.97217,0.9432693,0.9725345,0.94984627,1.0,0.9655999,0.9554267,0.97443396,0.9409965,0.9346048,0.96611494,0.9351146,0.9516152,0.9240902,0.9091685,0.97098905,0.94099087,0.98047847,0.94595325,0.95697165,0.9379922,0.97542554,0.9197471,0.93833685,0.95504576,0.9284308,0.97013485,0.93692124,0.97779083,0.95266366,0.9490119,0.95424485,0.9301034,0.9426366,0.9421903,0.96045786,0.960863,0.9653497,0.9242555,0.9095522,0.96937144,0.9498769,0.87575704,0.9696325,0.9410714,0.90650266,0.9346959,0.94979453,0.9388577,0.9262463,0.9584377,0.9515517,0.94273496
HES06,0.9607025,0.97956455,0.97278893,0.96324456,0.94088244,0.9481746,0.97715104,0.9524661,0.9728518,0.956486,0.96670073,0.9658458,0.9617381,0.9334955,0.95820177,0.9879806,0.9666805,0.9800207,0.96755016,0.97678614,0.93653774,0.97851133,0.9466648,0.9749494,0.9770968,0.9582509,0.9684938,0.96870774,0.9879794,0.96343744,0.9656083,0.94456697,0.96738374,0.9781176,0.9652955,0.97732675,0.9226781,0.9720367,0.9628271,0.9871918,0.9602118,0.9655999,0.9999998,0.96675664,0.966093,0.93984604,0.9439998,0.96899784,0.967473,0.95353806,0.9593793,0.93715894,0.9806118,0.9640693,0.95894134,0.95340675,0.9612782,0.94972575,0.9576582,0.93190604,0.9710771,0.9737973,0.9572227,0.9697813,0.9572494,0.9781368,0.9743243,0.9674302,0.97179663,0.9459749,0.95603853,0.9649321,0.9839554,0.9881442,0.9661745,0.95549196,0.9568061,0.9651305,0.97086376,0.925058,0.97044015,0.9729851,0.93062735,0.94414854,0.97575283,0.9417571,0.93945134,0.9900749,0.97338784,0.9685705
GRE03,0.9598765,0.9680277,0.9799456,0.95374966,0.9602737,0.9745227,0.97888184,0.9798447,0.9732821,0.9370549,0.9698887,0.96386886,0.9277061,0.96092176,0.98356354,0.97514415,0.9609125,0.9665544,0.9638251,0.9758134,0.9663524,0.9625104,0.96279293,0.97134036,0.971444,0.96457505,0.9606743,0.9822322,0.9718535,0.96026754,0.96347857,0.96446484,0.94784033,0.9611274,0.96770525,0.9582288,0.9670327,0.953485,0.97171617,0.97192216,0.97736466,0.9554267,0.96675664,1.0000002,0.97800237,0.9535653,0.9686576,0.9543038,0.9751004,0.967818,0.9710398,0.96161944,0.96584594,0.9798981,0.9371779,0.9830041,0.9788793,0.9699522,0.9533047,0.95837224,0.9716343,0.95460993,0.9770973,0.9659115,0.9690261,0.96905696,0.981907,0.9452535,0.9775103,0.9762465,0.9774455,0.96793765,0.9671556,0.96204364,0.9578261,0.9646584,0.96787834,0.9640841,0.97725886,0.95303273,0.98349303,0.97687614,0.96848774,0.9759516,0.9793389,0.92954266,0.9632095,0.97612965,0.98233086,0.974408
GRE07,0.9492146,0.9736946,0.9787724,0.9520185,0.93385714,0.96168995,0.9779099,0.96558857,0.971951,0.95463026,0.9686594,0.96693826,0.93376905,0.9312081,0.9658332,0.9643599,0.94751394,0.96106696,0.9556641,0.97674847,0.93741566,0.9688387,0.9455537,0.9699823,0.9605198,0.97391254,0.972916,0.9677489,0.96603876,0.9589775,0.96242654,0.95044804,0.96332157,0.9543241,0.9592106,0.96532357,0.9494078,0.9649725,0.9634954,0.9724411,0.95192516,0.97443396,0.96609294,0.97800237,1.0000002,0.9457736,0.96481186,0.96541095,0.960469,0.9623301,0.9487775,0.9463359,0.959843,0.9685662,0.9576715,0.96658736,0.97169787,0.9475494,0.9707582,0.94919,0.9543935,0.9523539,0.9589153,0.9736516,0.9576016,0.9706496,0.9706105,0.94728506,0.95796627,0.96313804,0.96527135,0.9527997,0.95833504,0.96416765,0.95715916,0.9482721,0.9372364,0.9761692,0.9712329,0.9168868,0.97231334,0.9587975,0.9384465,0.95871824,0.972219,0.9446113,0.95738274,0.96484876,0.9620374,0.9649552
PES04,0.9484227,0.9438715,0.94821286,0.9364168,0.93799603,0.945505,0.95332015,0.9514831,0.9520364,0.9207966,0.95831907,0.94323236,0.90854394,0.91246474,0.9552895,0.94527256,0.94391507,0.94177574,0.9300128,0.9505488,0.9391464,0.9455869,0.92294276,0.9532784,0.9422868,0.9278666,0.9440953,0.9565487,0.9488048,0.95721084,0.9471619,0.9444809,0.94075656,0.9447822,0.9473054,0.9396566,0.9382389,0.9404696,0.94253737,0.95413804,0.95365644,0.9409965,0.93984604,0.9535653,0.9457736,0.99999994,0.94295,0.9228382,0.9466889,0.9415515,0.94637513,0.9205725,0.93947643,0.95322436,0.9236326,0.96399087,0.9518085,0.94961363,0.94174117,0.9437127,0.9491819,0.93292975,0.9449859,0.94648635,0.9398012,0.94588983,0.95080656,0.92290676,0.942561,0.9374811,0.94158065,0.94472903,0.9417732,0.9409064,0.93194705,0.92965066,0.92980564,0.9475333,0.944241,0.92411035,0.96670353,0.9396968,0.9389284,0.95168304,0.95005035,0.9283625,0.9386187,0.951063,0.960241,0.9399865
CFE09,0.93947315,0.9415639,0.9665996,0.9503572,0.9531493,0.97214913,0.9525118,0.9660536,0.9542696,0.9063822,0.9380803,0.95763505,0.895361,0.9464289,0.9641139,0.9518248,0.9461229,0.9387113,0.9388388,0.9537262,0.9588766,0.9493573,0.9566675,0.94390035,0.96149397,0.9508414,0.93631005,0.9592238,0.9487459,0.9510665,0.9589818,0.9653346,0.9368325,0.93357503,0.9481047,0.9319037,0.9715814,0.9353315,0.9652749,0.95049506,0.9479616,0.9346048,0.9439998,0.9686576,0.96481186,0.94295,0.9999998,0.941261,0.96031547,0.9520016,0.9566375,0.94486094,0.9325429,0.9620944,0.9091828,0.96229804,0.95649564,0.95034146,0.9474858,0.95609534,0.9531766,0.92841065,0.9602354,0.9546672,0.95031863,0.935562,0.9567579,0.9288559,0.94562864,0.9700398,0.9638986,0.9443923,0.94223875,0.9460255,0.9282404,0.9389675,0.95124894,0.9547188,0.95892847,0.9467761,0.95976233,0.9559723,0.9513867,0.96127707,0.96488297,0.92738664,0.9645026,0.95033586,0.9544823,0.9555881
ALS03,0.9548899,0.97098446,0.9709921,0.9570356,0.9254328,0.94313157,0.95767003,0.9413338,0.9669591,0.9592048,0.9489488,0.9576393,0.9507205,0.9139325,0.935789,0.9631676,0.95181316,0.9623472,0.9611311,0.9660187,0.9246785,0.9674132,0.94092447,0.9627923,0.96326506,0.9623188,0.96783626,0.95897985,0.9683205,0.9505483,0.9548029,0.93219376,0.96205425,0.9567054,0.95112574,0.96930337,0.9143116,0.96555287,0.9581529,0.96638757,0.93630916,0.96611494,0.96899784,0.9543038,0.965411,0.9228382,0.941261,0.9999995,0.949749,0.9514208,0.9316783,0.9321747,0.968477,0.9469818,0.959513,0.9354227,0.95424306,0.9215081,0.9567215,0.9241471,0.94906986,0.9548274,0.9420911,0.9530977,0.9481151,0.9722444,0.96312815,0.9523169,0.9491849,0.9472517,0.9584011,0.9455054,0.959837,0.96256876,0.9542003,0.9410992,0.928238,0.96002793,0.96369547,0.9110453,0.954484,0.9583831,0.91743964,0.93524915,0.9646353,0.93552685,0.94154954,0.96455085,0.94440955,0.9555402
NOR10,0.95891297,0.9575137,0.96865034,0.9591225,0.9672452,0.9741864,0.96664596,0.9706311,0.9649406,0.91217667,0.947557,0.9686948,0.9166535,0.96656716,0.96742797,0.9752477,0.96626735,0.9591218,0.96534777,0.96625674,0.96559805,0.96048677,0.9686494,0.95485747,0.97914684,0.95763963,0.9378268,0.9763339,0.9675418,0.95933735,0.95742893,0.97105855,0.93518066,0.95897704,0.9586228,0.9451488,0.96489346,0.94649535,0.9772744,0.9631275,0.9685414,0.9351146,0.967473,0.9751004,0.960469,0.9466889,0.96031547,0.949749,1.0000002,0.96039724,0.97810864,0.9608041,0.94927657,0.9813699,0.9217198,0.96929944,0.9680929,0.96380687,0.93982255,0.9666331,0.9787297,0.9444274,0.9773666,0.95325387,0.96530575,0.95427346,0.9644053,0.9280211,0.96053845,0.96837854,0.9734459,0.9561131,0.96151555,0.96088004,0.9409738,0.96153283,0.96992797,0.94990516,0.9738787,0.95812625,0.9689123,0.9741299,0.96646166,0.9719485,0.9823976,0.915125,0.96765405,0.97191465,0.9721269,0.98059666
