,criteria_name,question,A,B,C
1499,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1500,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1501,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1502,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1503,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1504,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1505,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1506,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1507,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1508,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1509,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1510,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1511,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1512,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1513,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1514,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1515,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1516,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1517,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1518,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1519,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1520,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1521,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1522,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1523,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1524,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1525,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1526,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1527,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1528,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1529,0.41856998,0.89013326,0.6558865,0.6145761,0.7001275
1530,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1531,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1532,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1533,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1534,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1535,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1536,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1537,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1538,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1539,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1540,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1541,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1542,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1543,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1544,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1545,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1546,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1547,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1548,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1549,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1550,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1551,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1552,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1553,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1554,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1555,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1556,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1557,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1558,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1559,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1560,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1561,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1562,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1563,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1564,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1565,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1566,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1567,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1568,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1569,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1570,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1571,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1572,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1573,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1574,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1575,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1576,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1577,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1578,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1579,0.46605977,0.92079175,0.6800953,0.6036148,0.7006155
1580,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1581,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1582,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1583,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1584,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1585,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1586,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1587,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1588,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1589,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1590,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1591,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1592,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1593,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1594,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1595,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1596,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1597,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1598,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1599,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1600,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1601,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1602,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1603,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1604,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1605,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1606,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1607,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1608,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1609,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1610,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1611,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1612,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1613,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1614,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1615,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1616,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1617,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1618,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1619,0.4660597,0.92079175,0.6800954,0.6036148,0.7006155
1620,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1621,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1622,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1623,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1624,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1625,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1626,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1627,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1628,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1629,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1630,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1631,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1632,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1633,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1634,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1635,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1636,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1637,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1638,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1639,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1640,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1641,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1642,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1643,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1644,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1645,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1646,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1647,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1648,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1649,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1650,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1651,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1652,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1653,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1654,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1655,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1656,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1657,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1658,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1659,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1660,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1661,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1662,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1663,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1664,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1665,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1666,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1667,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1668,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1669,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1670,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1671,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1672,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1673,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1674,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1675,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1676,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1677,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1678,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1679,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1680,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1681,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1682,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1683,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1684,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1685,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1686,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1687,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1688,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1689,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1690,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1691,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1692,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1693,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1694,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1695,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1696,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1697,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1698,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1699,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1700,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1701,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1702,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1703,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1704,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1705,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1706,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1707,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1708,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1709,0.64198315,0.94318473,0.7354878,0.68902975,0.8040546
1710,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1711,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1712,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1713,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1714,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1715,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1716,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1717,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1718,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1719,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1720,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1721,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1722,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1723,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1724,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1725,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1726,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1727,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1728,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1729,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1730,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1731,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1732,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1733,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1734,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1735,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1736,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1737,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1738,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1739,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1740,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1741,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1742,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1743,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1744,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1745,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1746,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1747,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1748,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1749,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1750,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1751,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1752,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1753,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1754,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1755,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1756,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1757,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1758,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1759,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1760,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1761,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1762,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1763,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1764,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1765,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1766,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1767,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1768,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1769,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1770,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1771,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1772,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1773,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1774,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1775,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1776,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1777,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1778,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1779,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1780,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1781,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1782,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1783,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1784,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1785,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1786,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1787,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1788,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1789,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1790,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1791,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1792,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1793,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1794,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1795,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1796,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1797,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1798,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1799,0.6052049,0.951929,0.72684044,0.6564346,0.783115
1800,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1801,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1802,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1803,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1804,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1805,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1806,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1807,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1808,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1809,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1810,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1811,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1812,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1813,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1814,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1815,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1816,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1817,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1818,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1819,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1820,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1821,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1822,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1823,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1824,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1825,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1826,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1827,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1828,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1829,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1830,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1831,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1832,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1833,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1834,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1835,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1836,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1837,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1838,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1839,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1840,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1841,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1842,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1843,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1844,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1845,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1846,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1847,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1848,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1849,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1850,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1851,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1852,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1853,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1854,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1855,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1856,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1857,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1858,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1859,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1860,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1861,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1862,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1863,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1864,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1865,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1866,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1867,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1868,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1869,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1870,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1871,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1872,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1873,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1874,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1875,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1876,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1877,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1878,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1879,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1880,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1881,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1882,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1883,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1884,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1885,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1886,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1887,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1888,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1889,0.5451254,0.9454411,0.7092674,0.64496887,0.7407609
1890,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1891,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1892,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1893,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1894,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1895,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1896,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1897,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1898,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1899,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1900,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1901,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1902,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1903,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1904,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1905,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1906,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1907,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1908,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1909,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1910,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1911,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1912,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1913,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1914,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1915,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1916,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1917,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1918,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1919,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1920,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1921,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1922,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1923,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1924,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1925,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1926,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1927,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
1928,0.44919074,0.9038704,0.7216561,0.6296912,0.698144
