transcript ID,CVL01,ALS04,POF03,BFC09,CFE05,HES08,HES02,ALS10,SOU07,BRE16,UCA07,NOR05,SOU01,CVL02,LDV07,BRE14,POF05,ALS08,LYO02,PES06,BRE04,OCM14,LDV09,LRE09,OCM11,OCM10,SOU09,LRE02,OCM13,GRE01,BFC06,SPC08,BOD12,LOR02,PES07,GRE13,LOR03,OCM18,UCA05,LYO11,SOU13,HES01,HES06,GRE03,GRE07,PES04,CFE09,ALS03,NOR10,LDV05,OCM07,SEN02,NOR04,PES03,BFC10,HES03,PES08,BOD11,LYO10,OCM08,SPC03,BOD01,LDV08,CVL03,SOU14,UPS04,UPL02,LYO05,SOU15,LRE11,LYO01,ALS09,BOD04,BOD07,SEN01,HES05,UCA02,ALS05,ALS11,SOU10,BFC02,UPS10,LOR08,SPC09,SPC05,CFE02,SPC04,NOR12,UCA14,UCA11
OCM11,0.87441635,0.92532015,0.90009326,0.90352553,0.9161387,0.90427125,0.9420522,0.87655485,0.8579484,0.93421435,0.9082267,0.93646234,0.93448067,0.9520918,0.9291328,0.95756793,0.92324793,0.93424934,0.85580516,0.892041,0.919532,0.94035506,0.961827,0.9524049,0.9999998,0.94193333,0.9519543,0.9167764,0.92841196,0.92280275,0.8956306,0.9375495,0.9064232,0.91975904,0.93307173,0.9214652,0.9483286,0.9241874,0.876725,0.966578,0.9357569,0.9513931,0.93384594,0.9274651,0.8601457,0.9373712,0.9069844,0.88644487,0.96142375,0.898188,0.93868005,0.9586662,0.9066262,0.927176,0.93173975,0.9183362,0.9487659,0.92646194,0.9344617,0.9101643,0.93739974,0.93762255,0.9715102,0.9544828,0.9006461,0.9465512,0.87404144,0.91708446,0.8457062,0.9188825,0.932881,0.9490381,0.89683455,0.8424634,0.8738367,0.8747964,0.8765619,0.94478077,0.9356016,0.9231732,0.9214121,0.91387916,0.9010807,0.9344884,0.9122616,0.9311506,0.92697215,0.9447088,0.8358485,0.8566936
OCM10,0.9449744,0.96456194,0.95105463,0.962572,0.95894104,0.94647115,0.9644943,0.9367707,0.9292081,0.96479535,0.9533205,0.96213824,0.95491135,0.96946985,0.9580713,0.9478898,0.94072044,0.954393,0.93941885,0.96009934,0.96659654,0.94924486,0.95236135,0.94304144,0.94193333,1.0,0.96190476,0.9629547,0.96030545,0.9584813,0.9375261,0.9468886,0.95613956,0.96539325,0.9497875,0.9637282,0.9613391,0.96252656,0.94359165,0.96276504,0.9712374,0.96475065,0.9484577,0.9422836,0.93818736,0.964001,0.9624247,0.94716436,0.9518001,0.9351498,0.9614653,0.9559988,0.9522095,0.96483386,0.9661787,0.9614172,0.96597946,0.9664725,0.9600824,0.95450884,0.96026176,0.9617747,0.9670998,0.96542263,0.94453305,0.96894664,0.93578887,0.9533707,0.92654455,0.95859385,0.9590818,0.946597,0.9510107,0.91179,0.94684166,0.93108284,0.9457174,0.9684539,0.9628497,0.95973927,0.95759255,0.95425075,0.94854903,0.95315486,0.9534351,0.9664272,0.96133375,0.95912904,0.9206044,0.9365597
SOU09,0.93556076,0.9655356,0.9584694,0.95829827,0.95330936,0.96183735,0.9756249,0.93403006,0.92783433,0.96599376,0.9647479,0.97312593,0.9636626,0.9709882,0.96541333,0.97046304,0.9335778,0.9648981,0.9331429,0.9575603,0.95825756,0.96544456,0.97736967,0.962427,0.9519543,0.96190476,1.0000002,0.9523809,0.96466154,0.96092814,0.9536916,0.9644283,0.96182966,0.9651764,0.9563129,0.960582,0.96794,0.9673502,0.94123626,0.9580412,0.96375835,0.97382116,0.96106017,0.9400753,0.93098366,0.9657835,0.9607496,0.9361748,0.9706023,0.93147665,0.9638867,0.9718958,0.96107864,0.9678192,0.972769,0.9633447,0.9656002,0.96600103,0.96764714,0.94140756,0.9662488,0.9657563,0.9735014,0.9695389,0.967468,0.9756515,0.93127316,0.969899,0.9259501,0.96187717,0.97134805,0.9663063,0.95060635,0.9174223,0.9395658,0.939897,0.9406725,0.974281,0.9730412,0.9588444,0.96105003,0.9684192,0.9522587,0.9741589,0.9661085,0.96706605,0.9727193,0.9598874,0.91972595,0.9273557
LRE02,0.9503456,0.95545036,0.9509858,0.95711637,0.9631392,0.94873184,0.9670711,0.9528527,0.9490619,0.9591552,0.9594395,0.95937204,0.95188296,0.954479,0.9552839,0.92839134,0.92993385,0.9493282,0.95867145,0.969611,0.97009856,0.9452174,0.9410694,0.9175198,0.91677636,0.9629547,0.9523809,1.0000001,0.9573273,0.9553249,0.9469151,0.93796057,0.9625731,0.9614398,0.93229187,0.9637419,0.95470655,0.9597503,0.9538445,0.95019925,0.9639682,0.9557564,0.9459957,0.9452986,0.95599395,0.9555685,0.9720461,0.94080603,0.93712515,0.9480216,0.94652295,0.94617754,0.948557,0.96013284,0.9672721,0.9650574,0.96334493,0.9608108,0.9593902,0.9591447,0.96551514,0.9571856,0.9495194,0.9647311,0.9556984,0.9568091,0.949391,0.9594985,0.95116436,0.9552843,0.95740086,0.934635,0.9597549,0.9223997,0.9603871,0.94789195,0.9665511,0.9554781,0.94905216,0.9575659,0.957271,0.96141666,0.95804596,0.9471783,0.9572122,0.9675211,0.95903176,0.943931,0.94676924,0.958058
OCM13,0.9589318,0.97324044,0.9630442,0.9670502,0.9652667,0.95780164,0.9630924,0.9580946,0.93461657,0.9643877,0.96246743,0.9747175,0.972401,0.9614682,0.9669647,0.9529195,0.9449942,0.97322893,0.9445941,0.96148825,0.96477485,0.94927424,0.9606528,0.9571289,0.92841196,0.96030545,0.96466154,0.9573273,0.99999976,0.97645104,0.9679619,0.9630462,0.9673385,0.96615815,0.96346736,0.96518636,0.9666747,0.9714532,0.9551654,0.9447033,0.9780706,0.9685166,0.9541159,0.94624543,0.94826466,0.97413296,0.9693661,0.95612943,0.9508296,0.91927886,0.96544534,0.95251536,0.9715054,0.97560495,0.96654207,0.9755076,0.956448,0.9767651,0.9612187,0.96019816,0.97623473,0.9586219,0.9646069,0.9681992,0.96003675,0.96467,0.9555346,0.9658961,0.9462411,0.9645847,0.96799475,0.9573937,0.95629084,0.9209578,0.96041465,0.9414614,0.95979154,0.9758711,0.97239345,0.9720667,0.9734851,0.9683574,0.966514,0.97013086,0.9716292,0.96997666,0.9687289,0.9682116,0.9354415,0.94543684
GRE01,0.9620056,0.98157585,0.9672848,0.9641869,0.95913684,0.96435463,0.9675515,0.95960397,0.9351007,0.963042,0.9637041,0.96777034,0.97417605,0.9605174,0.97364366,0.9527709,0.9488337,0.97910035,0.9528566,0.9581754,0.9668024,0.948643,0.9566285,0.96201897,0.92280275,0.9584813,0.96092814,0.9553249,0.97645104,1.0000002,0.96030277,0.9611606,0.96167135,0.9738905,0.95643926,0.96778905,0.9652531,0.9773406,0.9574096,0.9456221,0.96790385,0.96845436,0.9504825,0.9337585,0.9513007,0.96719706,0.966655,0.96961015,0.9539325,0.9199588,0.95341235,0.945228,0.97254074,0.9676379,0.9512923,0.9708412,0.9584659,0.9757477,0.9672192,0.955771,0.96889234,0.95534885,0.9571949,0.9642399,0.9610646,0.95672154,0.9628291,0.96139646,0.9396391,0.9736737,0.96029407,0.9537741,0.9636287,0.93471,0.9627876,0.9488902,0.9572867,0.97018814,0.9747017,0.97037256,0.97144854,0.9679112,0.96351457,0.96350133,0.9706737,0.97129023,0.968703,0.96619785,0.9346905,0.9456866
BFC06,0.95821035,0.96011686,0.9678004,0.9625373,0.958065,0.9558161,0.9555666,0.9488363,0.94791615,0.9558849,0.9672438,0.96494347,0.9570509,0.93804336,0.9604323,0.93661135,0.9133648,0.95485985,0.9545436,0.9662827,0.9564874,0.94157624,0.9430884,0.9405562,0.8956306,0.9375261,0.9536916,0.9469151,0.9679619,0.96030277,1.0,0.94935226,0.9692295,0.9493998,0.9526644,0.9594481,0.9559599,0.96008503,0.9620677,0.91733885,0.95135474,0.95345217,0.9420471,0.926898,0.9507121,0.9603788,0.9625055,0.95030034,0.93717337,0.91129184,0.95090485,0.94382644,0.96771,0.96597636,0.9651352,0.9752535,0.93771964,0.96055233,0.9594872,0.95048946,0.9627151,0.9397743,0.94248945,0.9549395,0.9675948,0.9456552,0.9533063,0.9563253,0.9661495,0.9603108,0.9645684,0.94828045,0.9560135,0.9335555,0.9591986,0.94750893,0.95908463,0.9605388,0.9560637,0.96665895,0.96242225,0.972306,0.9755109,0.9658221,0.973016,0.9613076,0.967668,0.94774973,0.95044833,0.94952583
SPC08,0.9330547,0.95678675,0.96407133,0.9509356,0.9620252,0.9665719,0.9580334,0.9313257,0.91179657,0.96180546,0.95651805,0.95304453,0.9624836,0.96221244,0.96220595,0.9666945,0.9259155,0.9665638,0.91746724,0.94594896,0.9555031,0.949096,0.97058135,0.9583788,0.9375495,0.9468886,0.9644283,0.93796057,0.9630462,0.9611606,0.94935226,1.0,0.94644594,0.95931125,0.9683807,0.9569297,0.9572296,0.95367587,0.9380923,0.94271475,0.9600123,0.95749384,0.9532419,0.943029,0.92240125,0.96358347,0.9495062,0.94940233,0.95100784,0.9082529,0.962307,0.9532778,0.9661833,0.964373,0.95315135,0.95894724,0.9624694,0.9658842,0.9599727,0.9381699,0.9610017,0.96666956,0.9624221,0.9610736,0.9583604,0.96021235,0.9402996,0.9652145,0.9113868,0.95712066,0.9606199,0.96504503,0.9508263,0.9271923,0.9393205,0.9420594,0.9288393,0.97091997,0.968819,0.9528747,0.9563105,0.95714146,0.9468049,0.96340835,0.96154815,0.95401984,0.94911325,0.9587492,0.91676563,0.9237189
BOD12,0.9661753,0.9679004,0.9588373,0.97047275,0.96448445,0.96034384,0.9639347,0.96016586,0.9528196,0.96400166,0.97003096,0.9656435,0.9587573,0.9518108,0.96739197,0.93297553,0.9269664,0.9605665,0.9595017,0.97652805,0.96747506,0.94079435,0.9491199,0.9363444,0.90642333,0.95613956,0.96182966,0.9625731,0.9673385,0.9616714,0.9692295,0.94644594,1.0000001,0.95952857,0.9496431,0.96865356,0.96027315,0.96850467,0.96424603,0.93644583,0.96073675,0.96667576,0.95486486,0.9376661,0.9632585,0.966492,0.971884,0.9482982,0.945882,0.9293809,0.95968485,0.9509468,0.9652773,0.9666655,0.96884614,0.9750415,0.94968784,0.96648204,0.9615574,0.9640028,0.96943635,0.9523463,0.9484403,0.9580902,0.96551627,0.9587235,0.95663357,0.9643452,0.9565396,0.9669972,0.97084326,0.94611716,0.9587984,0.92593634,0.97272295,0.9492471,0.9680868,0.9653752,0.9597057,0.9713174,0.96673363,0.97120243,0.9694893,0.959893,0.9732397,0.9687061,0.97558475,0.951812,0.9628992,0.95918506
LOR02,0.9539031,0.97183996,0.9748758,0.9671663,0.9573587,0.9706061,0.9681977,0.9581304,0.93366396,0.9708393,0.96537375,0.9673864,0.9663551,0.9607848,0.9697557,0.9602673,0.9496864,0.9724707,0.9595113,0.96448016,0.97234166,0.952783,0.95842445,0.94871354,0.91975904,0.96539325,0.9651764,0.9614398,0.96615815,0.9738905,0.9493998,0.95931125,0.95952857,1.0000001,0.9567123,0.9673244,0.96039796,0.9691687,0.9515294,0.9406785,0.96231014,0.96819353,0.9486654,0.9405476,0.953095,0.9655626,0.965278,0.96639514,0.9474442,0.93046683,0.9548018,0.94763935,0.9705191,0.97174424,0.95952195,0.9670428,0.9697945,0.97188246,0.9601445,0.9473962,0.96266156,0.9606794,0.9548269,0.957919,0.9580886,0.9631529,0.96100676,0.9729377,0.9417001,0.9731609,0.9623792,0.9508237,0.9647061,0.94174904,0.96004975,0.9597975,0.95465446,0.96952987,0.9793135,0.966042,0.96694577,0.971594,0.95498586,0.96852744,0.973189,0.96743995,0.9647141,0.95745355,0.9396166,0.95042384
PES07,0.9284371,0.95728725,0.95918256,0.95773345,0.9542076,0.9594052,0.95020294,0.93201697,0.9044359,0.9653098,0.95141184,0.9612822,0.9575093,0.95994705,0.96225387,0.9597188,0.9355587,0.9627458,0.91760963,0.9413041,0.9509891,0.9385705,0.9607564,0.9578457,0.93307173,0.9497875,0.9563129,0.93229187,0.96346736,0.95643926,0.9526644,0.9683807,0.94964314,0.9567123,1.0,0.95017797,0.9570489,0.9473903,0.92905045,0.9402373,0.9563278,0.96545494,0.9548676,0.9393048,0.92326367,0.97505426,0.94727075,0.94566995,0.94828016,0.8932094,0.9748135,0.9526274,0.96329373,0.97101176,0.9597142,0.9532933,0.95545995,0.9662789,0.95186496,0.9452917,0.96163523,0.9569135,0.96060395,0.9604676,0.9453733,0.96126604,0.93498284,0.96036446,0.9144622,0.96089166,0.9587517,0.9627925,0.9398116,0.90598965,0.93288076,0.9306979,0.9237579,0.9673009,0.9706415,0.9593904,0.9538903,0.9559519,0.9470056,0.96676564,0.9636723,0.95846426,0.95293653,0.9641025,0.9151956,0.9236796
GRE13,0.9602158,0.96757424,0.96161216,0.97076637,0.96017367,0.96357036,0.97747964,0.9538871,0.9505324,0.9696048,0.9705662,0.96419775,0.96173906,0.9560526,0.97563183,0.94362795,0.9302051,0.96682703,0.95694005,0.9664186,0.9688353,0.9484437,0.9525003,0.9514937,0.9214652,0.9637282,0.960582,0.9637419,0.96518636,0.96778905,0.9594481,0.9569297,0.96865356,0.9673244,0.95017797,1.0,0.96858084,0.9762003,0.9618442,0.949325,0.9655409,0.9696882,0.9504384,0.9468891,0.9588649,0.97317874,0.96651864,0.955429,0.9472634,0.93217945,0.95250034,0.9571,0.96402544,0.9638497,0.9635267,0.9782039,0.96263874,0.9739722,0.97265905,0.9621842,0.96948403,0.9640293,0.95215344,0.9635062,0.960498,0.960895,0.9609343,0.96696436,0.943834,0.9664972,0.9742143,0.9597696,0.97349834,0.9367139,0.970963,0.9572291,0.9625262,0.9728609,0.9622525,0.9697617,0.9683591,0.96819437,0.9666368,0.9612193,0.96864027,0.97440505,0.96702486,0.96148187,0.94956136,0.9515584
LOR03,0.9414338,0.96647555,0.95140237,0.95073855,0.9499389,0.9563915,0.9766092,0.94099116,0.9365645,0.972851,0.96865433,0.97216403,0.9642928,0.962424,0.9748603,0.95871425,0.9326888,0.96815306,0.94299775,0.9529345,0.9596686,0.96381867,0.9699159,0.96148556,0.9483286,0.9613391,0.96794,0.95470655,0.9666747,0.9652531,0.9559599,0.9572296,0.96027315,0.96039796,0.9570489,0.96858084,1.0000002,0.96984434,0.94634616,0.9597335,0.9667234,0.97738796,0.94999707,0.9409407,0.93888575,0.97397375,0.96560824,0.947893,0.96247137,0.938557,0.9578781,0.97521347,0.9558239,0.96291816,0.9645258,0.969712,0.9636893,0.96965694,0.96879494,0.9625539,0.96948296,0.9600606,0.96703863,0.9701756,0.95423245,0.96988016,0.94488436,0.9577266,0.9260185,0.96417886,0.9657219,0.9670219,0.9623189,0.9257195,0.9510169,0.9436016,0.9459468,0.9723492,0.9686285,0.97403085,0.959193,0.9587035,0.96760094,0.9619973,0.9636841,0.9692,0.9654805,0.96497834,0.9264217,0.9339698
OCM18,0.9642465,0.9749553,0.9608233,0.9655782,0.95584726,0.95637006,0.97550464,0.95779485,0.9466674,0.9672608,0.97166806,0.9699937,0.96911025,0.95685947,0.9779838,0.94940007,0.9385044,0.9700153,0.95978516,0.96589255,0.9679612,0.94828916,0.9545442,0.9535142,0.92418754,0.96252656,0.9673502,0.9597503,0.9714532,0.97734046,0.96008503,0.95367587,0.96850467,0.9691687,0.9473903,0.9762003,0.96984434,0.9999999,0.9589833,0.94882846,0.97282016,0.9707184,0.9385749,0.9398761,0.9597022,0.97159195,0.97185576,0.9552741,0.95065963,0.9394975,0.95366126,0.9577881,0.96475947,0.96521574,0.9604511,0.97552896,0.9568692,0.97443366,0.9707571,0.9664203,0.9703526,0.9559907,0.9584627,0.9670874,0.96225405,0.96540916,0.9656429,0.9619735,0.9486062,0.96420956,0.9715998,0.9589288,0.9657306,0.9269753,0.9707683,0.95767367,0.96930736,0.9706569,0.9666078,0.97090185,0.9746743,0.97039217,0.9690224,0.96465373,0.9732259,0.9784759,0.97076404,0.96772546,0.9415314,0.95187014
UCA05,0.9642314,0.95565873,0.9560721,0.9635972,0.95466846,0.96065617,0.9578265,0.9561755,0.9624701,0.95156014,0.9547956,0.9458281,0.94391584,0.9368119,0.9526025,0.9196998,0.90206385,0.95000243,0.9645057,0.97249234,0.9583822,0.9305537,0.92582065,0.90952146,0.876725,0.94359165,0.94123626,0.9538445,0.9551654,0.9574096,0.9620677,0.9380923,0.96424603,0.9515294,0.92905045,0.9618442,0.94634616,0.9589833,0.99999994,0.9147976,0.95356596,0.9399674,0.933733,0.926752,0.96935886,0.9519475,0.9655597,0.94566864,0.9174543,0.93610734,0.93490475,0.9221195,0.962432,0.95326436,0.9533669,0.96798587,0.9328595,0.95844144,0.9515767,0.9486737,0.947191,0.9444398,0.9240471,0.94210434,0.9628017,0.94209546,0.9622924,0.9553499,0.9645604,0.9528926,0.9449123,0.9242829,0.96201074,0.9413848,0.96873784,0.9563228,0.9694093,0.95026386,0.9448735,0.94949794,0.9624854,0.96119666,0.9667369,0.9416899,0.95667064,0.9552289,0.95349586,0.92639476,0.9690058,0.9709104
LYO11,0.90844446,0.94691867,0.9244866,0.9360147,0.936479,0.92674583,0.96087056,0.91369635,0.90235335,0.95018524,0.9365173,0.9530903,0.9519504,0.9622905,0.9513808,0.9479668,0.92825747,0.94953364,0.90565133,0.9303516,0.9426454,0.94103783,0.9532411,0.9456223,0.966578,0.96276504,0.9580412,0.9501992,0.9447033,0.9456221,0.91733885,0.94271475,0.93644583,0.9406785,0.9402373,0.949325,0.9597335,0.9488286,0.9147976,1.0,0.953922,0.9641712,0.9435016,0.9474714,0.90911007,0.95276386,0.94439197,0.91543496,0.95611715,0.9185929,0.9483621,0.9584616,0.9290031,0.94622725,0.9496399,0.9444706,0.96105945,0.9448584,0.95805526,0.9392453,0.95712835,0.95370954,0.96731424,0.9669782,0.933041,0.95539224,0.9119332,0.9349653,0.88939095,0.93898153,0.952064,0.9478117,0.930393,0.8852102,0.9166798,0.9117644,0.92330647,0.9579532,0.9459711,0.94744074,0.94406164,0.93723494,0.92494893,0.94360054,0.9360414,0.9566682,0.9469622,0.9568958,0.88356096,0.90215546
SOU13,0.9549925,0.96381736,0.95191836,0.9604214,0.9653552,0.95180947,0.9690606,0.9503121,0.93699586,0.9647459,0.95622563,0.96339655,0.96479774,0.9674642,0.9634493,0.94937813,0.9402263,0.9679684,0.9407367,0.959934,0.9664885,0.94985974,0.96032315,0.9494424,0.9357569,0.9712374,0.96375835,0.9639682,0.9780706,0.96790385,0.95135474,0.9600123,0.96073675,0.96231014,0.9563278,0.9655409,0.9667234,0.97282016,0.95356596,0.953922,1.0,0.96664435,0.9489629,0.9455575,0.9431254,0.9698904,0.9689387,0.9523571,0.9539242,0.9334309,0.9629569,0.95305204,0.9647063,0.97054625,0.9611405,0.96933824,0.95784026,0.9761487,0.96698356,0.9615351,0.97174406,0.9662023,0.9684139,0.97301966,0.9533228,0.9669599,0.9490198,0.96068037,0.93563884,0.957382,0.9623972,0.95010847,0.95607895,0.91000545,0.9548743,0.93480206,0.95526284,0.9718315,0.96531403,0.9640548,0.9659717,0.95940274,0.9576237,0.9578687,0.9612474,0.97019804,0.96245205,0.9658745,0.9297072,0.9455229
HES01,0.94746464,0.97351617,0.955243,0.96056664,0.9534202,0.95563054,0.97446537,0.9424048,0.925884,0.97285736,0.96440494,0.97676766,0.96992683,0.9690879,0.97391737,0.9648001,0.95231366,0.9714427,0.9396814,0.95581466,0.9636328,0.95946825,0.97026455,0.9680872,0.9513931,0.96475065,0.97382116,0.9557564,0.9685166,0.96845436,0.95345217,0.95749384,0.96667576,0.96819353,0.96545494,0.9696882,0.97738796,0.9707184,0.9399674,0.9641712,0.96664435,0.99999994,0.95755297,0.9439733,0.9371721,0.97884953,0.9620606,0.95000577,0.972147,0.9230802,0.96662444,0.97417116,0.9558889,0.970749,0.96455777,0.9683707,0.96504885,0.96785426,0.9701891,0.96153975,0.9802232,0.96172035,0.9735006,0.97133327,0.95325774,0.9689356,0.9424746,0.9640099,0.92112815,0.9726509,0.9693413,0.96569425,0.9509613,0.9097584,0.94767636,0.93881816,0.9423836,0.975245,0.97308683,0.9760891,0.96494323,0.9629461,0.9578577,0.97185016,0.9670309,0.97597754,0.9758941,0.9738219,0.923946,0.92756677
HES06,0.92483395,0.9542161,0.9427592,0.9516442,0.954242,0.95931727,0.9493587,0.9277295,0.9040917,0.9516451,0.93994224,0.956921,0.95279783,0.96006405,0.94788855,0.94421434,0.9353945,0.9613105,0.9097371,0.94373405,0.9479205,0.9375302,0.9631406,0.9426317,0.93384594,0.9484577,0.96106017,0.9459957,0.9541159,0.9504825,0.9420471,0.9532419,0.95486486,0.9486654,0.9548676,0.9504384,0.94999707,0.9385749,0.933733,0.9435016,0.9489629,0.95755297,0.9999999,0.9462265,0.92132866,0.9527185,0.94409716,0.9234112,0.9589158,0.9032554,0.95950574,0.95051193,0.9514852,0.96100926,0.9613901,0.9507568,0.95077705,0.95788944,0.9478593,0.94031966,0.9561811,0.95520526,0.95876765,0.9599881,0.94640774,0.95639795,0.9205915,0.95980763,0.91453916,0.9533477,0.9509336,0.9460019,0.9345517,0.9012624,0.9282031,0.9206536,0.9284262,0.966141,0.95493716,0.9494524,0.95404625,0.9537565,0.9396442,0.9573088,0.9502829,0.9469709,0.9579624,0.94641036,0.9212501,0.9186299
GRE03,0.9274542,0.93256855,0.92694163,0.94347906,0.9427069,0.93395495,0.9428205,0.92521644,0.8916258,0.9436865,0.92401284,0.94366133,0.9525386,0.94275934,0.93582094,0.930142,0.9320587,0.94710577,0.90770525,0.93411636,0.9417455,0.9230722,0.93873435,0.92549217,0.9274651,0.9422836,0.9400753,0.9452986,0.94624543,0.9337585,0.926898,0.943029,0.9376661,0.9405476,0.9393048,0.9468891,0.9409407,0.9398761,0.926752,0.9474714,0.9455575,0.9439733,0.9462265,0.9999999,0.9228189,0.94559395,0.93592334,0.90957063,0.9276923,0.9011872,0.94920963,0.93262905,0.9383024,0.95124364,0.946977,0.94589317,0.9438127,0.94632673,0.9346063,0.9323398,0.95272213,0.94027275,0.95142233,0.95842874,0.92402244,0.9447725,0.9243473,0.9446672,0.91067076,0.93088824,0.95043945,0.9305017,0.92773676,0.89173627,0.9317697,0.91173685,0.9403411,0.94747615,0.944031,0.94004667,0.9567083,0.9467194,0.91978633,0.94543594,0.939991,0.94931287,0.9393157,0.9457918,0.90779173,0.91794145
GRE07,0.96980625,0.95418936,0.9536741,0.9623611,0.95398873,0.94968146,0.94640845,0.9571788,0.94171274,0.94926155,0.9551072,0.9427979,0.95080763,0.9195677,0.9503248,0.9053333,0.91165185,0.9455863,0.9735429,0.9712102,0.960461,0.9035374,0.9116444,0.9019206,0.8601457,0.93818736,0.93098366,0.9559938,0.94826466,0.9513007,0.9507121,0.92240125,0.9632585,0.953095,0.92326367,0.9588649,0.93888575,0.9597022,0.96935886,0.90911007,0.9431254,0.9371721,0.9213288,0.9228189,0.9999997,0.94390196,0.96427387,0.9444839,0.9015372,0.90832293,0.9341177,0.9135224,0.95809805,0.9484386,0.9439254,0.9632921,0.9322379,0.95555156,0.9384345,0.94734216,0.9446594,0.927471,0.91142994,0.9379361,0.9523188,0.92933464,0.96830624,0.9540063,0.96537805,0.95256495,0.9452021,0.91061187,0.9616746,0.9424983,0.97643435,0.9567866,0.9732213,0.9422446,0.9465564,0.95089537,0.95982695,0.96135044,0.95986605,0.9386153,0.9676025,0.9564596,0.95085454,0.93668944,0.9655904,0.9657389
PES04,0.95055467,0.96852654,0.96053106,0.96486515,0.9577653,0.958889,0.970402,0.95070267,0.94209415,0.9765393,0.9693314,0.9740328,0.96110284,0.966967,0.9788922,0.9611226,0.9364973,0.96927357,0.9482627,0.96111315,0.9663316,0.95493793,0.9651598,0.9608512,0.9373712,0.964001,0.9657835,0.9555685,0.97413296,0.96719706,0.9603788,0.96358347,0.966492,0.9655626,0.97505426,0.97317874,0.97397375,0.97159195,0.9519475,0.95276386,0.9698904,0.97884953,0.9527185,0.94559395,0.94390196,0.99999994,0.9666999,0.9531914,0.9612447,0.92959875,0.96795034,0.97098017,0.9631683,0.9786134,0.9697746,0.9722986,0.96448123,0.97380775,0.9703696,0.9685323,0.9776869,0.9600979,0.9655827,0.9695338,0.9574863,0.9738352,0.95186114,0.96701604,0.9326234,0.9701345,0.9720594,0.9698992,0.9598556,0.91413563,0.95604336,0.9479729,0.9515653,0.9724662,0.9688258,0.97432,0.96643007,0.96294993,0.96767396,0.96752954,0.969075,0.9764009,0.9708582,0.9698506,0.93879205,0.94387376
CFE09,0.95754194,0.97365946,0.9617674,0.96808964,0.96654814,0.95575416,0.96477914,0.9607538,0.9541352,0.96467376,0.9690428,0.96314526,0.9599706,0.95796824,0.96710074,0.9343996,0.9243967,0.95588374,0.9686159,0.977852,0.9701451,0.9435404,0.945242,0.93065226,0.9069844,0.9624247,0.9607496,0.9720461,0.9693661,0.966655,0.9625055,0.9495062,0.971884,0.965278,0.94727075,0.96651864,0.96560824,0.97185576,0.9655597,0.94439197,0.9689387,0.9620606,0.94409716,0.93592334,0.96427387,0.9666999,1.0000002,0.95453626,0.9381883,0.9418998,0.9606882,0.94573164,0.9648428,0.9710635,0.9676124,0.971112,0.9557113,0.9728228,0.96044886,0.9662118,0.96749264,0.95651555,0.94966054,0.96515816,0.97086036,0.96074724,0.959696,0.9628963,0.9577664,0.9614124,0.9599132,0.94162226,0.966411,0.9388045,0.9707659,0.9533359,0.96954226,0.9642069,0.9604052,0.9666996,0.96383333,0.96125215,0.9717437,0.95523906,0.9703014,0.96955794,0.9655678,0.9544071,0.9568594,0.96951896
ALS03,0.95469075,0.9651513,0.9710641,0.95262396,0.9472524,0.9574237,0.94866675,0.9441692,0.92551446,0.9529373,0.9629235,0.9484959,0.95785934,0.9400625,0.9596644,0.9398636,0.93009627,0.95625734,0.9564767,0.9505204,0.9556034,0.935693,0.93058217,0.9408283,0.8864449,0.94716436,0.9361748,0.94080603,0.95612943,0.9696103,0.95030034,0.94940233,0.9482982,0.96639514,0.94566995,0.955429,0.947893,0.9552741,0.94566864,0.91543496,0.9523571,0.95000577,0.9234112,0.90957063,0.9444838,0.9531914,0.95453626,1.0,0.92958164,0.9025729,0.9373537,0.92284244,0.9653996,0.9576329,0.9375181,0.95495373,0.9427274,0.96046615,0.95247865,0.945858,0.95221937,0.9413811,0.92930144,0.94537413,0.94552356,0.9376296,0.95888424,0.94805217,0.93157256,0.9641036,0.9463115,0.93371016,0.95833796,0.9386648,0.9573312,0.94584,0.9427211,0.9527234,0.96058595,0.95829296,0.9511073,0.95267296,0.9472612,0.9473042,0.96313643,0.9568366,0.95023656,0.9495895,0.93394303,0.94436526
NOR10,0.9180649,0.95884156,0.93727183,0.9324873,0.93803924,0.9393374,0.95889485,0.9174331,0.9027634,0.95361257,0.9429474,0.9584899,0.9561579,0.9660493,0.9569925,0.96255493,0.94230187,0.95613766,0.9063976,0.9307185,0.9462674,0.9542817,0.9736411,0.96631974,0.96142375,0.9518001,0.9706023,0.93712515,0.9508296,0.9539325,0.93717337,0.95100784,0.945882,0.9474442,0.94828016,0.9472634,0.96247137,0.95065963,0.9174543,0.95611715,0.9539242,0.972147,0.9589158,0.9276923,0.9015372,0.9612447,0.9381883,0.92958164,0.99999994,0.91641223,0.9499304,0.9666426,0.939818,0.9580562,0.9495152,0.9467411,0.95203304,0.948391,0.9638925,0.9392929,0.9605839,0.94894004,0.9738273,0.9675963,0.9388914,0.9586774,0.90887743,0.9455483,0.8907295,0.9516915,0.9531356,0.95615745,0.9254876,0.87833375,0.9147321,0.90858066,0.91410047,0.96354777,0.95851547,0.95137167,0.9432626,0.9449483,0.9360094,0.9552405,0.94650745,0.95628345,0.9593241,0.96103764,0.8905477,0.8994538
